subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00414-000,0.950359582901001,28.74716671459975,0.0015064031182045307,0.009772993995153245,0.950359582901001,19.4412972903481,0.012838909820258586,0.0764455626520501
BraTS-MET-00415-000,0.9351358413696289,27.522101652194234,0.0017692525685768224,0.0140064800939531,0.9351358413696289,18.52399766391169,0.01404753858319691,0.10603671207032576
BraTS-MET-00416-000,0.9454832673072815,30.40438276682634,0.0009762780849352908,0.00840417392197659,0.9454832673072815,21.21141731088491,0.008107185051342301,0.06486501185634283
BraTS-MET-00417-000,0.9217238426208496,27.69542236513145,0.0017000346118549382,0.013146000586884744,0.9217238426208496,19.32799594109156,0.011673481674931867,0.08551373055315029
BraTS-MET-00418-000,0.9411309361457825,29.66240768556693,0.0010808345811906617,0.0093871453252616,0.9411309361457825,21.747216454413454,0.006687724199221555,0.0547986222432172
BraTS-MET-00507-000,0.940811812877655,29.6922605355116,0.0010881565078123658,0.009394387201577236,0.940811812877655,21.7970345934812,0.006702147136381456,0.05484610197582831
BraTS-MET-00529-000,0.9446425437927246,30.527105879972428,0.0008857056436994417,0.008114127568966801,0.9446425437927246,21.682818008231596,0.00678763060454228,0.05572513324375543
BraTS-MET-00530-000,0.9174920916557312,25.61162222317087,0.002746867921982223,0.015924029515262193,0.9174920916557312,17.45566977987075,0.017965239943596622,0.09875433950524683
BraTS-MET-00531-000,0.9344598650932312,26.89259390654932,0.0020452227236115277,0.015264649598748936,0.9344598650932312,17.932346878715542,0.016097754954530866,0.11324905653393004
BraTS-MET-00532-000,0.9435902237892151,29.668922408169898,0.001079214468765006,0.010064339953807323,0.9435902237892151,20.78776251859242,0.008341108071046242,0.07163480598106756
BraTS-MET-00533-000,0.9374169111251831,29.893161457567132,0.0010249055720489377,0.009130541592216188,0.9374169111251831,21.68183006459644,0.006789174846874681,0.0557760804204009
BraTS-MET-00534-000,0.9393797516822815,29.347743417453792,0.0011620522562546575,0.01004883378184781,0.9393797516822815,21.061206323984628,0.007832120625837454,0.06294987353227241
BraTS-MET-00535-000,0.9462882280349731,31.877753063020204,0.0006489701084977405,0.006730568431260473,0.9462882280349731,22.614069769731188,0.005477634157250019,0.05021459787368633
BraTS-MET-00536-000,0.9330024123191833,27.368090781757267,0.0018331201100619098,0.012863425412222403,0.9330024123191833,19.120394747780622,0.012245048940153087,0.08091303936283836
BraTS-MET-00537-000,0.9301646947860718,28.4760936073309,0.0014398195181615468,0.011201658589543457,0.9301646947860718,19.630488293129385,0.011037445901942078,0.0787288255770355
BraTS-MET-00538-000,0.9432916641235352,28.809086064978754,0.0013155016389609893,0.01030286958407807,0.9432916641235352,20.294998213354155,0.009343297526315334,0.06717019921864162
BraTS-MET-00539-000,0.9381874799728394,28.733451930289217,0.0013386122868024035,0.009972842964537777,0.9381874799728394,20.36861565322031,0.009186253686609755,0.06351858289067049
BraTS-MET-00540-000,0.9422821402549744,30.54098363090072,0.0008828799148432587,0.007984850987723717,0.9422821402549744,21.371785450318576,0.007291576808727188,0.05867378664131253
BraTS-MET-00541-000,0.9434943795204163,29.080146990942165,0.0013418816884502617,0.011910380001890876,0.9434943795204163,20.664347386054068,0.009317388127849336,0.07822151721261882
BraTS-MET-00542-000,0.9481459259986877,30.929435343264,0.0008073399913637541,0.007880947770157801,0.9481459259986877,22.054417436298856,0.006231007247100126,0.05499325853111543
BraTS-MET-00543-000,0.9304803013801575,27.26383928648893,0.0018776561815277305,0.012041101839891493,0.9304803013801575,19.092840612292285,0.012322985537102272,0.07382004072648163
BraTS-MET-00544-000,0.9363350868225098,26.97962466719118,0.0020046452684857946,0.01398885519868348,0.9363350868225098,18.73218190969294,0.013390037985179274,0.088310341452739
BraTS-MET-00545-000,0.946770966053009,31.556226622075595,0.0006988393285861018,0.007252625290696167,0.946770966053009,22.61070241791142,0.005481882950357577,0.050929014985110495
BraTS-MET-00546-000,0.930377185344696,29.197327624546958,0.0012030044602932793,0.009752284108458428,0.930377185344696,20.888777168759603,0.008149337104031665,0.06128203951151201
BraTS-MET-00547-000,0.9322495460510254,28.463672299895354,0.0014244026402702773,0.011151206236490926,0.9322495460510254,20.34067078371324,0.009245553619520303,0.06886633411891525
BraTS-MET-00548-000,0.9412009119987488,28.970246749211448,0.0012700567956044054,0.009468627108711627,0.9412009119987488,20.057114266403964,0.009888636000623315,0.06666208333786366
BraTS-MET-00549-000,0.9355480670928955,26.57064166609494,0.002202601006742089,0.016727687116368944,0.9355480670928955,18.299602936416054,0.014792436251906802,0.1069748942780798
BraTS-MET-00550-000,0.9275074601173401,27.734883568999585,0.001691244710710836,0.014252263703412047,0.9275074601173401,19.87519000112552,0.010331795658922182,0.08313759657393884
BraTS-MET-00551-000,0.9273875951766968,28.028387349336974,0.0015745674346001486,0.013288692189951276,0.9273875951766968,19.942140221374444,0.010134118490613346,0.08127985722565566
BraTS-MET-00552-000,0.934022843837738,28.681409773037977,0.0013547495726752739,0.01137596972769264,0.934022843837738,20.384081530808153,0.009153598240024688,0.07228468590709423
BraTS-MET-00553-000,0.9393942356109619,29.21573087777165,0.001197917507698425,0.010604540351487408,0.9393942356109619,20.834891685741997,0.008251080636479877,0.06728837907165558
BraTS-MET-00557-000,0.9155097007751465,27.499365010098632,0.001778539434531218,0.011628092549716801,0.9155097007751465,18.651274345330403,0.013641827872599824,0.08060418530354471
BraTS-MET-00559-002,0.6815608739852905,21.343478962224847,0.00733925713601382,0.04133965378867249,0.6815608739852905,18.441420098170635,0.014317196651574826,0.08469709429115993
BraTS-MET-00572-000,0.9420549869537354,29.388313757067447,0.0011512472990201114,0.010476837592186426,0.9420549869537354,20.591403621561525,0.008726892732894474,0.07286466305260292
BraTS-MET-00577-001,0.7910774946212769,22.538968886039868,0.005573180532175588,0.0318813474335809,0.7910774946212769,18.617769768336355,0.013747477677455254,0.07746011147764538
BraTS-MET-00580-000,0.8883184790611267,26.863613273284535,0.0020589162091233814,0.013482091452159912,0.8883184790611267,18.256424397030724,0.014940239527169663,0.09120301621973693
BraTS-MET-00581-000,0.9452841281890869,28.791337129568944,0.0013208888890894135,0.010867457636422226,0.9452841281890869,19.015581781241455,0.012544166848408452,0.09329295483831138
BraTS-MET-00588-000,0.9378125667572021,28.561030014935433,0.0013928264275383643,0.01063355884926883,0.9378125667572021,19.029305770244957,0.012504589029845692,0.0852632367167275
BraTS-MET-00590-000,0.918292224407196,28.489972833769,0.0014158026361371103,0.0108672462640733,0.918292224407196,19.869488016770553,0.010305075982711074,0.07210803197292905
BraTS-MET-00595-000,0.9005614519119263,27.324492673642176,0.0018516151802415333,0.013497864002831674,0.9005614519119263,19.22368282536246,0.011957261232600064,0.08370446194970971
BraTS-MET-00613-000,0.951079249382019,32.43240318605451,0.0005711624941378006,0.005601012534682018,0.951079249382019,21.059956028681434,0.00783437574851519,0.05847306222229071
BraTS-MET-00613-001,0.751998782157898,21.366528563174118,0.00730040819067952,0.04461353942568508,0.751998782157898,17.807936003164574,0.01656557059858066,0.10014204849314032
BraTS-MET-00618-000,0.9265095591545105,26.299181447171488,0.002344670694287392,0.014277121098918627,0.9265095591545105,18.08888956144344,0.015527839873230935,0.08914786845992563
BraTS-MET-00620-000,0.9415681958198547,29.961974963574054,0.001008794030478891,0.008691852102790006,0.9415681958198547,20.093367672769105,0.009787307486941552,0.07389945103602105
BraTS-MET-00623-000,0.9508484601974487,32.633376769937556,0.0005453336829019566,0.0058559174228526405,0.9508484601974487,20.954278707666898,0.00802734870977398,0.06555744127032243
BraTS-MET-00625-000,0.7555224299430847,21.854150154308144,0.0065250671376170495,0.03972010660539122,0.7555224299430847,18.697923711980206,0.013496079529785932,0.08077583028168966
BraTS-MET-00628-000,0.9517363905906677,33.63616199385636,0.0004328962269715942,0.005141624740262021,0.9517363905906677,21.372998387995146,0.007289540634272394,0.06008006111269212
BraTS-MET-00632-000,0.6014021635055542,20.59242214547915,0.008724846308834609,0.04971001503886287,0.6014021635055542,18.163295281490623,0.01526407431747187,0.09105242497014393
BraTS-MET-00638-002,0.8817905187606812,24.865001489011043,0.003262119385500498,0.022077575696940632,0.8817905187606812,19.64894045614833,0.010841913908340496,0.07149135472854964
BraTS-MET-00640-001,0.9337524175643921,29.99405505795825,0.0010013698108273727,0.009523206339934132,0.9337524175643921,21.44148832235329,0.0071754834611203345,0.06191465699442926
BraTS-MET-00641-000,0.9483877420425415,30.94016547456932,0.0008053477553125618,0.006971524060741972,0.9483877420425415,19.61840960915248,0.010918400962112627,0.07606792723484775
BraTS-MET-00647-000,0.9543306231498718,32.452935710687406,0.0005684685319180857,0.005911596785132482,0.9543306231498718,21.130809325213527,0.007707598214911594,0.0620689057789059
BraTS-MET-00649-000,0.9413855075836182,29.468158586709492,0.0011302750509299476,0.009295895127966542,0.9413855075836182,19.752972834665442,0.010585288924202577,0.07742817030451883
BraTS-MET-00651-000,0.9511024951934814,32.22883008048672,0.0005985728192380675,0.005981260605367073,0.9511024951934814,20.904837618410042,0.008119256060577652,0.062310567066542435
BraTS-MET-00652-000,0.891624927520752,26.095414356338075,0.002457302171108866,0.016603374989731096,0.891624927520752,18.793971131542115,0.013200880110627838,0.0854426986822988
BraTS-MET-00653-000,0.9095190167427063,28.740375953199326,0.0013364798172611615,0.011327251523316326,0.9095190167427063,20.205765956493735,0.009537255213443722,0.07421272636756053
BraTS-MET-00653-001,0.843253493309021,25.24057435613028,0.002991868934620337,0.018444452993995705,0.843253493309021,18.392303828024193,0.014480035186471476,0.09010386359531844
BraTS-MET-00653-002,0.7308470606803894,23.110363545594197,0.004886114562265018,0.039097375054893156,0.7308470606803894,20.760344228927906,0.008393934521811667,0.06704676229373306
BraTS-MET-00662-000,0.6940874457359314,21.237331784599533,0.007520848174497162,0.042792461626788986,0.6940874457359314,18.512605516448883,0.014084435599841226,0.08601360342511034
BraTS-MET-00663-000,0.9501917958259583,32.77961279384358,0.0005272768700212672,0.005683578343445674,0.9501917958259583,21.403892455361525,0.007237869600384234,0.05979218241757302
BraTS-MET-00667-001,0.9088815450668335,27.393122291496354,0.0019419490537709548,0.016598373178513752,0.9088815450668335,21.10971168753545,0.008252373819136835,0.06791730647095838
BraTS-MET-00682-000,0.9503616690635681,31.917617382547448,0.0006430404040666859,0.0060807846020163835,0.9503616690635681,20.38939724982512,0.009142401185492427,0.06670127638079246
BraTS-MET-00685-000,0.9565665125846863,32.747769474676,0.0005311571751513444,0.005646720505783884,0.9565665125846863,21.44857585059434,0.007163782882728615,0.05846509130128414
BraTS-MET-00693-000,0.9517282247543335,32.572327342447174,0.0005530536536439194,0.00573951309453336,0.9517282247543335,21.132594609559252,0.007704430450379572,0.06204264408549548
BraTS-MET-00694-000,0.9345042705535889,30.89491011311506,0.0008137837036649401,0.0067791581084834475,0.9345042705535889,18.684387160240654,0.013538211170156692,0.08749296530574867
BraTS-MET-00694-003,0.7661631107330322,22.39423459243337,0.0057620436079313655,0.0369431237020932,0.7661631107330322,19.300047186680796,0.01174884789588592,0.07687071347283196
BraTS-MET-00695-000,0.8557671904563904,25.8826740365056,0.0025806707316498303,0.01651406631179282,0.8557671904563904,18.825852930561457,0.013104326553003713,0.08794718342654005
BraTS-MET-00699-000,0.9537386298179626,31.4812479075144,0.0007110091819785352,0.006450624748098108,0.9537386298179626,19.927330482951387,0.010168735516415197,0.0725473213406006
BraTS-MET-00702-002,0.9349586963653564,25.95437121591364,0.0025384164786244647,0.014392597152436005,0.9349586963653564,17.349366589888774,0.01841040494088063,0.09788149141416178
BraTS-MET-00703-000,0.8757584691047668,24.58923795149326,0.003475971483220873,0.021728779585084575,0.8757584691047668,18.213371358046725,0.015089083581677671,0.09007489557051669
BraTS-MET-00705-000,0.9501359462738037,32.67011715432893,0.000540739735872066,0.005513730114280407,0.9501359462738037,21.187243817414334,0.00760808959369126,0.058543450247662145
BraTS-MET-00706-000,0.9194073677062988,29.090964607450303,0.001232830979870574,0.010732102758782525,0.9194073677062988,19.777429990154513,0.010525845739908168,0.082992869026796
BraTS-MET-00709-000,0.9518740773200989,31.114718150750704,0.0007736208837393618,0.006936233627780791,0.9518740773200989,20.24322941970654,0.00945533799661366,0.06970978018760215
BraTS-MET-00715-000,0.952193558216095,32.915352310120305,0.0005110516196202719,0.005646451456249063,0.952193558216095,21.167584331963578,0.007642607687037469,0.06345588936081248
BraTS-MET-00718-000,0.9520207047462463,31.868838438915358,0.0006503035968458798,0.006308971567810603,0.9520207047462463,20.605054732844465,0.008699504692686396,0.06677755877615031
BraTS-MET-00720-000,0.9375021457672119,26.495861687057577,0.002240855391811477,0.013690578811155697,0.9375021457672119,17.89701212970035,0.016229262583290705,0.09268161433017943
BraTS-MET-00721-002,0.9137557148933411,27.27270619561534,0.0018738265168638875,0.014932846854330398,0.9137557148933411,20.26434248841128,0.009409482766000878,0.07166818851492526
BraTS-MET-00724-000,0.9068191647529602,26.473164881839395,0.0022525970540989313,0.016673051545323857,0.9068191647529602,19.209887470320226,0.011995303836781063,0.08500227551404285
BraTS-MET-00729-000,0.9433997869491577,30.921000850890632,0.0008089094609243846,0.007651087874897891,0.9433997869491577,20.828465247284228,0.00826329914608545,0.06740958210372894
BraTS-MET-00731-000,0.7068682312965393,21.7485927124836,0.0066856052277446554,0.042165131506070166,0.7068682312965393,19.09306059904948,0.01232236134658574,0.07671616416263245
BraTS-MET-00735-000,0.9506700038909912,30.032590176178857,0.0009925239205665264,0.008416666749475036,0.9506700038909912,20.708666340450034,0.008494412869060464,0.06420506351139649
BraTS-MET-00736-000,0.9369887709617615,28.889114717780252,0.001291482507439087,0.01127225375073553,0.9369887709617615,20.768944702053478,0.008377328192106352,0.06829611143552132
BraTS-MET-00748-000,0.8951700925827026,26.911226182678213,0.0020364670224755524,0.016460810703274646,0.8951700925827026,20.122887253722922,0.009721007420051622,0.07554044870315454
BraTS-MET-00749-000,0.8946009874343872,26.87419353202604,0.002053906393481586,0.014656474566752103,0.8946009874343872,19.475802293885117,0.011282874840924207,0.07643349510813385
BraTS-MET-00749-001,0.9023323655128479,26.754139518020903,0.002111475507971979,0.015283464459152976,0.9023323655128479,19.25285556382478,0.011877210228406695,0.08164420711054415
BraTS-MET-00759-001,0.7504708170890808,21.964509050851653,0.006361347127607031,0.040793824142570816,0.7504708170890808,19.313228223197758,0.011713243661768218,0.07443570918141579
BraTS-MET-00774-000,0.9325881600379944,27.722619824604404,0.0016894215027919099,0.013230274686396861,0.9325881600379944,18.930409024464506,0.012792608159558691,0.09355905918874129
BraTS-MET-00776-000,0.9463056325912476,32.10873614056067,0.0006153559240845068,0.007127780740723068,0.9463056325912476,23.550225618913146,0.0044154750806654494,0.04589375906387464
BraTS-MET-00777-000,0.9452477693557739,30.31760722050725,0.000929478349114858,0.00840979051563653,0.9452477693557739,21.679334824336664,0.006793076690132358,0.055877918473815985
BraTS-MET-00778-000,0.931082010269165,28.905236869276134,0.0012866970731566425,0.01172575493901178,0.931082010269165,20.855599458435314,0.008211831967616368,0.0714899683668387
BraTS-MET-00779-000,0.9426153898239136,30.22754568803709,0.0009489545909119037,0.009542082912753382,0.9426153898239136,21.94667667006801,0.0063875208828567355,0.05988201825202158
BraTS-MET-00780-000,0.9309617280960083,27.892236272605615,0.0016247119423551328,0.013115874393078587,0.9309617280960083,19.36791629584562,0.011566670670820366,0.08740889447344335
BraTS-MET-00781-000,0.9371042251586914,29.032859001461357,0.0012494362437812114,0.011944973090167826,0.9371042251586914,20.702613297897056,0.00850626033500384,0.07695799994417282
BraTS-MET-00782-000,0.936173677444458,28.673628411806913,0.0013571790867222594,0.011317106524453568,0.936173677444458,20.474433468104543,0.008965131273747826,0.07022845188126695
BraTS-MET-00783-000,0.9375026822090149,28.135796916033186,0.0015541568413993266,0.010416454241545687,0.9375026822090149,19.676491996783795,0.010899970848799886,0.06706486558536942
BraTS-MET-00784-000,0.9463229775428772,29.62568364316716,0.0010900128948740041,0.009507629313088534,0.9463229775428772,20.554299661611974,0.008801770366008566,0.06986588603834569
BraTS-MET-00785-000,0.9444622993469238,31.197506947612837,0.0008225528308406111,0.009027613125027973,0.9444622993469238,22.962900522590477,0.005478030473496057,0.05610227892432284
BraTS-MET-00786-000,0.9311734437942505,29.162558535438382,0.0012126742238198738,0.0099675293057525,0.9311734437942505,21.010639414800323,0.007923846585448834,0.06028595595904666
BraTS-MET-00787-000,0.9373416304588318,29.817076679967094,0.0010430192695698747,0.008846167972352685,0.9373416304588318,21.71753141932197,0.006733592928315375,0.05501036973289471
BraTS-MET-00788-000,0.9235410094261169,28.023433040231556,0.0015763646817022778,0.012131643582081046,0.9235410094261169,19.87247051651105,0.010298001443058683,0.0763976121880776
BraTS-MET-00789-000,0.9443591833114624,29.48732584069137,0.001125297660396735,0.010539681920579044,0.9443591833114624,20.70708502959381,0.008497506335260085,0.07687695754854242
BraTS-MET-00790-000,0.93623948097229,29.34440103770294,0.001201880923367655,0.009623069609335533,0.93623948097229,20.811725253744807,0.008572924921771141,0.06480484510825663
BraTS-MET-00791-000,0.9451488256454468,30.752044516951287,0.0008409991334417796,0.007665544393399362,0.9451488256454468,21.905057591569594,0.006449027677887116,0.05410197848860053
BraTS-MET-00792-000,0.8970803022384644,27.016643441382996,0.0019876305161546514,0.013360381305998856,0.8970803022384644,19.11593662885288,0.012257625179344697,0.07890222266308915
BraTS-MET-00793-000,0.9395166039466858,30.518191678384245,0.0008875254842507311,0.008032691565045302,0.9395166039466858,22.073839389996554,0.006203203961318418,0.052316455011127534
BraTS-MET-00794-000,0.9427131414413452,28.778568138749606,0.0013247782402505432,0.009092607250937437,0.9427131414413452,19.32409519934524,0.011683971260849451,0.07236874489787018
BraTS-MET-00795-000,0.9351215362548828,29.35855752241976,0.0011591622995626887,0.010413649015218794,0.9351215362548828,20.740045840117357,0.008433258563478726,0.07370097260519384
BraTS-MET-00796-000,0.9333304762840271,28.086321842392543,0.0015537023254768984,0.010518856583145915,0.9333304762840271,19.836759954625446,0.010383027506458265,0.06582122114236878
BraTS-MET-00797-000,0.9341899752616882,28.347927056647293,0.001462875256994217,0.01168978379002393,0.9341899752616882,20.07571801829416,0.009827163872430902,0.07632560129001428
BraTS-MET-00799-000,0.9376895427703857,29.49283380924907,0.0011238713988029644,0.009081512929337298,0.9376895427703857,20.50908885096628,0.008893876916617574,0.0661836775139657
BraTS-MET-00800-000,0.9422317147254944,29.86703609373219,0.0010310895625431386,0.009342238634761963,0.9422317147254944,20.722811812932548,0.008466790594917147,0.07176964765796201
BraTS-MET-00801-000,0.9328219294548035,29.58796062351329,0.0010995220359488098,0.009207221734379866,0.9328219294548035,21.30239728597725,0.007409011543044392,0.058382885820956666
BraTS-MET-00802-000,0.9379359483718872,29.118084194727704,0.0013029252592496841,0.008866252908585712,0.9379359483718872,20.613943245182487,0.009232803626398375,0.05855790165361576
BraTS-MET-00803-000,0.9443966150283813,30.058326200680664,0.00098665967745093,0.008487234795341492,0.9443966150283813,20.07851296149507,0.0098208415428205,0.0763585677614224
BraTS-MET-00804-000,0.9335005879402161,28.19193429899834,0.0015163748406579252,0.011348783317912755,0.9335005879402161,20.053567643148504,0.009877413513310448,0.07036853722166073
BraTS-MET-00805-000,0.9457720518112183,31.531091316031493,0.0007503472419038402,0.00717061245284992,0.9457720518112183,22.956202309023958,0.0054044461168317815,0.048570944130901225
BraTS-MET-00807-000,0.936270534992218,29.260359305824117,0.0011856706497544204,0.009463203171383276,0.936270534992218,20.976587191753097,0.007986220204041014,0.060483475732831284
BraTS-MET-00808-000,0.9380309581756592,29.69337791842992,0.001073154394102233,0.008565459959727193,0.9380309581756592,21.15138008285443,0.007671176791752519,0.0572872520833171
BraTS-MET-00809-000,0.9423633217811584,31.26734251761932,0.0008871442135096966,0.00892502138463616,0.9423633217811584,22.439710846140365,0.006772630643778384,0.0641281832666316
BraTS-MET-00810-000,0.9400385618209839,29.12795770225458,0.001222374354432867,0.010529419856259048,0.9400385618209839,20.132033538335264,0.009700556425128636,0.07889312096878874
BraTS-MET-00811-000,0.9419159889221191,27.554022948635676,0.0017562959713723306,0.014321051253627901,0.9419159889221191,19.607427673639712,0.010946045085925138,0.08636519707396173
BraTS-MET-00812-000,0.9459274411201477,30.26215391599834,0.0009414225751465275,0.00819895166575052,0.9459274411201477,21.843089259218154,0.006541706784609582,0.052695661657858744
BraTS-MET-00813-000,0.9426541924476624,29.984178777404896,0.0010412399576438364,0.00901228527554427,0.9426541924476624,21.172417056589104,0.007920033123433408,0.06299154854003772
BraTS-MET-00814-000,0.9424681067466736,30.904280738058315,0.0008120297230626227,0.007902573248177589,0.9424681067466736,22.332196806721377,0.005844943525657901,0.052014942256199195
BraTS-MET-00815-000,0.9423198103904724,30.672105171743457,0.0010265989003716317,0.008297789384545744,0.9423198103904724,22.264478964687665,0.0071148117797808635,0.0532518329402795
BraTS-MET-00816-000,0.9486039876937866,31.45248720018012,0.0007157333930132886,0.007285103398983724,0.9486039876937866,22.297779466747393,0.005891448061417435,0.05557194209797658
BraTS-MET-00817-000,0.9432989358901978,29.61872365213182,0.0010917611469420043,0.009544717045469048,0.9432989358901978,21.305100591049808,0.007404401172188824,0.060049683486627106
BraTS-MET-00818-000,0.9417357444763184,30.856410372125143,0.0008210298799320283,0.008403817619458884,0.9417357444763184,22.963236243965646,0.005054478756711889,0.048404873090433655
BraTS-MET-00819-000,0.9374023675918579,26.95738202948838,0.0020149385088990344,0.015217564790095275,0.9374023675918579,18.063183522854814,0.015620022233468844,0.11302298924664834
BraTS-MET-00820-000,0.9147500991821289,24.698677619611015,0.003389473462810354,0.02210123832984618,0.9147500991821289,16.70508384010637,0.021354608607956037,0.13515886648033512
BraTS-MET-00821-000,0.9313766956329346,28.572306153339362,0.0013892147464088012,0.011675742918278017,0.9313766956329346,20.326637652758386,0.009275476612714701,0.07390568037071578
BraTS-MET-00822-000,0.9478609561920166,31.962486073131,0.0006364310983175777,0.007066761039394765,0.9478609561920166,23.50463039941912,0.004462075968731483,0.04636763171159724
BraTS-MET-01057-000,0.7661733627319336,23.656847047992912,0.004308392837259896,0.03005260231605607,0.7661733627319336,20.364125677889263,0.009195755852243,0.06317266723616557
BraTS-MET-01057-001,0.8260118961334229,25.21820761287547,0.0030073172036057276,0.025507363689132524,0.8260118961334229,21.98206429030609,0.006335684916403332,0.05282593279260316
BraTS-MET-01057-002,0.8406500816345215,25.674490973087963,0.0027073905125515165,0.023518658804875938,0.8406500816345215,22.51516430903365,0.005603812157506091,0.04901000970645773
BraTS-MET-01058-001,0.8874504566192627,24.103564717559575,0.004141842589939855,0.021811862406547707,0.8874504566192627,19.076466221869573,0.013179636704913037,0.07162720494979102
BraTS-MET-01059-001,0.781127393245697,22.08225346856526,0.006191197426718539,0.04152342970175367,0.781127393245697,20.281076890660387,0.009373295548356642,0.06571785389026605
BraTS-MET-01059-002,0.7224961519241333,22.121668024876953,0.006135263186070111,0.040958298932018855,0.7224961519241333,20.00893885412892,0.00997943869511747,0.06610956079302158
BraTS-MET-01060-001,0.9009994268417358,26.990024904161082,0.0019998504016677074,0.014516989445965833,0.9009994268417358,20.303821450061807,0.009324334715566894,0.06631181973489754
BraTS-MET-01061-002,0.9133575558662415,27.31271785791713,0.001856642186365819,0.013460818108091879,0.9133575558662415,20.431952770210764,0.009053254370641804,0.0637358685340259
BraTS-MET-01063-000,0.9335299730300903,28.913682483623973,0.0012841972974922515,0.010214137626359792,0.9335299730300903,19.734464514314475,0.01063049649361312,0.07871807861298691
BraTS-MET-01063-001,0.9426888823509216,29.854669166577143,0.0010340298674933889,0.008427453875134449,0.9426888823509216,21.144994340802455,0.007682464567639712,0.060950030994556495
BraTS-MET-01064-001,0.766933798789978,22.078492496821823,0.006196561299570224,0.04630464458283256,0.766933798789978,19.26528078146788,0.011843277949796829,0.08776837209211115
BraTS-MET-01065-000,0.7801650762557983,24.10227768233519,0.0038884116153002136,0.032016830099937006,0.7801650762557983,22.19778789775576,0.006028665812105362,0.05014366091947426
BraTS-MET-01065-001,0.7215003967285156,22.28125226252501,0.005913910854566767,0.03881273247571438,0.7215003967285156,20.337025714128174,0.009253316746681863,0.061264035728459516
BraTS-MET-01065-002,0.7903289198875427,23.732128863336165,0.004234353518599888,0.03338059957445459,0.7903289198875427,21.95968829413418,0.006368412272272095,0.052017648948560945
BraTS-MET-01065-003,0.8017545938491821,24.74412818059836,0.00335418630915217,0.030142425654332304,0.8017545938491821,22.84613840359839,0.005192615431355403,0.0472709664814182
BraTS-MET-01066-001,0.6723946332931519,21.906585707963075,0.006446758910551767,0.05577279291065742,0.6723946332931519,21.087942314427753,0.007784052717991547,0.0677553505543662
BraTS-MET-01068-000,0.689568817615509,20.626370897425076,0.008656910155097033,0.06867332251184545,0.689568817615509,19.860518220456203,0.010326381791998721,0.08185104063496795
BraTS-MET-01069-000,0.7759436368942261,22.871409594895052,0.005162487825798352,0.04306264245859797,0.7759436368942261,20.607807592336002,0.008693992090857028,0.07236437984248166
BraTS-MET-01069-001,0.761652410030365,21.720898438708627,0.006728374498778745,0.04101439921685357,0.761652410030365,19.50142183897604,0.011216511762182597,0.0692198213527543
BraTS-MET-01070-000,0.7442697286605835,21.87438978007922,0.006494728815148824,0.04949349053056858,0.7442697286605835,20.150625403094367,0.00965911773444004,0.07340457144566105
BraTS-MET-01070-001,0.8281629085540771,24.85981206331697,0.003266019652466681,0.03520207473557545,0.8281629085540771,23.215211750810198,0.004769565583782288,0.05139129368302963
BraTS-MET-01071-001,0.9235429167747498,29.690315848171778,0.0010739113074442826,0.010930673824304998,0.9235429167747498,22.871326535291185,0.005162586560254362,0.049948965099345786
BraTS-MET-01071-002,0.9194241166114807,29.46343289201797,0.0011315056081030808,0.011373963578594808,0.9194241166114807,22.830169983923234,0.005211743118157347,0.05095880969200629
BraTS-MET-01073-001,0.918038010597229,28.66818742423778,0.0013588804719549337,0.01100580727616601,0.918038010597229,20.386223393256216,0.009149084962664557,0.06861907738160794
BraTS-MET-01073-002,0.9004193544387817,27.701900956397786,0.0016975004745387692,0.011739226510339228,0.9004193544387817,19.705973268838797,0.01070046554933925,0.07087017292719655
BraTS-MET-01073-003,0.9147700667381287,28.23946288619897,0.0014998703205288157,0.010873405984280616,0.9147700667381287,20.30917312510422,0.009312851706114938,0.06483629302817817
BraTS-MET-01074-001,0.9133117198944092,27.951510556164486,0.001602687849393558,0.013159251072382656,0.9133117198944092,21.252879968480983,0.0074939709139617006,0.058736849708942794
BraTS-MET-01074-002,0.9010003805160522,27.647428744121893,0.0017189257820554925,0.015723585623935055,0.9010003805160522,21.004248076101412,0.007935516379354425,0.07011446188698833
BraTS-MET-01074-003,0.8882778286933899,26.039375687834312,0.002489215125175211,0.019378426480462334,0.8882778286933899,19.374855453023944,0.011548204201356112,0.0875070571097741
BraTS-MET-01075-000,0.9195278882980347,27.719329247891196,0.0016907020342895745,0.010370410575774567,0.9195278882980347,18.15183034095026,0.015304423184120258,0.08762759024139677
BraTS-MET-01075-002,0.9394624829292297,30.426195298867075,0.0009065264290298759,0.007932290898792464,0.9394624829292297,20.775938362001455,0.00836384862037191,0.06417294931507038
BraTS-MET-01075-003,0.9357084631919861,28.46286994386878,0.0014246658219752657,0.010752411299840576,0.9357084631919861,18.796431898258824,0.0131934024459331,0.08994804186707629
BraTS-MET-01076-001,0.9159088730812073,27.376666347812616,0.0018295040078360788,0.013287894250863385,0.9159088730812073,19.859202121068563,0.010329511604784214,0.07206430032427305
BraTS-MET-01076-002,0.9189617037773132,26.880398008660812,0.002050974208925295,0.013519462986889663,0.9189617037773132,19.337127964275687,0.01164896132979389,0.07347883348517104
