subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8495774705191874,0.040875768095926024,1.4485281374238572,0.7083545970002394,0.9430807567470796,0.06161009534412129,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8952420380798175,0.025081659498317692,1.0,0.0,0.9758631563011958,0.015706717954665314,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6776621966732537,0.3403938989375329,76.37274066103126,148.31454575975638,0.6456363425268479,0.33011415842764635,1.0,1.0,1.0,0.5,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8489293301019121,0.04134050541602237,1.3727406610312545,0.561767814627604,0.9431139656978773,0.061295998375785185,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8946874373155135,0.02574640599966114,1.0,0.0,0.9757586905083251,0.01579293872360185,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6747590066861554,0.33924859051340944,76.41995425653121,148.29089854549292,0.64049758424445,0.326235808062031,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7926776115066105,0.0,3.605551275463989,0.0,0.7915842957105472,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.912303664921466,0.0,1.0,0.0,0.951392878481478,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9235483535888647,0.0,2.8284271247461903,0.0,0.71596071410131,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7945804195804196,0.0,3.5277539622845344,0.0,0.7975392627881626,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9143157066001837,0.0,1.0,0.0,0.9596352093138374,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9190414447356884,0.0,3.0,0.0,0.6855694120694171,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8484672373783655,0.04304695366038963,1.5,0.5,0.9182096588416869,0.041919844726010624,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9381942278456995,0.013231445545487275,1.5,0.5,0.9230523866232205,0.053550121869948564,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9392156495317684,0.0001504563856667973,1.3660254037844386,0.3660254037844386,0.9355161220637124,0.03310574979605663,1.0,2.0,0.0,0.5,3.0,1.0,4.0,0.5454545454545454,2.0,1.0,0.0,0.8,0.5561598490259999,0.3942732762177536,125.33333333333333,175.1272553189696,0.604566226582516,0.4292664146276963,1.0,4.0,1.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.6185397748845128,0.43740908772547804,125.4120226591666,175.0718649751296,0.6037393326532666,0.42935972775745224,1.0,2.0,1.0,0.4,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.6225405913563534,0.44031491520891236,125.38208812331398,175.09235271089804,0.6192292965065964,0.43817854182166016,1.0,2.0,1.0,0.4
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9706408502578133,0.0,1.0,0.0,0.9945160426968771,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696969696969697,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696969696969697,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9642686993806574,0.0,1.0,0.0,0.9927299730538326,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9206856252434749,0.01088170367484742,1.2071067811865475,0.20710678118654757,0.9646971914985903,0.035302808501409655,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9206856252434749,0.01088170367484742,1.2071067811865475,0.20710678118654757,0.9646971914985903,0.035302808501409655,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8920077721755717,0.07290048948175804,1.2071067811865475,0.20710678118654757,0.9460002921839786,0.016189260931455007,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9114662817075685,0.0037739740152608614,1.618033988749895,0.6180339887498949,0.9456176162757355,0.054382383724264516,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9114662817075685,0.0037739740152608614,1.618033988749895,0.6180339887498949,0.9456176162757355,0.054382383724264516,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8890210775335472,0.07098310285000292,1.2071067811865475,0.20710678118654757,0.9416262880470532,0.00936027819483648,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9226190476190477,0.0,0.8593999743461609,0.0,0.9867889463477699,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9226190476190477,0.0,0.8593999743461609,0.0,0.9867889463477699,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9262361523912456,0.0,0.8593999743461609,0.0,0.965992003998001,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9239766081871345,0.0,0.8593999743461609,0.0,0.9777077497665734,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9239766081871345,0.0,0.8593999743461609,0.0,0.9777077497665734,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9218106995884774,0.0,1.2153750992234307,0.0,0.948568870823353,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7338222952760498,0.33460889472242417,62.583333333333336,138.82255360311194,0.8241864024162865,0.36860474439732194,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7320588228960071,0.33458494801103317,62.583333333333336,138.82255360311194,0.8225141616136109,0.36789390734797606,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6439411445458959,0.30553968081732663,63.581424876415724,138.383125752359,0.6354641595825663,0.3260513660578411,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.878193573233899,0.06329314342941235,0.5,0.0,0.988596967839392,0.003426900140747637,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.878193573233899,0.06329314342941235,0.5,0.0,0.988596967839392,0.003426900140747637,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.7656625093484694,0.10806176117164076,1.6819534071050029,1.4363261963500937,0.7555837554450842,0.17469615464664345,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7870959595959596,0.16320557227168597,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7870959595959596,0.16320557227168597,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7810200282745122,0.11599600191272988,1.577575596695854,0.3039542007302847,0.9394664805263732,0.03718252155167636,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7901516269470393,0.15536175818300585,1.5042552954325406,0.4700213183135261,0.9502463054187192,0.05149766668755096,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7901516269470393,0.15536175818300585,1.5042552954325406,0.4700213183135261,0.9502463054187192,0.05149766668755096,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.774085902152466,0.11727731035422992,1.4955112924894152,0.22882771538096378,0.9443678582494925,0.03443501954228338,,,,
BraTS-MET-00613-001.nii.gz,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7910585649282184,0.12237003815748762,1.4317637328223016,0.5658833804170703,0.833714763980804,0.05795374373287457,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7978942445076315,0.1272158492206075,1.3044417290722665,0.5790248949562739,0.8448757579876848,0.04219079079778662,3.0,1.0,0.0,0.8571428571428571,5.0,0.0,1.0,0.9090909090909091,3.0,0.0,0.0,1.0,0.7024116178846942,0.193591540165631,5.033119775004695,4.9541885583855505,0.7760914908355621,0.14777026670959312,2.0,1.0,0.0,0.8,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7955921926281678,0.11166939294879237,1.6557832949596254,0.4665604150687205,0.8258422535242306,0.058385062884653935,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.8037872159326831,0.11744614302136828,1.415402215429535,0.4537989745841383,0.8393066324598571,0.03965129340479947,3.0,1.0,0.0,0.8571428571428571,5.0,0.0,1.0,0.9090909090909091,3.0,0.0,0.0,1.0,0.7147116804188042,0.18541743539565056,4.597385113530252,4.3682559187141266,0.7752258200235923,0.14686316066215613,2.0,1.0,0.0,0.8
BraTS-MET-00625-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.30952380952380953,0.30952380952380953,187.05901699437496,185.94098300562504,0.3776119402985075,0.3776119402985075,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.30952380952380953,0.30952380952380953,187.05901699437496,185.94098300562504,0.3776119402985075,0.3776119402985075,2.0,0.0,1.0,0.8,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5276073619631901,0.0,2.0461646096066226,0.0,0.6718379446640316,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3408239700374532,0.3408239700374532,187.00000339746475,185.99999660253525,0.4032051282051282,0.4032051282051282,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3408239700374532,0.3408239700374532,187.00000339746475,185.99999660253525,0.4032051282051282,0.4032051282051282,2.0,0.0,1.0,0.8,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.32407407407407407,0.32407407407407407,187.1123752097173,185.8876247902827,0.38267154687962146,0.38267154687962146,1.0,1.0,1.0,0.5
BraTS-MET-00663-000.nii.gz,19.0,1.0,3.0,0.9047619047619048,15.0,1.0,1.0,0.9375,0.7146384713154914,0.29122968981199004,45.89590257809326,119.47122679009091,0.825973681488143,0.3138637790568214,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,3.0,0.9047619047619048,15.0,1.0,1.0,0.9375,0.7155955840896252,0.29173939507546104,45.915202576096156,119.46402656971068,0.825465034270316,0.31366703782588967,4.0,2.0,1.0,0.7272727272727273,17.0,1.0,2.0,0.918918918918919,14.0,1.0,1.0,0.9333333333333333,0.6535014859045911,0.2859642632405256,48.844703215742534,122.54171559562852,0.7475609271485668,0.3016185657992439,3.0,1.0,1.0,0.75,19.0,1.0,3.0,0.9047619047619048,16.0,1.0,0.0,0.9696969696969697,0.7118785520934149,0.2655936380829769,24.085579536859072,87.27184191892526,0.8537293548407153,0.24692763697825548,3.0,3.0,1.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,3.0,0.9047619047619048,16.0,1.0,0.0,0.9696969696969697,0.7131315498568812,0.2663461218360074,24.085579536859072,87.27184191892526,0.8531975664626785,0.24669899381173624,3.0,3.0,1.0,0.6,17.0,2.0,2.0,0.8947368421052632,14.0,2.0,1.0,0.9032258064516129,0.5645329095282904,0.29488582924307394,47.47065580707033,118.94338014748588,0.6759037823836517,0.300703018560532,2.0,2.0,2.0,0.5
BraTS-MET-00682-000.nii.gz,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6485971596444414,0.31834705910327077,59.01993793468511,133.88958064701242,0.7740717704020811,0.3462992305590815,1.0,0.0,2.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6635511309027524,0.32601598878133226,59.02828180033904,133.88604495985098,0.7809098932943301,0.3492928465800884,1.0,0.0,2.0,0.5,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,1.0,0.7619047619047619,0.39347747737440747,0.35094154523284476,148.20269346019535,177.83238657851118,0.47816708171023187,0.39512235671983775,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6399321445566912,0.31781441341164485,59.02828180033904,133.88604495985098,0.7693517946340308,0.34684811054638137,1.0,0.0,2.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6531491747987553,0.3251159070587612,59.0495624211734,133.87705519409676,0.7740474629886076,0.34988178066318204,1.0,0.0,2.0,0.5,8.0,5.0,1.0,0.7272727272727273,8.0,5.0,1.0,0.7272727272727273,0.3494040532337867,0.33750864978410094,164.18525649221777,180.94894252955203,0.433193162278651,0.39281013717666863,,,,
BraTS-MET-00699-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9048257372654156,0.0,1.6573169217587198,0.0,0.9431925384586357,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9194373401534527,0.0,1.6573169217587198,0.0,0.9438007499926182,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45611727118962603,0.45611727118962603,187.61766490720026,185.38233509279976,0.4515035123313973,0.4515035123313973,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9146505376344086,0.0,1.5,0.0,0.9511498898717725,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9299648225135912,0.0,1.5,0.0,0.9525419181757211,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164646652992728,0.0,1.9035098343780363,0.0,0.9099864250125091,0.0,,,,
BraTS-MET-00787-000.nii.gz,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6589886304172019,0.204336500088109,1.247213595499958,0.49442719099991594,0.9339682539682539,0.10627095261222895,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6589886304172019,0.204336500088109,1.247213595499958,0.49442719099991594,0.9339682539682539,0.10627095261222895,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.49978742032225726,0.29192506916824135,63.4440359239591,138.43892861395588,0.7517362266285182,0.3520619916634955,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5746789260541383,0.28932677581215294,1.5371862684627242,0.780911318927518,0.8865720390720391,0.15092720119579714,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5746789260541383,0.28932677581215294,1.5371862684627242,0.780911318927518,0.8865720390720391,0.15092720119579714,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5075598125991827,0.2737156607422396,1.9371862684627241,0.9055790817255754,0.8425451892330296,0.14433036473100314,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8458712665708353,0.0,1.0,0.0,0.9758703861562456,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9296272194849865,0.0,1.4142135623730951,0.0,0.9450345610982213,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9333206415687021,0.0,1.7320508075688772,0.0,0.9018954903009098,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8232603724273113,0.0,1.0,0.0,0.9666451398799312,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9148675403035731,0.0,1.4142135623730951,0.0,0.9204793813937322,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9368260377172682,0.0,1.4142135623730951,0.0,0.9124978191518145,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8545103749544958,0.03759274624622894,1.1380711874576983,0.19526214587563503,0.9639662838973931,0.019460485651853623,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8777123374920386,0.015408429672566277,1.1380711874576983,0.19526214587563503,0.9607680577723646,0.020028064737717784,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8761675951762741,0.018714932392607197,1.1380711874576983,0.19526214587563503,0.9559277005521136,0.034225580459947245,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7935845822091925,0.07313312241638778,1.5137828201504668,0.4087133456706141,0.9283379905105668,0.03858747475498269,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8169166193895335,0.04070576893386773,1.59247214598373,0.5059158261126789,0.9050484715319863,0.06509560867781015,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8064264185192181,0.06335633768967482,1.5500938466242948,0.5136883620680573,0.8849981409110012,0.11401784134662465,,,,
