source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00682-000,BraTSMET_000473,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00682-000-t2w.nii.gz,256x256x128,1.1719x1.1719x1.5,False,False,0;1;2;3,01fe5778afaa63ff25e507657203b8402fe3ea983e670314536109b4dfca39ad,81e44cc76dd35c17e35c83277d65f6f0dd37640232adc45e0de9eaeee20070af,a34e66bffa7f2bab7018b8bba16c6857c0760a535e4f5d1dadf91919f157f979,319d4345d7255fc71e67cee45f4111d739c9ba1d0ee2812ca34c7f52e9abd78b,fd3f8090d712c48f99a5e19047679aa5b17c20cbb6de7ae4aad83b84e5af354f
BraTS-MET-00699-000,BraTSMET_000498,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00699-000-t2w.nii.gz,256x256x128,1.1719x1.1719x1.5,False,False,0;1;2;3,1af0937fde889125bddeb46e596398d9658b11786e5157dbe788728348dfea49,fc5ad206e734c1a88b4abd22efda3330df51b8dc916d98018c18bb2d7704d32d,c415aad95e25aca613a28d157a3c488fa928b44dcf9147b629c41c7a2b2ceb99,5e4970bd9b08f89fcc3664fd8a86bdac4008a3d2271dbc91a21eee91aa3f74d6,627165e8f10e12dfc6dda688d89283550aebc4ade01a7bd76ae24cce115803ae
BraTS-MET-00787-000,BraTSMET_000617,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00787-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,3b40d311991f56af48659ecd5babf1384517051b4d385771620c9097e66d1b72,3b38a8e4369735c4a3eaa1751067a2aa8b47175c07c00c42598283f6e4cec9c0,177d38b35dc73a86b2fc2c997fd6bba8c4a27b3d6025038f3d3778142a31c1a2,e7bf15ce594ce5dd7f246a375f934099a1413f2bd83f87aa11823437d8f720cc,422b70dfa719291a45f0fac0fba9405a6f1b562ae5798355559bf52b84eec6b2
BraTS-MET-00791-000,BraTSMET_000621,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00791-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,8e66d39fc57e138acce74012351d904456dc0df8de34f085a012d9fac233418d,88c01255024b4e00e472cd0ae0562eef31a9b29757c42c8a85f9bc3a42f3ef84,8838cdd37bb43c8875d7270fd70bc950debfa8eb96bee3939abd0b0dc5838532,c17347a4825d6eb9024954e3aeb282b28cc5d2511a330b319daa18a4f3e5af2f,e008823a7e35f035ab838b7a03aae89aba832977ecee003ff078c9ad27497460
BraTS-MET-00796-000,BraTSMET_000626,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00796-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,926c0bfe17eaa36b1569c343fa107dd50f4593ef0359036094541bedd8a8c879,301835ad3cb4aa0b171ace3fa28f8ec6ec8850fd50a40ad05ad75c31770c7777,5c36fc80bc35d5a64112098702a98d4acb0ac8de3a273a9cb0fbb1a2ac70dbac,e70a19951eebe2730ff38a8765d926bde98c4afa2a103256af13d695cf5c56ee,f037d215c458ca26532443a7d13d02f2cd34e249da7d52107cf918a685075be7
BraTS-MET-00799-000,BraTSMET_000628,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00799-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,907cde2da53ac86e1d698a17f9ae1ba45a1580ff3f13a85b78282c9b1bde12b0,5ad3429b4afa903dc6552eb51772563facb20d7e3bee17dbd8a06ca6844748ff,098b85f0e6106994171b347e1231dc1376a9ed08c2aa285a3ddb49978fc53ba1,95ad74129a4d6058bc4fcf3798a6d10510eb780b72476aef0849f3fdc66d292a,0e463a7e62f5d15b0f84b163c2cd2de113fc9ce87756d1b440abdbaf045fed5f
BraTS-MET-00807-000,BraTSMET_000635,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00807-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,08a15dceb0c58975025311e01d7e34b3f4ed5ca104157c6566570f016237c43a,cd106b7a3a79bdb466d4c47ec94146037d0fc2065242c77408c2f4c9c59a449c,5266334e94aa7c2cf9ebe071037d299996b904852ae7f8b5eab4f78bb765c13d,9ddb0f63e08c5cc62a48650de8785e20f002621ed2c61240462d7c8314875aca,da96a89e519976de807a7a41061fe3a008e20a59ef1ecf2998d4893c567399e8
BraTS-MET-01058-001,BraTSMET_000654,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01058-001-t2w.nii.gz,249x512x512,1.03x0.5x0.5,False,False,0;1;2;3,30c30fd653f404eef32a896963bb5f607c2de70b078ea7d92307c74d66e9ce46,5eb3161bd5f443f2ddde1d1c49db35a38da2d0331b6625bac93caa23aff1cb45,25ebd66b0fa5e0bfb767d1067d174412780ad7a912d45be41b9b7ebb1da5980e,375b648a793113d9d33a19ad457c9415070f2e9d3d9601cbd5db16b70c253896,ec88d49635d93200d7395ff0ea823d2a2d4cec070321466fa5f01b485b657f1b
BraTS-MET-01060-001,BraTSMET_000657,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01060-001-t2w.nii.gz,256x256x376,1x1x0.60000199,False,False,0;1;2;3,2d476fbfef9d009993699b5c2813ad5921766255b974482db5e09431d8b6c495,e964c76850e51cd5903f99892a95057a370f1c38551fefee4b41b1b280d843b0,9c0f99318d78620e1abc75bb64699396c155958664eca9ed07a34c8193653cb7,59e6f54758ad7cec395dd1bdd72e6ac32ed161a6aeefd92b143bd15ceef63c9f,7d722e06e61028347c0d0209ea245fab6754c7d0eca1dc64ccda7ce458ef73c1
BraTS-MET-01096-000,BraTSMET_000736,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-000-t2w.nii.gz,256x256x126,1x1x1.2,False,False,0;2;3,0c6663cacbc3b1cd440db864cd8991439e234f6d53f75c9f720b3e53e7c3d7d5,25e65919be2de116752e564f597616fbbcdcc6ce5f6c17c68d8f72743e7cedf4,7005467d949906a489f7f586d6cedb7020a2b5a06d7bdb3b355a29fd4e87fd59,4b5faa5391b1855d60547fb897c2fc3083ab03b1c7eb04a5aef40aac5ad131d8,6dbaf5536a5d8a8f933b6fc20e24745025e0df37d3ff9dec857417393732029d
BraTS-MET-01096-001,BraTSMET_000737,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-001-t2w.nii.gz,256x256x126,1x1x1.2,False,False,0;2;3,08d9dd7a7007b28585ca305bca00ae9bbfb4a52f58b8e691aad7b72d802eb57c,8ec3d1460fe5e5160c7876f9cd83b004c8599e9bdc0e7e7fdbe44fb32dc08e81,9ba89eccfe64bca55f74607300646364d696733fc6b51a0e695538c60d630d52,d53f12a5288ff1df64f09d0893ac31ef68abf76377dad96eae6a8c2a5cf7b2cd,f30f9fe2f64fbad2d5c42180ac38e373971d59ff63deda4b955b168f99c43466
BraTS-MET-01096-002,BraTSMET_000738,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-002-t2w.nii.gz,256x256x126,1x1x1.2,False,False,0;2;3,f9ac427d6957783b45d60b1f56319b6808899b1ff2d2f37f3d3338ca315908c2,0be4ced7ca92e776cf2c8f282ec698d0efaa3e3bd5b1d18dbedfec232e82e17c,061d1b29479e0a2aeffcfd3982b40f304d4ebd572c3725963de470228fe95ac0,18cb4cf41cb9834bc67b2dcceeaa7e586ae52804c74feae02fcd08fb7581f699,1741931cc1b3c9d6c21cea8a47eccba9b1d4b8063a0378baf9f9b7b88d473026
BraTS-MET-01105-001,BraTSMET_000760,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01105-001-t2w.nii.gz,512x512x340,0.4883x0.4883x0.5,False,False,0;2;3;4,dabcc3a1528b1363322de33251fbf021fbc312e11038f3bb3ed51024d2570aed,f485d1ffc9d9cff0d9356be636dfecd8d6fe6fc65533f2cecb2e02c722a89b60,927e505ec427af4418d5a09dd799bef72ec51c08db7ff923465dd3a0a23c9c45,0114dfed10fcc77ca6d8d003e56edaabece0553c83a80c434387baab30854b1c,0bff41acdd9cb7bb978b3e5253d889406e479d8a1d3261aaae940caf5b6915e5
BraTS-MET-01105-002,BraTSMET_000761,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01105-002-t2w.nii.gz,512x512x340,0.4883x0.4883x0.5,False,False,0;2;3;4,e36ceca42ee2b935bb50e0f5a341b64643af656b7f5c8ada85f19f0b805d1222,57e01e337102518aaaaaddefb194e0ca752e4418c9bf79ab778f728f9439802d,b4799cd0a9b06d776e524583536ad6fb695088784d6e2d042a0782ac924259f7,df9df57bf6dd9e9fd3c2d992539edc1174e86a092d61261992d0b1b93d9ab319,5d7084e55711946d27506d0ca7798ea695259e93f0072d20d04e6c717aec4d63
BraTS-MET-01109-001,BraTSMET_000770,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-001-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;1;2;3,49dbb7db72af9ae6a0d3a21cd49ee7fd0f82a2059593f0c623c6526920f1c1e4,d1ec8e67e005a9dfd32901685bfefefe268891aaae929f6cbea0a86710849cad,8cf7e6b6712ae30544a12f4478834c86872599c81c4adca9c6a4d6670357a27b,c5848ec5274e2762416676dcd4d0cec10611a66cbec74d53fe5762e44a7f2458,56c63346b201eac111d3e73ec30d15e0799de8187a4f2f9ec20630d40566d6ad
BraTS-MET-01109-002,BraTSMET_000771,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-002-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3,b0e37c483b03d38b738cf095b0b09f9ebbb24ba4e646c241eeda539690f704f3,364b948de57078fb5e1f21d3b6ee948885c30e41f5dfe730987ee7d847de905c,bb05b48be6dade5629bdaa9bdf9f91db181346344d39a093de7d250a7148d33f,47062b0accc845f94c0bc4f3a9c85b667fa01f74ffd92fb9dd76ea3599408350,7ce9ea5bd2883d5c27037088f8ec25a8d36162032c42a8d06ebdc4838b687354
BraTS-MET-01109-003,BraTSMET_000772,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-003-t2w.nii.gz,512x512x176,0.5x0.5x1,False,False,0;2;3,15e8a29d2d1e7fee7114e90cb8588b1149aa35ef5999ae557b66e0b3e9e747dd,32ee7ef5f8c2ebc7e9a0580518c38a1b2b36d281660bfef98afd24c6cf55d0d2,1c7398e81b5e828862c7f3f770854c32aa01e9dc9d189c67036b231af81fc3d5,cd392e43c65aed364c15d4fe13a9f65aa77f4f5577966814c2f91c560a30411e,5a5d4ef6fb041b2d94e40c03b00481f0e30936a7c1afbcff56613693c1090237
BraTS-MET-01117-001,BraTSMET_000791,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-001-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0;1;2;3,6bb14c8f94264689e03febbe1eb719d3641e3fc8fc03111c9497464e3dfcef02,7c4617a058214ce15b3df237fb17dc91444e7a538893d7d56fc1b87b78df2d0f,66aaa2ede3a24e52153c6affc3efe2a8f4e5c2a7640e86deffa13f853450892d,fd8711aaa54ac4cc28d53e1ee6ee0d4b3f5f3514b7480409079d789fc78cc448,eaead3e9b2f583141fe33a090e4b2489d7958684d8ae913840cc7c35ad0242fe
BraTS-MET-01117-002,BraTSMET_000792,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-002-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0;1;3,c181b446aa8f3066d22b2bf0909bda0b9bc3c8a4d5c7888b9e61d32c017502e8,d6afc9eff920317daec2e75d4cbd295b0a2a8b885c7babeb289b1dfeb3f71a82,2291e4ccac98bb32f5c4940aef6cf99d7cb64368159678c34b4964db6b02422e,73e15acbc5f8c32b42d828b7910e1075f6f654da89ee5dbf5d99cf736969a14e,02d628ae09c785851a606a4a628b0957cca1af0506175cb57f065fc5c1d08f70
BraTS-MET-01117-003,BraTSMET_000793,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-003-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0,b34bbc827d96655bedf4b175bc13ab7e97ea26574db8c63ef94124b7ac505b3a,cd0f1004a6ce28d86fac638ae3c100c47babcce73e7887abff96ab20b90d2202,90d702c85142ec0790cea57972f40678367cd562acadb28d0f6ac2c77d184923,76dfb3fe018d3e257274cf2aa0768443badc9cf87c1453e7e27b974685ad849f,79cb67f5c4f63b1ad5ca57158d6d3f114e7c4a409f987813f986fb947fb42a64
BraTS-MET-01119-000,BraTSMET_000796,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-000-t2w.nii.gz,512x512x360,0.4883x0.4883x0.5,False,False,0;1;2;3,1833f990b7fdb0174fc8363dadacf3e994f4267f89a773b86075d8acd41bc91d,c4f49fb1f4c75ade40e0af1fc65442f48b4d39f72f09ac449c86a634756bab5b,6e5455edd523e1a8660e963d6bbb31301c08d8bc80018ba9ddcdbdc5f16569a2,da31724e5e4a5cb259ed5197ab43964e378ba6c74f2a2f1d83131b2362d1b4fb,1340bf28b0c772b3ef3db0b801f3819b81cbef9585af6a17c9cb24a77adce59c
BraTS-MET-01119-001,BraTSMET_000797,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-001-t2w.nii.gz,512x512x360,0.4883x0.4883x0.5,False,False,0;1;2;3,63f9059d4487f9ae016ba51768792537c7d65c79f1ed114b4a169a4f12458dbf,86958c72cd6bc479f57279b35e131af4d78512adb8989f9d9563c16175f411d4,a25c1104fa6ccae4506ab8893e41f9c6a983621f93f7b94afdfc2aee6b56644a,be89f77771201354131867ca9ca1cf54d2d3b79dd5c6ccc0819397fafd438e90,f5de19b23e8e08d82f8a85b83077864c85ac66e8d7d710365859e91398dc6988
BraTS-MET-01119-003,BraTSMET_000798,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-003-t2w.nii.gz,512x512x360,0.4883x0.4883x0.5,False,False,0;1;2;3,b2f59cc9bfe3bbd64b63664b6887c72ffc92dbe421434c651c0370e7da62600b,0d13d586e77a78f6ba9fbcac736bb3162b8f501b535c12f0b4ee9adb8756469c,62cab1ef30f43acde4d0ba3a060933f19fbc51cb60acce30ae8cd37b45164a84,565947e9f052ff3294ad093ed5c1a4c5bfe0c898a69091d8f2e0cdddfa6bfd39,690bc333530b6c4327b600f65eae98aa2b42bbf18d500a0f3fac0d2e71ee0abe
BraTS-MET-01134-000,BraTSMET_000827,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01134-000-t2w.nii.gz,256x256x126,1.0156x1.0156x1.4,False,False,0;2;3,9b959d077c91f125cf220b647ffcb624a9fc443644adf6513214e1ec33d9eb0d,97a5b7486e83a2d85126e2617df220c7a53575faab1de7addc6a89b43878f9eb,9c506a8fa89340abaf0e68e81ceb5e34fe4add06b33a7ee613edb58b61e3b7d0,fa0071c8d8d706d1ec2a187020ac79fe53d7b5478416e37a977719dfbc5aefe6,b480b684618cb57191baf12522a35fc0c41388580e68d995f72d85104ab9f9ff
BraTS-MET-01134-003,BraTSMET_000828,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01134-003-t2w.nii.gz,256x256x126,1.0156x1.0156x1.4,False,False,0;4,924d82709e7a288f0d9276b20f4c6e67da13d63d8c64bbd37f0eb9547d5601b2,c87614c0219f27abb61aea9649f3f27a4a8bcc0f3cc5771cc098ed3b06938804,ff5cee8888c9ac38a7a89cc5f5082660b87211020888f0aca85135c04aaedde6,1dddb1cdcc172d1dff94615b10462e7ca7ca9e1ce375c58711f647f60ac1c285,893c970273d099d46fef322b6dead5328a1c937b38fbe1760152b81f7a35ec21
BraTS-MET-01149-000,BraTSMET_000858,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01149-000-t2w.nii.gz,512x512x360,0.5x0.5x0.5,False,False,0;1;2;3,9a1c56bc268afa65edb22d5faab7ca71361a964203b9712ea08204908e4250d9,4fbcebc86b48047e2fb9a710847a887dca988946d4a29102631cef5bc21679c5,a4e7c001fe4b26fe87c33bf6b173e635df9f23581987566e131f40e4c6fe0b87,b039760f2b1eb5e57681bc64c2a0034b6533b84893a636de79d21f3a6e34499f,29d288543c17d46adec8d0ca235c6e041926849dcc88548b584b60024e737d37
BraTS-MET-01149-001,BraTSMET_000859,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01149-001-t2w.nii.gz,512x512x360,0.5x0.5x0.5,False,False,0;1;2;3,ce3250860e76384f1fa362b839ad49bd84d84d8d7891f741f3b9d295ae6663d8,a10fbfdeca9b0932c1661b5a663d4d8f565817f8ecdd479b5828decb05777d11,edc256b325585822a0574cbf11e5cb4de18f9df199f16b519bcf83e764ed41c3,5e66439963ff500f22bf29b0614fbe655db953162526ee1963a7966455338d1c,7fd14586983d61d3f0d537c8db699d0130df19bcf28917f763357fb85d355a36
BraTS-MET-01172-001,BraTSMET_000913,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-001-t2w.nii.gz,256x256x236,1x1x1,False,False,0;1;2;3;4,425e1979572ae009f4d2126e4877c4174e183399e0a02c3cd336dae73f852f44,d96bb433f78a02f6de2f7906a47096a1431f531a6cd2519f9d259ac99e7fc796,13a3229cbe4802f121c3b2e95a031bbca9ee6b4d346995270349906a2bd627eb,bc55454756193d6cf11cc000952cd66c6f7b567bd8a4f7889a92cf6daba2e9fb,0dce8b0a010739a40876a0724913ee5d3e605ac51763a1ac9029e654d06cc430
BraTS-MET-01172-002,BraTSMET_000914,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-002-t2w.nii.gz,256x256x236,1x1x1,False,False,0;2;3;4,a2f868fe500069234d35038e545d40bfafcbf1170f857676904d9e8ada31549b,317d25db64a0a80a36c6f29145d1bdafc43f8764ae81f6e22992b0f76bd91e49,877cfd7d23d1546f6294ae05a4ed40202cb671a023d0d46bf872df08f7e2da87,ad7902bb29d08e47ad2fb8ffb813a11d56886d01c70844b94b70f631b46951ac,7fadebdf227fae49f117c1af5d4bb16b2006663857cc430b2ec10b9ed29c2e05
BraTS-MET-01172-004,BraTSMET_000915,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-004-t2w.nii.gz,256x256x236,1x1x1,False,False,0;2;3;4,ff152967343bede37ab0bbebd6e76326fb756d05a58c192db613063e3e7b20f4,5132958fd89c6bbee7bd477fcc7c72316a9ab3b1db8bd0805cb845ded748c2a4,e5f8699afca3600518ed2146c9cac4d8104ab1384952144b50c0388cffbe366a,885a0318b385a6e6ef1ff960e409e39ee0126f667868255cff13079d510491b7,58a9a9d753ba6b5d70f7fa2ef5f2ec40a87186dff06bdf9a1107b3c6fb910af1
BraTS-MET-01180-000,BraTSMET_000927,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01180-000-t2w.nii.gz,256x256x256,1x1x1,False,False,0;1;2;3,b1715e4f1932a32922f5d9a17431ab9120400620bcb818630fed1dac64ca02e4,1b7b7e90e46230c78fdcf75ea4037d437760bd3e99ad80edb526e4f71aefdc17,e3d76e169bc781463df55b0cda8721dbd40dad780e9b6d721d9eae2091b3e8de,ba42ce6081fcf1bd196de8a10c6768b216a00cc9b3411be84c8f13cfaafe8a1d,a4cd3024d29babf82446bfe1da2d516b5809eceace1bc576451c29b264498f15
BraTS-MET-01180-003,BraTSMET_000928,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01180-003-t2w.nii.gz,256x256x256,1x1x1,False,False,0;1;2;3,f47c4e09737cae8104a41ceb450f971f84b5002953d53022bde7c1ce90bbca1b,ada47a366f0667dca8c299c70613bc7fff7468a9014300fdd61cb4adbe8f7ee0,53793355e96f2cbca6f4fd6c8046d96ffff5cd43367bccb40b99ed38c6f5340c,78ca8f962853e7d82b675564e40a6e7a6ae1f725fdb0b6a4c6afc64b8cb3863f,7d4b03816e0ba75fcf6f102dec04ab47e4d973b7607fe27d6b89fa862a40e835
BraTS-MET-01181-001,BraTSMET_000929,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01181-001-t2w.nii.gz,256x256x376,1x1x0.60000199,False,False,0;1;2;3;4,2484b05881efa2f19227a431fcf40e35d01de61b118046fe3834a6d3383efeb9,13d5a26b3a50c0c58277c2362cea23e78d5bd41c79ccffbdd661135a737e14e4,ba3a03801f50ce5c491f337f862994e1cd3316f24774f1ffbda162e25757a702,89ba237cb0a6e81d1445cc94a4d635b7dc75bae3ffb0418f22a050947be330a0,1dced7878164d31cf305f20d02404f9f8b04ed14ce665fdf417316d80f330b6a
BraTS-MET-01181-002,BraTSMET_000930,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01181-002-t2w.nii.gz,256x256x376,1x1x0.60000199,False,False,0;1;2;3;4,414e88206dadbc798292bff211e896f193c2e9a52b36567a4147a2d0721abf08,ad0ae2efb1e9adee7bc5a0f79620d5fb8cf6f2b47b23c5bd5591bbd4293854b1,d552e4107eb64e7ac04800462574ae12b89c6feb7173fbc87fbcc0d853d6c120,9aa50c1f9176f8eeee03a3a49375bce3c1e7de7964afc63677bdc6a5a411f767,3c443648ea050ee0282abca78557d2aa672e9e94a9231fd141fe6fea8abd0452
BraTS-MET-01187-000,BraTSMET_000935,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-000-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0;2;3,e2b74a88333b35fa64b25d9802fcbd3ef5d2b3be5da5a6806d75804780333d9a,eca866a43247e61adcf62b26fd2542a66701271620f77fa8c825c207957d9935,ac99885f4b4ff394dd5312b2e4d6391305e35d7dc725ff1a14706842cea944bf,e92d901a9d9bab72ffa7584a524de3c443509a291de874cab761fc60f0107be0,ea1a37aa38977791fe26ed1a40fe6daf0685b34bb95344b3aed3842635b8a8ed
BraTS-MET-01187-001,BraTSMET_000936,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-001-t2w.nii.gz,512x512x372,0.4883x0.4883x0.60000199,False,False,0,2a8e8f7060a8def3480280ab2d7e91be871e931f2db131a543e415982bbf5b4f,143141c7ca60ca68872c0ab45648b39d5a85882a3bde8c61d52d8bf76fa30768,95794d7011023f9be7c4c77f8f65bde2e175ed6c280845dc1819826505b684e6,4cdd59ae1d7021a23a302b01f6513e82eab145c52a5440ec72db5e4fa43082c7,3a84d65a1b8dbc5fe2ca1998015629c3d572934ab7c27b514eab0613f60c5428
