subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00625-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7434876717167985,0.22976232997961193,24.059155790627248,87.275937772659,0.8727401901212248,0.23478798876718376,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7444560558197285,0.23032957770342938,24.070735789428984,87.2729132712466,0.8721650379562275,0.23458543667734907,4.0,2.0,1.0,0.7272727272727273,18.0,1.0,1.0,0.9473684210526315,15.0,1.0,0.0,0.967741935483871,0.6792018864206127,0.2414141041797667,25.939348681693648,89.65184244260217,0.7790267298142872,0.24053791024096724,3.0,1.0,1.0,0.75
BraTS-MET-00682-000.nii.gz,12.0,3.0,0.0,0.8888888888888888,11.0,3.0,0.0,0.88,0.6042036563419307,0.35354876765884613,81.48863470012716,152.24370959822338,0.715337942162689,0.38626425169340495,1.0,0.0,3.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6632372924208487,0.33023015541536765,59.08596414404823,133.8618788873131,0.7771218116132587,0.3476491872287984,1.0,0.0,2.0,0.5,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,1.0,0.7619047619047619,0.4066705735953019,0.3529092710574035,148.14765000675604,177.86554887996869,0.48131755553938216,0.3947999404316319,,,,
BraTS-MET-00699-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3018826135105205,0.4269264862712134,249.20599589710636,175.07115954278277,0.31598759530039716,0.4468739428154825,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3079835910381824,0.4355545714345664,249.21910564058624,175.0526195657543,0.31649713093375065,0.4475945350186834,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30492968629269046,0.4312356979252961,249.41177660480017,174.78014167508744,0.3018654608337927,0.426902228723154,,,,
BraTS-MET-00787-000.nii.gz,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,1.0,0.7272727272727273,0.46726581370121384,0.35905493321318105,107.56356413918262,167.8780298789199,0.6569160997732426,0.4307742951020688,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,1.0,0.7272727272727273,0.46726581370121384,0.35905493321318105,107.56356413918262,167.8780298789199,0.6569160997732426,0.4307742951020688,,,,,5.0,3.0,0.0,0.7692307692307693,4.0,3.0,1.0,0.6666666666666666,0.3743362128552747,0.3505204895779179,140.89762711897225,179.78686760384,0.5553598145480524,0.44389510413850525,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8642800318217979,0.0,1.0,0.0,0.9824490715560638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9390951810559293,0.0,1.0,0.0,0.9634635380941873,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9435569755058573,0.0,1.4142135623730951,0.0,0.9371709492377809,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8362630477665288,0.03656810669245275,1.3333333333333333,0.4714045207910317,0.9316779311135509,0.06031233825025631,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8677115420125202,0.014656195656712476,1.2761423749153966,0.195262145875635,0.9541076670148958,0.02437522318474474,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8731892181257036,0.010781453525436862,1.1380711874576983,0.19526214587563503,0.9609313911353179,0.02718555483404729,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4255651467279932,0.42838829022190417,187.06903559372884,185.9310156716702,0.4854828647895561,0.4856897894372869,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.44381769322875986,0.4488915561786825,187.06903559372884,185.9310156716702,0.49061853002070394,0.49092775952358364,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.421039987424319,0.4238713062407896,187.27504692331215,185.7253082732791,0.46863517285204925,0.4688409873156257,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00807-000.nii.gz,15.0,4.0,12.0,0.6521739130434783,12.0,4.0,1.0,0.8275862068965517,0.5993305591510161,0.4005889162545977,110.4097820641406,169.50141914064787,0.6980988153585903,0.45091899580145084,3.0,11.0,4.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,4.0,12.0,0.6521739130434783,12.0,4.0,1.0,0.8275862068965517,0.5977171100173823,0.39942323141377883,110.4097820641406,169.50141914064787,0.6965780230869572,0.45010815069561805,3.0,11.0,4.0,0.2857142857142857,14.0,4.0,10.0,0.6666666666666666,11.0,4.0,2.0,0.7857142857142857,0.4989906538486647,0.37995227266626963,111.01478550144564,169.11335642513936,0.6150627356992602,0.41517167532614024,2.0,9.0,4.0,0.23529411764705882
BraTS-MET-01058-001.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,1.0,0.6666666666666666,0.1081369023838061,0.1081369023838061,193.98247565577438,179.01752434422562,0.19277651041949562,0.19277651041949562,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.742061324802996,0.0,5.120976377313886,0.0,0.4590703670033157,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.951153012285658,0.0,1.0520084757298016,0.0,0.8977720498304609,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.875423556519382,0.0205848468419626,1.0830957016129783,0.0830957016129783,0.88746882873588,0.00046220574687871885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8967835597225691,0.04194485004514975,1.2071067811865475,0.20710678118654757,0.849003645512389,0.038927388970369625,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.6666666666666666,3.0,3.0,0.0,0.6666666666666666,0.3823937549485339,0.4044203201471637,187.7122136299171,185.28976217123542,0.3830563806015914,0.38796636345710256,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8983050847457628,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8983050847457628,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9430097951914514,0.0,1.0,0.0,0.9574726793116443,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9241803278688525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9241803278688525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9705077531164488,0.0,1.0,0.0,0.9990974729241877,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164021164021164,0.0,1.0,0.0,0.9811715481171548,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164021164021164,0.0,1.0,0.0,0.9811715481171548,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9309976500747703,0.0,1.0,0.0,0.9621684641103561,0.0,,,,
BraTS-MET-01105-001.nii.gz,1.0,3.0,1.0,0.3333333333333333,1.0,3.0,0.0,0.4,0.08023809523809523,0.13897645765493133,281.2757538126509,158.87105468244445,0.1204386001114298,0.20860577458546706,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,3.0,1.0,0.3333333333333333,1.0,3.0,0.0,0.4,0.08023809523809523,0.13897645765493133,281.2757538126509,158.87105468244445,0.1204386001114298,0.20860577458546706,0.0,1.0,3.0,0.0,1.0,3.0,2.0,0.2857142857142857,0.0,3.0,2.0,0.0,0.013654781199351701,0.027309562398703406,301.55053509745005,142.89892980509984,0.08254165903680645,0.1650833180736129,0.0,1.0,3.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.47429519071310117,0.0,5.782960010270307,0.0,0.6229134040432802,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.47429519071310117,0.0,5.782960010270307,0.0,0.6229134040432802,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07224290044477467,0.06106971608723278,9.148667148866084,3.247536033941053,0.25038167537061995,0.25038167537061995,,,,
BraTS-MET-01109-001.nii.gz,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8961074893030103,0.02675026263751524,0.6666666666666666,0.23570226039551584,0.9626213343405031,0.025934042031035005,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8967016576227187,0.02594298180031876,0.6666666666666666,0.23570226039551584,0.9622527913292304,0.02645169908360473,1.0,1.0,0.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8263734151692105,0.0625854107435548,0.9714045207910317,0.3737734478532142,0.8769292355056635,0.10056961391150175,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3973333333333333,0.3973333333333333,186.80000099539757,186.19999900460243,0.4703129280691608,0.4703129280691608,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4350736278447122,0.4350736278447122,186.8452802381851,186.1547197618149,0.4683866346242721,0.4683866346242721,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4317695559150446,0.4317695559150446,187.4325312845135,185.5674687154865,0.36261163523830076,0.36261163523830076,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8993678896686937,0.036787916540148916,0.5496693377207348,0.08976562827561795,0.9369779584870866,0.024801928243002026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9075176982667129,0.044680296276183126,0.7593947901077022,0.5705425328427296,0.9322933448328976,0.035083237790857064,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9149475970278406,0.04681265529572638,0.5530121961033685,0.08760996938732839,0.9188147948321372,0.02409140107624991,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.7881104856236713,0.2825871732614964,42.00201396069992,117.02556161978539,0.8332833768825092,0.2983144502682001,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9291620657277209,0.047431071048528464,0.6494014977237061,0.18444292135188278,0.9131144759799426,0.07961688283570494,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9209575250001594,0.04303495104608724,0.7320022894920357,0.20143975978415296,0.8688962745372334,0.07904726794280027,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9007989153734076,0.055613344265107674,0.6112608070057038,0.2892409051748708,0.9440764879944368,0.07369664891404376,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9361996242263166,0.038427409006594304,0.5901685685572509,0.2121887997199953,0.9520870758607994,0.0541019417317102,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9306562207489343,0.03259593990016676,0.5533203533365708,0.09181385390876486,0.9292756849731953,0.04198993490659788,2.0,0.0,0.0,1.0
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114583333333334,0.0,1.0155999660491943,0.0,0.9791138395836114,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9142857142857143,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8740554156171285,0.0,1.399999976158142,0.0,0.9408842523596622,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8254933103263463,0.0,14.168627315304754,0.0,0.6249078439750935,0.0,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8401470906337876,0.0,14.739402972983676,0.0,0.5833645383958619,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9809567820187001,0.0,1.5811388300841898,0.0,0.901913798938992,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.536035242290749,0.0,6.363961030678928,0.0,0.615182643443513,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5185768261964736,0.0,6.341319458962925,0.0,0.5724629029507078,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6678734802710438,0.0,6.103277807866851,0.0,0.3754331547875541,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,9.0,5.0,0.4166666666666667,4.0,9.0,2.0,0.42105263157894735,0.1769980273021683,0.31596778067783715,249.43795101919244,174.74458035295075,0.277989326922625,0.39991390943111244,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8436969603456257,0.0,2.23606797749979,0.0,0.765456637363243,0.0,,,,,5.0,9.0,5.0,0.4166666666666667,4.0,9.0,2.0,0.42105263157894735,0.17839062186002344,0.31938876564119967,249.43795101919244,174.74458035295075,0.2779424926652645,0.39982955486013827,0.0,4.0,9.0,0.0,2.0,6.0,4.0,0.2857142857142857,2.0,6.0,1.0,0.36363636363636365,0.20983200426877927,0.3926183198964722,290.37935706248595,154.5691003071283,0.21376134572190392,0.40021864179546635,0.0,3.0,6.0,0.0
BraTS-MET-01172-002.nii.gz,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.10996563573883161,0.1555148934568352,250.62722210879724,173.06124215900937,0.18380952380952384,0.2599459214647689,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.23325770943618185,0.32987621621273105,250.04103520853923,173.89023562343974,0.22280422859086624,0.31509276182727836,,,,,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.10996563573883161,0.1555148934568352,250.62722210879724,173.06124215900937,0.18380952380952384,0.2599459214647689,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0.5,3.0,2.0,3.0,0.5454545454545454,0.14981437684658194,0.19621696505168598,235.60439495375633,177.38286410487697,0.2451146578375989,0.32272468367157553,0.0,1.0,2.0,0.0
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7876204972095383,0.06169457128361233,2.285822174103261,1.2858221741032612,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.21844589687726942,0.3089291500085889,250.08088022903976,173.8338862550548,0.22828971385246133,0.32285040948042387,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7876204972095383,0.06169457128361233,2.285822174103261,1.2858221741032612,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.2611500098886479,0.34729215045901174,215.62541326043888,181.75082029180373,0.34630209624020314,0.41841776483921006,0.0,2.0,3.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.09676164543421181,0.23701665798592456,319.96172154393844,129.91671905300086,0.12793870171756858,0.3133845375621808,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.06383502203135834,0.1563632316961505,320.16603966573837,129.41624390938722,0.11051778142856529,0.2707121720044239,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7376396754936476,0.0,1.7320508075688772,0.0,0.9201235710665019,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8653869190225203,0.009613080977479649,1.0,0.0,0.9859751034610011,0.014024896538998854,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8964519650655022,0.021451965065502177,1.0,0.0,0.9807147833009902,0.01928521669900979,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9121438444154225,0.014506049139832,1.0,0.0,0.9792438394218149,0.02075616057818508,,,,
BraTS-MET-01181-001.nii.gz,5.0,2.0,1.0,0.7692307692307693,4.0,2.0,0.0,0.8,0.47534757587940124,0.3853702574956281,126.44418042407572,174.3501340431529,0.5445206171908517,0.399743886583462,1.0,1.0,2.0,0.4,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.24885128065147175,0.3519288561112247,249.86851985255885,174.13420917958476,0.11649535056119785,0.16474930471705412,,,,,5.0,1.0,0.0,0.9090909090909091,4.0,1.0,0.0,0.8888888888888888,0.6523837135076609,0.35998256386113603,76.52088086211278,148.24332296448748,0.5733987814294121,0.3346869909296167,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6779261042208296,0.3534679509234171,76.32668687521837,148.34078633417656,0.6209940762014566,0.33075868932714036,,,,
BraTS-MET-01181-002.nii.gz,4.0,7.0,10.0,0.32,4.0,7.0,0.0,0.5333333333333333,0.21693890734503024,0.31275912128884936,238.50443308025163,177.9331921156981,0.2773611161796591,0.3766287834170633,0.0,10.0,7.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44357976653696496,0.44357976653696496,187.5,185.5,0.35330114862930495,0.35330114862930495,,,,,4.0,7.0,0.0,0.5333333333333333,4.0,7.0,0.0,0.5333333333333333,0.25941382494962417,0.38544844742950873,238.37812579138702,178.0977814378146,0.2599782205046011,0.3882197151930412,,,,,5.0,8.0,2.0,0.5,4.0,8.0,3.0,0.42105263157894735,0.2269769503084375,0.36917602042444436,249.89791406016974,174.10540109088572,0.22779219793997132,0.37382851206846773,,,,
BraTS-MET-01187-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.4996424322542109,0.4046644456722484,96.46734493490686,159.7240749924319,0.5557014270802337,0.43667888198988347,2.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.4996424322542109,0.4046644456722484,96.46734493490686,159.7240749924319,0.5557014270802337,0.43667888198988347,2.0,4.0,1.0,0.4444444444444444,5.0,1.0,4.0,0.6666666666666666,2.0,1.0,1.0,0.6666666666666666,0.4965716953853935,0.41405537064403364,96.41479871759428,159.74998462784671,0.5411149023593959,0.4246014770425028,2.0,4.0,1.0,0.4444444444444444
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9198999414551067,0.0,0.5,0.0,0.9748381961334278,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.004714285714285714,0.004714285714285714,201.5846569134088,171.4153430865912,0.2561664953751285,0.2561664953751285,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6989814117553803,0.0,1.7245052086946153,0.0,0.8331905500298418,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8324827038675287,0.0,3.3166247903554,0.0,0.6902193301715442,0.0,,,,
