subject,ensemble_r4__whole_SSIM,ensemble_r4__whole_PSNR,ensemble_r4__whole_MSE,ensemble_r4__whole_MAE,ensemble_r4__brain_SSIM,ensemble_r4__brain_PSNR,ensemble_r4__brain_MSE,ensemble_r4__brain_MAE,encdec_only__whole_SSIM,encdec_only__whole_PSNR,encdec_only__whole_MSE,encdec_only__whole_MAE,encdec_only__brain_SSIM,encdec_only__brain_PSNR,encdec_only__brain_MSE,encdec_only__brain_MAE,bbdm_only__whole_SSIM,bbdm_only__whole_PSNR,bbdm_only__whole_MSE,bbdm_only__whole_MAE,bbdm_only__brain_SSIM,bbdm_only__brain_PSNR,bbdm_only__brain_MSE,bbdm_only__brain_MAE
BraTS-MET-01119-003,0.8979449272155762,27.622090686674685,0.0017289838287979364,0.014157230034470558,0.7535940408706665,19.124391766941756,0.012233784422278404,0.09167467057704926,0.8830245733261108,26.218241834042768,0.002388778142631054,0.017185961827635765,0.7159847021102905,17.721114005069445,0.01690007373690605,0.11247245222330093,0.9052553176879883,27.94183882901729,0.0016062610084190965,0.012318329885601997,0.7649480104446411,19.454907244278406,0.01133729051798582,0.07937777042388916
BraTS-MET-01134-000,0.896361231803894,28.115081079292132,0.00154344760812819,0.01192346028983593,0.7828089594841003,20.17024111049119,0.009615588933229446,0.06610807776451111,0.8808767795562744,27.522868088263543,0.0017689403612166643,0.01355589460581541,0.7510967254638672,19.621242137751473,0.010911282151937485,0.07505296170711517,0.9011735916137695,28.038220948788414,0.001773518742993474,0.01250823400914669,0.783389687538147,20.070157500796775,0.011108160018920898,0.0710984393954277
BraTS-MET-01134-003,0.9182122349739075,28.373787065719075,0.0014541904674842954,0.010922485962510109,0.8353727459907532,20.58614347520095,0.008737469092011452,0.06013801693916321,0.9084601402282715,28.239261296523566,0.0014999399427324533,0.011602438054978848,0.8168768882751465,20.44584518890822,0.009024340659379959,0.06386741250753403,0.9110039472579956,27.396869239455008,0.0019219613168388605,0.01302078552544117,0.8117609620094299,19.56147752498827,0.01167572382837534,0.0742594301700592
BraTS-MET-01149-000,0.9164354205131531,29.2154266037609,0.0011980014387518167,0.00988464243710041,0.7729027271270752,20.12088856538073,0.009725482203066349,0.07066579163074493,0.9065291881561279,28.33357090892455,0.0014677189756184816,0.01183268241584301,0.7497130036354065,19.318114535885368,0.011700072325766087,0.08511842787265778,0.916815459728241,28.60095185818598,0.0013800817541778088,0.009812512435019016,0.7582016587257385,19.460634506675415,0.011322349309921265,0.07186237722635269
BraTS-MET-01149-001,0.8987811207771301,27.72641263580736,0.001687946729362011,0.012271178886294365,0.720359206199646,18.538642083077608,0.014000250026583672,0.09047408401966095,0.8892215490341187,27.320172504867056,0.0018534580012783408,0.013326463289558887,0.6928002238273621,18.159005510935206,0.01527915894985199,0.09846309572458267,0.9027647972106934,27.474692674854392,0.0018950123339891434,0.012139992788434029,0.7239126563072205,18.276892528406844,0.01575404405593872,0.09025165438652039
BraTS-MET-01172-001,0.8989320993423462,28.5108487467889,0.0014090134063735604,0.010930059477686882,0.7945187091827393,20.658332305388726,0.00859343446791172,0.06081059202551842,0.891566812992096,28.423735406530565,0.0014375615864992142,0.011911449953913689,0.7808045148849487,20.53829889430895,0.008834258653223515,0.06681511551141739,0.8946006298065186,27.456649698159886,0.0017961186822503805,0.012355592101812363,0.7763462066650391,19.556811621014116,0.011074365116655827,0.07089793682098389
BraTS-MET-01172-002,0.9032436609268188,28.298952219129077,0.0014794652815908194,0.011183207854628563,0.8015630841255188,20.454544435848867,0.009006282314658165,0.062450408935546875,0.8935566544532776,28.255227295875834,0.0014944358263164759,0.011778081767261028,0.7829338908195496,20.389459862086234,0.009142269380390644,0.06571748852729797,0.900168776512146,27.357650255472585,0.0018375322688370943,0.012422616593539715,0.7865161299705505,19.475060523346933,0.011284802109003067,0.07122106105089188
BraTS-MET-01172-004,0.8982031345367432,27.732645466958218,0.0016855259891599417,0.012153527699410915,0.779304027557373,19.57684456144833,0.011023399420082569,0.07159192860126495,0.887363612651825,27.70845722813014,0.001694939797744155,0.01273871399462223,0.7573423981666565,19.558740459950847,0.011069447733461857,0.07472807168960571,0.8992055058479309,26.847953653700436,0.0020663535688072443,0.01330622099339962,0.7743719220161438,18.68311120887251,0.01354218926280737,0.08006611466407776
BraTS-MET-01180-000,0.9071311354637146,29.743868698816975,0.001060750219039619,0.010341526009142399,0.8180248141288757,21.783421738001444,0.006632203236222267,0.0564122311770916,0.8931952118873596,29.266836796471345,0.001183903543278575,0.011423601768910885,0.7904170751571655,21.341543009387554,0.007342529483139515,0.06211733818054199,0.9105742573738098,28.677582936740876,0.0013559438521042466,0.011569676920771599,0.8150063753128052,20.701273791963732,0.008508884347975254,0.06530942022800446
BraTS-MET-01180-003,0.8911328911781311,28.415050862459953,0.0014404391404241323,0.011958067305386066,0.7702783942222595,20.384088278318394,0.009153584018349648,0.06791232526302338,0.8775959014892578,27.62326636458594,0.0017285158392041922,0.014220492914319038,0.7420787811279297,19.615957118214787,0.01092456839978695,0.08135157078504562,0.8952757120132446,27.716258276309244,0.001691897981800139,0.01210227981209755,0.770442008972168,19.668938944176052,0.010792103596031666,0.06999702006578445
BraTS-MET-01181-001,0.9113405346870422,28.92124916217295,0.0012819617986679077,0.0095045305788517,0.7987355589866638,21.722988562013672,0.006725137121975422,0.05499947816133499,0.9022998213768005,28.837803325853358,0.0013068317202851176,0.009932253509759903,0.7789740562438965,21.639880981494354,0.006855070125311613,0.057203758507966995,0.9098731875419617,27.79751754126732,0.0016605358105152845,0.011342300102114677,0.783331573009491,20.209644240090082,0.009528742171823978,0.0695522129535675
BraTS-MET-01181-002,0.8896969556808472,27.613696476626068,0.0017323289066553116,0.014266103506088257,0.739120602607727,19.100168113451254,0.012302211485803127,0.09171146154403687,0.8741781711578369,25.584534961606256,0.00276405387558043,0.018728625029325485,0.7006839513778687,17.07651689763139,0.019604163244366646,0.12255891412496567,0.8981605172157288,28.49774210959636,0.0014132721116766334,0.01153975073248148,0.7526811957359314,19.98172226801893,0.010042174719274044,0.07326933741569519
BraTS-MET-01187-000,0.8993276953697205,29.01544767999897,0.0012544554192572832,0.011539542116224766,0.7558602690696716,20.63484963569165,0.008640025742352009,0.07108516246080399,0.8867260217666626,27.840776584643535,0.0016440777108073235,0.01384984515607357,0.7231227159500122,19.462713010734184,0.011316931806504726,0.08654823899269104,0.9049389958381653,28.887839969229645,0.0012918616412207484,0.010817003436386585,0.7651205062866211,20.51037041487518,0.008891252800822258,0.06661340594291687
BraTS-MET-01187-001,0.8908981680870056,28.767336739594846,0.0013282087165862322,0.011176561005413532,0.7563035488128662,20.57477535158379,0.008760370314121246,0.06541381776332855,0.8781828284263611,28.399251217033687,0.0014456890057772398,0.011863065883517265,0.7294735312461853,20.238965762856438,0.009464625269174576,0.06867773085832596,0.8990482687950134,27.50895418181215,0.0017746167723089457,0.012807538732886314,0.7631154656410217,19.2936755683486,0.011766097508370876,0.07769995182752609
BraTS-MET-01187-003,0.9013924598693848,28.693383502477356,0.001351019600406289,0.011529804207384586,0.7648916244506836,20.2652019279138,0.009407620877027512,0.07138945907354355,0.8850820064544678,27.72083603300191,0.0016901155468076468,0.013732935301959515,0.7237675189971924,19.30506576639077,0.011735279113054276,0.08589384704828262,0.9082704782485962,28.349286823762853,0.0014624173054471612,0.010886847972869873,0.7733895182609558,19.914107571395665,0.010199743323028088,0.06792190670967102
BraTS-MET-01191-001,0.9051899313926697,28.202111668322495,0.0015128254890441895,0.011354913003742695,0.7517914772033691,18.989115390598787,0.012620845809578896,0.08317895233631134,0.8943501710891724,28.1006657959013,0.0015485791955143213,0.011454793624579906,0.7274014353752136,18.930019332598043,0.01279375609010458,0.08225338160991669,0.9099671840667725,27.425614241108633,0.0018090000376105309,0.012202722951769829,0.7501473426818848,18.191379761124388,0.01516568474471569,0.09208373725414276
BraTS-MET-01191-002,0.9088883399963379,29.05485542777743,0.0012431240174919367,0.010317612439393997,0.7655185461044312,19.89628369827765,0.010241690091788769,0.0737152174115181,0.8987829685211182,28.973534971769574,0.0012666204711422324,0.010411620140075684,0.7399321794509888,19.858301077573998,0.01033165492117405,0.07318807393312454,0.9118974208831787,28.055645442310137,0.0015647157561033964,0.011509508825838566,0.7626357674598694,18.874621041541616,0.012957997620105743,0.08498488366603851
BraTS-MET-01191-003,0.9145138263702393,28.757228497876632,0.001331303734332323,0.010346127673983574,0.7793159484863281,19.58617208395063,0.010999749414622784,0.07445376366376877,0.9047613739967346,28.839211792580993,0.0013064079685136676,0.010416246950626373,0.7556808590888977,19.70263099440032,0.01070870365947485,0.0737832710146904,0.913996696472168,27.56088702750063,0.001753522315993905,0.011930720880627632,0.765666127204895,18.36601619011121,0.014567947946488857,0.08907359838485718
BraTS-MET-01191-004,0.9153438210487366,28.484474823008945,0.0014175961259752512,0.010660061612725258,0.7837013006210327,19.467452588637453,0.011304588057100773,0.07604102045297623,0.9057745337486267,28.801883197061873,0.0013176852371543646,0.01040014810860157,0.7611309289932251,19.828748471525678,0.010402198880910873,0.07262277603149414,0.9133526086807251,27.376320642459252,0.0019531669095158577,0.012617478147149086,0.7660542130470276,18.298040139903705,0.015796737745404243,0.09378354996442795
BraTS-MET-01217-000,0.9055778980255127,27.970530205801314,0.001595684327185154,0.011567266657948494,0.7958964705467224,19.74033954447615,0.010616125538945198,0.06934338808059692,0.8959906697273254,27.96115758242088,0.001599131734110415,0.012122615240514278,0.7758278846740723,19.740088857509676,0.010616738349199295,0.07251323014497757,0.901649534702301,27.11819982894097,0.0021002902649343014,0.013257297687232494,0.7776625156402588,18.840106140478618,0.014128260314464569,0.08190533518791199
BraTS-MET-01217-002,0.8755443692207336,25.74041472682806,0.002666604006662965,0.015231545083224773,0.7053948640823364,17.23355655802881,0.018907945603132248,0.09885749220848083,0.864266574382782,25.420960532424836,0.002870145719498396,0.01653214916586876,0.6797517538070679,16.919412397959192,0.020326320081949234,0.10719188302755356,0.8819630146026611,25.38004011919898,0.002897316822782159,0.01515431422740221,0.7140104174613953,16.87490527672218,0.020535698160529137,0.09931319206953049
BraTS-MET-01217-003,0.9042916297912598,28.323626427908067,0.0014710836112499237,0.01140372920781374,0.7907285094261169,19.940873563102873,0.010137074626982212,0.06960564851760864,0.8913968801498413,27.989097376632323,0.001588876941241324,0.012195752002298832,0.7635036706924438,19.651239641291475,0.01083617564290762,0.07375020533800125,0.9077767729759216,28.18762548451117,0.0018190672853961587,0.012560787610709667,0.7871765494346619,19.77404194790082,0.012624294497072697,0.0792381539940834
BraTS-MET-01250-001,0.9144934415817261,29.299533188964084,0.0011750238481909037,0.011224428191781044,0.8134565353393555,20.9297565636561,0.008072802796959877,0.06931453198194504,0.9070992469787598,29.7914101328545,0.0010492017026990652,0.010412170551717281,0.7969553470611572,21.451770015360093,0.007158515974879265,0.06271625310182571,0.912101686000824,27.544099466632794,0.001760313636623323,0.013465279713273048,0.797252357006073,19.159007958698272,0.012136660516262054,0.08593236654996872
BraTS-MET-01250-003,0.9126452803611755,29.369883912520134,0.001156143145635724,0.010544848628342152,0.8088201284408569,21.020292164967337,0.007906254380941391,0.0644824430346489,0.9064775109291077,29.94038172494779,0.001013822271488607,0.009758317843079567,0.7972384095191956,21.637992417897788,0.0068580517545342445,0.05805324390530586,0.9073396325111389,27.477646152651154,0.0017874561017379165,0.013237139210104942,0.7852221727371216,19.082018156042558,0.012353732250630856,0.08445925265550613
BraTS-MET-01268-002,0.9115697145462036,29.66961566519235,0.0010790422093123198,0.009831025265157223,0.7990131974220276,20.981945094574478,0.00797637365758419,0.06264431774616241,0.8988192081451416,28.79892095401765,0.001318584312684834,0.011546777561306953,0.7671986818313599,20.17984942968665,0.009594338946044445,0.07419587671756744,0.9160380363464355,29.300974895382343,0.0012421079445630312,0.009748471900820732,0.8001541495323181,20.572180109316484,0.009269126690924168,0.0633571594953537
BraTS-MET-01270-001,0.8985127806663513,28.76130493131324,0.0013300547143444419,0.011318037286400795,0.7805576920509338,20.61506604842444,0.008679473772644997,0.0659862533211708,0.8830083012580872,28.001516439761843,0.0015843398869037628,0.013137316331267357,0.7456172108650208,19.868340547570547,0.010307799093425274,0.07708630710840225,0.9034954309463501,27.91908573849708,0.0016146984416991472,0.011967414990067482,0.7822130918502808,19.754944724430374,0.010580483824014664,0.07152310013771057
BraTS-MET-01270-002,0.8836309909820557,26.143451067659722,0.0024302720557898283,0.016826089471578598,0.7495746612548828,17.99513425276024,0.015866698697209358,0.10314284265041351,0.8659476637840271,25.16946424736136,0.003041260177269578,0.01963123492896557,0.7126240730285645,16.989731689071757,0.019999854266643524,0.12085451185703278,0.8922677040100098,26.222122268276063,0.0023866447154432535,0.015126434154808521,0.7580971717834473,18.12270846541199,0.015407392755150795,0.09284379333257675
BraTS-MET-01270-003,0.8923658728599548,26.78107692688488,0.0020984194707125425,0.013541748747229576,0.7752304673194885,18.71255448910746,0.013450689613819122,0.0791260302066803,0.8781079053878784,26.36589007389778,0.002308931201696396,0.01464349776506424,0.7497682571411133,18.342792235908885,0.014646058902144432,0.08430404961109161,0.8983044624328613,27.040457965493985,0.002394429873675108,0.014034785330295563,0.7734842896461487,18.953285618801726,0.015414142049849033,0.08455973863601685
BraTS-MET-01276-001,0.9170297980308533,29.09346673147327,0.0012321209069341421,0.011201644316315651,0.7906604409217834,20.142975729350198,0.009676146320998669,0.07861194014549255,0.9069411754608154,28.080318772375357,0.0015558514278382063,0.013017932884395123,0.7614507675170898,19.125783882598327,0.012229863554239273,0.09264625608921051,0.9200921058654785,28.97351221966005,0.0012666271068155766,0.010480021126568317,0.7934902906417847,20.02648396812118,0.009939203970134258,0.07324342429637909
BraTS-MET-01284-000,0.887004554271698,27.505119719327666,0.0017761843046173453,0.012391849420964718,0.7051118016242981,18.83182467381515,0.013086319901049137,0.0821804329752922,0.8829185962677002,27.132105180413227,0.0019354835385456681,0.013421001844108105,0.6956043839454651,18.497744041397965,0.014132714830338955,0.08904366195201874,0.8866914510726929,27.099589963852544,0.001950028701685369,0.01251094788312912,0.6975486278533936,18.419882241804387,0.014388375915586948,0.0837801992893219
BraTS-MET-01284-002,0.9162026643753052,30.813732527908513,0.0008291378617286682,0.008558874018490314,0.805740237236023,22.117434847622917,0.006141246296465397,0.05425408110022545,0.9070166349411011,30.200801260680645,0.0009548164089210331,0.009618150070309639,0.7828006744384766,21.536174656073918,0.007020734250545502,0.061543289572000504,0.9171233773231506,29.849706360051506,0.0010719262063503265,0.009424671530723572,0.7983608841896057,21.111634087550808,0.00801626592874527,0.06171990931034088
BraTS-MET-01287-001,0.9001129269599915,28.571592098883684,0.0013894431758672,0.011251319199800491,0.7970505356788635,20.58539315906307,0.008738978765904903,0.06310854852199554,0.883898138999939,27.92759638014799,0.0016115373000502586,0.012953951954841614,0.7638422846794128,19.961780680582976,0.010088391602039337,0.07293102145195007,0.9049005508422852,27.821788870438905,0.0016512814909219742,0.012024610303342342,0.7976241111755371,19.81048781803708,0.010446028783917427,0.06926026940345764
BraTS-MET-01287-002,0.9029569625854492,28.361014563943847,0.0014584735035896301,0.012104752473533154,0.8078241348266602,20.45056637233955,0.009014535695314407,0.06709109246730804,0.8904593586921692,27.909463754220436,0.001618279842659831,0.013059809803962708,0.7842752933502197,20.05626414065351,0.009871282614767551,0.07170281559228897,0.90289705991745,27.075804129056486,0.0019607380963861942,0.014494855888187885,0.7955065369606018,19.130772046612165,0.01221582479774952,0.0835532695055008
BraTS-MET-01301-000,0.8713418841362,24.268610521561538,0.0037423030007630587,0.01815088465809822,0.7206997275352478,16.402359107548566,0.022896235808730125,0.10511831939220428,0.8592312932014465,24.101569038947236,0.0038890461437404156,0.01937943324446678,0.6968178749084473,16.212835760258645,0.023917535319924355,0.11238616704940796,0.873681902885437,23.880553351892498,0.004092085175216198,0.018512338399887085,0.7186263203620911,16.01396161435777,0.02503824234008789,0.1080785021185875
BraTS-MET-01301-001,0.8638504147529602,24.113990052995366,0.0038779391907155514,0.018214968964457512,0.7009825706481934,16.114490881919735,0.024465320631861687,0.10708020627498627,0.8529768586158752,24.209273249899322,0.003793784650042653,0.01892368122935295,0.6823557615280151,16.210924905078034,0.02392806112766266,0.11067941039800644,0.8675208687782288,23.51796543430123,0.004448396153748035,0.019486570730805397,0.6990459561347961,15.512672142029793,0.028101712465286255,0.11621125787496567
BraTS-MET-01301-002,0.9108076095581055,26.693627877124726,0.002141101285815239,0.015079999342560768,0.8192028403282166,19.06034893634876,0.012415525503456593,0.08759326487779617,0.8901834487915039,25.979296976364594,0.002523889299482107,0.017288727685809135,0.7757579684257507,18.217004232803337,0.015076466836035252,0.10156664997339249,0.9102634191513062,26.67615040025945,0.0023868654388934374,0.01470805425196886,0.8092450499534607,19.026720703846188,0.013892196118831635,0.08569055050611496
BraTS-MET-01310-001,0.8971589803695679,25.972862261355797,0.002527631586417556,0.014218712225556374,0.7658067345619202,18.053543238907544,0.015654733404517174,0.08860576152801514,0.887665331363678,25.64667591830258,0.0027247860562056303,0.015636790543794632,0.7419168949127197,17.542124750447186,0.017611142247915268,0.09962885081768036,0.8938204050064087,25.70043130803928,0.0028404584154486656,0.014419917948544025,0.7527392506599426,17.81961102075031,0.01743694767355919,0.08977042138576508
BraTS-MET-01310-002,0.9052532315254211,27.600785433601224,0.001737486571073532,0.011817209422588348,0.7886102199554443,19.442867272223648,0.01136876456439495,0.0720483660697937,0.8908893465995789,27.388909846707,0.001824353588744998,0.012517347931861877,0.7564144134521484,19.189074342402947,0.0120529280975461,0.0760582759976387,0.9076489806175232,27.057283204409334,0.0020901462994515896,0.012909457087516785,0.7842873930931091,18.874189703253514,0.013755805790424347,0.08095131069421768
BraTS-MET-01314-002,0.8936098217964172,27.796069717634726,0.0016610894817858934,0.011158290319144726,0.7335264086723328,19.05793983820362,0.012422414496541023,0.07332209497690201,0.8855391144752502,27.306117124422396,0.001859466196037829,0.01231461577117443,0.7127068042755127,18.6018751443862,0.013797883875668049,0.08110358566045761,0.8974026441574097,27.372861766563005,0.0018311074236407876,0.011602481827139854,0.7371588349342346,18.619133586771788,0.013743161223828793,0.07774627208709717
BraTS-MET-01314-003,0.8834153413772583,27.39361864073585,0.001822376623749733,0.011878110468387604,0.6900608539581299,18.741196711881972,0.013362272642552853,0.07711416482925415,0.875644326210022,26.71623213629131,0.002129986183717847,0.013440062291920185,0.6704750657081604,18.10395106887061,0.015474081970751286,0.08741592615842819,0.8872944116592407,27.105586366196192,0.001947338110767305,0.012462010607123375,0.6931861639022827,18.427867695040383,0.014361944049596786,0.08278096467256546
BraTS-MET-01331-002,0.8961294293403625,26.917239998454793,0.0020336490124464035,0.012567753903567791,0.7579922080039978,18.390553181956438,0.014485873281955719,0.08037643134593964,0.8792803287506104,26.43196450259601,0.0022740685380995274,0.014602999202907085,0.7181382179260254,17.907866324796863,0.01618875190615654,0.09409558773040771,0.9038138389587402,26.255237522836868,0.0023685155902057886,0.013535672798752785,0.76738041639328,17.720217091534842,0.01690356433391571,0.08854278177022934
BraTS-MET-01351-000,0.9104003310203552,28.345391972930223,0.0014637294225394726,0.010661937296390533,0.7824223041534424,19.71564601730992,0.010676659643650055,0.0694461464881897,0.9014507532119751,28.262729747612024,0.0014918564120307565,0.011166337877511978,0.765257716178894,19.677659868994695,0.010770454071462154,0.07162685692310333,0.9123115539550781,27.473892226395908,0.0018560064490884542,0.011549199931323528,0.7717000246047974,18.819273499540817,0.01361574325710535,0.07783655822277069
BraTS-MET-01351-002,0.9132811427116394,29.66237043096879,0.0010808438528329134,0.009831009432673454,0.7899213433265686,20.92684057056252,0.008078224956989288,0.06379026174545288,0.9041571617126465,29.5730761154854,0.0011032968759536743,0.00994801614433527,0.7666126489639282,20.946122808251147,0.008042437955737114,0.06331700086593628,0.9141505360603333,28.273233332008253,0.0014999023405835032,0.01137481164187193,0.7810689806938171,19.479296659016725,0.011362048797309399,0.07698551565408707
BraTS-MET-01351-003,0.9018284678459167,28.659240923374476,0.0013616826618090272,0.010514145717024803,0.7565670013427734,19.964271135167323,0.010082608088850975,0.06834526360034943,0.8936518430709839,28.401302105348556,0.0014450064627453685,0.011357145383954048,0.7366873025894165,19.755687935782188,0.010578673332929611,0.0736023336648941,0.9030399918556213,27.632371382189966,0.0017248957883566618,0.011562881991267204,0.7490686178207397,18.90201652570228,0.01287651527673006,0.07754881680011749
