subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,19.0,1.0,3.0,0.9047619047619048,16.0,1.0,0.0,0.9696969696969697,0.7118785520934149,0.2655936380829769,24.085579536859072,87.27184191892526,0.8537293548407153,0.24692763697825548,3.0,3.0,1.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,3.0,0.9047619047619048,16.0,1.0,0.0,0.9696969696969697,0.7131315498568812,0.2663461218360074,24.085579536859072,87.27184191892526,0.8531975664626785,0.24669899381173624,3.0,3.0,1.0,0.6,17.0,2.0,2.0,0.8947368421052632,14.0,2.0,1.0,0.9032258064516129,0.5645329095282904,0.29488582924307394,47.47065580707033,118.94338014748588,0.6759037823836517,0.300703018560532,2.0,2.0,2.0,0.5
BraTS-MET-00682-000.nii.gz,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6399321445566912,0.31781441341164485,59.02828180033904,133.88604495985098,0.7693517946340308,0.34684811054638137,1.0,0.0,2.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6531491747987553,0.3251159070587612,59.0495624211734,133.87705519409676,0.7740474629886076,0.34988178066318204,1.0,0.0,2.0,0.5,8.0,5.0,1.0,0.7272727272727273,8.0,5.0,1.0,0.7272727272727273,0.3494040532337867,0.33750864978410094,164.18525649221777,180.94894252955203,0.433193162278651,0.39281013717666863,,,,
BraTS-MET-00699-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9146505376344086,0.0,1.5,0.0,0.9511498898717725,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9299648225135912,0.0,1.5,0.0,0.9525419181757211,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164646652992728,0.0,1.9035098343780363,0.0,0.9099864250125091,0.0,,,,
BraTS-MET-00787-000.nii.gz,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5746789260541383,0.28932677581215294,1.5371862684627242,0.780911318927518,0.8865720390720391,0.15092720119579714,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5746789260541383,0.28932677581215294,1.5371862684627242,0.780911318927518,0.8865720390720391,0.15092720119579714,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5075598125991827,0.2737156607422396,1.9371862684627241,0.9055790817255754,0.8425451892330296,0.14433036473100314,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8232603724273113,0.0,1.0,0.0,0.9666451398799312,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9148675403035731,0.0,1.4142135623730951,0.0,0.9204793813937322,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9368260377172682,0.0,1.4142135623730951,0.0,0.9124978191518145,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7935845822091925,0.07313312241638778,1.5137828201504668,0.4087133456706141,0.9283379905105668,0.03858747475498269,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8169166193895335,0.04070576893386773,1.59247214598373,0.5059158261126789,0.9050484715319863,0.06509560867781015,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8064264185192181,0.06335633768967482,1.5500938466242948,0.5136883620680573,0.8849981409110012,0.11401784134662465,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.40805875603466224,0.4121514750877023,187.10611660566838,185.89400454657317,0.4730209203410453,0.4733515711055556,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.42976956935767,0.4369074604747497,187.10611660566838,185.89400454657317,0.484666149068323,0.485552169441242,1.0,0.0,1.0,0.6666666666666666,4.0,2.0,2.0,0.6666666666666666,3.0,2.0,2.0,0.6,0.3509210008585474,0.40921641317136004,213.94809994771575,183.65812668691467,0.3954194642405958,0.4573566691371269,1.0,0.0,2.0,0.5
BraTS-MET-00807-000.nii.gz,17.0,1.0,10.0,0.7555555555555555,12.0,1.0,1.0,0.9230769230769231,0.7358584580625179,0.3235252568342801,54.184278499094454,130.15602019772982,0.8473977224583528,0.3463542098074436,5.0,9.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,17.0,1.0,10.0,0.7555555555555555,12.0,1.0,1.0,0.9230769230769231,0.7352634534759168,0.323235279800553,54.184278499094454,130.15602019772982,0.8474153683811474,0.34635926421202845,5.0,9.0,1.0,0.5,16.0,1.0,8.0,0.7804878048780488,12.0,1.0,1.0,0.9230769230769231,0.6139686915217203,0.32316861781372447,54.89920475885343,129.86718036910233,0.7529320856177636,0.32674028129942617,4.0,7.0,1.0,0.5
BraTS-MET-01058-001.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,2.0,0.0,0.0898288301032678,0.0898288301032678,194.22904403434148,178.77095596565852,0.14616212980148058,0.14616212980148058,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6486418299554285,0.0,6.339747461710554,0.0,0.34452992469273286,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.94678242428259,0.0,1.118033988749895,0.0,0.877033371943547,0.0,,,,
BraTS-MET-01060-001.nii.gz,2.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,0.8694312461676367,0.02390279088308378,1.0830957016129783,0.0830957016129783,0.8975912917252292,0.016201811723046577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,0.8922446253162588,0.04671617003170592,1.1000019907951355,0.1000019907951355,0.8586374943791724,0.05515560906910344,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.5912332646660711,0.41942424145578777,125.43838929883145,175.05331709009246,0.5322769701952902,0.3879871831595007,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8949640287769784,0.0,1.0,0.0,0.9792746113989638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8949640287769784,0.0,1.0,0.0,0.9792746113989638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9446428571428571,0.0,1.0800000190734818,0.0,0.9520574162679426,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9136316337148803,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9136316337148803,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9691842900302114,0.0,1.0,0.0,0.9981549815498155,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9098712446351931,0.0,1.0,0.0,0.9682722726808858,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9098712446351931,0.0,1.0,0.0,0.9682722726808858,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9390396659707725,0.0,1.0,0.0,0.9719731305320121,0.0,,,,
BraTS-MET-01105-001.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BraTS-MET-01105-002.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.2753807106598985,0.0,6.939731519017513,0.0,0.3871331181068813,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.2753807106598985,0.0,6.939731519017513,0.0,0.3871331181068813,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0349830727067548,0.0349830727067548,193.23686192551187,179.76313807448815,0.17153069996832723,0.17153069996832723,,,,
BraTS-MET-01109-001.nii.gz,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8909844075721202,0.028762405528757327,0.7060113295832983,0.2913440162992141,0.9624673005265154,0.029772965144567613,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8924611430081161,0.02670671408961113,0.7060113295832983,0.2913440162992141,0.9633195562400837,0.028576708730827377,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.7990897204025704,0.04487048775437099,1.01180339887499,0.4085894114103679,0.8645453511404417,0.09805805178929547,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40966921119592875,0.40966921119592875,186.76090529710055,186.23909470289948,0.4748100197016606,0.4748100197016606,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.436742934051144,0.436742934051144,186.80452891967633,186.1954710803237,0.4753743414363619,0.4753743414363619,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43396999334323316,0.43396999334323316,187.52393469563157,185.47606530436843,0.3624127351835616,0.3624127351835616,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.892235972855607,0.04785599713274167,0.5506204373335322,0.09129328915121045,0.9340568561754606,0.02891587546292541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8993736802660741,0.05398887012412096,0.8024260810868074,0.6728425300901315,0.9222825493521496,0.03298121529189838,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9072153099123035,0.06345472260041739,0.580703666236589,0.10007431432234182,0.9162699092729161,0.03649401424608094,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.7811361442433459,0.2797552631025745,41.982515895221724,117.0324666682842,0.8313530593776899,0.29712614687448696,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9232757723087703,0.04871571604782287,0.6208992316953312,0.20461285180109529,0.9135619517780029,0.07142266779238082,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9127375481208906,0.04966266117885502,0.7461086385205263,0.22255749569227248,0.8551280791080927,0.09199914320893467,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.8924485511832575,0.056929574342296556,0.6111506736248156,0.26923597568675456,0.9359885367610503,0.08639709121397518,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9319973798803926,0.04169355383510211,0.5796345412731172,0.1871818422379768,0.9451138138740576,0.06194532460652326,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9216905218477665,0.03809250266331623,0.5544903537704926,0.09104919651116951,0.9130090686610588,0.044917271693355465,2.0,0.0,0.0,1.0
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8726287262872628,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8726287262872628,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8243243243243243,0.0,1.4362752459324255,0.0,0.9038362952836637,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8283247067054487,0.0,14.230249470757707,0.0,0.6299961091809421,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8497614237200705,0.0,14.79019945774904,0.0,0.6001766505406944,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9802951609529187,0.0,1.5,0.0,0.9090409193272857,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5488565488565489,0.0,6.34428877022476,0.0,0.6365346069139591,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5368274151031167,0.0,6.280918444604775,0.0,0.6005019945234696,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7259801606046292,0.0,6.078575879439048,0.0,0.44095781760144726,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,6.0,5.0,0.47619047619047616,3.0,6.0,3.0,0.4,0.20386179890292103,0.33665139533200833,218.81453444137858,182.43949455989633,0.32937044539852073,0.40644544126266585,0.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8270862031465236,0.0,2.449489742783178,0.0,0.676851842972283,0.0,,,,,5.0,6.0,5.0,0.47619047619047616,3.0,6.0,3.0,0.4,0.2054735602144746,0.34024352460695323,218.81453444137858,182.43949455989633,0.3293119025768201,0.40634909192471635,0.0,4.0,6.0,0.0,2.0,3.0,4.0,0.36363636363636365,2.0,3.0,1.0,0.5,0.31466939285405343,0.4450672203106988,249.06903559372884,175.2648914502745,0.3192624167493338,0.45176383637206907,0.0,3.0,3.0,0.0
BraTS-MET-01172-002.nii.gz,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.02702702702702703,0.02702702702702703,191.83853912601566,181.16146087398434,0.2642857142857143,0.2642857142857143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3563925185754548,0.3563925185754548,188.37082869338698,184.62917130661305,0.34061623456120504,0.34061623456120504,,,,,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.02702702702702703,0.02702702702702703,191.83853912601566,181.16146087398434,0.2642857142857143,0.2642857142857143,0.0,1.0,1.0,0.0,4.0,2.0,3.0,0.6153846153846154,1.0,2.0,5.0,0.2222222222222222,0.0790421855768167,0.14824416912568766,190.51540279755577,182.49844051944856,0.27729244021286614,0.27787366340149755,0.0,1.0,2.0,0.0
BraTS-MET-01172-004.nii.gz,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4757834757834758,0.3683706699939143,126.29965982852212,174.45074546663957,0.5995934959349594,0.43186154671579663,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.32204824375793484,0.32204824375793484,188.37082869338698,184.62917130661305,0.31019764754074375,0.31019764754074375,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4757834757834758,0.3683706699939143,126.29965982852212,174.45074546663957,0.5995934959349594,0.43186154671579663,0.0,2.0,1.0,0.0,3.0,2.0,3.0,0.5454545454545454,3.0,2.0,1.0,0.6666666666666666,0.2759753560767881,0.3297548858428566,189.71923122509418,183.31742953147122,0.3920169658295653,0.4103106523682782,0.0,2.0,2.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3289099526066351,0.3289099526066351,187.36602540378445,185.63397459621555,0.4468821619556913,0.4468821619556913,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.23072270940429393,0.23072270940429393,188.0,185.0,0.39156662274182924,0.39156662274182924,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7526816739688775,0.0,1.9866025403783951,0.0,0.9151935241859112,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8633512240414883,0.01469755644631654,1.0,0.0,0.981815574323673,0.01818442567632711,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.904644084641186,0.026595304153381072,1.0,0.0,0.9936209978872095,0.006379002112790466,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.903357524851379,0.01273252485137899,1.0,0.0,0.9786131996658313,0.021386800334168732,,,,
BraTS-MET-01181-001.nii.gz,5.0,3.0,1.0,0.7142857142857143,4.0,3.0,0.0,0.7272727272727273,0.4093211997053962,0.4007287595145282,161.3106387134953,183.33622772234932,0.46936765448568424,0.42110466995010204,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7428696604600219,0.0,3.280249719660077,0.0,0.309254914788919,0.0,,,,,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,0.0,0.8,0.5283818126824557,0.4240166397402464,125.82055004407717,174.786143211774,0.4934219921879512,0.3878564950310898,0.0,1.0,2.0,0.0,4.0,2.0,0.0,0.8,4.0,2.0,0.0,0.8,0.5574598662356599,0.4074131849798016,125.83251032724091,174.7773634391846,0.5082463115694007,0.38248161693023736,,,,
BraTS-MET-01181-002.nii.gz,4.0,1.0,10.0,0.42105263157894735,4.0,1.0,0.0,0.8888888888888888,0.49269987984391783,0.26972366575631035,76.4394304801892,148.2915152063599,0.5915690559539247,0.3224278417306185,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8723934949615884,0.0,2.0,0.0,0.614721013581157,0.0,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8221878298988572,0.09959653007502885,2.2654889585031723,2.097038371602257,0.7874335305748528,0.16712991112305997,,,,,7.0,2.0,0.0,0.875,6.0,2.0,1.0,0.8,0.45542590909596786,0.3662971090521846,86.9197824700127,152.96567212508955,0.47410669138464356,0.3355745249744002,,,,
BraTS-MET-01187-000.nii.gz,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.6622651998022425,0.31437190319526304,4.194591811292645,5.2414881517789835,0.7435178655783946,0.331414499343537,1.0,5.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.6622651998022425,0.31437190319526304,4.194591811292645,5.2414881517789835,0.7435178655783946,0.331414499343537,1.0,5.0,0.0,0.2857142857142857,4.0,0.0,5.0,0.6153846153846154,2.0,0.0,1.0,0.8,0.6632049677005218,0.3368472458258066,4.129400183414163,5.0705130970558105,0.7265357676688105,0.3239358934361326,1.0,5.0,0.0,0.2857142857142857
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4562011231827009,0.4562011231827009,186.75,186.25,0.48438834614240805,0.48438834614240805,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7015414104304768,0.0,1.5811388300841898,0.0,0.8337435359465257,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8286431001672337,0.0,3.3166247903554,0.0,0.6648858409920766,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46440732933354956,0.46440732933354956,186.75,186.25,0.48053987660723074,0.48053987660723074,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4279814145585958,0.4279814145585958,187.29056941504209,185.7094305849579,0.429782196969697,0.429782196969697,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30015358805321235,0.4244812750197999,249.290276231129,174.9519691513666,0.2532032801507023,0.35808351282647743,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8888735695574245,0.0,1.4142135623730951,0.0,0.8843916905510074,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8527050838608627,0.0,2.252633938493239,0.0,0.8162867029246447,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4372537461607669,0.4372537461607669,188.62132034355963,184.37867965644037,0.3624404844001809,0.3624404844001809,,,,
