cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
44,BraTS-MET-01058-001,BraTSMET_000654,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01058-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01058-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01058-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01058-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01058-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01058-001/seg.nii.gz
45,BraTS-MET-01060-001,BraTSMET_000657,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01060-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01060-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01060-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01060-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01060-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01060-001/seg.nii.gz
46,BraTS-MET-01096-000,BraTSMET_000736,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-000/seg.nii.gz
47,BraTS-MET-01096-001,BraTSMET_000737,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-001/seg.nii.gz
48,BraTS-MET-01096-002,BraTSMET_000738,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01096-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01096-002/seg.nii.gz
49,BraTS-MET-01105-001,BraTSMET_000760,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01105-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-001/seg.nii.gz
50,BraTS-MET-01105-002,BraTSMET_000761,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01105-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01105-002/seg.nii.gz
51,BraTS-MET-01109-001,BraTSMET_000770,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-001/seg.nii.gz
52,BraTS-MET-01109-002,BraTSMET_000771,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-002/seg.nii.gz
53,BraTS-MET-01109-003,BraTSMET_000772,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01109-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01109-003/seg.nii.gz
54,BraTS-MET-01117-001,BraTSMET_000791,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-001/seg.nii.gz
55,BraTS-MET-01117-002,BraTSMET_000792,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-002/seg.nii.gz
56,BraTS-MET-01117-003,BraTSMET_000793,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01117-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01117-003/seg.nii.gz
57,BraTS-MET-01119-000,BraTSMET_000796,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-000/seg.nii.gz
58,BraTS-MET-01119-001,BraTSMET_000797,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-001/seg.nii.gz
59,BraTS-MET-01119-003,BraTSMET_000798,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01119-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01119-003/seg.nii.gz
60,BraTS-MET-01134-000,BraTSMET_000827,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01134-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-000/seg.nii.gz
61,BraTS-MET-01134-003,BraTSMET_000828,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01134-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01134-003/seg.nii.gz
62,BraTS-MET-01149-000,BraTSMET_000858,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01149-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-000/seg.nii.gz
63,BraTS-MET-01149-001,BraTSMET_000859,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01149-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01149-001/seg.nii.gz
64,BraTS-MET-01172-001,BraTSMET_000913,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-001/seg.nii.gz
65,BraTS-MET-01172-002,BraTSMET_000914,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-002/seg.nii.gz
66,BraTS-MET-01172-004,BraTSMET_000915,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01172-004-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-004/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-004/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-004/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-004/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01172-004/seg.nii.gz
67,BraTS-MET-01180-000,BraTSMET_000927,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01180-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-000/seg.nii.gz
68,BraTS-MET-01180-003,BraTSMET_000928,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01180-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01180-003/seg.nii.gz
69,BraTS-MET-01181-001,BraTSMET_000929,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01181-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-001/seg.nii.gz
70,BraTS-MET-01181-002,BraTSMET_000930,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01181-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01181-002/seg.nii.gz
71,BraTS-MET-01187-000,BraTSMET_000935,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-000/seg.nii.gz
72,BraTS-MET-01187-001,BraTSMET_000936,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-001/seg.nii.gz
73,BraTS-MET-01187-003,BraTSMET_000937,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01187-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01187-003/seg.nii.gz
74,BraTS-MET-01191-001,BraTSMET_000945,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-001/seg.nii.gz
75,BraTS-MET-01191-002,BraTSMET_000946,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-002/seg.nii.gz
76,BraTS-MET-01191-003,BraTSMET_000947,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-003/seg.nii.gz
77,BraTS-MET-01191-004,BraTSMET_000948,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01191-004-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-004/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-004/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-004/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-004/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01191-004/seg.nii.gz
78,BraTS-MET-01217-000,BraTSMET_001006,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-000/seg.nii.gz
79,BraTS-MET-01217-002,BraTSMET_001007,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-002/seg.nii.gz
80,BraTS-MET-01217-003,BraTSMET_001008,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01217-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01217-003/seg.nii.gz
81,BraTS-MET-01250-001,BraTSMET_001087,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01250-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-001/seg.nii.gz
82,BraTS-MET-01250-003,BraTSMET_001088,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01250-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01250-003/seg.nii.gz
83,BraTS-MET-01268-002,BraTSMET_001126,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01268-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01268-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01268-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01268-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01268-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01268-002/seg.nii.gz
84,BraTS-MET-01270-001,BraTSMET_001131,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-001/seg.nii.gz
85,BraTS-MET-01270-002,BraTSMET_001132,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-002/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-002/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-002/seg.nii.gz
86,BraTS-MET-01270-003,BraTSMET_001133,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01270-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-003/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-003/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01270-003/seg.nii.gz
87,BraTS-MET-01276-001,BraTSMET_001144,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-01276-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01276-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-01276-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-01276-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-01276-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-01276-001/seg.nii.gz
