artifact_status,operator_approved,formal_gate_status,scope,method_a,method_b,metric,direction,aggregate_mean_a,aggregate_mean_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,paired_two_sided_bootstrap_p,wins_a,ties,wins_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,all_instance_f1_tc,higher_is_better,0.8761342863839312,0.8562894194303875,0.01984486695354364,0.0026252488308361834,0.0414292061620226,0.018,8,17,2,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,large_instance_f1_tc,higher_is_better,0.911390591076775,0.9146362555946141,-0.0032456645178391623,-0.02533616356446513,0.018817565658258796,0.7818,6,15,6,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_dsc_mean_tc,higher_is_better,0.7019099736553207,0.7276673550866154,-0.02575738143129447,-0.05004103454912648,-0.004579939523934614,0.0129,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_hd95_mean_tc,lower_is_better,51.36652143949909,48.775639236132704,-2.59088220336638,-13.97537498536901,8.153796685878822,0.6568,11,6,10,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_nsd_mean_tc,higher_is_better,0.8115780281751573,0.8281944027551112,-0.016616374579953883,-0.0429659228893299,0.007156771426482271,0.1857,8,0,19,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,small_instance_f1_tc,higher_is_better,0.48287920656341704,0.42725442834138483,0.05562477822203222,-0.010624199620195049,0.12914963691279477,0.1035,6,8,4,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,all_instance_f1_wt,higher_is_better,0.8468930061815885,0.8205804068576363,0.026312599323952263,0.004478319300398713,0.051917035161307606,0.0143,10,15,2,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,large_instance_f1_wt,higher_is_better,0.8728681467174205,0.8708186447316882,0.002049501985732221,-0.021454698024428516,0.027343803560508927,0.8792,5,16,6,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_dsc_mean_wt,higher_is_better,0.6065160258731477,0.611451540541199,-0.004935514668051189,-0.03145089500134281,0.025666023358349516,0.6988,10,0,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_hd95_mean_wt,lower_is_better,70.06464145720298,72.59791593909985,2.5332744818968935,-10.878955829812467,16.446851151252282,0.732,13,3,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_nsd_mean_wt,higher_is_better,0.6963831748510267,0.6944999640706853,0.0018832107803415069,-0.025596825952044617,0.03143430243530533,0.9122,13,0,14,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,small_instance_f1_wt,higher_is_better,0.3934824434824435,0.33379917184265007,0.05968327163979338,-0.013164251207729464,0.14096420990442726,0.1198,7,8,3,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,all_instance_f1_et,higher_is_better,0.8629652630144369,0.8550170706388214,0.007948192375615426,-0.027340654831445974,0.038647913073690726,0.5992,9,13,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,large_instance_f1_et,higher_is_better,0.9040073474914998,0.913093137005257,-0.009085789513757039,-0.043959095085551986,0.02045358106409049,0.6163,7,15,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_dsc_mean_et,higher_is_better,0.7030313514243933,0.719547392730719,-0.016516041306325797,-0.059851399316347705,0.017451530316538916,0.4166,16,0,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_hd95_mean_et,lower_is_better,55.79042393937613,49.897024974135746,-5.893398965240385,-25.28039015276446,10.409977191612015,0.5505,11,5,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_nsd_mean_et,higher_is_better,0.8109349123405921,0.824781749035359,-0.013846836694766886,-0.06512765595675421,0.02704099488569595,0.5934,18,0,9,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,small_instance_f1_et,higher_is_better,0.4772040414197277,0.4198470209339774,0.05735702048575023,-0.00564288451436787,0.12568695513068898,0.0801,9,7,2,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,all_instance_f1_rc,higher_is_better,0.0,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,all_instance_f1_tc,higher_is_better,0.8635887821564745,0.8562894194303875,0.007299362726086967,-0.0285055494011362,0.03798629842605789,0.6274,8,14,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,large_instance_f1_tc,higher_is_better,0.9047946081821422,0.9146362555946141,-0.009841647412472081,-0.0447004639303994,0.01968396990856156,0.5845,6,16,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_dsc_mean_tc,higher_is_better,0.7097479161450202,0.7276673550866154,-0.017919438941595204,-0.05991885085805375,0.016399539701287384,0.3795,15,0,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_hd95_mean_tc,lower_is_better,55.239972788491876,48.775639236132704,-6.464333552359186,-26.327203881924053,9.857047660246115,0.4978,10,6,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_nsd_mean_tc,higher_is_better,0.8130518196753935,0.8281944027551112,-0.015142583079717775,-0.06536881539813462,0.02528208184657741,0.5464,18,0,9,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,small_instance_f1_tc,higher_is_better,0.4802904611728141,0.42725442834138483,0.05303603283142925,-0.011462649728314673,0.12270705240813934,0.1097,8,8,2,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,all_instance_f1_wt,higher_is_better,0.8355554680132812,0.8205804068576363,0.014975061155644884,-0.025245026294404414,0.052573960663731996,0.445,8,13,6,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,large_instance_f1_wt,higher_is_better,0.8779205572221229,0.8708186447316882,0.007101912490434594,-0.03292351622265398,0.044311701626812396,0.686,7,13,7,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_dsc_mean_wt,higher_is_better,0.6119966650145173,0.611451540541199,0.0005451244733183266,-0.04341111663084594,0.03966566912544589,0.9337,14,0,13,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_hd95_mean_wt,lower_is_better,73.21847111524376,72.59791593909985,-0.6205551761438964,-21.337578218285685,17.942848847734112,0.9742,15,3,9,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,lesionwise_nsd_mean_wt,higher_is_better,0.6948045274550438,0.6944999640706853,0.00030456338435858044,-0.05083896494852801,0.04405799583424234,0.942,15,0,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,E,FixV3,small_instance_f1_wt,higher_is_better,0.3746773288439955,0.33379917184265007,0.0408781570013454,-0.04293751002084335,0.13180069980341716,0.3584,6,8,4,18,9,20000,20260824,available
