subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7246591049963674,0.23373906409517628,24.156373163770265,87.25133127773123,0.8674274684968125,0.23662803467265464,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7256910967404334,0.23435962637007723,24.164093162971422,87.24932047070608,0.8670705396755856,0.23650887245006502,4.0,2.0,1.0,0.7272727272727273,18.0,0.0,1.0,0.972972972972973,15.0,0.0,0.0,1.0,0.6869565534364507,0.1983428154688434,2.3932874660530907,1.3696991240539897,0.8124281601347995,0.15661365983027298,3.0,1.0,0.0,0.8571428571428571
BraTS-MET-00682-000.nii.gz,12.0,3.0,0.0,0.8888888888888888,11.0,3.0,0.0,0.88,0.5878516441158165,0.3408393312294003,81.49341673426768,152.24127222234318,0.7160511866675296,0.3861088387507335,1.0,0.0,3.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6460214418990758,0.3184982052739373,59.08804102667568,133.86111194745405,0.776947941768655,0.3471536999147509,1.0,0.0,2.0,0.5,8.0,3.0,1.0,0.8,8.0,3.0,1.0,0.8,0.4199530909019877,0.339378908559479,129.34331292936113,172.40870065977083,0.5194984458737815,0.38590452265810676,,,,
BraTS-MET-00699-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9096967677440853,0.0,1.2539250254631042,0.0,0.9521516801015708,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9264426125554851,0.0,1.1719000339508057,0.0,0.9543227975868429,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9122675885265813,0.0,2.235329814400506,0.0,0.904659717964439,0.0,,,,
BraTS-MET-00787-000.nii.gz,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.551777582674861,0.3156104315213357,75.52970562748477,148.73535926883517,0.7608150183150183,0.38315719173231216,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.551777582674861,0.3156104315213357,75.52970562748477,148.73535926883517,0.7608150183150183,0.38315719173231216,,,,,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.4869800998409902,0.30103946933002557,76.0125483399594,148.4952390612888,0.7173209601358626,0.3665117339243653,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8461167390255668,0.0,1.0,0.0,0.9766171957896447,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9291162790697675,0.0,1.4142135623730951,0.0,0.9454376408083661,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9385292991191114,0.0,1.4142135623730951,0.0,0.9169300810906148,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8472281486805744,0.045688758524138826,1.2761423749153966,0.195262145875635,0.9604420491078732,0.020140060246109804,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8702227640758377,0.014138783734604457,1.2761423749153966,0.195262145875635,0.9558192581237829,0.022725473959328682,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8662101119146254,0.016770515201193662,1.1380711874576983,0.19526214587563503,0.9592547695870227,0.028182882786232304,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.42597459380538577,0.4286738232434277,187.1380711874577,185.8619800969831,0.4751653391736199,0.4752206602805663,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4457566520811604,0.4508510912794257,187.06903559372884,185.9310156716702,0.4891304347826087,0.48955547152885925,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.42214616906854224,0.424772792615917,187.40236892706218,185.59863178516503,0.46785766015457325,0.4681551914655567,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00807-000.nii.gz,15.0,1.0,12.0,0.6976744186046512,12.0,1.0,1.0,0.9230769230769231,0.7211237208683701,0.3231028519023374,54.08770124709323,130.19567004546903,0.8463638443797613,0.3459241770636035,3.0,11.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,1.0,12.0,0.6976744186046512,12.0,1.0,1.0,0.9230769230769231,0.7192410602292237,0.3221261527177028,54.11728793011988,130.183649128619,0.8437118451174908,0.3451453460595504,3.0,11.0,1.0,0.3333333333333333,14.0,1.0,10.0,0.717948717948718,12.0,1.0,1.0,0.9230769230769231,0.6013311181039432,0.3348918897959777,54.94935031297172,129.84905150030758,0.7428718286851633,0.32954951330541243,2.0,9.0,1.0,0.2857142857142857
BraTS-MET-01058-001.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,1.0,0.6666666666666666,0.10371629827544328,0.10371629827544328,194.77829955046622,178.22170044953378,0.19564012275597814,0.19564012275597814,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7258363945175179,0.0,5.916354855184845,0.0,0.4559756915834129,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9527507238747038,0.0,1.0,0.0,0.8998449825450964,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5884020126962124,0.41606346081800866,125.06666799386342,175.3153593578289,0.6016465245665495,0.4260671678226473,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.6036620637251952,0.42728837464345804,125.18735099797526,175.23015480588668,0.5720019842601903,0.4088384386858493,1.0,0.0,1.0,0.6666666666666666,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.45718782457590657,0.4060070812727106,150.93020883382437,181.32398982329283,0.46223136967942136,0.38792001689000216,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9032258064516129,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9032258064516129,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9417943107221006,0.0,1.0,0.0,0.962953689072566,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.923391215526047,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.923391215526047,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9769115442278861,0.0,1.0,0.0,1.0,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9224318658280922,0.0,1.0,0.0,0.9790794979079498,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9224318658280922,0.0,1.0,0.0,0.9790794979079498,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.933788979068774,0.0,1.0,0.0,0.9557839715527113,0.0,,,,
BraTS-MET-01105-001.nii.gz,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
BraTS-MET-01105-002.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.21066491112574062,0.0,7.212040384293399,0.0,0.2905939742983625,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.21066491112574062,0.0,7.212040384293399,0.0,0.2905939742983625,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.026033192320208266,0.026033192320208266,193.44392516364783,179.55607483635217,0.1320754716981132,0.1320754716981132,,,,
BraTS-MET-01109-001.nii.gz,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8920899833682797,0.032041667428145314,0.7060113295832983,0.2913440162992141,0.9612161620609322,0.0302917057232423,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8936080099337446,0.02990920037487777,0.7060113295832983,0.2913440162992141,0.9620592041992188,0.029112265537097528,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8307281550030982,0.06644224386088368,0.9969785516868415,0.37746159509298477,0.8873819129753252,0.08345936540680475,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40474243663123466,0.40474243663123466,186.8452802381851,186.1547197618149,0.45634705502291073,0.45634705502291073,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43259557344064387,0.43259557344064387,186.8452802381851,186.1547197618149,0.4679562185021052,0.4679562185021052,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.430592351912022,0.430592351912022,187.52163992692573,185.47836007307427,0.3390139908251253,0.3390139908251253,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8866888610679263,0.050921801063431624,0.5522918665248491,0.09023800910060485,0.9350407462250246,0.0303153993563588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8946801306004749,0.056088373735291665,0.8135940222516158,0.624890264695598,0.9251802082162393,0.034371160595909195,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9049633055548669,0.055627630189610935,0.6095980206236488,0.09840874895654297,0.9049996944186799,0.037611889244833885,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.8835562320332284,0.04994643599412044,0.6038678815820362,0.17329301011853754,0.9364427136983957,0.05246551649650384,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9257731135288789,0.051281339662049216,0.6757243230138807,0.2999955953187013,0.918911001330242,0.07360319504461582,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9211640477367402,0.037126730357112,0.7365806147020142,0.2263312836929632,0.8760072287248397,0.06446266620188504,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8127165669325292,0.25146027861969406,31.671821702386566,102.91471213875263,0.8520557626372777,0.2689102070312063,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9250455105350718,0.04969077735344034,0.6261559112135451,0.20869300356296275,0.9360070978551449,0.06020436293694513,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9089319229091984,0.04796392400771039,0.6651184465984809,0.12817601983862353,0.8822328018416989,0.07939112882490672,2.0,0.0,0.0,1.0
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9020618556701031,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9020618556701031,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8259109311740891,0.0,1.4362752459324255,0.0,0.9021035126619209,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8274364275512134,0.0,14.186260959111108,0.0,0.6304075688532276,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8459997904842894,0.0,14.781745499094482,0.0,0.5905871403800559,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9792754370510424,0.0,1.5,0.0,0.8924022398104026,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5308555399719496,0.0,6.406998840560276,0.0,0.6267760051461776,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5231154991380661,0.0,6.37670859454883,0.0,0.593623895521293,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6956013221459446,0.0,4.58257569495584,0.0,0.38987286445114666,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,5.0,5.0,0.5,5.0,5.0,1.0,0.625,0.2514790962793881,0.3444796125637272,204.54224771623467,184.53828326420395,0.3761272419337221,0.4240192088842738,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8287501818710897,0.0,2.449489742783178,0.0,0.698894849143731,0.0,,,,,5.0,5.0,5.0,0.5,5.0,5.0,1.0,0.625,0.2531705147875398,0.3479097280293274,204.54224771623467,184.53828326420395,0.3761272419337221,0.4240192088842738,0.0,4.0,5.0,0.0,2.0,3.0,4.0,0.36363636363636365,2.0,3.0,1.0,0.5,0.3106359627352909,0.4393873163311049,249.12200846792814,175.19006316066807,0.3141930182110282,0.4450424979475678,0.0,3.0,3.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0641025641025641,0.0641025641025641,191.45604489761266,181.54395510238737,0.275,0.275,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33875667799902864,0.33875667799902864,188.56155281280883,184.43844718719117,0.31107055217402696,0.31107055217402696,,,,,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0641025641025641,0.0641025641025641,191.45604489761266,181.54395510238737,0.275,0.275,1.0,0.0,1.0,0.6666666666666666,5.0,2.0,2.0,0.7142857142857143,2.0,2.0,4.0,0.4,0.1234970779129767,0.1509572632595026,190.09108947516228,182.92353757584004,0.3020799639388135,0.3067275068422319,1.0,0.0,2.0,0.5
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7935435435435436,0.07132132132132135,2.2114414697300173,1.2114414697300175,0.9512195121951219,0.04878048780487804,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.32293021239705244,0.32293021239705244,188.37082869338698,184.62917130661305,0.31319735006973504,0.31319735006973504,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7935435435435436,0.07132132132132135,2.2114414697300173,1.2114414697300175,0.9512195121951219,0.04878048780487804,0.0,2.0,0.0,0.0,3.0,2.0,3.0,0.5454545454545454,3.0,2.0,1.0,0.6666666666666666,0.30337795722617245,0.35214166623173393,189.35191007998492,183.68262529972048,0.4096488886022365,0.42896964142,0.0,2.0,2.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.16839986581684,0.29167712358254827,280.1035533905933,160.901365370102,0.22587332767041834,0.39122407959981775,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.11181959564541213,0.19367722093966142,280.45710678118655,160.2889929344062,0.1973111028932587,0.34175285510857456,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7291827591534065,0.0,2.0,0.0,0.9159374672122548,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8694444444444445,0.01944444444444443,1.0,0.0,0.9810341569189147,0.018965843081085343,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9104220499569337,0.021533161068044815,1.0,0.0,0.9904328750279454,0.009567124972054586,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8890386589955892,0.02082160473202338,1.2071067811865475,0.20710678118654757,0.9717869943676396,0.028213005632360455,,,,
BraTS-MET-01181-001.nii.gz,5.0,3.0,1.0,0.7142857142857143,4.0,3.0,0.0,0.7272727272727273,0.435754656331417,0.3950760157901213,161.08203990103092,183.5283765107093,0.48418956853911993,0.4254939993999402,1.0,1.0,3.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7269467213114754,0.0,3.6055595576766093,0.0,0.29900489724100876,0.0,,,,,4.0,1.0,1.0,0.8,4.0,1.0,0.0,0.8888888888888888,0.6815063875090717,0.35648780887126263,76.26221832511634,148.37157107686158,0.6215161341076575,0.3309501963940062,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6814432084491868,0.353829970938805,76.17085304436611,148.41744225208055,0.6188860940268661,0.3340445162721862,,,,
BraTS-MET-01181-002.nii.gz,4.0,2.0,10.0,0.4,3.0,2.0,1.0,0.6666666666666666,0.3768990600927262,0.34683069703061814,127.03825260104543,173.9684139237287,0.5003216942725547,0.3796021551417937,0.0,10.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8732409850483729,0.0,2.315167896494361,0.0,0.644727265476226,0.0,,,,,4.0,2.0,0.0,0.8,3.0,2.0,1.0,0.6666666666666666,0.4508721649028587,0.4374680622493791,126.7519450112485,174.1633262022248,0.46516472316703217,0.4342808868394189,,,,,6.0,3.0,1.0,0.75,5.0,3.0,2.0,0.6666666666666666,0.3718521489804004,0.4031426852094351,151.96083195332298,180.51685989268907,0.3821847281433322,0.4039148506118876,,,,
BraTS-MET-01187-000.nii.gz,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.7536700465352985,0.19069424155181272,3.0640592130656725,3.6387250711334396,0.7994803521820043,0.25029832332181845,1.0,5.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.7536700465352985,0.19069424155181272,3.0640592130656725,3.6387250711334396,0.7994803521820043,0.25029832332181845,1.0,5.0,0.0,0.2857142857142857,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.7380929100145416,0.22067502979557377,2.9904639440947403,3.534645664663634,0.7786202801283806,0.24705023248663358,1.0,5.0,0.0,0.2857142857142857
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.919343778023949,0.0,0.5,0.0,0.9731986381230171,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6989388339096221,0.0,1.603775626706838,0.0,0.8313595452846468,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8250252853633868,0.0,3.2015621187164243,0.0,0.6517856867500954,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.467458395187124,0.467458395187124,186.75,186.25,0.485144694167667,0.485144694167667,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43265012585400936,0.43265012585400936,187.29056941504209,185.7094305849579,0.4346514887674713,0.4346514887674713,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.455203264573488,0.455203264573488,187.64564392373896,185.35435607626104,0.3990279641590464,0.3990279641590464,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8949542837792076,0.0,1.3005323477841224,0.0,0.8925059252799461,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8575476558475013,0.0,2.23606797749979,0.0,0.8207466009148969,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8850425367362722,0.0,3.5355339059327378,0.0,0.7666952843831536,0.0,,,,
