case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-01091-003,BraTS-MET-01091-003.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-125.30499267578125, -82.74699401855469, -52.319801330566406]",RAS,uint8,0;2;3,142,False,8307,8592178232a5c3af3c6283ed1ad4887c41a131adced0cf00f0a5f058ecbdd933
BraTS-MET-01092-002,BraTS-MET-01092-002.nii.gz,512x512x216,"[0.5, 0.5, 1.0]","[-135.55300903320312, -45.819000244140625, -101.7300033569336]",RAS,uint8,0;4,1215,False,55508,9b2f132e9313dcb341bd891b20464b655b01b4b3cc88cf6cb1c8c1ddaee0baac
BraTS-MET-01095-003,BraTS-MET-01095-003.nii.gz,256x256x196,"[0.9765999913215637, 0.9765999913215637, 1.0]","[-124.98300170898438, -88.39500427246094, -111.59300231933594]",RAS,uint8,0;2;3;4,6939,False,14357,6fa78c8d1e6b6c2a4870e010abaa4ba3b677bc1dc320bfd23b68019d3be75135
BraTS-MET-01097-000,BraTS-MET-01097-000.nii.gz,512x512x184,"[0.5, 0.5, 1.0]","[-134.3389892578125, -95.41200256347656, -64.44139862060547]",RAS,uint8,0;1;2;3,142010,False,76078,e9a2b46a9855cbea7b0f9ca4871f2439ed3a9e3616fafd93f6005df0a1fbb09c
BraTS-MET-01099-001,BraTS-MET-01099-001.nii.gz,512x512x182,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-128.89830017089844, -66.36630249023438, -161.96400451660156]",RAS,uint8,0;3,1827,False,47527,3b8e7c48118f97b10bf8144d411284fd2b0cc870ae1ee886f1b86b3a41cee557
BraTS-MET-01102-002,BraTS-MET-01102-002.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-141.0997314453125, -99.67868041992188, -97.32918548583984]",RAS,uint8,0;2;3;4,16362,False,25368,15d340ef1c5b6c899f78cb646314c35f65dd72f71b38fc9fed64476f41558374
BraTS-MET-01103-004,BraTS-MET-01103-004.nii.gz,512x512x180,"[0.5, 0.5, 1.0]","[-124.74699401855469, -84.88900756835938, -72.87750244140625]",RAS,uint8,0;2;3;4,28307,False,51751,35311f800ce8b7c150cd99aa3a6c0c575922c9fc9605d8ca239c5b704d0d588a
BraTS-MET-01105-000,BraTS-MET-01105-000.nii.gz,512x512x340,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-124.76530456542969, -70.85830688476562, -121.71980285644531]",RAS,uint8,0;1;2;3,186021,False,113528,534e20d46cd2948ba0641a163b9e4cc57cc59bd2394710f07059f6b0ca77a06d
BraTS-MET-01107-003,BraTS-MET-01107-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-125.39999389648438, -69.62800598144531, -63.23740005493164]",RAS,uint8,0,0,True,44965,65d4af8180b1f032987751c9c028e935fe6795b7ca92742134008aed60b9d90f
BraTS-MET-01108-003,BraTS-MET-01108-003.nii.gz,256x256x300,"[1.0, 1.0, 0.6000019907951355]","[-126.96800231933594, -100.33799743652344, -87.62523651123047]",RAS,uint8,0;1;2;3;4,7320,False,22451,63d6aa9a726c3669df79b8f43806873f59703ebd3e2d83b7c56e6f2350ba5cea
BraTS-MET-01109-000,BraTS-MET-01109-000.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-124.67399597167969, -71.52699279785156, -127.03900146484375]",RAS,uint8,0;2;3,1054,False,45474,240ec3357fb9af6de73802b23ee22cff44180d1401e0fa992cfd91f417de17f3
BraTS-MET-01112-000,BraTS-MET-01112-000.nii.gz,256x256x136,"[1.0, 1.0, 1.2000000476837158]","[-131.16200256347656, -102.5, -70.75910186767578]",RAS,uint8,0;3,23,False,8841,fa2e15a97082322bdb3b15de96e8789eb1d209fdcd542d91833de594be80a529
BraTS-MET-01112-002,BraTS-MET-01112-002.nii.gz,256x256x136,"[1.0, 1.0, 1.2000000476837158]","[-131.16200256347656, -102.5, -70.75910186767578]",RAS,uint8,0;3,16,False,8825,b94723834175f1cc959b771e72d1f005dec713b0ac701b0d925dd53010a12630
BraTS-MET-01117-000,BraTS-MET-01117-000.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-117.08929443359375, -91.79930114746094, -88.28679656982422]",RAS,uint8,0;1;2;3,13401,False,97566,e17eb0d752eb880ab11c71b14fe25b43229f0f438e302a39e626443bc7fee135
BraTS-MET-01119-002,BraTS-MET-01119-002.nii.gz,512x512x360,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-121.8353042602539, -86.09230041503906, -60.50700378417969]",RAS,uint8,0;1;2;3;4,82155,False,112159,49b0dff17121b1d067d44945b3c163db600bfcbe4b04dc548d5464944b57800a
BraTS-MET-01127-000,BraTS-MET-01127-000.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-124.23429870605469, -73.3548583984375, -96.53750610351562]",RAS,uint8,0;1;2;3,784247,False,160091,6f005e087e41d761dde51d26325adc89ce62c45bc987140ba50772334ac64c11
BraTS-MET-01131-001,BraTS-MET-01131-001.nii.gz,256x256x352,"[0.9765999913215637, 0.9765999913215637, 0.6000019907951355]","[-125.26573181152344, -65.82508850097656, -86.83139038085938]",RAS,uint8,0;1;2;3,30011,False,28640,4d9e4bc086b65ff313d60579a59686e5bc0649872dcb56415045935be3b4390d
BraTS-MET-01132-003,BraTS-MET-01132-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-123.0469970703125, -78.89700317382812, -87.70500183105469]",RAS,uint8,0;2;3,64,False,45016,f061d111e54350bd627ef62e9061f01f190099218ece56782dee6f78ff10d5bc
BraTS-MET-01133-001,BraTS-MET-01133-001.nii.gz,512x512x352,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-125.92530059814453, -104.74729919433594, -112.7249984741211]",RAS,uint8,0;3,345,False,90095,f661e6b65348aba1d83c6204d5b4ca53e1ba543429b4540df6c91c8fe8eb4afd
BraTS-MET-01134-002,BraTS-MET-01134-002.nii.gz,256x256x126,"[1.0155999660491943, 1.0155999660491943, 1.399999976158142]","[-124.36700439453125, -104.48599243164062, -39.941200256347656]",RAS,uint8,0;2;3,125,False,8246,a0cb8edcd23e84400d4293b0cd10d013677bef582f11aebe7428b36d37a1d834
BraTS-MET-01137-000,BraTS-MET-01137-000.nii.gz,512x512x196,"[0.5, 0.5, 1.0]","[-126.55000305175781, -66.27099609375, -34.67919921875]",RAS,uint8,0,0,True,50071,c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01137-003,BraTS-MET-01137-003.nii.gz,512x512x196,"[0.5, 0.5, 1.0]","[-126.55000305175781, -66.27099609375, -34.67919921875]",RAS,uint8,0,0,True,50071,c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01139-002,BraTS-MET-01139-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-128.5189971923828, -79.66099548339844, -111.64241790771484]",RAS,uint8,0,0,True,24083,dc5cda69545dc6887eaa6d7d98c2100b85af40451127859cb111ce99ecd616c1
BraTS-MET-01143-002,BraTS-MET-01143-002.nii.gz,512x512x348,"[0.5077999830245972, 0.5077999830245972, 0.6000019907951355]","[-120.71878051757812, -83.54478454589844, -126.59700012207031]",RAS,uint8,0;3,111,False,88905,46b04749fd797891005b484848ccdfedca62af07f39983c06355a2368aa4ef93
BraTS-MET-01145-001,BraTS-MET-01145-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-121.51629638671875, -91.84130859375, -40.080501556396484]",RAS,uint8,0;2;3;4,54442,False,53698,aebbee56faa6d9847e5035fed7b8e1777a248bfefc486e93fdd5bade4b440e0f
BraTS-MET-01149-002,BraTS-MET-01149-002.nii.gz,512x512x360,"[0.5, 0.5, 0.5]","[-145.13900756835938, -34.86419677734375, -86.7844009399414]",RAS,uint8,0;2;3;4,31663,False,97569,b80691d3f299497e653aefee02270e26d3dd133110aefcaa2442eb4a1c217b44
BraTS-MET-01150-003,BraTS-MET-01150-003.nii.gz,256x256x392,"[1.0, 1.0, 0.6000019907951355]","[-126.06100463867188, -49.08399963378906, -108.36039733886719]",RAS,uint8,0;2;3;4,16863,False,31364,206963e79186cbac646af041b828f7b92e47833eccf4013a57085536f5ef4a45
BraTS-MET-01159-001,BraTS-MET-01159-001.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-116.3572998046875, -97.10330200195312, -106.04399871826172]",RAS,uint8,0;1;2;3,582046,False,138200,948372cfb5433d7d9d1a6de482c21baad3e9566cd3fdce4e896d03023d29edd1
BraTS-MET-01165-002,BraTS-MET-01165-002.nii.gz,512x512x452,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-121.8353042602539, -91.07330322265625, -101.23200225830078]",RAS,uint8,0;2;3,280,False,115511,a0d27776c69b599af70b09088a45a1640d1ef72e38af47da575a4bbad209fb42
BraTS-MET-01167-003,BraTS-MET-01167-003.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-127.75, -86.81600952148438, -61.42430114746094]",RAS,uint8,0;3,35,False,100043,1e055c081d96da9364dc0326a795e25fccbc59f7731f749915697fdc2a000a2e
BraTS-MET-01172-003,BraTS-MET-01172-003.nii.gz,256x256x236,"[1.0, 1.0, 1.0]","[-130.42999267578125, -86.82899475097656, -155.88299560546875]",RAS,uint8,0;2;3;4,3522,False,16467,ed8d3cd7deb138c4f05e25c015433ba0876d9146e7eadc6127b04571d60ecca9
BraTS-MET-01173-002,BraTS-MET-01173-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-120.90806579589844, -59.142913818359375, -152.78025817871094]",RAS,uint8,0;1;2;3,27161,False,36708,69eb41a8bcb0a03663f85d57edadf5beae7e292ec030bcd4088dc17911efd35b
BraTS-MET-01175-001,BraTS-MET-01175-001.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-132.17529296875, -85.86430358886719, -117.46600341796875]",RAS,uint8,0;2;3;4,532417,False,149216,71552c9c132ae26c50ea76c8c361d975ce464665bdad3790ce69be5937a53bb1
BraTS-MET-01175-002,BraTS-MET-01175-002.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-132.17529296875, -85.86430358886719, -117.46600341796875]",RAS,uint8,0;2;3;4,103898,False,108480,423627f602db7ea997c10e825cf97bdb2a1143e210af3eb0ea500a960ac724bb
BraTS-MET-01180-001,BraTS-MET-01180-001.nii.gz,256x256x256,"[1.0, 1.0, 1.0]","[-125.56500244140625, -85.94500732421875, -156.22940063476562]",RAS,uint8,0;1;2;3,70137,False,26432,4cd22b81307b088176a949f4475e88449ea9edb77ecaf21d64b785fd62337fd3
BraTS-MET-01180-002,BraTS-MET-01180-002.nii.gz,256x256x256,"[1.0, 1.0, 1.0]","[-125.56500244140625, -85.94500732421875, -156.22940063476562]",RAS,uint8,0;1;2;3;4,16449,False,20796,52c5519ca5aec36c04b18bd41867bc098aa819b7d061c2c6752304d7390d3c51
BraTS-MET-01184-001,BraTS-MET-01184-001.nii.gz,249x512x512,"[1.0299999713897705, 0.5, 0.5]","[-128.94985961914062, -70.0789794921875, -128.35427856445312]",RAS,uint8,0;2;3;4,57688,False,72302,5c3019da510999c733251ab553a4cada445f0b33a2879afdd5e915b191f54256
BraTS-MET-01186-002,BraTS-MET-01186-002.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-126.581298828125, -40.52275085449219, -79.0028076171875]",RAS,uint8,0;1;2;3,3375,False,101082,fb51eacdf9415f0afa8365e49bcb001bdb579263ab042999907af156fe356ed5
BraTS-MET-01197-003,BraTS-MET-01197-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-133.94544982910156, -68.51809692382812, -128.02386474609375]",RAS,uint8,0;1;2;3,4009,False,25768,19e0131e1cd746e0824fdf3e8c6de703ecbd274b45f4dc83888b5f4c3c10ff81
BraTS-MET-01198-003,BraTS-MET-01198-003.nii.gz,512x512x260,"[0.5, 0.5, 0.800000011920929]","[-131.1425323486328, -60.706817626953125, -98.41832733154297]",RAS,uint8,0,0,True,66383,ef3b7e730f847568a4b76b40169e81275a13fe2b9453dd10ce4622c9a6009cfe
BraTS-MET-01199-003,BraTS-MET-01199-003.nii.gz,512x512x186,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-127.39578247070312, -83.64877319335938, -91.91729736328125]",RAS,uint8,0;1;2;3;4,16828,False,51508,79c326e48a4f9b070b0efd346530a9062feec1c0ab2edb120290d91ce172b9f7
BraTS-MET-01200-003,BraTS-MET-01200-003.nii.gz,512x512x184,"[0.5, 0.5, 1.0]","[-122.73500061035156, -87.15699768066406, -78.88600158691406]",RAS,uint8,0,0,True,47012,aba08e5991a83b24eb47d5bbc6777b74d40031d9309628b598093fab2f93f6b4
BraTS-MET-01209-003,BraTS-MET-01209-003.nii.gz,512x512x316,"[0.5, 0.5, 0.5]","[-120.25, -132.4375, -24.21875]",RAS,uint8,0;3,606,False,80925,35f6867a5f3dc405889c0d30d8f3a0fe0e77607bfc74472930004762652b616a
BraTS-MET-01213-001,BraTS-MET-01213-001.nii.gz,512x512x208,"[0.5, 0.5, 1.0]","[-132.2206268310547, -71.10882568359375, -68.9584732055664]",RAS,uint8,0,0,True,53121,7e6aaccf9ddd01a5471a1ac81f41960d6883e61cd61233445973a82f497e0d37
BraTS-MET-01218-001,BraTS-MET-01218-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.2000000476837158]","[-129.15530395507812, -76.35330200195312, -110.85700225830078]",RAS,uint8,0;1;2;3;4,15923,False,47420,861447526bb748eaa6cec2ba777156074b2fc5ffab525cb1a0848f69fa1c93c9
BraTS-MET-01219-000,BraTS-MET-01219-000.nii.gz,512x512x400,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-126.5992660522461, -116.87326049804688, -106.5051040649414]",RAS,uint8,0;2;3,8237,False,104329,ec401628aba74190c5a5005c82a17e9abdb86e1087a6ae41bdff6aa6e943b41b
BraTS-MET-01219-001,BraTS-MET-01219-001.nii.gz,512x512x400,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-126.5992660522461, -116.87326049804688, -106.5051040649414]",RAS,uint8,0;1;2;3,22807,False,106535,71c10c3d51ec9f301eacdd1f21c4e63819f5937c16e3f2d6e3d55f296a4a29c6
BraTS-MET-01221-002,BraTS-MET-01221-002.nii.gz,256x256x208,"[1.0, 1.0, 1.0]","[-133.1320037841797, -125.96000671386719, -111.58399963378906]",RAS,uint8,0;3,2,False,13401,a418b0a8dbfa02d1b5a00cafd43875f52cac85eefea40d89fe4247089dd86b6c
BraTS-MET-01238-003,BraTS-MET-01238-003.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-127.5, -93.72300720214844, -15.733699798583984]",RAS,uint8,0;1;2;3,3015,False,9627,f04d48f74bfaa4c4e849d353eaae88024e6acbb1b4e7e55fec8a284064671027
BraTS-MET-01241-003,BraTS-MET-01241-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-122.156005859375, -70.84100341796875, -73.37590026855469]",RAS,uint8,0,0,True,44969,fdb8bb3f953c98fc77e2a05004700d4cd90db41729282eb62861759e855f9a5f
BraTS-MET-01244-002,BraTS-MET-01244-002.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-131.20030212402344, -90.34429931640625, -120.0719985961914]",RAS,uint8,0;1;2;3;4,386888,False,147620,4b4f921d07f41f887e1f6fe48f3da7f4688d8400d331013789dea57a6b380238
BraTS-MET-01245-000,BraTS-MET-01245-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-127.22640991210938, -64.4566650390625, -140.39010620117188]",RAS,uint8,0;3,152,False,24254,1cc975a90cd887144929f580dec8193e114f82bac1e5341660389f43c6335a10
BraTS-MET-01246-000,BraTS-MET-01246-000.nii.gz,256x256x376,"[1.0391000509262085, 1.0391000509262085, 0.6000019907951355]","[-135.16746520996094, -89.72080993652344, -123.19232940673828]",RAS,uint8,0;1;2;3;4,124434,False,51910,c0c332793ba14cc5409f6007046078e262d19995010f9a8d7ea4f6c14dda5da0
BraTS-MET-01248-001,BraTS-MET-01248-001.nii.gz,512x512x232,"[0.5, 0.5, 0.800000011920929]","[-124.10400390625, -64.07489013671875, -45.91990661621094]",RAS,uint8,0;1;2;3,39368,False,65260,4086e5c9857a32d5283cd14b8b754e20271e340f3cc10683b047dcd1e33baaa2
BraTS-MET-01249-001,BraTS-MET-01249-001.nii.gz,512x512x246,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-127.10929870605469, -91.03030395507812, -144.56100463867188]",RAS,uint8,0;1;2;3;4,43821,False,71592,49146e66e4861bbde1913b9671ebd713bc8060974430e71caf83bc707d3e81f4
BraTS-MET-01250-000,BraTS-MET-01250-000.nii.gz,256x256x332,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -103.08900451660156, -107.22008514404297]",RAS,uint8,0;1;2;3,672,False,21822,3765a21d0ab2450551d6f39665fe5b2a13de6e386419a5f27914b52c8734460f
BraTS-MET-01250-002,BraTS-MET-01250-002.nii.gz,256x256x332,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -103.08900451660156, -107.22008514404297]",RAS,uint8,0,0,True,21285,c12ac1c6194e1ffdfa8d30f1b80745ff53f43c31899c247e841ea6fafe796948
BraTS-MET-01252-000,BraTS-MET-01252-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.45198059082031, -95.42166137695312, -105.83541870117188]",RAS,uint8,0;2;3;4,12783,False,28140,487456db3f6db53c800f27ccc38718877287c3300e04fbc0b81221d88701f5e7
BraTS-MET-01252-001,BraTS-MET-01252-001.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.45198059082031, -95.42166137695312, -105.83541870117188]",RAS,uint8,0;1;2;3,7985,False,27092,1d9041705a3fab9921f18d5264513feb84939a240295c1b39f06bb42d14455cf
BraTS-MET-01259-000,BraTS-MET-01259-000.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-126.03700256347656, -104.697998046875, -35.49020004272461]",RAS,uint8,0;2;3,398,False,8382,bf0427eef6c01ce4934bf7d9b1d2f3d3c72f4dd19cb6483dc330b78db2c1a260
BraTS-MET-01263-000,BraTS-MET-01263-000.nii.gz,512x512x320,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-122.7428970336914, -113.92263793945312, -41.097259521484375]",RAS,uint8,0;2;3,7127,False,83923,6c4c1c16d5188ddf6cde9fe0b8ccea042593e56c5bc13fc9b57c2da8fdd84cbb
BraTS-MET-01264-002,BraTS-MET-01264-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-120.42427062988281, -103.65115356445312, -120.179931640625]",RAS,uint8,0;2;3;4,34055,False,31731,210fcc4957c0028c5e6778a419206972ddca35cf399a8b49d2602d8782a16824
BraTS-MET-01266-002,BraTS-MET-01266-002.nii.gz,512x512x172,"[0.5, 0.5, 1.0]","[-125.75, -60.05999755859375, -69.60569763183594]",RAS,uint8,0;2;3;4,12366,False,46320,ebb01df0ab09a57f8583db68361f8b1251d221c92fbfb3bd17fa1c08636d0411
BraTS-MET-01274-001,BraTS-MET-01274-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-122.99929809570312, -63.3363037109375, -110.09200286865234]",RAS,uint8,0;2;3,143,False,45092,5d8a6c2a7d2e3f0ce1cf16862d8f7914144eb038f4a0f2d5005c073282f2e751
BraTS-MET-01275-002,BraTS-MET-01275-002.nii.gz,512x512x168,"[0.5, 0.5, 1.0]","[-133.25, -78.41799926757812, -101.56500244140625]",RAS,uint8,0;2;3;4,21574,False,47131,2a04005a2987232ad518a21ada83d2145271be7704ee014809d6e4c0492a5d31
BraTS-MET-01276-000,BraTS-MET-01276-000.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-132.2264404296875, -98.40155029296875, -97.69081115722656]",RAS,uint8,0;2;3,388,False,20287,330ba00141fc2535310835243b6859b6dd2dc4ae9828f8d7483b1b3f8a130fd2
BraTS-MET-01276-002,BraTS-MET-01276-002.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-132.2264404296875, -98.40155029296875, -97.69081115722656]",RAS,uint8,0,0,True,20004,9591a10e398e6d6cff9e11fbd59f6603919bc6330d61f3e1dfc966e34a203d70
BraTS-MET-01284-003,BraTS-MET-01284-003.nii.gz,156x512x512,"[1.2000000476837158, 0.48829999566078186, 0.48829999566078186]","[-86.30132293701172, -89.27867126464844, -159.58399963378906]",RAS,uint8,0;1;2;3,5303,False,42876,9b6c976bad6e88210746c01be22c0bf30fbd2252b6a69b08f8bce29d7e99c28b
BraTS-MET-01296-004,BraTS-MET-01296-004.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.39799499511719, -84.92500305175781, -109.28742218017578]",RAS,uint8,0;2;4,20936,False,27849,bbddbc97e6b2f035d07c9572022a9472951876683ee6406ad4c54d3b4186fdb8
BraTS-MET-01312-002,BraTS-MET-01312-002.nii.gz,512x512x176,"[0.46880000829696655, 0.46880000829696655, 1.0]","[-115.40081024169922, -86.01380920410156, -61.89289855957031]",RAS,uint8,0;2;3;4,7609,False,48133,69f7ae0ea033ed5e6e868a33ac538d9a6c5b4a140aae45a8f436b21766abf143
BraTS-MET-01314-000,BraTS-MET-01314-000.nii.gz,512x512x198,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-124.95878601074219, -93.13577270507812, -115.58000183105469]",RAS,uint8,0;2;3,416,False,50796,b56dcb5d196c34bb0e7335d4b64cf4a0c302439cff5104cd8660e573ccc0767c
BraTS-MET-01314-001,BraTS-MET-01314-001.nii.gz,512x512x198,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-124.95878601074219, -93.13577270507812, -115.58000183105469]",RAS,uint8,0,0,True,50585,515fc902c939070df02e50825bacec4a64610fe12e403f8f4b10157602d2c8ac
BraTS-MET-01319-001,BraTS-MET-01319-001.nii.gz,256x256x132,"[1.0, 1.0, 1.2000000476837158]","[-123.84500122070312, -89.32899475097656, -33.23640060424805]",RAS,uint8,0;2;3,4235,False,9849,89992a3f7a7e33f2af9249f99581e997844e98ef3af0b98c52ba914ac430363a
BraTS-MET-01319-002,BraTS-MET-01319-002.nii.gz,256x256x132,"[1.0, 1.0, 1.2000000476837158]","[-123.84500122070312, -89.32899475097656, -33.23640060424805]",RAS,uint8,0;2;3;4,2388,False,9408,1bb416e98bf2fafd411e59ef080452eb1038a62c5fa0a22ee30236b4c1567df4
BraTS-MET-01320-001,BraTS-MET-01320-001.nii.gz,380x512x512,"[0.5, 0.48829999566078186, 0.48829999566078186]","[-83.4830093383789, -70.98140716552734, -195.02957153320312]",RAS,uint8,0,0,True,96955,6e0f0b6ad0eddab5b5115bf016581be8e22c18b4c00577e5c7509c7b300cde99
BraTS-MET-01342-001,BraTS-MET-01342-001.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-120.09831237792969, -66.64369201660156, 100.0625]",RAS,uint8,0;2;3,35218,False,111528,5568829422628d6a24b3e6167b625d998fd3d36e818c4fbc20d57b11fd94d72c
BraTS-MET-01344-000,BraTS-MET-01344-000.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-126.15029907226562, -77.07330322265625, -120.69999694824219]",RAS,uint8,0;1;2;3,1109949,False,186184,afc2d690e5025265368633ec71826066c2db8d2741dd7529bf4c02310e7b9b67
BraTS-MET-01346-003,BraTS-MET-01346-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -74.96356201171875, -113.37511444091797]",RAS,uint8,0;2;3,664,False,24627,3634105a878a3cb080d62f24fc63ee82d7e386a7d5226c9561433eab39cc8008
BraTS-MET-01349-001,BraTS-MET-01349-001.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-126.55000305175781, -71.38800048828125, -148.7707061767578]",RAS,uint8,0;1;2;3,13153,False,48558,83989d770ce0025bbf29d2d8cbc386e5da73c427f7f456528e7fa03f14af022c
BraTS-MET-01353-003,BraTS-MET-01353-003.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-118.164306640625, -125.49829864501953, -121.24400329589844]",RAS,uint8,0;2;3;4,180536,False,117233,51145fd2f269a0d97af89335c09aac06412e94af7fa252dc662a218ceea37249
