nnunet_id	source_case_id	prediction_source	reference_source	prediction_eval_path	reference_eval_path
BraTSMET_000621	BraTS-MET-00791-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000621.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000621.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00791-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00791-000.nii.gz
BraTSMET_000626	BraTS-MET-00796-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000626.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000626.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00796-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00796-000.nii.gz
BraTSMET_000628	BraTS-MET-00799-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000628.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000628.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00799-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00799-000.nii.gz
BraTSMET_000635	BraTS-MET-00807-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000635.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000635.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00807-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00807-000.nii.gz
BraTSMET_000654	BraTS-MET-01058-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000654.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000654.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01058-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01058-001.nii.gz
BraTSMET_000657	BraTS-MET-01060-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000657.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000657.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01060-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01060-001.nii.gz
BraTSMET_000736	BraTS-MET-01096-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000736.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000736.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01096-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01096-000.nii.gz
BraTSMET_000737	BraTS-MET-01096-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000737.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000737.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01096-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01096-001.nii.gz
BraTSMET_000738	BraTS-MET-01096-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000738.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000738.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01096-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01096-002.nii.gz
BraTSMET_000760	BraTS-MET-01105-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000760.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000760.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01105-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01105-001.nii.gz
BraTSMET_000761	BraTS-MET-01105-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000761.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000761.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01105-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01105-002.nii.gz
BraTSMET_000770	BraTS-MET-01109-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000770.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000770.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01109-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01109-001.nii.gz
BraTSMET_000771	BraTS-MET-01109-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000771.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000771.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01109-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01109-002.nii.gz
BraTSMET_000772	BraTS-MET-01109-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000772.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000772.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01109-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01109-003.nii.gz
BraTSMET_000791	BraTS-MET-01117-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000791.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000791.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01117-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01117-001.nii.gz
BraTSMET_000792	BraTS-MET-01117-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000792.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000792.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01117-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01117-002.nii.gz
BraTSMET_000793	BraTS-MET-01117-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000793.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000793.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01117-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01117-003.nii.gz
BraTSMET_000796	BraTS-MET-01119-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000796.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000796.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01119-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01119-000.nii.gz
BraTSMET_000797	BraTS-MET-01119-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000797.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000797.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01119-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01119-001.nii.gz
BraTSMET_000798	BraTS-MET-01119-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000798.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000798.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01119-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01119-003.nii.gz
BraTSMET_000827	BraTS-MET-01134-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000827.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000827.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01134-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01134-000.nii.gz
BraTSMET_000828	BraTS-MET-01134-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000828.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000828.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01134-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01134-003.nii.gz
BraTSMET_000858	BraTS-MET-01149-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000858.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000858.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01149-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01149-000.nii.gz
BraTSMET_000859	BraTS-MET-01149-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000859.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000859.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01149-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01149-001.nii.gz
BraTSMET_000913	BraTS-MET-01172-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000913.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000913.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01172-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01172-001.nii.gz
BraTSMET_000914	BraTS-MET-01172-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000914.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000914.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01172-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01172-002.nii.gz
BraTSMET_000915	BraTS-MET-01172-004	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000915.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000915.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01172-004.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01172-004.nii.gz
BraTSMET_000927	BraTS-MET-01180-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000927.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000927.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01180-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01180-000.nii.gz
BraTSMET_000928	BraTS-MET-01180-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000928.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000928.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01180-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01180-003.nii.gz
BraTSMET_000929	BraTS-MET-01181-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000929.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000929.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01181-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01181-001.nii.gz
BraTSMET_000930	BraTS-MET-01181-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000930.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000930.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01181-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01181-002.nii.gz
BraTSMET_000935	BraTS-MET-01187-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000935.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000935.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01187-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01187-000.nii.gz
BraTSMET_000936	BraTS-MET-01187-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000936.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000936.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01187-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01187-001.nii.gz
BraTSMET_000937	BraTS-MET-01187-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000937.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000937.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01187-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01187-003.nii.gz
BraTSMET_000945	BraTS-MET-01191-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000945.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000945.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01191-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01191-001.nii.gz
BraTSMET_000946	BraTS-MET-01191-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000946.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000946.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01191-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01191-002.nii.gz
BraTSMET_000947	BraTS-MET-01191-003	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000947.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000947.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01191-003.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01191-003.nii.gz
BraTSMET_000948	BraTS-MET-01191-004	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000948.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000948.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01191-004.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01191-004.nii.gz
BraTSMET_001006	BraTS-MET-01217-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001006.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001006.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01217-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01217-000.nii.gz
BraTSMET_001007	BraTS-MET-01217-002	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_001007.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_001007.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-01217-002.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-01217-002.nii.gz
