subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00625-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7434876717167985,0.22976232997961193,24.059155790627248,87.275937772659,0.8727401901212248,0.23478798876718376,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7444560558197285,0.23032957770342938,24.070735789428984,87.2729132712466,0.8721650379562275,0.23458543667734907,4.0,2.0,1.0,0.7272727272727273,18.0,1.0,1.0,0.9473684210526315,15.0,1.0,0.0,0.967741935483871,0.6791964666122368,0.24141079519973427,25.939348681693648,89.65184244260217,0.7790267298142872,0.24053791024096724,3.0,1.0,1.0,0.75
BraTS-MET-00682-000.nii.gz,12.0,3.0,0.0,0.8888888888888888,11.0,3.0,0.0,0.88,0.6042036563419307,0.35354876765884613,81.48863470012716,152.24370959822338,0.715337942162689,0.38626425169340495,1.0,0.0,3.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6632372924208487,0.33023015541536765,59.08596414404823,133.8618788873131,0.7771218116132587,0.3476491872287984,1.0,0.0,2.0,0.5,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,1.0,0.7619047619047619,0.4066705735953019,0.3529092710574035,148.14765000675604,177.86554887996869,0.48131755553938216,0.3947999404316319,,,,
BraTS-MET-00699-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3018826135105205,0.4269264862712134,249.20599589710636,175.07115954278277,0.31598759530039716,0.4468739428154825,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3079835910381824,0.4355545714345664,249.21910564058624,175.0526195657543,0.31649713093375065,0.4475945350186834,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30492968629269046,0.4312356979252961,249.41177660480017,174.78014167508744,0.3018654608337927,0.426902228723154,,,,
BraTS-MET-00787-000.nii.gz,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,1.0,0.7272727272727273,0.46726581370121384,0.35905493321318105,107.56356413918262,167.8780298789199,0.6569160997732426,0.4307742951020688,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,1.0,0.7272727272727273,0.46726581370121384,0.35905493321318105,107.56356413918262,167.8780298789199,0.6569160997732426,0.4307742951020688,,,,,5.0,3.0,0.0,0.7692307692307693,4.0,3.0,1.0,0.6666666666666666,0.3743362128552747,0.3505204895779179,140.89762711897225,179.78686760384,0.5553598145480524,0.44389510413850525,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8642800318217979,0.0,1.0,0.0,0.9824490715560638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9390951810559293,0.0,1.0,0.0,0.9634635380941873,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9435569755058573,0.0,1.4142135623730951,0.0,0.9371709492377809,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8362630477665288,0.03656810669245275,1.3333333333333333,0.4714045207910317,0.9316779311135509,0.06031233825025631,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8677115420125202,0.014656195656712476,1.2761423749153966,0.195262145875635,0.9541076670148958,0.02437522318474474,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8731892181257036,0.010781453525436862,1.1380711874576983,0.19526214587563503,0.9609313911353179,0.02718555483404729,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4255651467279932,0.42838829022190417,187.06903559372884,185.9310156716702,0.4854828647895561,0.4856897894372869,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.44381769322875986,0.4488915561786825,187.06903559372884,185.9310156716702,0.49061853002070394,0.49092775952358364,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.42103635323595223,0.4238669911495112,187.27504692331215,185.7253082732791,0.4686342301732167,0.4688400999319741,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00807-000.nii.gz,15.0,4.0,12.0,0.6521739130434783,12.0,4.0,1.0,0.8275862068965517,0.5993305591510161,0.4005889162545977,110.4097820641406,169.50141914064787,0.6980988153585903,0.45091899580145084,3.0,11.0,4.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,4.0,12.0,0.6521739130434783,12.0,4.0,1.0,0.8275862068965517,0.5977171100173823,0.39942323141377883,110.4097820641406,169.50141914064787,0.6965780230869572,0.45010815069561805,3.0,11.0,4.0,0.2857142857142857,14.0,4.0,10.0,0.6666666666666666,11.0,4.0,2.0,0.7857142857142857,0.4989876391841673,0.3799488582242042,111.01478550144564,169.11335642513936,0.6150617364523874,0.41517101598855427,2.0,9.0,4.0,0.23529411764705882
BraTS-MET-01058-001.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,1.0,0.6666666666666666,0.10812250332889481,0.10812250332889481,193.98214633319972,179.01785366680028,0.19283861236802413,0.19283861236802413,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7420323776087381,0.0,5.120976377313886,0.0,0.45916845352780383,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9511373901617804,0.0,1.0476067748616993,0.0,0.8977773544304619,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.875423556519382,0.0205848468419626,1.0830957016129783,0.0830957016129783,0.88746882873588,0.00046220574687871885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8967835597225691,0.04194485004514975,1.2071067811865475,0.20710678118654757,0.849003645512389,0.038927388970369625,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.6666666666666666,3.0,3.0,0.0,0.6666666666666666,0.3823937549485339,0.4044203201471637,187.7122136299171,185.28976217123542,0.3830563806015914,0.38796636345710256,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8983050847457628,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8983050847457628,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9430097951914514,0.0,1.0,0.0,0.9574726793116443,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9241803278688525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9241803278688525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9705077531164488,0.0,1.0,0.0,0.9990974729241877,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164021164021164,0.0,1.0,0.0,0.9811715481171548,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9164021164021164,0.0,1.0,0.0,0.9811715481171548,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9309976500747703,0.0,1.0,0.0,0.9621684641103561,0.0,,,,
BraTS-MET-01105-001.nii.gz,1.0,3.0,1.0,0.3333333333333333,1.0,3.0,0.0,0.4,0.08019990480723466,0.13891030988831787,281.2757538126509,158.87105468244445,0.12056241578757107,0.20882022962731722,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,3.0,1.0,0.3333333333333333,1.0,3.0,0.0,0.4,0.08019990480723466,0.13891030988831787,281.2757538126509,158.87105468244445,0.12056241578757107,0.20882022962731722,0.0,1.0,3.0,0.0,1.0,3.0,2.0,0.2857142857142857,0.0,3.0,2.0,0.0,0.013653398156588675,0.02730679631317735,301.54954329106494,142.9009134178701,0.08264071157771946,0.16528142315543892,0.0,1.0,3.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.47429519071310117,0.0,5.782960010270307,0.0,0.6229134040432802,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.47429519071310117,0.0,5.782960010270307,0.0,0.6229134040432802,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07224290044477467,0.06106971608723278,9.148667148866084,3.247536033941053,0.25038167537061995,0.25038167537061995,,,,
BraTS-MET-01109-001.nii.gz,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8961074893030103,0.02675026263751524,0.6666666666666666,0.23570226039551584,0.9626213343405031,0.025934042031035005,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8967016576227187,0.02594298180031876,0.6666666666666666,0.23570226039551584,0.9622527913292304,0.02645169908360473,1.0,1.0,0.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8263734151692105,0.0625854107435548,0.9714045207910317,0.3737734478532142,0.8769292355056635,0.10056961391150175,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3973333333333333,0.3973333333333333,186.80000099539757,186.19999900460243,0.4703129280691608,0.4703129280691608,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4350736278447122,0.4350736278447122,186.8452802381851,186.1547197618149,0.4683866346242721,0.4683866346242721,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4317695559150446,0.4317695559150446,187.4325312845135,185.5674687154865,0.36261163523830076,0.36261163523830076,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8993276925793019,0.03676942545095244,0.5496693377207348,0.08976562827561795,0.9369759227890866,0.02480027529457366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9074828564424784,0.04465557895086513,0.7593947901077022,0.5705425328427296,0.9322926351424291,0.03508258851529626,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9149436262006091,0.046805422800683706,0.5530121961033685,0.08760996938732839,0.9188135171158763,0.024089207076692185,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.7881149198860453,0.2825884569305685,42.00201396069992,117.02556161978539,0.8332522760203669,0.29830565983947926,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9291642675941018,0.047431041535477156,0.6494014977237061,0.18444292135188278,0.9131175190564385,0.07961640269561567,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.920984295951154,0.04304456061383825,0.7313420008079905,0.20024689065734436,0.8688928411308463,0.07906618623956456,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9008343281218775,0.05560719502809533,0.6112608070057038,0.2892409051748708,0.944100671417635,0.07370451108544201,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9362183598775972,0.038434660785571784,0.5901685685572509,0.2121887997199953,0.9521253317771916,0.054096353381153484,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9306669864163668,0.03259692779712367,0.5533203533365708,0.09181385390876486,0.9292897437857961,0.04198666702634208,2.0,0.0,0.0,1.0
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114583333333334,0.0,1.0155999660491943,0.0,0.9791138395836114,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9142857142857143,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8740554156171285,0.0,1.399999976158142,0.0,0.9408842523596622,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8254779567959737,0.0,14.168627315304754,0.0,0.6249001649228494,0.0,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8401327540280464,0.0,14.739402972983676,0.0,0.5833528106366145,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9809554484899726,0.0,1.5811388300841898,0.0,0.9019008675020482,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.536035242290749,0.0,6.363961030678928,0.0,0.615182643443513,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5185768261964736,0.0,6.341319458962925,0.0,0.5724629029507078,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6679060665362035,0.0,6.103277807866851,0.0,0.3755612315940349,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,9.0,5.0,0.4166666666666667,4.0,9.0,2.0,0.42105263157894735,0.1769980273021683,0.31596778067783715,249.43795101919244,174.74458035295075,0.277989326922625,0.39991390943111244,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8436318753374991,0.0,2.23606797749979,0.0,0.7655087375432057,0.0,,,,,5.0,9.0,5.0,0.4166666666666667,4.0,9.0,2.0,0.42105263157894735,0.17839062186002344,0.31938876564119967,249.43795101919244,174.74458035295075,0.2779424926652645,0.39982955486013827,0.0,4.0,9.0,0.0,2.0,6.0,4.0,0.2857142857142857,2.0,6.0,1.0,0.36363636363636365,0.20983624806770013,0.3926261027248278,290.37935706248595,154.5691003071283,0.2137509165661081,0.40020001377162717,0.0,3.0,6.0,0.0
BraTS-MET-01172-002.nii.gz,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.10996563573883161,0.1555148934568352,250.62722210879724,173.06124215900937,0.18380952380952384,0.2599459214647689,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.23319892473118278,0.3297930820856613,250.04103520853923,173.89023562343974,0.22262087692236607,0.3148334634110016,,,,,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.10996563573883161,0.1555148934568352,250.62722210879724,173.06124215900937,0.18380952380952384,0.2599459214647689,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0.5,3.0,2.0,3.0,0.5454545454545454,0.14959387292161208,0.19592851177084902,235.60471307144797,177.38245915065133,0.24480260242368013,0.3223688205362599,0.0,1.0,2.0,0.0
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7876204972095383,0.06169457128361233,2.285822174103261,1.2858221741032612,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.21844589687726942,0.3089291500085889,250.08088022903976,173.8338862550548,0.22828971385246133,0.32285040948042387,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7876204972095383,0.06169457128361233,2.285822174103261,1.2858221741032612,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.2611500098886479,0.34729215045901174,215.62541326043888,181.75082029180373,0.34630209624020314,0.41841776483921006,0.0,2.0,3.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.09676164543421181,0.23701665798592456,319.96172154393844,129.91671905300086,0.12793870171756858,0.3133845375621808,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.06383502203135834,0.1563632316961505,320.16603966573837,129.41624390938722,0.11051778142856529,0.2707121720044239,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7376396754936476,0.0,1.7320508075688772,0.0,0.9201235710665019,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8653869190225203,0.009613080977479649,1.0,0.0,0.9859751034610011,0.014024896538998854,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8964519650655022,0.021451965065502177,1.0,0.0,0.9807147833009902,0.01928521669900979,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9121438444154225,0.014506049139832,1.0,0.0,0.9792438394218149,0.02075616057818508,,,,
BraTS-MET-01181-001.nii.gz,5.0,2.0,1.0,0.7692307692307693,4.0,2.0,0.0,0.8,0.47536805463307413,0.38538046276668564,126.44418042407572,174.3501340431529,0.5444898752263342,0.3997171180828734,1.0,1.0,2.0,0.4,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.24886260236578708,0.3519448674331588,249.86851985255885,174.13420917958476,0.11655898808188003,0.1648393017618787,,,,,5.0,1.0,0.0,0.9090909090909091,4.0,1.0,0.0,0.8888888888888888,0.6523963129027239,0.35998758112599594,76.52088086211278,148.24332296448748,0.5733358421305176,0.33463849896663556,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6779290417172655,0.35346917417423285,76.32668687521837,148.34078633417656,0.6210242512165441,0.3307592582599648,,,,
BraTS-MET-01181-002.nii.gz,4.0,7.0,10.0,0.32,4.0,7.0,0.0,0.5333333333333333,0.21691970355018036,0.31272870526135427,238.50443308025163,177.9331921156981,0.27734286465616403,0.3766047151660596,0.0,10.0,7.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44357976653696496,0.44357976653696496,187.5,185.5,0.35330114862930495,0.35330114862930495,,,,,4.0,7.0,0.0,0.5333333333333333,4.0,7.0,0.0,0.5333333333333333,0.2594498055132545,0.3854305692928543,238.37812579138702,178.0977814378146,0.2599117239488257,0.38819141379071087,,,,,5.0,8.0,2.0,0.5,4.0,8.0,3.0,0.42105263157894735,0.22700252361269463,0.36917225119232205,249.8979064668065,174.10541160719686,0.22777181175511127,0.3738338310253979,,,,
BraTS-MET-01187-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.4996838452925753,0.4046340932966569,96.46734493490686,159.7240749924319,0.5557014270802337,0.43667888198988347,2.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.4996838452925753,0.4046340932966569,96.46734493490686,159.7240749924319,0.5557014270802337,0.43667888198988347,2.0,4.0,1.0,0.4444444444444444,5.0,1.0,4.0,0.6666666666666666,2.0,1.0,1.0,0.6666666666666666,0.4966079257520626,0.41402722418070753,96.41479871759428,159.74998462784671,0.5411149023593959,0.4246014770425028,2.0,4.0,1.0,0.4444444444444444
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9198999414551067,0.0,0.5,0.0,0.9748381961334278,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.004714285714285714,0.004714285714285714,201.5846569134088,171.4153430865912,0.2561664953751285,0.2561664953751285,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6989814117553803,0.0,1.7245052086946153,0.0,0.8331905500298418,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8324827038675287,0.0,3.3166247903554,0.0,0.6902193301715442,0.0,,,,
