BraTSMET_000001	BraTS-MET-00001-000
BraTSMET_001031	BraTS-MET-01226-001
BraTSMET_001032	BraTS-MET-01226-002
BraTSMET_001033	BraTS-MET-01228-000
BraTSMET_001034	BraTS-MET-01228-001
BraTSMET_001035	BraTS-MET-01228-003
BraTSMET_001036	BraTS-MET-01229-000
BraTSMET_001037	BraTS-MET-01229-001
BraTSMET_001038	BraTS-MET-01229-002
BraTSMET_001041	BraTS-MET-01232-000
BraTSMET_001042	BraTS-MET-01232-001
BraTSMET_001043	BraTS-MET-01233-000
BraTSMET_001044	BraTS-MET-01233-001
BraTSMET_001045	BraTS-MET-01233-002
BraTSMET_001046	BraTS-MET-01233-003
BraTSMET_001047	BraTS-MET-01234-000
BraTSMET_001048	BraTS-MET-01234-001
BraTSMET_001049	BraTS-MET-01234-002
BraTSMET_001050	BraTS-MET-01234-003
BraTSMET_001051	BraTS-MET-01235-001
BraTSMET_001052	BraTS-MET-01235-002
BraTSMET_001053	BraTS-MET-01236-000
BraTSMET_001054	BraTS-MET-01236-001
BraTSMET_001055	BraTS-MET-01236-002
BraTSMET_001056	BraTS-MET-01236-003
BraTSMET_001057	BraTS-MET-01237-000
BraTSMET_001058	BraTS-MET-01238-002
BraTSMET_001059	BraTS-MET-01239-001
BraTSMET_001060	BraTS-MET-01239-002
BraTSMET_001061	BraTS-MET-01239-003
BraTSMET_001062	BraTS-MET-01240-001
BraTSMET_001063	BraTS-MET-01240-002
BraTSMET_001066	BraTS-MET-01242-002
BraTSMET_001067	BraTS-MET-01242-003
BraTSMET_001068	BraTS-MET-01243-000
BraTSMET_001069	BraTS-MET-01243-001
BraTSMET_001070	BraTS-MET-01243-003
BraTSMET_001071	BraTS-MET-01244-000
BraTSMET_001072	BraTS-MET-01244-001
BraTSMET_001073	BraTS-MET-01244-003
BraTSMET_001074	BraTS-MET-01245-001
BraTSMET_001075	BraTS-MET-01245-003
BraTSMET_001076	BraTS-MET-01246-001
BraTSMET_001077	BraTS-MET-01246-002
BraTSMET_001078	BraTS-MET-01246-003
BraTSMET_001079	BraTS-MET-01247-000
BraTSMET_001080	BraTS-MET-01247-001
BraTSMET_001081	BraTS-MET-01247-002
BraTSMET_001082	BraTS-MET-01247-003
BraTSMET_001083	BraTS-MET-01248-000
BraTSMET_001084	BraTS-MET-01249-002
BraTSMET_001085	BraTS-MET-01249-003
BraTSMET_001086	BraTS-MET-01249-004
BraTSMET_001092	BraTS-MET-01252-002
BraTSMET_001093	BraTS-MET-01253-001
BraTSMET_001094	BraTS-MET-01253-002
BraTSMET_001095	BraTS-MET-01254-000
BraTSMET_001096	BraTS-MET-01254-001
BraTSMET_001097	BraTS-MET-01255-002
BraTSMET_001098	BraTS-MET-01255-003
BraTSMET_001099	BraTS-MET-01256-000
BraTSMET_001100	BraTS-MET-01256-001
BraTSMET_001101	BraTS-MET-01256-003
BraTSMET_001102	BraTS-MET-01257-000
BraTSMET_001103	BraTS-MET-01257-001
BraTSMET_001104	BraTS-MET-01257-002
BraTSMET_001105	BraTS-MET-01257-003
BraTSMET_001106	BraTS-MET-01258-001
BraTSMET_001107	BraTS-MET-01258-002
BraTSMET_001108	BraTS-MET-01260-000
BraTSMET_001109	BraTS-MET-01260-001
BraTSMET_001110	BraTS-MET-01261-001
BraTSMET_001111	BraTS-MET-01261-002
BraTSMET_001112	BraTS-MET-01261-003
BraTSMET_001113	BraTS-MET-01262-000
BraTSMET_001114	BraTS-MET-01262-001
BraTSMET_001115	BraTS-MET-01263-001
BraTSMET_001119	BraTS-MET-01265-001
BraTSMET_001120	BraTS-MET-01265-002
BraTSMET_001121	BraTS-MET-01265-003
BraTSMET_001125	BraTS-MET-01267-003
BraTSMET_001127	BraTS-MET-01269-001
BraTSMET_001128	BraTS-MET-01269-002
BraTSMET_001129	BraTS-MET-01269-003
BraTSMET_001130	BraTS-MET-01269-004
BraTSMET_001134	BraTS-MET-01271-000
BraTSMET_001135	BraTS-MET-01271-002
BraTSMET_001136	BraTS-MET-01273-000
BraTSMET_001137	BraTS-MET-01273-001
BraTSMET_001138	BraTS-MET-01273-002
BraTSMET_001139	BraTS-MET-01273-003
BraTSMET_001140	BraTS-MET-01274-002
BraTSMET_001141	BraTS-MET-01275-000
BraTSMET_001142	BraTS-MET-01275-001
BraTSMET_001143	BraTS-MET-01275-003
BraTSMET_001145	BraTS-MET-01277-000
BraTSMET_001146	BraTS-MET-01277-001
BraTSMET_001147	BraTS-MET-01278-001
BraTSMET_001148	BraTS-MET-01278-002
BraTSMET_001149	BraTS-MET-01278-003
BraTSMET_001150	BraTS-MET-01279-000
BraTSMET_001151	BraTS-MET-01279-001
BraTSMET_001152	BraTS-MET-01279-003
BraTSMET_001153	BraTS-MET-01280-000
BraTSMET_001154	BraTS-MET-01280-001
BraTSMET_001155	BraTS-MET-01280-002
BraTSMET_001156	BraTS-MET-01281-001
BraTSMET_001157	BraTS-MET-01283-001
BraTSMET_001158	BraTS-MET-01283-002
BraTSMET_001159	BraTS-MET-01283-003
BraTSMET_001162	BraTS-MET-01285-001
BraTSMET_001163	BraTS-MET-01285-003
BraTSMET_001169	BraTS-MET-01289-001
BraTSMET_001170	BraTS-MET-01289-003
BraTSMET_001171	BraTS-MET-01289-004
BraTSMET_001172	BraTS-MET-01290-000
BraTSMET_001173	BraTS-MET-01290-001
BraTSMET_001174	BraTS-MET-01290-002
BraTSMET_001175	BraTS-MET-01290-003
BraTSMET_001176	BraTS-MET-01292-001
BraTSMET_001177	BraTS-MET-01293-001
BraTSMET_001178	BraTS-MET-01293-002
BraTSMET_001179	BraTS-MET-01293-003
BraTSMET_001180	BraTS-MET-01296-001
BraTSMET_001181	BraTS-MET-01296-003
BraTSMET_001182	BraTS-MET-01300-001
BraTSMET_001183	BraTS-MET-01300-002
BraTSMET_001184	BraTS-MET-01300-003
BraTSMET_001188	BraTS-MET-01303-000
BraTSMET_001189	BraTS-MET-01303-001
BraTSMET_001190	BraTS-MET-01303-002
BraTSMET_001191	BraTS-MET-01303-003
BraTSMET_001192	BraTS-MET-01305-001
BraTSMET_001193	BraTS-MET-01305-002
BraTSMET_001194	BraTS-MET-01309-000
BraTSMET_001197	BraTS-MET-01311-000
BraTSMET_001198	BraTS-MET-01311-001
BraTSMET_001199	BraTS-MET-01311-002
BraTSMET_001200	BraTS-MET-01311-003
BraTSMET_001201	BraTS-MET-01312-000
BraTSMET_001202	BraTS-MET-01312-001
BraTSMET_001203	BraTS-MET-01312-003
BraTSMET_001210	BraTS-MET-01316-000
BraTSMET_001211	BraTS-MET-01316-001
BraTSMET_001212	BraTS-MET-01317-000
BraTSMET_001213	BraTS-MET-01317-001
BraTSMET_001214	BraTS-MET-01317-002
BraTSMET_001215	BraTS-MET-01317-003
BraTSMET_001216	BraTS-MET-01318-001
BraTSMET_001217	BraTS-MET-01318-002
BraTSMET_001218	BraTS-MET-01319-000
BraTSMET_001219	BraTS-MET-01319-003
BraTSMET_001220	BraTS-MET-01320-000
BraTSMET_001221	BraTS-MET-01320-002
BraTSMET_001222	BraTS-MET-01321-001
BraTSMET_001223	BraTS-MET-01321-002
BraTSMET_001224	BraTS-MET-01321-003
BraTSMET_001225	BraTS-MET-01323-000
BraTSMET_001226	BraTS-MET-01323-001
BraTSMET_001227	BraTS-MET-01323-002
BraTSMET_001228	BraTS-MET-01323-003
BraTSMET_001229	BraTS-MET-01324-000
BraTSMET_001230	BraTS-MET-01324-001
BraTSMET_001231	BraTS-MET-01324-002
BraTSMET_001232	BraTS-MET-01324-003
BraTSMET_001233	BraTS-MET-01325-000
BraTSMET_001234	BraTS-MET-01325-001
BraTSMET_001235	BraTS-MET-01325-002
BraTSMET_001236	BraTS-MET-01326-002
BraTSMET_001237	BraTS-MET-01327-000
BraTSMET_001238	BraTS-MET-01327-001
BraTSMET_001239	BraTS-MET-01327-002
BraTSMET_001240	BraTS-MET-01327-003
BraTSMET_001241	BraTS-MET-01328-002
BraTSMET_001242	BraTS-MET-01329-000
BraTSMET_001243	BraTS-MET-01329-001
BraTSMET_001244	BraTS-MET-01330-000
BraTSMET_001245	BraTS-MET-01330-002
BraTSMET_001251	BraTS-MET-01334-000
BraTSMET_001252	BraTS-MET-01334-001
BraTSMET_001253	BraTS-MET-01335-003
BraTSMET_001254	BraTS-MET-01335-004
BraTSMET_001255	BraTS-MET-01336-000
BraTSMET_001256	BraTS-MET-01336-001
BraTSMET_001257	BraTS-MET-01337-001
BraTSMET_001258	BraTS-MET-01338-002
BraTSMET_001259	BraTS-MET-01339-001
BraTSMET_001260	BraTS-MET-01339-002
BraTSMET_001261	BraTS-MET-01340-001
BraTSMET_001262	BraTS-MET-01340-003
BraTSMET_001263	BraTS-MET-01340-004
BraTSMET_001267	BraTS-MET-01342-002
BraTSMET_001268	BraTS-MET-01343-000
BraTSMET_001269	BraTS-MET-01343-001
BraTSMET_001270	BraTS-MET-01343-003
BraTSMET_001271	BraTS-MET-01344-002
BraTSMET_001272	BraTS-MET-01345-001
BraTSMET_001273	BraTS-MET-01345-002
BraTSMET_001274	BraTS-MET-01346-001
BraTSMET_001275	BraTS-MET-01346-002
BraTSMET_001276	BraTS-MET-01347-000
BraTSMET_001277	BraTS-MET-01348-000
BraTSMET_001278	BraTS-MET-01348-002
BraTSMET_001279	BraTS-MET-01349-002
BraTSMET_001280	BraTS-MET-01349-003
BraTSMET_001281	BraTS-MET-01350-001
BraTSMET_001282	BraTS-MET-01350-002
BraTSMET_001283	BraTS-MET-01350-004
BraTSMET_001287	BraTS-MET-01352-000
BraTSMET_001288	BraTS-MET-01352-001
BraTSMET_001289	BraTS-MET-01353-001
BraTSMET_001290	BraTS-MET-01353-002
BraTSMET_001291	BraTS-MET-01354-000
BraTSMET_001292	BraTS-MET-01354-001
BraTSMET_001293	BraTS-MET-01354-002
BraTSMET_001294	BraTS-MET-01356-000
BraTSMET_001295	BraTS-MET-01356-001
BraTSMET_000006	BraTS-MET-00006-000
BraTSMET_000009	BraTS-MET-00009-000
BraTSMET_000014	BraTS-MET-00014-000
BraTSMET_000016	BraTS-MET-00016-000
BraTSMET_000019	BraTS-MET-00019-000
BraTSMET_000022	BraTS-MET-00022-000
BraTSMET_000025	BraTS-MET-00025-000
BraTSMET_000043	BraTS-MET-00098-000
BraTSMET_000071	BraTS-MET-00129-000
BraTSMET_000075	BraTS-MET-00133-000
BraTSMET_000078	BraTS-MET-00137-000
BraTSMET_000087	BraTS-MET-00147-000
BraTSMET_000101	BraTS-MET-00161-000
BraTSMET_000102	BraTS-MET-00162-000
BraTSMET_000107	BraTS-MET-00167-000
BraTSMET_000114	BraTS-MET-00175-000
BraTSMET_000119	BraTS-MET-00180-000
BraTSMET_000132	BraTS-MET-00194-000
BraTSMET_000133	BraTS-MET-00195-000
BraTSMET_000137	BraTS-MET-00200-000
BraTSMET_000139	BraTS-MET-00202-000
BraTSMET_000151	BraTS-MET-00214-000
BraTSMET_000188	BraTS-MET-00260-000
BraTSMET_000191	BraTS-MET-00264-000
BraTSMET_000194	BraTS-MET-00268-000
BraTSMET_000216	BraTS-MET-00292-000
BraTSMET_000222	BraTS-MET-00299-000
BraTSMET_000223	BraTS-MET-00300-000
BraTSMET_000241	BraTS-MET-00380-000
BraTSMET_000263	BraTS-MET-00532-000
BraTSMET_000283	BraTS-MET-00552-000
BraTSMET_000311	BraTS-MET-00572-000
BraTSMET_000317	BraTS-MET-00577-001
BraTSMET_000369	BraTS-MET-00613-000
BraTSMET_000370	BraTS-MET-00613-001
BraTSMET_000383	BraTS-MET-00625-000
BraTSMET_000448	BraTS-MET-00663-000
BraTSMET_000473	BraTS-MET-00682-000
BraTSMET_000498	BraTS-MET-00699-000
BraTSMET_000617	BraTS-MET-00787-000
BraTSMET_000621	BraTS-MET-00791-000
BraTSMET_000626	BraTS-MET-00796-000
BraTSMET_000628	BraTS-MET-00799-000
BraTSMET_000635	BraTS-MET-00807-000
BraTSMET_000654	BraTS-MET-01058-001
BraTSMET_000657	BraTS-MET-01060-001
BraTSMET_000736	BraTS-MET-01096-000
BraTSMET_000737	BraTS-MET-01096-001
BraTSMET_000738	BraTS-MET-01096-002
BraTSMET_000760	BraTS-MET-01105-001
BraTSMET_000761	BraTS-MET-01105-002
BraTSMET_000770	BraTS-MET-01109-001
BraTSMET_000771	BraTS-MET-01109-002
BraTSMET_000772	BraTS-MET-01109-003
BraTSMET_000791	BraTS-MET-01117-001
BraTSMET_000792	BraTS-MET-01117-002
BraTSMET_000793	BraTS-MET-01117-003
BraTSMET_000796	BraTS-MET-01119-000
BraTSMET_000797	BraTS-MET-01119-001
BraTSMET_000798	BraTS-MET-01119-003
BraTSMET_000827	BraTS-MET-01134-000
BraTSMET_000828	BraTS-MET-01134-003
BraTSMET_000858	BraTS-MET-01149-000
BraTSMET_000859	BraTS-MET-01149-001
BraTSMET_000913	BraTS-MET-01172-001
BraTSMET_000914	BraTS-MET-01172-002
BraTSMET_000915	BraTS-MET-01172-004
BraTSMET_000927	BraTS-MET-01180-000
BraTSMET_000928	BraTS-MET-01180-003
BraTSMET_000929	BraTS-MET-01181-001
BraTSMET_000930	BraTS-MET-01181-002
BraTSMET_000935	BraTS-MET-01187-000
BraTSMET_000936	BraTS-MET-01187-001
BraTSMET_000937	BraTS-MET-01187-003
BraTSMET_000945	BraTS-MET-01191-001
BraTSMET_000946	BraTS-MET-01191-002
BraTSMET_000947	BraTS-MET-01191-003
BraTSMET_000948	BraTS-MET-01191-004
BraTSMET_001006	BraTS-MET-01217-000
BraTSMET_001007	BraTS-MET-01217-002
BraTSMET_001008	BraTS-MET-01217-003
BraTSMET_001087	BraTS-MET-01250-001
BraTSMET_001088	BraTS-MET-01250-003
BraTSMET_001126	BraTS-MET-01268-002
BraTSMET_001131	BraTS-MET-01270-001
BraTSMET_001132	BraTS-MET-01270-002
BraTSMET_001133	BraTS-MET-01270-003
BraTSMET_001144	BraTS-MET-01276-001
BraTSMET_001160	BraTS-MET-01284-000
BraTSMET_001161	BraTS-MET-01284-002
BraTSMET_001164	BraTS-MET-01287-001
BraTSMET_001165	BraTS-MET-01287-002
BraTSMET_001185	BraTS-MET-01301-000
BraTSMET_001186	BraTS-MET-01301-001
BraTSMET_001187	BraTS-MET-01301-002
BraTSMET_001195	BraTS-MET-01310-001
BraTSMET_001196	BraTS-MET-01310-002
BraTSMET_001204	BraTS-MET-01314-002
BraTSMET_001205	BraTS-MET-01314-003
BraTSMET_001246	BraTS-MET-01331-002
BraTSMET_001284	BraTS-MET-01351-000
BraTSMET_001285	BraTS-MET-01351-002
BraTSMET_001286	BraTS-MET-01351-003
