subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7186655980197796,0.24864158138413622,24.09244574069475,87.2691522945154,0.8586659526085122,0.24239076550509028,4.0,2.0,1.0,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,16.0,1.0,0.0,0.9696969696969697,0.7197622534974025,0.2492608847324517,24.111745738697643,87.2641173052782,0.8581338573231455,0.24219576303813004,4.0,2.0,1.0,0.7272727272727273,18.0,2.0,1.0,0.9230769230769231,14.0,2.0,1.0,0.9032258064516129,0.6157951913104179,0.2948438807442279,46.795230530654514,119.15413537544903,0.7108240486077031,0.3065298044889508,3.0,1.0,2.0,0.6666666666666666
BraTS-MET-00682-000.nii.gz,12.0,3.0,0.0,0.8888888888888888,11.0,3.0,0.0,0.88,0.5673557047522799,0.34245083501655116,81.6712815279827,152.15003542311914,0.707073149323565,0.3855032979602395,1.0,0.0,3.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6475357814769858,0.32212240845025203,59.207203845163946,133.8113268172795,0.7766811956076736,0.3478653597128843,1.0,0.0,2.0,0.5,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,1.0,0.7619047619047619,0.4167267745735058,0.35587960310552147,147.8960858414666,178.0639702221456,0.49618022507610754,0.4051373374165622,,,,
BraTS-MET-00699-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30232039268183847,0.42754559951261567,249.16666666666666,175.12677947386828,0.315891700181507,0.4467383266377827,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.31047919957872566,0.4390838948789767,249.05730001131693,175.28144728113526,0.3183695728967359,0.4502425678374936,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3054905995697315,0.43202894908900275,249.3011699447927,174.93656311375884,0.3030311577895348,0.4285507731675815,,,,
BraTS-MET-00787-000.nii.gz,5.0,2.0,0.0,0.8333333333333334,5.0,2.0,0.0,0.8333333333333334,0.5084378735867027,0.36364208439687834,107.4622954253571,167.9413100858209,0.6734977324263038,0.4324882151391932,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,0.0,0.8333333333333334,5.0,2.0,0.0,0.8333333333333334,0.5084378735867027,0.36364208439687834,107.4622954253571,167.9413100858209,0.6734977324263038,0.4324882151391932,,,,,5.0,3.0,0.0,0.7692307692307693,5.0,3.0,0.0,0.7692307692307693,0.40552453915065895,0.3543113113993606,140.80754156951556,179.85613599836847,0.5687855653477957,0.44740498212031166,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8760279286268425,0.0,1.0,0.0,0.9851847918687331,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9467239331079229,0.0,1.0,0.0,0.9736468861011707,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9419134396355353,0.0,1.4142135623730951,0.0,0.9325041148732701,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8537396698977897,0.03578569578985046,1.1380711874576983,0.19526214587563503,0.9599944764367835,0.02115472185658386,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8752058028543866,0.013307018321791389,1.2761423749153966,0.195262145875635,0.9578472442969885,0.021844085770090352,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8754629006633602,0.014045794610260301,1.1380711874576983,0.19526214587563503,0.959230006074227,0.0255733887320051,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.43105057437411315,0.4331877824659804,187.0966498312204,185.9033891362716,0.47804184014594436,0.4780942982068993,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.45067186323575004,0.45479719836851173,187.02761423749155,185.97239396314635,0.49210662525879917,0.49231871253510556,1.0,0.0,1.0,0.6666666666666666,4.0,2.0,2.0,0.6666666666666666,3.0,2.0,2.0,0.6,0.36638500212948255,0.42448360014513464,213.77849853468328,183.85369763941378,0.403299099261173,0.465982695268141,1.0,0.0,2.0,0.5
BraTS-MET-00807-000.nii.gz,16.0,1.0,11.0,0.7272727272727273,12.0,1.0,1.0,0.9230769230769231,0.7360781496150545,0.3153361293033937,54.170964491732455,130.1614363443925,0.8481394291861465,0.3466725817931386,3.0,11.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,16.0,1.0,11.0,0.7272727272727273,12.0,1.0,1.0,0.9230769230769231,0.7324283102326612,0.3135640021331482,54.223253835130244,130.1402109490905,0.8417263724339188,0.34528031031132245,3.0,11.0,1.0,0.3333333333333333,15.0,1.0,9.0,0.75,12.0,1.0,1.0,0.9230769230769231,0.6074426471329831,0.3233973359124784,54.916711989227274,129.86043748526856,0.7455474469731096,0.3307138377980567,2.0,9.0,1.0,0.2857142857142857
BraTS-MET-01058-001.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,1.0,0.6666666666666666,0.13344316309719934,0.13344316309719934,192.4668733977179,180.5331266022821,0.19099466709760826,0.19099466709760826,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.696951342620634,0.0,5.31266402636256,0.0,0.40981240625763937,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.951142424441957,0.0,1.0299999713897705,0.0,0.8893321065328631,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,3.0,0.0,0.6666666666666666,2.0,3.0,0.0,0.5714285714285714,0.2938639149337384,0.3729636184369693,224.4332382806452,181.95657051983844,0.3250701761525171,0.400096505191608,1.0,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,3.0,3.0,0.0,0.6666666666666666,2.0,3.0,0.0,0.5714285714285714,0.30288819039066006,0.3875238349564441,224.51241059878515,181.85946631680648,0.30834865017076496,0.3778790613309816,1.0,0.0,3.0,0.4,3.0,7.0,0.0,0.46153846153846156,3.0,7.0,0.0,0.46153846153846156,0.19401408311573093,0.318037792840661,262.1348935312511,169.3521818126977,0.21316483238745257,0.3261125190062738,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9042995839112344,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9042995839112344,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9378684807256236,0.0,1.4142135623730951,0.0,0.9498587933247753,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9235474006116208,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9235474006116208,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9469744229569557,0.0,1.0,0.0,0.9825008077090562,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9258098223615465,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9258098223615465,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8968570163789288,0.0,2.23606797749979,0.0,0.9090809284818068,0.0,,,,
BraTS-MET-01105-001.nii.gz,1.0,4.0,1.0,0.2857142857142857,1.0,4.0,0.0,0.3333333333333333,0.11014263074484945,0.2202852614896989,299.12879703077675,147.7424059384465,0.12958591485304996,0.25917182970609987,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6132334873924998,0.0,4.25107354519207,0.0,0.3511216382126653,0.0,,,,,1.0,4.0,1.0,0.2857142857142857,1.0,4.0,0.0,0.3333333333333333,0.11014263074484945,0.2202852614896989,299.12879703077675,147.7424059384465,0.12958591485304996,0.25917182970609987,0.0,1.0,4.0,0.0,1.0,5.0,2.0,0.2222222222222222,0.0,5.0,2.0,0.0,0.019591519591519592,0.047989226284962924,321.4309158397214,126.31794269532475,0.06837797490849748,0.1674911481706501,0.0,1.0,5.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,1.0,2.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.27034120734908135,0.27034120734908135,188.20061251679053,184.79938748320947,0.3346817878771043,0.3346817878771043,1.0,2.0,1.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.521309569934134,0.0,4.480507879803981,0.0,0.34580504055003297,0.0,,,,,2.0,1.0,2.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.27034120734908135,0.27034120734908135,188.20061251679053,184.79938748320947,0.3346817878771043,0.3346817878771043,1.0,2.0,1.0,0.4,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.13197379137791307,0.09877911638597937,129.90052507785128,171.92027854815208,0.29584526623386975,0.2149964553115946,,,,
BraTS-MET-01109-001.nii.gz,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8928446340951562,0.026102004686610766,0.6686338998124964,0.23848434819069825,0.9582218917304614,0.02517463801530632,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8934762130425247,0.025210550215284497,0.6765028323958245,0.2496126993714404,0.9572199154185634,0.026526203548738487,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8220820475512802,0.052017103204834284,0.872677996249965,0.2678926057107204,0.8823817585701046,0.09068037070053837,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4040920716112532,0.4040920716112532,186.7441499978304,186.2558500021696,0.4769116536062927,0.4769116536062927,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.433377308707124,0.433377308707124,186.8452802381851,186.1547197618149,0.47064839343316933,0.47064839343316933,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4320322310590205,0.4320322310590205,187.4300110085193,185.5699889914807,0.3632288206924792,0.3632288206924792,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,1.0,1.0,0.875,7.0,1.0,0.0,0.9333333333333333,0.7857024715633696,0.29868434627672247,47.107215118007744,123.1759224097391,0.8137508892728856,0.3085027260354077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,1.0,1.0,0.875,7.0,1.0,0.0,0.9333333333333333,0.7942560569868172,0.30265255612913516,47.29386305438906,123.1065578190292,0.8118460947497181,0.3080795716650428,0.0,1.0,1.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9175775872324073,0.04632971490166861,0.5255514960044262,0.06748548269233938,0.9286361943835042,0.021278055287293842,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,2.0,1.0,0.8571428571428571,8.0,2.0,0.0,0.8888888888888888,0.7050337066302704,0.35688584776876037,75.08392651742683,148.9581178873635,0.7428999072363973,0.37575296825733695,1.0,1.0,2.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9206812561756863,0.062068677672045665,0.6538100688074152,0.2880848675212249,0.8998611337804047,0.1047475965649956,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9212173845469679,0.049916276052736845,0.671464351872686,0.1900713567237398,0.8796750361248202,0.07954877017765909,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.7890741504893004,0.27652676285086103,31.797195731035117,102.87777683224282,0.8145771407810843,0.296729780828574,2.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.81895594562295,0.2857117339483785,31.791895834872218,102.87932755890455,0.8186607552090722,0.2950314325263059,2.0,0.0,1.0,0.8,12.0,1.0,0.0,0.96,10.0,1.0,0.0,0.9523809523809523,0.8054074720700466,0.29327187689766937,34.54562489372926,107.02965937630708,0.788241355308277,0.29164950519780536,2.0,0.0,1.0,0.8
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9057591623036649,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9057591623036649,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8897435897435897,0.0,1.0155999660491943,0.0,0.9532452673184939,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8447983041973669,0.0,14.159802258506296,0.0,0.6710983727441723,0.0,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8657556415722127,0.0,14.739402972983676,0.0,0.6552820172528202,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9817260863195945,0.0,1.5,0.0,0.9104362583308225,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.2272293297689517,0.2272293297689517,189.8354160160316,183.1645839839684,0.30354468151213954,0.30354468151213954,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.20629015894487657,0.20629015894487657,189.8166247903554,183.1833752096446,0.28196111833699744,0.28196111833699744,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6886655011655012,0.0,5.612486080160912,0.0,0.3999381102828479,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,4.0,5.0,0.5263157894736842,5.0,4.0,1.0,0.6666666666666666,0.30385767489215765,0.3601778526698637,187.62462805682748,185.3773751648636,0.4343837842808094,0.43984997083937527,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8482638097409011,0.0,2.23606797749979,0.0,0.7658068127280795,0.0,,,,,5.0,4.0,5.0,0.5263157894736842,5.0,4.0,1.0,0.6666666666666666,0.30399636355549686,0.3623754842929939,187.62462805682748,185.3773751648636,0.430978317588582,0.4368149629109449,0.0,4.0,4.0,0.0,2.0,3.0,4.0,0.36363636363636365,2.0,3.0,1.0,0.5,0.3161114927298936,0.44717296453093386,249.06903559372884,175.2648914502745,0.32055613561459834,0.4538244286804574,0.0,3.0,3.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,2.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.5,0.10077519379844961,0.14251764582054444,250.65821426140892,173.0174126364588,0.22380952380952382,0.31651446395969274,1.0,0.0,2.0,0.5,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.42443166678778194,0.3002382669764194,126.78629964784689,174.1002610229894,0.42096351878191857,0.3043196785949145,,,,,2.0,2.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.5,0.10077519379844961,0.14251764582054444,250.65821426140892,173.0174126364588,0.22380952380952382,0.31651446395969274,1.0,0.0,2.0,0.5,4.0,3.0,3.0,0.5714285714285714,3.0,3.0,3.0,0.5,0.10564804908517955,0.14968918246021826,251.13617853814912,172.347959767031,0.20029946530492226,0.2921591445582178,1.0,0.0,3.0,0.4
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7579908675799086,0.091324200913242,2.328325433745116,1.3283254337451158,0.9420731707317074,0.05792682926829268,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.32148626817447495,0.32148626817447495,188.62132034355963,184.37867965644037,0.3290543805878089,0.3290543805878089,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7579908675799086,0.091324200913242,2.328325433745116,1.3283254337451158,0.9420731707317074,0.05792682926829268,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.25209922971200954,0.3319144494137215,215.6336467349018,181.74101807050215,0.3477204329137141,0.41843544613570716,0.0,2.0,3.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.09614416591160778,0.23550414822892735,319.96172154393844,129.91671905300086,0.1274358923897428,0.31215291127109585,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,6.0,0.0,0.25,1.0,6.0,0.0,0.25,0.0627598900224954,0.15372970686830278,320.16603966573837,129.41624390938722,0.10998957335764406,0.26941833175264707,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7222658088812176,0.0,2.0,0.0,0.9123447781773246,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8526329191963867,0.021464088027555506,1.0,0.0,0.9935085095590421,0.0064914904409578145,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8426872193227334,0.01151838815390216,1.0,0.0,0.9776659786721706,0.022334021327829356,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8648045165693967,0.02269925341150203,1.2071067811865475,0.20710678118654757,0.9723960567710568,0.027603943228943217,,,,
BraTS-MET-01181-001.nii.gz,5.0,3.0,1.0,0.7142857142857143,4.0,3.0,0.0,0.7272727272727273,0.4114432229559314,0.38439530201231603,161.43024691975998,183.22965280668814,0.4656343488774371,0.41329730991870156,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.3333333333333333,0.14587778855480116,0.2917555771096023,299.1472639694912,147.70547206101767,0.06299335349960777,0.12598670699921552,,,,,5.0,1.0,0.0,0.9090909090909091,4.0,1.0,0.0,0.8888888888888888,0.6778178583348139,0.3538410333942746,76.33115468126492,148.33686724417873,0.6057177980550229,0.3222053698238919,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6798786926577736,0.35430357382265704,76.23459855095493,148.3868390552126,0.6240895266106303,0.33449833471132545,,,,
BraTS-MET-01181-002.nii.gz,4.0,1.0,10.0,0.42105263157894735,3.0,1.0,1.0,0.75,0.4496438034201474,0.361674807840175,78.37131150054239,147.4200852483831,0.6205863243973602,0.3407253177901747,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8781424964321001,0.0,2.23606797749979,0.0,0.663855790398531,0.0,,,,,4.0,1.0,0.0,0.8888888888888888,3.0,1.0,1.0,0.75,0.5308306540840422,0.433257167185086,78.29149728331863,147.45737755111162,0.5284339423666637,0.4334634138952069,,,,,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,3.0,0.6666666666666666,0.4023272229897543,0.43132128063022535,143.52187183277036,177.82077297806129,0.40509680441293366,0.43009486143661424,,,,
BraTS-MET-01187-000.nii.gz,5.0,0.0,4.0,0.7142857142857143,2.0,0.0,1.0,0.8,0.6303001564309424,0.3788897950647167,4.501503281135384,5.675526514878444,0.7163293724069065,0.3802705514736277,2.0,4.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,4.0,0.7142857142857143,2.0,0.0,1.0,0.8,0.6303001564309424,0.3788897950647167,4.501503281135384,5.675526514878444,0.7163293724069065,0.3802705514736277,2.0,4.0,0.0,0.5,5.0,0.0,4.0,0.7142857142857143,2.0,0.0,1.0,0.8,0.632788393301081,0.39067483371239614,4.420017550813929,5.481492743804326,0.7006994007324655,0.3707071087780648,2.0,4.0,0.0,0.5
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9252726106478512,0.0,0.5,0.0,0.9719562513927527,0.0,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1455411484519714,0.0,17.567009008661863,0.0,0.4571297369399313,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7127037960201038,0.0,1.5,0.0,0.8388148354888931,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8433311551586438,0.0,3.1622776601683795,0.0,0.7135276192136968,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46913002806361087,0.46913002806361087,186.75,186.25,0.4870553480827628,0.4870553480827628,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4320952448848649,0.4320952448848649,187.36602540378445,185.63397459621555,0.43308916774048395,0.43308916774048395,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4542265239336624,0.4542265239336624,187.6180339887499,185.3819660112501,0.3930506228060534,0.3930506228060534,,,,
