artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9768300,6/20/2026 9:03 PM,DEEPNEURO-MET,0.708,0.773,0.609,0.546,0.725,0.776,0.686,0.709,2.533,4.187,0.76,0.475,2.568,4.122,0.757,0.481,1.974,4.053,0.908,0.364,0.167,1,0.333,0.167,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768412,6/22/2026 9:00 AM,Junho_zzang,0.709,0.774,0.609,0.546,0.726,0.777,0.686,0.709,2.547,4.173,0.773,0.48,2.581,4.108,0.77,0.485,1.987,4.039,0.921,0.369,0.167,1,0.333,0.167,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768422,6/22/2026 10:24 AM,Junho_zzang,0.718,0.783,0.609,0.546,0.734,0.784,0.693,0.717,2.293,4.427,0.653,0.46,2.324,4.365,0.649,0.465,1.803,4.224,0.789,0.354,0.167,1,0.333,0.167,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9768423,6/22/2026 10:26 AM,DEEPNEURO-MET-KYH,0.718,0.783,0.609,0.546,0.734,0.785,0.692,0.715,2.293,4.427,0.653,0.46,2.324,4.365,0.649,0.465,1.789,4.237,0.816,0.351,0.167,1,0.333,0.167,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768471,6/22/2026 6:11 PM,dhdhdhdhdh,0.732,0.793,0.609,0.546,0.749,0.796,0.704,0.722,1.88,4.84,0.36,0.41,1.905,4.784,0.365,0.417,1.461,4.566,0.579,0.329,0.167,1,0.333,0.167,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768473,6/22/2026 6:19 PM,dhdhdhdhdh,0.73,0.792,0.609,0.546,0.747,0.794,0.703,0.722,1.893,4.827,0.4,0.411,1.919,4.77,0.405,0.417,1.474,4.553,0.605,0.33,0.167,1,0.333,0.167,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768636,6/23/2026 12:47 PM,Junho_zzang,0.71,0.774,0.609,0.546,0.727,0.778,0.688,0.71,2.56,4.16,0.733,0.486,2.595,4.095,0.73,0.491,2.013,4.013,0.895,0.371,0.167,1,0.333,0.167,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768637,6/23/2026 12:49 PM,Junho_zzang,0.736,0.797,0.609,0.546,0.752,0.798,0.701,0.717,1.587,5.133,0.28,0.388,1.608,5.081,0.311,0.394,1.224,4.803,0.566,0.313,0.167,1,0.333,0.167,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768638,6/23/2026 12:51 PM,ksksks,0.722,0.783,0.609,0.546,0.738,0.785,0.688,0.707,1.867,4.853,0.387,0.414,1.892,4.797,0.419,0.419,1.474,4.553,0.684,0.333,0.167,1,0.333,0.167,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768639,6/23/2026 1:02 PM,ksksks,0.72,0.78,0.609,0.546,0.737,0.782,0.686,0.704,1.64,5.08,0.347,0.382,1.662,5.027,0.378,0.387,1.263,4.763,0.658,0.293,0.167,1,0.333,0.167,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768643,6/23/2026 1:47 PM,dhdhdhdhdh,0.715,0.777,0.609,0.546,0.732,0.78,0.692,0.712,2.373,4.347,0.653,0.484,2.405,4.284,0.649,0.489,1.842,4.184,0.816,0.371,0.167,1,0.333,0.167,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768645,6/23/2026 2:02 PM,dhdhdhdhdh,0.726,0.786,0.609,0.546,0.743,0.788,0.692,0.709,1.707,5.013,0.32,0.408,1.73,4.959,0.351,0.414,1.329,4.697,0.618,0.333,0.167,1,0.333,0.167,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767984,6/17/2026 1:20 PM,Junho_zzang,0.715,0.78,0.608,0.518,0.731,0.782,0.692,0.715,2.307,4.413,0.547,0.461,2.338,4.351,0.554,0.466,1.829,4.197,0.724,0.359,0.167,1,0.333,0.167,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767985,6/17/2026 1:20 PM,Junho_zzang,0.715,0.78,0.608,0.518,0.731,0.782,0.692,0.715,2.307,4.413,0.547,0.461,2.338,4.351,0.554,0.466,1.829,4.197,0.724,0.359,0.167,1,0.333,0.167,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770026,7/2/2026 10:52 AM,DEEPNEURO-MET,0.726,0.788,0.608,0.48,0.75,0.8,0.719,0.736,2.667,4.053,0.853,0.499,2.703,3.986,0.797,0.508,2.079,3.947,0.829,0.401,0,1.167,0.167,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9768421,6/22/2026 10:22 AM,DEEPNEURO-MET,0.724,0.792,0.607,0.491,0.753,0.803,0.709,0.729,2.2,4.52,0.76,0.454,2.23,4.459,0.689,0.46,1.711,4.316,0.908,0.351,0,1.167,0.333,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9768069,6/18/2026 2:34 PM,DEEPNEURO-MET,0.724,0.792,0.607,0.491,0.753,0.803,0.709,0.729,2.2,4.52,0.76,0.454,2.23,4.459,0.689,0.46,1.711,4.316,0.908,0.351,0,1.167,0.333,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768079,6/18/2026 5:04 PM,Junho_zzang,0.712,0.781,0.607,0.491,0.743,0.795,0.691,0.714,2.32,4.4,0.707,0.468,2.351,4.338,0.635,0.475,1.842,4.184,0.829,0.364,0,1.167,0.333,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3588372,9773048,7/22/2026 3:25 PM,Wangwangwang,0.712,0.768,0.603,0.49,0.683,0.726,0.639,0.657,2.253,4.467,1,0.482,2.446,4.243,6.662,0.462,1.974,4.053,4.632,0.383,0,1.167,0.5,0,75
