artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770804,7/9/2026 9:26 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770805,7/9/2026 9:52 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604144,9773634,7/27/2026 1:47 AM,Micro_Q193,0.739,0.8,0.594,0.478,0.765,0.814,0.718,0.736,2.347,4.373,0.707,0.505,2.378,4.311,0.635,0.507,1.868,4.158,0.684,0.404,0,1.167,0.333,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773628,7/27/2026 1:43 AM,MicroBT,0.753,0.81,0.571,0.473,0.768,0.814,0.731,0.746,2.427,4.293,0.48,0.509,2.622,4.068,0.784,0.518,2.105,3.921,0.803,0.412,0,1.167,0.333,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9769916,7/1/2026 9:10 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.763,0.813,0.721,0.735,2.507,4.213,0.573,0.493,2.541,4.149,0.595,0.498,1.987,4.039,0.763,0.401,0.167,1,0.333,0.111,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604144,9773046,7/22/2026 3:15 PM,Micro_Q193,0.737,0.803,0.585,0.469,0.76,0.813,0.719,0.738,2,4.72,0.56,0.469,2.014,4.676,0.527,0.47,1.553,4.474,0.605,0.376,0,1.167,0.167,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604263,9773640,7/27/2026 1:55 AM,CryBaby,0.738,0.799,0.594,0.478,0.765,0.813,0.718,0.735,2.16,4.56,0.72,0.481,2.189,4.5,0.649,0.48,1.75,4.276,0.724,0.381,0,1.167,0.333,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9771336,7/13/2026 10:51 AM,Junho_zzang,0.741,0.803,0.671,0.547,0.761,0.812,0.72,0.736,2.387,4.333,0.64,0.493,2.419,4.27,0.649,0.499,1.829,4.197,0.737,0.39,0.167,1,0,0.167,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3590545,9769938,7/1/2026 3:12 PM,DEEPNEURO-MET,0.741,0.805,0.601,0.48,0.761,0.812,0.719,0.734,1.907,4.813,0.453,0.444,1.932,4.757,0.486,0.448,1.5,4.526,0.724,0.35,0.167,1,0.333,0.111,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3594706,9771734,7/15/2026 1:34 PM,DEEPNEURO-MET-KYH,0.741,0.802,0.671,0.547,0.761,0.811,0.716,0.729,2.213,4.507,0.547,0.476,2.243,4.446,0.554,0.481,1.724,4.303,0.684,0.391,0.167,1,0,0.167,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3601728,9772673,7/20/2026 12:43 PM,MicroBT-sub,0.736,0.796,0.558,0.441,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.167,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9772552,7/19/2026 12:57 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9772670,7/20/2026 12:42 PM,MicroBT,0.736,0.796,0.558,0.441,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.167,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9772672,7/20/2026 12:43 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9772844,7/21/2026 1:16 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9772845,7/21/2026 1:17 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3601728,9772846,7/21/2026 1:18 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,75
