artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772489,7/19/2026 1:35 AM,@aymuos,0.734,0.791,0.63,0.521,0.754,0.801,0.715,0.733,2.653,4.067,0.973,0.507,2.73,3.959,1,0.505,2.25,3.776,1.079,0.41,0.167,1,0,0.167,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770749,7/8/2026 9:52 PM,@aymuos,0.437,0.476,0.63,0.521,0.442,0.474,0.327,0.343,3.573,3.147,5.907,0.408,3.595,3.095,5.865,0.398,3.053,2.974,7.618,0.287,0.167,1,0,0.167,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770850,7/9/2026 3:44 PM,@aymuos,0.671,0.731,0.63,0.521,0.687,0.737,0.627,0.648,2.2,4.52,1.227,0.399,2.378,4.311,1.338,0.425,2.079,3.947,1.842,0.347,0.167,1,0,0.167,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772272,7/18/2026 12:26 AM,@aymuos,0.615,0.677,0.63,0.521,0.649,0.696,0.661,0.668,2.6,4.12,1.187,0.489,2.649,4.041,1.162,0.492,2.145,3.882,1.224,0.388,0.167,1,0,0.167,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771991,7/16/2026 9:28 PM,@aymuos,0.737,0.798,0.628,0.518,0.761,0.811,0.725,0.743,2.24,4.48,0.733,0.477,2.297,4.392,0.73,0.479,1.816,4.211,0.763,0.376,0.167,1,0,0.167,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767984,6/17/2026 1:20 PM,Junho_zzang,0.715,0.78,0.608,0.518,0.731,0.782,0.692,0.715,2.307,4.413,0.547,0.461,2.338,4.351,0.554,0.466,1.829,4.197,0.724,0.359,0.167,1,0.333,0.167,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767985,6/17/2026 1:20 PM,Junho_zzang,0.715,0.78,0.608,0.518,0.731,0.782,0.692,0.715,2.307,4.413,0.547,0.461,2.338,4.351,0.554,0.466,1.829,4.197,0.724,0.359,0.167,1,0.333,0.167,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770467,7/6/2026 5:51 AM,@aymuos,0.683,0.75,0.623,0.516,0.713,0.767,0.664,0.689,2.347,4.373,1.573,0.469,2.365,4.324,1.473,0.473,1.789,4.237,1.632,0.36,0,1.167,0.167,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770752,7/8/2026 10:13 PM,@aymuos,0.628,0.688,0.621,0.512,0.65,0.7,0.6,0.626,3.173,3.547,2.88,0.5,3.23,3.459,2.784,0.499,2.592,3.434,3.039,0.4,0,1.167,0.167,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770859,7/9/2026 4:51 PM,@aymuos,0.662,0.726,0.621,0.512,0.683,0.734,0.628,0.655,2.24,4.48,1.907,0.412,2.392,4.297,1.946,0.433,2.026,4,2.263,0.362,0,1.167,0.167,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770466,7/6/2026 5:50 AM,@aymuos,0.661,0.726,0.619,0.508,0.691,0.744,0.655,0.676,2.08,4.64,1.76,0.417,2.095,4.595,1.622,0.42,1.579,4.447,1.605,0.303,0,1.167,0,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3592951,9770617,7/7/2026 3:46 PM,Latent Minds,0.689,0.751,0.597,0.506,0.721,0.772,0.674,0.696,2.12,4.6,1.253,0.46,2.162,4.527,1.149,0.468,1.763,4.263,1.289,0.377,0,1.167,0.333,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3604144,9773186,7/23/2026 12:53 PM,Micro_Q193,0.738,0.801,0.6,0.505,0.76,0.811,0.719,0.738,1.933,4.787,0.733,0.45,1.959,4.73,0.716,0.456,1.487,4.539,0.724,0.354,0,1.167,0.333,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9769328,6/30/2026 12:19 AM,@aymuos,0.643,0.723,0.54,0.504,0.696,0.76,0.634,0.659,1.72,5,1.4,0.357,1.716,4.973,1.068,0.362,1.329,4.697,1.658,0.274,0,1.167,0.333,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3602158,9773977,7/29/2026 2:23 AM,Prototype_nnunet,0.689,0.753,0.569,0.504,0.697,0.754,0.674,0.699,2.253,4.467,1.827,0.444,2.27,4.419,1.838,0.444,1.789,4.237,1.789,0.363,0,1.167,0.333,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3587408,9774063,7/29/2026 3:46 PM,MIA Lab,0.715,0.775,0.571,0.504,0.743,0.791,0.712,0.739,3.173,3.547,1.787,0.502,3.203,3.486,1.73,0.506,2.566,3.461,1.566,0.407,0,1.167,0,0,75
