artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,23,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3595169,9768659,6/23/2026 4:17 PM,buyk,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,24,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3587647,9771718,7/15/2026 11:19 AM,Vision Lab,0.712,0.772,0.531,0.405,0.736,0.78,0.665,0.679,0.853,5.867,0.467,0.21,0.865,5.824,0.446,0.215,0.592,5.434,1,0.15,0,1.167,0.167,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,25,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,1,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3589042,9770048,7/2/2026 1:53 PM,Junho_zzang,0.748,0.813,0.601,0.48,0.768,0.819,0.722,0.737,2.067,4.653,0.467,0.488,2.095,4.595,0.5,0.492,1.592,4.434,0.671,0.396,0.167,1,0.333,0.111,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,2,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3587408,9767905,6/16/2026 3:46 PM,MIA Lab,0.738,0.795,0.567,0.465,0.754,0.796,0.706,0.721,1.307,5.413,0.467,0.338,1.324,5.365,0.473,0.341,0.908,5.118,0.632,0.237,0,1.167,0,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,3,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588221,9774168,7/30/2026 10:01 AM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,4,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588221,9773879,7/28/2026 1:27 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,5,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3604134,9773805,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,6,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3604134,9773804,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,7,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3604263,9773696,7/27/2026 2:53 PM,CryBaby,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.413,4.307,0.48,0.509,2.459,4.23,0.622,0.506,1.934,4.092,0.697,0.398,0,1.167,0.333,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,8,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588221,9773694,7/27/2026 2:50 PM,MicroBT,0.753,0.81,0.588,0.474,0.77,0.816,0.717,0.736,2.44,4.28,0.48,0.51,2.486,4.203,0.662,0.507,1.974,4.053,0.829,0.399,0,1.167,0.333,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,9,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588221,9773693,7/27/2026 2:49 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.73,0.748,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.961,4.066,0.711,0.399,0,1.167,0.333,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,10,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588125,9773656,7/27/2026 6:00 AM,buckeye,0.691,0.748,0.535,0.457,0.716,0.755,0.672,0.696,1.747,4.973,0.48,0.379,1.77,4.919,0.527,0.382,1.342,4.684,1.066,0.304,0,1.167,0,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,11,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3601728,9773630,7/27/2026 1:45 AM,MicroBT-sub,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,12,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588221,9773628,7/27/2026 1:43 AM,MicroBT,0.753,0.81,0.571,0.473,0.768,0.814,0.731,0.746,2.427,4.293,0.48,0.509,2.622,4.068,0.784,0.518,2.105,3.921,0.803,0.412,0,1.167,0.333,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,13,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3594906,9773231,7/23/2026 6:30 PM,houjunyu,0.681,0.739,0,0,0.71,0.755,0.643,0.659,1.133,5.587,0.48,0.28,1.149,5.541,0.419,0.287,0.776,5.25,0.421,0.199,0,1.167,0,0,75
