artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,23,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9768744,6/24/2026 2:04 PM,Junho_zzang,0.735,0.8,0.601,0.48,0.759,0.81,0.721,0.736,2.493,4.227,0.667,0.489,2.527,4.162,0.649,0.497,1.961,4.066,0.816,0.4,0.167,1,0.333,0.111,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,24,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595145,9768660,6/23/2026 4:31 PM,DEEPNEURO-MET-HR,0.744,0.809,0.601,0.48,0.764,0.815,0.721,0.736,2.427,4.293,0.507,0.507,2.459,4.23,0.527,0.513,1.882,4.145,0.711,0.409,0.167,1,0.333,0.111,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,25,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595169,9768659,6/23/2026 4:17 PM,buyk,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,1,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595169,9768658,6/23/2026 4:13 PM,buyk,0.725,0.792,0.601,0.48,0.748,0.8,0.715,0.73,2.68,4.04,0.76,0.494,2.716,3.973,0.716,0.503,2.105,3.921,0.868,0.404,0.167,1,0.333,0.111,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,2,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9768653,6/23/2026 3:32 PM,DEEPNEURO-MET-KYH,0.72,0.785,0.601,0.48,0.742,0.794,0.709,0.725,2.707,4.013,0.8,0.495,2.743,3.946,0.757,0.504,2.132,3.895,0.908,0.405,0.167,1,0.333,0.111,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,3,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9768649,6/23/2026 3:05 PM,DEEPNEURO-MET-KYH,0.713,0.779,0.601,0.48,0.736,0.789,0.706,0.724,2.853,3.867,0.92,0.503,2.892,3.797,0.878,0.511,2.25,3.776,1.013,0.409,0.167,1,0.333,0.111,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,4,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595168,9768645,6/23/2026 2:02 PM,dhdhdhdhdh,0.726,0.786,0.609,0.546,0.743,0.788,0.692,0.709,1.707,5.013,0.32,0.408,1.73,4.959,0.351,0.414,1.329,4.697,0.618,0.333,0.167,1,0.333,0.167,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,5,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595168,9768643,6/23/2026 1:47 PM,dhdhdhdhdh,0.715,0.777,0.609,0.546,0.732,0.78,0.692,0.712,2.373,4.347,0.653,0.484,2.405,4.284,0.649,0.489,1.842,4.184,0.816,0.371,0.167,1,0.333,0.167,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,6,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595165,9768639,6/23/2026 1:02 PM,ksksks,0.72,0.78,0.609,0.546,0.737,0.782,0.686,0.704,1.64,5.08,0.347,0.382,1.662,5.027,0.378,0.387,1.263,4.763,0.658,0.293,0.167,1,0.333,0.167,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,7,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595165,9768638,6/23/2026 12:51 PM,ksksks,0.722,0.783,0.609,0.546,0.738,0.785,0.688,0.707,1.867,4.853,0.387,0.414,1.892,4.797,0.419,0.419,1.474,4.553,0.684,0.333,0.167,1,0.333,0.167,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,8,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9768637,6/23/2026 12:49 PM,Junho_zzang,0.736,0.797,0.609,0.546,0.752,0.798,0.701,0.717,1.587,5.133,0.28,0.388,1.608,5.081,0.311,0.394,1.224,4.803,0.566,0.313,0.167,1,0.333,0.167,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,9,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9768636,6/23/2026 12:47 PM,Junho_zzang,0.71,0.774,0.609,0.546,0.727,0.778,0.688,0.71,2.56,4.16,0.733,0.486,2.595,4.095,0.73,0.491,2.013,4.013,0.895,0.371,0.167,1,0.333,0.167,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,10,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595165,9768482,6/22/2026 7:15 PM,ksksks,0.705,0.766,0.609,0.546,0.729,0.776,0.694,0.714,2.16,4.56,0.573,0.427,2.189,4.5,0.527,0.436,1.671,4.355,0.697,0.343,0.167,1,0.333,0.167,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,11,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595168,9768473,6/22/2026 6:19 PM,dhdhdhdhdh,0.73,0.792,0.609,0.546,0.747,0.794,0.703,0.722,1.893,4.827,0.4,0.411,1.919,4.77,0.405,0.417,1.474,4.553,0.605,0.33,0.167,1,0.333,0.167,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,12,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595168,9768471,6/22/2026 6:11 PM,dhdhdhdhdh,0.732,0.793,0.609,0.546,0.749,0.796,0.704,0.722,1.88,4.84,0.36,0.41,1.905,4.784,0.365,0.417,1.461,4.566,0.579,0.329,0.167,1,0.333,0.167,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,13,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595169,9768441,6/22/2026 1:23 PM,buyk,0.728,0.795,0.601,0.48,0.751,0.804,0.718,0.734,2.667,4.053,0.8,0.496,2.703,3.986,0.757,0.505,2.092,3.934,0.882,0.406,0.167,1,0.333,0.111,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,14,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9768440,6/22/2026 1:21 PM,DEEPNEURO-MET-KYH,0.682,0.745,0.543,0.415,0.711,0.762,0.695,0.714,3.04,3.68,1.84,0.492,3.081,3.608,1.649,0.506,2.342,3.684,1.618,0.406,0.167,1,0.667,0.111,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,15,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9768423,6/22/2026 10:26 AM,DEEPNEURO-MET-KYH,0.718,0.783,0.609,0.546,0.734,0.785,0.692,0.715,2.293,4.427,0.653,0.46,2.324,4.365,0.649,0.465,1.789,4.237,0.816,0.351,0.167,1,0.333,0.167,75
