artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773211,7/23/2026 3:51 PM,MIA Lab,0.709,0.775,0.569,0.461,0.73,0.783,0.704,0.725,2.787,3.933,2.027,0.48,2.824,3.865,1.986,0.488,2.263,3.763,1.829,0.393,0,1.167,0.167,0,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3588125,9767433,6/11/2026 9:44 AM,buckeye,0.685,0.75,0.562,0.45,0.714,0.764,0.666,0.692,2.773,3.947,2.547,0.437,2.784,3.905,2.338,0.444,2.263,3.763,2.474,0.365,0,1.167,0,0,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9767443,6/11/2026 1:09 PM,DEEPNEURO-MET,0.666,0.727,0.548,0.451,0.696,0.744,0.671,0.693,2.773,3.947,1.587,0.464,2.797,3.892,1.351,0.468,2.211,3.816,1.553,0.397,0.167,1,0.5,0.111,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9772688,7/20/2026 4:12 PM,lb_brts,0.595,0.662,0.357,0.258,0.617,0.67,0.566,0.579,2.773,3.947,2.613,0.455,2.797,3.892,2.405,0.455,2.316,3.711,2.868,0.375,0,1.167,2.167,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772913,7/21/2026 7:54 PM,MIA Lab,0.691,0.751,0.54,0.466,0.716,0.765,0.692,0.72,2.76,3.96,2.373,0.464,2.784,3.905,2.27,0.466,2.184,3.842,2,0.379,0,1.167,0.5,0,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3592951,9774007,7/29/2026 8:32 AM,Latent Minds,0.641,0.701,0.495,0.41,0.644,0.691,0.596,0.616,2.76,3.96,1.8,0.484,2.797,3.892,7.905,0.471,2.25,3.776,23.276,0.353,0,1.167,0.5,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9768068,6/18/2026 2:34 PM,DEEPNEURO-MET,0.686,0.751,0.555,0.45,0.719,0.767,0.682,0.702,2.733,3.987,1.627,0.478,2.77,3.919,1.392,0.483,2.197,3.829,1.566,0.387,0,1.167,0.333,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9768420,6/22/2026 10:22 AM,DEEPNEURO-MET,0.686,0.751,0.555,0.45,0.719,0.767,0.682,0.702,2.733,3.987,1.627,0.478,2.77,3.919,1.392,0.483,2.197,3.829,1.566,0.387,0,1.167,0.333,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9770968,7/10/2026 3:08 PM,MIA Lab,0.724,0.79,0.539,0.451,0.746,0.798,0.711,0.739,2.733,3.987,1.6,0.472,2.743,3.946,1.541,0.472,2.184,3.842,1.513,0.386,0,1.167,0,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9771070,7/11/2026 4:51 PM,MIA Lab,0.726,0.792,0.582,0.491,0.748,0.8,0.712,0.74,2.733,3.987,1.467,0.472,2.743,3.946,1.405,0.472,2.184,3.842,1.342,0.386,0,1.167,0,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9771376,7/13/2026 5:26 PM,MIA Lab,0.726,0.792,0.582,0.491,0.748,0.8,0.712,0.74,2.733,3.987,1.467,0.472,2.743,3.946,1.405,0.472,2.184,3.842,1.342,0.386,0,1.167,0,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3588125,9771405,7/13/2026 8:50 PM,buckeye,0.672,0.731,0.531,0.452,0.702,0.749,0.667,0.69,2.733,3.987,2.227,0.468,2.757,3.932,2.068,0.476,2.184,3.842,1.987,0.379,0,1.167,0,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9767260,6/8/2026 4:34 PM,MIA Lab,0.659,0.721,0.466,0.43,0.683,0.73,0.645,0.668,2.72,4,1.667,0.457,2.743,3.946,1.622,0.462,2.132,3.895,1.553,0.37,0,1.167,0.333,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9768950,6/26/2026 8:47 AM,DEEPNEURO-MET,0.725,0.786,0,0,0.748,0.796,0.721,0.735,2.72,4,0.853,0.514,2.757,3.932,0.797,0.523,2.092,3.934,0.803,0.417,0,1.167,0,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3594706,9768653,6/23/2026 3:32 PM,DEEPNEURO-MET-KYH,0.72,0.785,0.601,0.48,0.742,0.794,0.709,0.725,2.707,4.013,0.8,0.495,2.743,3.946,0.757,0.504,2.132,3.895,0.908,0.405,0.167,1,0.333,0.111,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9770056,7/2/2026 3:31 PM,MIA Lab,0.444,0.486,0.481,0.393,0.457,0.493,0.403,0.423,2.693,4.027,4.493,0.385,2.73,3.959,4.419,0.391,2.184,3.842,4.868,0.317,0,1.167,0.5,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9770484,7/6/2026 2:06 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0,0,75
