artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9771071,7/11/2026 4:51 PM,MIA Lab,0.722,0.787,0.546,0.458,0.748,0.799,0.714,0.74,2.373,4.347,1.56,0.467,2.378,4.311,1.486,0.466,1.868,4.158,1.395,0.384,0,1.167,0,0,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773629,7/27/2026 1:43 AM,MicroBT,0.749,0.805,0.554,0.458,0.766,0.81,0.727,0.74,2.44,4.28,0.573,0.505,2.608,4.081,0.716,0.518,2.105,3.921,0.75,0.415,0,1.167,0.333,0,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9769927,7/1/2026 11:16 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.824,0.724,0.74,2.373,4.347,0.507,0.464,2.405,4.284,0.527,0.47,1.868,4.158,0.724,0.377,0.167,1,0.333,0.111,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9771376,7/13/2026 5:26 PM,MIA Lab,0.726,0.792,0.582,0.491,0.748,0.8,0.712,0.74,2.733,3.987,1.467,0.472,2.743,3.946,1.405,0.472,2.184,3.842,1.342,0.386,0,1.167,0,0,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9771070,7/11/2026 4:51 PM,MIA Lab,0.726,0.792,0.582,0.491,0.748,0.8,0.712,0.74,2.733,3.987,1.467,0.472,2.743,3.946,1.405,0.472,2.184,3.842,1.342,0.386,0,1.167,0,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773198,7/23/2026 1:57 PM,MicroBT-sub,0.738,0.804,0.589,0.473,0.767,0.816,0.721,0.74,2.013,4.707,0.653,0.471,2.041,4.649,0.622,0.475,1.539,4.487,0.645,0.367,0,1.167,0.333,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604251,9773182,7/23/2026 12:47 PM,JellyCat,0.742,0.805,0.594,0.478,0.769,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604131,9773183,7/23/2026 12:48 PM,CrazyThursday,0.742,0.805,0.594,0.478,0.767,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9774063,7/29/2026 3:46 PM,MIA Lab,0.715,0.775,0.571,0.504,0.743,0.791,0.712,0.739,3.173,3.547,1.787,0.502,3.203,3.486,1.73,0.506,2.566,3.461,1.566,0.407,0,1.167,0,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9770482,7/6/2026 2:06 PM,DEEPNEURO-MET,0.725,0.789,0.637,0.525,0.752,0.803,0.721,0.739,2.667,4.053,0.947,0.516,2.703,3.986,0.878,0.519,2.053,3.974,0.829,0.409,0,1.167,0.167,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9770588,7/7/2026 10:52 AM,DEEPNEURO-MET,0.731,0.795,0.63,0.503,0.757,0.808,0.722,0.739,2.64,4.08,0.813,0.513,2.676,4.014,0.784,0.521,2.092,3.934,0.789,0.415,0,1.167,0.333,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9770968,7/10/2026 3:08 PM,MIA Lab,0.724,0.79,0.539,0.451,0.746,0.798,0.711,0.739,2.733,3.987,1.6,0.472,2.743,3.946,1.541,0.472,2.184,3.842,1.513,0.386,0,1.167,0,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771576,7/14/2026 5:17 PM,@aymuos,0.737,0.798,0.614,0.534,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771508,7/14/2026 10:38 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9771612,7/14/2026 9:36 PM,MIA Lab,0.725,0.79,0.552,0.476,0.746,0.798,0.711,0.738,2.827,3.893,1.533,0.474,2.838,3.851,1.486,0.473,2.263,3.763,1.421,0.387,0,1.167,0.333,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771379,7/13/2026 5:45 PM,@aymuos,0.74,0.803,0.63,0.521,0.759,0.811,0.718,0.738,2.173,4.547,0.627,0.476,2.176,4.514,0.649,0.469,1.671,4.355,0.776,0.366,0.167,1,0,0.167,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9772401,7/18/2026 6:15 PM,MIA Lab,0.715,0.778,0.583,0.496,0.739,0.79,0.711,0.738,3.373,3.347,2.6,0.466,3.405,3.284,2.486,0.471,2.737,3.289,2.289,0.382,0,1.167,0.333,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9771761,7/15/2026 4:04 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.756,0.804,0.72,0.738,1.787,4.933,0.68,0.412,1.811,4.878,0.676,0.42,1.342,4.684,0.711,0.312,0,1.167,0.5,0,75
