artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,22,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9770417,7/5/2026 11:33 PM,bin_JLU,0.731,0.796,0.507,0.398,0.753,0.801,0.714,0.731,1.267,5.453,0.493,0.333,1.284,5.405,0.473,0.338,0.934,5.092,0.592,0.267,0,1.167,0,0,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,23,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9770015,7/2/2026 8:03 AM,Junho_zzang,0.75,0.814,0.601,0.48,0.77,0.82,0.721,0.735,2.027,4.693,0.44,0.487,2.054,4.635,0.473,0.491,1.579,4.447,0.658,0.397,0.167,1,0.333,0.111,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,24,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9769956,7/1/2026 5:45 PM,bin_JLU,0.734,0.799,0.495,0.395,0.751,0.803,0.711,0.729,1.307,5.413,0.493,0.332,1.324,5.365,0.473,0.338,0.947,5.079,0.618,0.259,0,1.167,0.167,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,25,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9769348,6/30/2026 4:19 AM,Vision Lab,0.718,0.78,0.497,0.38,0.737,0.783,0.68,0.698,1.04,5.68,0.48,0.32,1.054,5.635,0.473,0.325,0.711,5.316,0.776,0.229,0,1.167,0.333,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,1,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9768910,6/25/2026 5:13 PM,Vision Lab,0.718,0.78,0.491,0.355,0.737,0.783,0.638,0.661,1.04,5.68,0.48,0.32,1.054,5.635,0.473,0.325,1.368,4.658,1.276,0.338,0,1.167,0.333,0,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,2,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9768748,6/24/2026 3:00 PM,Junho_zzang,0.748,0.812,0.601,0.48,0.768,0.819,0.719,0.734,2.267,4.453,0.44,0.495,2.297,4.392,0.473,0.5,1.75,4.276,0.684,0.4,0.167,1,0.333,0.111,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,3,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9768726,6/24/2026 9:12 AM,Vision Lab,0.718,0.78,0.488,0.351,0.737,0.783,0.68,0.698,1.04,5.68,0.48,0.32,1.054,5.635,0.473,0.325,0.711,5.316,0.776,0.229,0,1.167,0.333,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,4,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587408,9767905,6/16/2026 3:46 PM,MIA Lab,0.738,0.795,0.567,0.465,0.754,0.796,0.706,0.721,1.307,5.413,0.467,0.338,1.324,5.365,0.473,0.341,0.908,5.118,0.632,0.237,0,1.167,0,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,5,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595168,9767467,6/11/2026 5:35 PM,dhdhdhdhdh,0.711,0.776,0.593,0.493,0.73,0.779,0.69,0.709,2.08,4.64,0.48,0.419,2.108,4.581,0.473,0.423,1.658,4.368,0.605,0.342,0,1.167,0.167,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,6,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9774137,7/30/2026 4:02 AM,Vision Lab,0.734,0.797,0.538,0.439,0.755,0.804,0.691,0.709,1.32,5.4,0.56,0.344,1.338,5.351,0.486,0.35,0.921,5.105,1,0.242,0,1.167,0,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,7,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3605216,9774028,7/29/2026 10:57 AM,Mehdit,0.734,0.797,0.538,0.439,0.755,0.804,0.691,0.709,1.32,5.4,0.56,0.344,1.338,5.351,0.486,0.35,0.921,5.105,1,0.242,0,1.167,0,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,8,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,9,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9770471,7/6/2026 8:50 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.293,4.427,0.453,0.497,2.324,4.365,0.486,0.501,1.763,4.263,0.697,0.399,0.167,1,0.333,0.111,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,10,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9770160,7/3/2026 1:51 PM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,11,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3590545,9769938,7/1/2026 3:12 PM,DEEPNEURO-MET,0.741,0.805,0.601,0.48,0.761,0.812,0.719,0.734,1.907,4.813,0.453,0.444,1.932,4.757,0.486,0.448,1.5,4.526,0.724,0.35,0.167,1,0.333,0.111,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,12,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9768993,6/26/2026 7:04 PM,bin_JLU,0.73,0.793,0.479,0.369,0.745,0.786,0.7,0.708,1.28,5.44,0.52,0.342,1.297,5.392,0.486,0.353,0.895,5.132,0.671,0.246,0,1.167,0.167,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,13,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9768992,6/26/2026 6:35 PM,bin_JLU,0.73,0.793,0.478,0.368,0.745,0.786,0.7,0.708,1.28,5.44,0.52,0.342,1.297,5.392,0.486,0.353,0.895,5.132,0.671,0.246,0,1.167,0.167,0,75
