artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3594706,9770849,7/9/2026 3:26 PM,DEEPNEURO-MET-KYH,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0.167,1,0,0.167,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9770501,7/6/2026 3:02 PM,buyk,0.722,0.789,0.645,0.528,0.746,0.801,0.712,0.738,2.64,4.08,0.92,0.502,2.676,4.014,0.892,0.505,2.039,3.987,0.855,0.403,0,1.167,0,0,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770575,7/7/2026 8:33 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595145,9770583,7/7/2026 9:23 AM,DEEPNEURO-MET-HR,0.744,0.807,0.671,0.547,0.764,0.815,0.719,0.734,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770804,7/9/2026 9:26 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770805,7/9/2026 9:52 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9770810,7/9/2026 10:31 AM,buyk,0.74,0.803,0.601,0.48,0.759,0.811,0.715,0.729,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3594706,9770847,7/9/2026 3:19 PM,DEEPNEURO-MET-KYH,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595145,9768443,6/22/2026 1:25 PM,DEEPNEURO-MET-HR,0.715,0.775,0.598,0.462,0.74,0.788,0.703,0.722,2.533,4.187,0.84,0.496,2.568,4.122,0.851,0.501,2,4.026,0.947,0.402,0,1.167,0,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595145,9768444,6/22/2026 1:26 PM,DEEPNEURO-MET-HR,0.715,0.775,0.598,0.462,0.74,0.788,0.703,0.722,2.533,4.187,0.84,0.496,2.568,4.122,0.851,0.501,2,4.026,0.947,0.402,0,1.167,0,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588018,9767837,6/15/2026 7:53 PM,WIN_BRATS,0.704,0.762,0.556,0.474,0.721,0.768,0.685,0.707,2.4,4.32,1.267,0.497,2.595,4.095,1.189,0.508,2.079,3.947,1.342,0.402,0,1.167,0.5,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588018,9767838,6/15/2026 7:54 PM,WIN_BRATS,0.704,0.762,0.556,0.474,0.721,0.768,0.685,0.707,2.4,4.32,1.267,0.497,2.595,4.095,1.189,0.508,2.079,3.947,1.342,0.402,0,1.167,0.5,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770026,7/2/2026 10:52 AM,DEEPNEURO-MET,0.726,0.788,0.608,0.48,0.75,0.8,0.719,0.736,2.667,4.053,0.853,0.499,2.703,3.986,0.797,0.508,2.079,3.947,0.829,0.401,0,1.167,0.167,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9769909,7/1/2026 8:05 AM,@aymuos,0.637,0.702,0.569,0.477,0.659,0.711,0.606,0.636,2.44,4.28,2.027,0.503,2.473,4.216,1.959,0.498,2,4.026,2.382,0.401,0,1.167,0.333,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9769048,6/27/2026 3:16 AM,@aymuos,0.622,0.687,0.571,0.477,0.646,0.698,0.583,0.61,2.6,4.12,2.027,0.492,2.622,4.068,2.014,0.492,2.184,3.842,2.276,0.401,0,1.167,0.333,0,75
