artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,22,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9772474,7/19/2026 12:20 AM,Pixel Perfect,0.648,0.707,0.419,0.314,0.684,0.727,0.65,0.653,1.16,5.56,0.973,0.253,1.176,5.514,0.784,0.26,0.684,5.342,0.566,0.176,0,1.167,0.5,0,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,23,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3601728,9771231,7/12/2026 3:20 PM,MicroBT-sub,0.678,0.741,0,0,0.704,0.753,0.618,0.634,1.293,5.427,0.613,0.28,1.311,5.378,0.5,0.288,0.934,5.092,0.566,0.215,0,1.167,0,0,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,24,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3589042,9768637,6/23/2026 12:49 PM,Junho_zzang,0.736,0.797,0.609,0.546,0.752,0.798,0.701,0.717,1.587,5.133,0.28,0.388,1.608,5.081,0.311,0.394,1.224,4.803,0.566,0.313,0.167,1,0.333,0.167,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,25,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9774232,7/30/2026 7:25 PM,Vision Lab,0.732,0.792,0.54,0.444,0.751,0.797,0.702,0.721,1.12,5.6,0.547,0.305,1.135,5.554,0.459,0.311,0.776,5.25,0.579,0.217,0,1.167,0.333,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,1,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3591115,9774048,7/29/2026 2:40 PM,Bio-Intel Team,0.702,0.764,0.56,0.485,0.726,0.775,0.684,0.704,1.8,4.92,0.613,0.426,1.824,4.865,0.608,0.432,1.382,4.645,0.579,0.325,0,1.167,0.5,0,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,2,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3595168,9768471,6/22/2026 6:11 PM,dhdhdhdhdh,0.732,0.793,0.609,0.546,0.749,0.796,0.704,0.722,1.88,4.84,0.36,0.41,1.905,4.784,0.365,0.417,1.461,4.566,0.579,0.329,0.167,1,0.333,0.167,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,3,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3591115,9773676,7/27/2026 11:51 AM,Bio-Intel Team,0.702,0.763,0.543,0.462,0.726,0.774,0.683,0.703,1.8,4.92,0.627,0.426,1.824,4.865,0.622,0.432,1.382,4.645,0.592,0.325,0,1.167,0.167,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,4,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588363,9770417,7/5/2026 11:33 PM,bin_JLU,0.731,0.796,0.507,0.398,0.753,0.801,0.714,0.731,1.267,5.453,0.493,0.333,1.284,5.405,0.473,0.338,0.934,5.092,0.592,0.267,0,1.167,0,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,5,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588363,9768655,6/23/2026 3:44 PM,bin_JLU,0.73,0.794,0.535,0.448,0.746,0.796,0.708,0.726,1.28,5.44,0.56,0.331,1.297,5.392,0.527,0.336,0.934,5.092,0.592,0.264,0,1.167,0.167,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,6,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773445,7/25/2026 9:27 AM,Vision Lab,0.726,0.787,0.541,0.422,0.739,0.788,0.678,0.698,0.92,5.8,0.44,0.239,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,7,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773357,7/24/2026 5:26 PM,Vision Lab,0.726,0.787,0.541,0.422,0.739,0.788,0.678,0.698,0.92,5.8,0.44,0.239,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,8,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773291,7/24/2026 2:20 AM,Vision Lab,0.681,0.732,0.541,0.422,0.739,0.788,0.678,0.698,0.827,5.893,0.44,0.187,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,9,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604144,9773046,7/22/2026 3:15 PM,Micro_Q193,0.737,0.803,0.585,0.469,0.76,0.813,0.719,0.738,2,4.72,0.56,0.469,2.014,4.676,0.527,0.47,1.553,4.474,0.605,0.376,0,1.167,0.167,0,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,10,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604134,9773044,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,11,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604134,9773043,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,12,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604131,9773042,7/22/2026 2:54 PM,CrazyThursday,0.74,0.805,0.555,0.439,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0,0,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,13,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588221,9773040,7/22/2026 2:51 PM,MicroBT,0.74,0.805,0.585,0.469,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,75
