artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9770588,7/7/2026 10:52 AM,DEEPNEURO-MET,0.731,0.795,0.63,0.503,0.757,0.808,0.722,0.739,2.64,4.08,0.813,0.513,2.676,4.014,0.784,0.521,2.092,3.934,0.789,0.415,0,1.167,0.333,0,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9770164,7/3/2026 2:13 PM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.722,0.737,2.413,4.307,0.493,0.507,2.446,4.243,0.527,0.512,1.868,4.158,0.711,0.408,0.167,1,0.333,0.111,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,21,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773198,7/23/2026 1:57 PM,MicroBT-sub,0.738,0.804,0.589,0.473,0.767,0.816,0.721,0.74,2.013,4.707,0.653,0.471,2.041,4.649,0.622,0.475,1.539,4.487,0.645,0.367,0,1.167,0.333,0,59
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,20,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9768870,6/25/2026 8:57 AM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.721,0.737,2.4,4.32,0.48,0.507,2.432,4.257,0.514,0.512,1.855,4.171,0.711,0.408,0.167,1,0.333,0.111,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,19,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,18,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9768950,6/26/2026 8:47 AM,DEEPNEURO-MET,0.725,0.786,0,0,0.748,0.796,0.721,0.735,2.72,4,0.853,0.514,2.757,3.932,0.797,0.523,2.092,3.934,0.803,0.417,0,1.167,0,0,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,17,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9769941,7/1/2026 4:04 PM,DEEPNEURO-MET,0.745,0.809,0.601,0.48,0.765,0.816,0.721,0.736,2.373,4.347,0.507,0.493,2.405,4.284,0.541,0.498,1.855,4.171,0.737,0.399,0.167,1,0.333,0.111,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,16,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3590545,9770482,7/6/2026 2:06 PM,DEEPNEURO-MET,0.725,0.789,0.637,0.525,0.752,0.803,0.721,0.739,2.667,4.053,0.947,0.516,2.703,3.986,0.878,0.519,2.053,3.974,0.829,0.409,0,1.167,0.167,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,15,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9768744,6/24/2026 2:04 PM,Junho_zzang,0.735,0.8,0.601,0.48,0.759,0.81,0.721,0.736,2.493,4.227,0.667,0.489,2.527,4.162,0.649,0.497,1.961,4.066,0.816,0.4,0.167,1,0.333,0.111,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,14,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604251,9773182,7/23/2026 12:47 PM,JellyCat,0.742,0.805,0.594,0.478,0.769,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,13,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604131,9773183,7/23/2026 12:48 PM,CrazyThursday,0.742,0.805,0.594,0.478,0.767,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,12,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9770015,7/2/2026 8:03 AM,Junho_zzang,0.75,0.814,0.601,0.48,0.77,0.82,0.721,0.735,2.027,4.693,0.44,0.487,2.054,4.635,0.473,0.491,1.579,4.447,0.658,0.397,0.167,1,0.333,0.111,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,11,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9771337,7/13/2026 10:52 AM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,10,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9771351,7/13/2026 2:03 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,9,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9769916,7/1/2026 9:10 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.763,0.813,0.721,0.735,2.507,4.213,0.573,0.493,2.541,4.149,0.595,0.498,1.987,4.039,0.763,0.401,0.167,1,0.333,0.111,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,8,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3595145,9768660,6/23/2026 4:31 PM,DEEPNEURO-MET-HR,0.744,0.809,0.601,0.48,0.764,0.815,0.721,0.736,2.427,4.293,0.507,0.507,2.459,4.23,0.527,0.513,1.882,4.145,0.711,0.409,0.167,1,0.333,0.111,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,7,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771576,7/14/2026 5:17 PM,@aymuos,0.737,0.798,0.614,0.534,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,6,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771508,7/14/2026 10:38 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,5,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3589042,9771336,7/13/2026 10:51 AM,Junho_zzang,0.741,0.803,0.671,0.547,0.761,0.812,0.72,0.736,2.387,4.333,0.64,0.493,2.419,4.27,0.649,0.499,1.829,4.197,0.737,0.39,0.167,1,0,0.167,75
