artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,25,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772603,7/19/2026 9:48 PM,@aymuos,0.747,0.806,0.622,0.529,0.767,0.815,0.727,0.743,2.227,4.493,0.667,0.476,2.284,4.405,0.689,0.478,1.816,4.211,0.724,0.376,0,1.167,0,0,60
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,1,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9772590,7/19/2026 8:30 PM,MIA Lab,0.65,0.713,0,0,0.684,0.732,0.359,0.386,3.493,3.227,3.373,0.481,3.459,3.23,2.865,0.476,2.882,3.145,3.566,0.381,0,1.167,0,0,61
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,2,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,62
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,3,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772489,7/19/2026 1:35 AM,@aymuos,0.734,0.791,0.63,0.521,0.754,0.801,0.715,0.733,2.653,4.067,0.973,0.507,2.73,3.959,1,0.505,2.25,3.776,1.079,0.41,0.167,1,0,0.167,63
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,4,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9772406,7/18/2026 6:42 PM,Vision Lab,0.731,0.793,0.541,0.439,0.751,0.798,0.7,0.719,1.267,5.453,0.627,0.333,1.284,5.405,0.554,0.34,0.882,5.145,0.882,0.239,0,1.167,0,0,64
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,5,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602158,9772373,7/18/2026 3:00 PM,Prototype_nnunet,0.683,0.744,0.4,0.306,0.713,0.76,0.666,0.688,1.787,4.933,1.16,0.405,1.811,4.878,1.014,0.412,1.342,4.684,1.092,0.311,0,1.167,0,0,65
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,6,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3590655,9772323,7/18/2026 5:22 AM,BraTS Uniandes,0.65,0.713,0.518,0.386,0.681,0.731,0.649,0.675,1.827,4.893,1.747,0.382,1.851,4.838,1.405,0.391,1.342,4.684,1.368,0.288,0,1.167,0,0,66
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,7,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772272,7/18/2026 12:26 AM,@aymuos,0.615,0.677,0.63,0.521,0.649,0.696,0.661,0.668,2.6,4.12,1.187,0.489,2.649,4.041,1.162,0.492,2.145,3.882,1.224,0.388,0.167,1,0,0.167,67
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,8,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,68
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,9,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9772223,7/17/2026 8:10 PM,Vision Lab,0.732,0.794,0.575,0.474,0.752,0.798,0.708,0.727,1.307,5.413,0.573,0.347,1.324,5.365,0.527,0.354,0.961,5.066,0.789,0.251,0,1.167,0,0,69
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,10,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9772222,7/17/2026 8:10 PM,Vision Lab,0.726,0.788,0.569,0.466,0.747,0.793,0.7,0.721,1.28,5.44,0.64,0.342,1.297,5.392,0.595,0.349,0.934,5.092,0.882,0.247,0,1.167,0,0,70
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,11,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,71
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,12,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3589042,9772190,7/17/2026 2:07 PM,Junho_zzang,0.744,0.807,0.671,0.547,0.765,0.816,0.723,0.738,2.267,4.453,0.56,0.483,2.297,4.392,0.568,0.49,1.75,4.276,0.684,0.389,0.167,1,0,0.167,72
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,13,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602158,9772112,7/17/2026 3:22 AM,Prototype_nnunet,0.107,0.118,0.026,0.019,0.115,0.119,0.114,0.115,0.209,0.62,0.209,0.028,0.209,0.563,0.171,0.028,0.151,0.566,0.176,0.022,0,0.035,0,0,73
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,14,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,74
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,4,15,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771991,7/16/2026 9:28 PM,@aymuos,0.737,0.798,0.628,0.518,0.761,0.811,0.725,0.743,2.24,4.48,0.733,0.477,2.297,4.392,0.73,0.479,1.816,4.211,0.763,0.376,0.167,1,0,0.167,75
