case_id,patient_suffix,split
BraTS-MET-01199-000,01199-000,train
BraTS-MET-01200-000,01200-000,train
BraTS-MET-01200-002,01200-002,train
BraTS-MET-01201-000,01201-000,train
BraTS-MET-01201-001,01201-001,train
BraTS-MET-01201-002,01201-002,train
BraTS-MET-01201-003,01201-003,train
BraTS-MET-01202-001,01202-001,train
BraTS-MET-01202-002,01202-002,train
BraTS-MET-01203-000,01203-000,val
BraTS-MET-01203-001,01203-001,train
BraTS-MET-01203-002,01203-002,train
BraTS-MET-01203-003,01203-003,train
BraTS-MET-01204-000,01204-000,val
BraTS-MET-01204-002,01204-002,train
BraTS-MET-01204-003,01204-003,train
BraTS-MET-01205-000,01205-000,train
BraTS-MET-01205-001,01205-001,val
BraTS-MET-01205-002,01205-002,train
BraTS-MET-01205-003,01205-003,train
BraTS-MET-01207-002,01207-002,val
BraTS-MET-01207-003,01207-003,train
BraTS-MET-01208-001,01208-001,train
BraTS-MET-01208-002,01208-002,train
BraTS-MET-01208-003,01208-003,train
BraTS-MET-01208-004,01208-004,val
BraTS-MET-01209-000,01209-000,train
BraTS-MET-01209-001,01209-001,train
BraTS-MET-01210-000,01210-000,train
BraTS-MET-01210-001,01210-001,train
BraTS-MET-01211-003,01211-003,train
BraTS-MET-01211-004,01211-004,train
BraTS-MET-01212-000,01212-000,train
BraTS-MET-01212-001,01212-001,val
BraTS-MET-01212-002,01212-002,train
BraTS-MET-01213-000,01213-000,train
BraTS-MET-01213-002,01213-002,train
BraTS-MET-01214-001,01214-001,train
BraTS-MET-01215-001,01215-001,train
BraTS-MET-01215-002,01215-002,train
BraTS-MET-01216-001,01216-001,val
BraTS-MET-01216-002,01216-002,val
BraTS-MET-01217-000,01217-000,train
BraTS-MET-01217-002,01217-002,train
BraTS-MET-01217-003,01217-003,val
BraTS-MET-01218-003,01218-003,train
BraTS-MET-01219-002,01219-002,train
BraTS-MET-01219-003,01219-003,train
BraTS-MET-01220-001,01220-001,train
BraTS-MET-01220-002,01220-002,val
BraTS-MET-01220-003,01220-003,train
BraTS-MET-01221-000,01221-000,train
BraTS-MET-01221-003,01221-003,train
BraTS-MET-01222-000,01222-000,train
BraTS-MET-01222-001,01222-001,val
BraTS-MET-01222-002,01222-002,train
BraTS-MET-01222-003,01222-003,val
BraTS-MET-01223-000,01223-000,train
BraTS-MET-01223-002,01223-002,train
BraTS-MET-01223-003,01223-003,train
BraTS-MET-01224-000,01224-000,train
BraTS-MET-01224-001,01224-001,train
BraTS-MET-01224-002,01224-002,train
BraTS-MET-01224-003,01224-003,train
BraTS-MET-01225-000,01225-000,train
BraTS-MET-01225-001,01225-001,train
BraTS-MET-01225-002,01225-002,val
BraTS-MET-01226-001,01226-001,train
BraTS-MET-01226-002,01226-002,train
BraTS-MET-01228-000,01228-000,val
BraTS-MET-01228-001,01228-001,train
BraTS-MET-01228-003,01228-003,train
BraTS-MET-01229-000,01229-000,train
BraTS-MET-01229-001,01229-001,train
BraTS-MET-01229-002,01229-002,train
BraTS-MET-01230-000,01230-000,train
BraTS-MET-01230-003,01230-003,train
BraTS-MET-01232-000,01232-000,train
BraTS-MET-01232-001,01232-001,train
BraTS-MET-01233-000,01233-000,train
BraTS-MET-01233-001,01233-001,train
BraTS-MET-01233-002,01233-002,train
BraTS-MET-01233-003,01233-003,train
BraTS-MET-01234-000,01234-000,val
BraTS-MET-01234-001,01234-001,train
BraTS-MET-01234-002,01234-002,val
BraTS-MET-01234-003,01234-003,train
BraTS-MET-01235-001,01235-001,train
BraTS-MET-01235-002,01235-002,val
BraTS-MET-01236-000,01236-000,val
BraTS-MET-01236-001,01236-001,train
BraTS-MET-01236-002,01236-002,train
BraTS-MET-01236-003,01236-003,val
BraTS-MET-01237-000,01237-000,train
BraTS-MET-01238-002,01238-002,train
BraTS-MET-01239-001,01239-001,train
BraTS-MET-01239-002,01239-002,train
BraTS-MET-01239-003,01239-003,train
BraTS-MET-01240-001,01240-001,train
BraTS-MET-01240-002,01240-002,train
BraTS-MET-01241-000,01241-000,train
BraTS-MET-01241-001,01241-001,val
BraTS-MET-01242-002,01242-002,train
BraTS-MET-01242-003,01242-003,train
BraTS-MET-01243-000,01243-000,train
BraTS-MET-01243-001,01243-001,train
BraTS-MET-01243-003,01243-003,train
BraTS-MET-01244-000,01244-000,val
BraTS-MET-01244-001,01244-001,train
BraTS-MET-01244-003,01244-003,train
BraTS-MET-01245-001,01245-001,train
BraTS-MET-01245-003,01245-003,train
BraTS-MET-01246-001,01246-001,train
BraTS-MET-01246-002,01246-002,val
BraTS-MET-01246-003,01246-003,val
BraTS-MET-01247-000,01247-000,train
BraTS-MET-01247-001,01247-001,val
BraTS-MET-01247-002,01247-002,train
BraTS-MET-01247-003,01247-003,val
BraTS-MET-01248-000,01248-000,val
BraTS-MET-01249-002,01249-002,train
BraTS-MET-01249-003,01249-003,train
BraTS-MET-01249-004,01249-004,train
BraTS-MET-01250-001,01250-001,val
BraTS-MET-01250-003,01250-003,train
BraTS-MET-01251-001,01251-001,train
BraTS-MET-01251-002,01251-002,val
BraTS-MET-01251-003,01251-003,val
BraTS-MET-01252-002,01252-002,train
BraTS-MET-01253-001,01253-001,val
BraTS-MET-01253-002,01253-002,train
BraTS-MET-01254-000,01254-000,val
BraTS-MET-01254-001,01254-001,val
BraTS-MET-01255-002,01255-002,train
BraTS-MET-01255-003,01255-003,train
BraTS-MET-01256-000,01256-000,val
BraTS-MET-01256-001,01256-001,train
BraTS-MET-01256-003,01256-003,train
BraTS-MET-01257-000,01257-000,train
BraTS-MET-01257-001,01257-001,train
BraTS-MET-01257-002,01257-002,val
BraTS-MET-01257-003,01257-003,train
BraTS-MET-01258-001,01258-001,train
BraTS-MET-01258-002,01258-002,train
BraTS-MET-01260-000,01260-000,train
BraTS-MET-01260-001,01260-001,train
BraTS-MET-01261-001,01261-001,train
BraTS-MET-01261-002,01261-002,train
BraTS-MET-01261-003,01261-003,val
BraTS-MET-01262-000,01262-000,train
BraTS-MET-01262-001,01262-001,train
BraTS-MET-01263-001,01263-001,train
BraTS-MET-01264-001,01264-001,train
BraTS-MET-01264-003,01264-003,train
BraTS-MET-01264-004,01264-004,val
BraTS-MET-01265-001,01265-001,train
BraTS-MET-01265-002,01265-002,train
BraTS-MET-01265-003,01265-003,train
BraTS-MET-01266-000,01266-000,train
BraTS-MET-01266-001,01266-001,train
BraTS-MET-01266-003,01266-003,train
BraTS-MET-01267-003,01267-003,train
BraTS-MET-01268-002,01268-002,train
BraTS-MET-01269-001,01269-001,train
BraTS-MET-01269-002,01269-002,train
BraTS-MET-01269-003,01269-003,train
BraTS-MET-01269-004,01269-004,train
BraTS-MET-01270-001,01270-001,val
BraTS-MET-01270-002,01270-002,train
BraTS-MET-01270-003,01270-003,train
BraTS-MET-01271-000,01271-000,train
BraTS-MET-01271-002,01271-002,train
BraTS-MET-01273-000,01273-000,train
BraTS-MET-01273-001,01273-001,train
BraTS-MET-01273-002,01273-002,train
BraTS-MET-01273-003,01273-003,train
BraTS-MET-01274-002,01274-002,val
BraTS-MET-01275-000,01275-000,val
BraTS-MET-01275-001,01275-001,train
BraTS-MET-01275-003,01275-003,train
BraTS-MET-01276-001,01276-001,train
BraTS-MET-01277-000,01277-000,train
BraTS-MET-01277-001,01277-001,train
BraTS-MET-01278-001,01278-001,train
BraTS-MET-01278-002,01278-002,train
BraTS-MET-01278-003,01278-003,train
BraTS-MET-01279-000,01279-000,val
BraTS-MET-01279-001,01279-001,train
BraTS-MET-01279-003,01279-003,train
BraTS-MET-01280-000,01280-000,train
BraTS-MET-01280-001,01280-001,train
BraTS-MET-01280-002,01280-002,val
BraTS-MET-01281-001,01281-001,train
BraTS-MET-01283-001,01283-001,train
BraTS-MET-01283-002,01283-002,train
BraTS-MET-01283-003,01283-003,train
BraTS-MET-01284-000,01284-000,train
BraTS-MET-01284-002,01284-002,val
BraTS-MET-01285-001,01285-001,train
BraTS-MET-01285-003,01285-003,train
BraTS-MET-01287-001,01287-001,train
BraTS-MET-01287-002,01287-002,val
BraTS-MET-01288-000,01288-000,train
BraTS-MET-01288-002,01288-002,train
BraTS-MET-01288-003,01288-003,val
BraTS-MET-01289-001,01289-001,train
BraTS-MET-01289-003,01289-003,val
BraTS-MET-01289-004,01289-004,val
BraTS-MET-01290-000,01290-000,train
BraTS-MET-01290-001,01290-001,train
BraTS-MET-01290-002,01290-002,train
BraTS-MET-01290-003,01290-003,val
BraTS-MET-01292-001,01292-001,train
BraTS-MET-01293-001,01293-001,train
BraTS-MET-01293-002,01293-002,train
BraTS-MET-01293-003,01293-003,val
BraTS-MET-01296-001,01296-001,train
BraTS-MET-01296-003,01296-003,train
BraTS-MET-01300-001,01300-001,train
BraTS-MET-01300-002,01300-002,train
BraTS-MET-01300-003,01300-003,val
BraTS-MET-01301-000,01301-000,train
BraTS-MET-01301-001,01301-001,train
BraTS-MET-01301-002,01301-002,train
BraTS-MET-01303-000,01303-000,val
BraTS-MET-01303-001,01303-001,train
BraTS-MET-01303-002,01303-002,train
BraTS-MET-01303-003,01303-003,train
BraTS-MET-01305-001,01305-001,train
BraTS-MET-01305-002,01305-002,train
BraTS-MET-01309-000,01309-000,val
BraTS-MET-01310-001,01310-001,train
BraTS-MET-01310-002,01310-002,val
BraTS-MET-01311-000,01311-000,train
BraTS-MET-01311-001,01311-001,train
BraTS-MET-01311-002,01311-002,train
BraTS-MET-01311-003,01311-003,train
BraTS-MET-01312-000,01312-000,train
BraTS-MET-01312-001,01312-001,train
BraTS-MET-01312-003,01312-003,train
BraTS-MET-01314-002,01314-002,train
BraTS-MET-01314-003,01314-003,val
BraTS-MET-01315-000,01315-000,train
BraTS-MET-01315-001,01315-001,train
BraTS-MET-01315-002,01315-002,train
BraTS-MET-01315-003,01315-003,train
BraTS-MET-01316-000,01316-000,val
BraTS-MET-01316-001,01316-001,train
BraTS-MET-01317-000,01317-000,train
BraTS-MET-01317-001,01317-001,train
BraTS-MET-01317-002,01317-002,train
BraTS-MET-01317-003,01317-003,val
BraTS-MET-01318-001,01318-001,val
BraTS-MET-01318-002,01318-002,train
BraTS-MET-01319-000,01319-000,train
BraTS-MET-01319-003,01319-003,train
BraTS-MET-01320-000,01320-000,train
BraTS-MET-01320-002,01320-002,train
BraTS-MET-01321-001,01321-001,train
BraTS-MET-01321-002,01321-002,train
BraTS-MET-01321-003,01321-003,train
BraTS-MET-01323-000,01323-000,train
BraTS-MET-01323-001,01323-001,train
BraTS-MET-01323-002,01323-002,val
BraTS-MET-01323-003,01323-003,train
BraTS-MET-01324-000,01324-000,train
BraTS-MET-01324-001,01324-001,train
BraTS-MET-01324-002,01324-002,train
BraTS-MET-01324-003,01324-003,val
BraTS-MET-01325-000,01325-000,train
BraTS-MET-01325-001,01325-001,train
BraTS-MET-01325-002,01325-002,train
BraTS-MET-01326-002,01326-002,train
BraTS-MET-01327-000,01327-000,train
BraTS-MET-01327-001,01327-001,train
BraTS-MET-01327-002,01327-002,train
BraTS-MET-01327-003,01327-003,train
BraTS-MET-01328-002,01328-002,val
BraTS-MET-01329-000,01329-000,train
BraTS-MET-01329-001,01329-001,train
BraTS-MET-01330-000,01330-000,train
BraTS-MET-01330-002,01330-002,train
BraTS-MET-01331-002,01331-002,train
BraTS-MET-01333-001,01333-001,train
BraTS-MET-01333-002,01333-002,train
BraTS-MET-01333-003,01333-003,val
BraTS-MET-01333-004,01333-004,train
BraTS-MET-01334-000,01334-000,train
BraTS-MET-01334-001,01334-001,val
BraTS-MET-01335-003,01335-003,val
BraTS-MET-01335-004,01335-004,val
BraTS-MET-01336-000,01336-000,train
BraTS-MET-01336-001,01336-001,train
BraTS-MET-01337-001,01337-001,val
BraTS-MET-01338-002,01338-002,train
BraTS-MET-01339-001,01339-001,train
BraTS-MET-01339-002,01339-002,train
BraTS-MET-01340-001,01340-001,train
BraTS-MET-01340-003,01340-003,train
BraTS-MET-01340-004,01340-004,val
BraTS-MET-01341-000,01341-000,train
BraTS-MET-01341-001,01341-001,train
BraTS-MET-01341-002,01341-002,train
BraTS-MET-01342-002,01342-002,train
BraTS-MET-01343-000,01343-000,train
BraTS-MET-01343-001,01343-001,train
BraTS-MET-01343-003,01343-003,train
BraTS-MET-01344-002,01344-002,train
BraTS-MET-01345-001,01345-001,val
BraTS-MET-01345-002,01345-002,train
BraTS-MET-01346-001,01346-001,train
BraTS-MET-01346-002,01346-002,val
BraTS-MET-01347-000,01347-000,val
BraTS-MET-01348-000,01348-000,train
BraTS-MET-01348-002,01348-002,train
BraTS-MET-01349-002,01349-002,train
BraTS-MET-01349-003,01349-003,train
BraTS-MET-01350-001,01350-001,train
BraTS-MET-01350-002,01350-002,train
BraTS-MET-01350-004,01350-004,train
BraTS-MET-01351-000,01351-000,val
BraTS-MET-01351-002,01351-002,train
BraTS-MET-01351-003,01351-003,train
BraTS-MET-01352-000,01352-000,val
BraTS-MET-01352-001,01352-001,train
BraTS-MET-01353-001,01353-001,train
BraTS-MET-01353-002,01353-002,train
BraTS-MET-01354-000,01354-000,train
BraTS-MET-01354-001,01354-001,train
BraTS-MET-01354-002,01354-002,train
BraTS-MET-01356-000,01356-000,train
BraTS-MET-01356-001,01356-001,train
