subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00625-000.nii.gz,3.0,2.0,0.0,0.75,1.0,2.0,0.0,0.5,0.2555555555555556,0.3614101326064576,249.0000022649765,175.3624785311033,0.2944871794871795,0.41646776317576917,2.0,0.0,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,2.0,0.0,0.75,1.0,2.0,0.0,0.5,0.2555555555555556,0.3614101326064576,249.0000022649765,175.3624785311033,0.2944871794871795,0.41646776317576917,2.0,0.0,2.0,0.6666666666666666,3.0,2.0,0.0,0.75,1.0,2.0,0.0,0.5,0.21505376344086022,0.3041319488974398,249.03934668877457,175.3068371133643,0.24617061388005182,0.3481378208068798,1.0,1.0,2.0,0.4
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,15.0,1.0,1.0,0.9375,0.7254369010064365,0.2731381863058366,24.032333946292358,87.28107834268042,0.8536386554575308,0.25128678142815164,4.0,2.0,1.0,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,15.0,1.0,1.0,0.9375,0.726335345958222,0.27360654939571155,24.032333946292358,87.28107834268042,0.8531300084881439,0.25108082853859015,4.0,2.0,1.0,0.7272727272727273,18.0,2.0,1.0,0.9230769230769231,14.0,2.0,1.0,0.9032258064516129,0.62685318557023,0.3171362775254025,46.52273126635126,119.25418886636207,0.7230656022020864,0.3211294459523961,3.0,1.0,2.0,0.6666666666666666
BraTS-MET-00682-000.nii.gz,12.0,4.0,0.0,0.8571428571428571,11.0,4.0,0.0,0.8461538461538461,0.5564717324903647,0.3782836940891598,101.19549107829197,163.91320524978156,0.6626623066758729,0.41442613397230765,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,3.0,0.0,0.8888888888888888,11.0,3.0,0.0,0.88,0.6116132034246256,0.36921427062157886,81.81118271767147,152.07971315560079,0.716051308506214,0.39159051017502217,1.0,0.0,3.0,0.4,8.0,5.0,1.0,0.7272727272727273,8.0,5.0,1.0,0.7272727272727273,0.37793913364703585,0.36709207139644406,163.98222556417272,181.107636436459,0.455994263976982,0.40965820333657965,,,,
BraTS-MET-00699-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.23071937783538563,0.39961768470156855,280.0429750084877,161.0062902057492,0.2403051649214763,0.41622075496521527,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.2350585335797905,0.40713332291283216,280.0429750084877,161.0062902057492,0.24100156494522693,0.4174269551887435,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.22922042019904165,0.3970214139170275,280.30883245360013,160.545811603244,0.22694611029466774,0.3930821936104948,,,,
BraTS-MET-00787-000.nii.gz,5.0,4.0,0.0,0.7142857142857143,5.0,4.0,0.0,0.7142857142857143,0.37590669959091005,0.3593088696709407,166.44547336122565,184.74823009369447,0.5249338624338624,0.47336866009167616,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,4.0,0.0,0.7142857142857143,5.0,4.0,0.0,0.7142857142857143,0.37590669959091005,0.3593088696709407,166.44547336122565,184.74823009369447,0.5249338624338624,0.47336866009167616,,,,,5.0,5.0,0.0,0.6666666666666666,5.0,5.0,0.0,0.6666666666666666,0.3058322246858832,0.3346260513810795,187.30092602510308,185.69993759507435,0.45124553808764334,0.4573865038210557,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8470250438666453,0.0,1.0,0.0,0.9769972490792147,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9307335190343546,0.0,1.4142135623730951,0.0,0.9470616004258696,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9485813049114216,0.0,1.0,0.0,0.9530188312948942,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8431325124693725,0.045464952679906474,1.2761423749153966,0.195262145875635,0.9583643534418949,0.020976171652412647,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8649749307489613,0.01547126541848973,1.2002032218136611,0.16938358088373934,0.9530974603626755,0.029136403212048242,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8614535806841982,0.012270831376416618,1.2761423749153966,0.195262145875635,0.9481420198231474,0.03207773527990512,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4424290760063631,0.44318047712683206,187.0,186.0,0.49168517938092365,0.4917307923753263,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.46139341052407995,0.4630179110953226,187.0,186.0,0.4965709109730849,0.4966019827614639,1.0,0.0,1.0,0.6666666666666666,4.0,2.0,2.0,0.6666666666666666,3.0,2.0,2.0,0.6,0.37228703130412416,0.4304939398834508,213.88081220356418,183.73596973472402,0.4046522040935967,0.467765356997531,1.0,0.0,2.0,0.5
BraTS-MET-00807-000.nii.gz,20.0,4.0,7.0,0.7843137254901961,12.0,4.0,1.0,0.8275862068965517,0.6021407124162473,0.4014299323140131,110.43780239335996,169.48336733297808,0.6959969687504834,0.44973751374586074,6.0,8.0,4.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,4.0,7.0,0.7843137254901961,12.0,4.0,1.0,0.8275862068965517,0.6007723918148192,0.4005783634686456,110.43780239335996,169.48336733297808,0.6934726031884094,0.44843564434347755,6.0,8.0,4.0,0.5,18.0,4.0,6.0,0.782608695652174,11.0,4.0,2.0,0.7857142857142857,0.4923921652717725,0.37912739638964965,111.18819180588683,169.00205992947411,0.6068799014767725,0.41259908377667215,4.0,7.0,4.0,0.42105263157894735
BraTS-MET-01058-001.nii.gz,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,1.0,0.4,0.059445083381253594,0.10296190467649954,283.12286591336897,155.67176267672554,0.10485357799647109,0.18161172444527401,0.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8061616500690015,0.0,2.7497090648035707,0.0,0.6120863768706579,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9482393499138143,0.0,1.0,0.0,0.9016420021830215,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5606503536395752,0.39742493749972846,125.05539713440866,175.3233231727931,0.5846548918837442,0.4140536900256191,1.0,0.0,1.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5802582207088803,0.4135842426597009,125.06666799386342,175.3153593578289,0.5626978092614602,0.40100537785181173,1.0,0.0,1.0,0.6666666666666666,3.0,4.0,0.0,0.6,3.0,4.0,0.0,0.6,0.3639813514443913,0.42187474174964246,213.8129612578191,183.81409988224405,0.35835933156859273,0.41930390301334935,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.888268156424581,0.0,1.0,0.0,0.9707031828275352,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.888268156424581,0.0,1.0,0.0,0.9707031828275352,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9282075034738305,0.0,1.4142135623730951,0.0,0.9404956566172713,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9150460593654043,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9150460593654043,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46830652790917693,0.46830652790917693,187.0,186.0,0.48932851985559567,0.48932851985559567,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9245283018867925,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9245283018867925,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.449060773480663,0.449060773480663,187.66137475098702,185.33862524901298,0.4490664488736788,0.4490664488736788,,,,
BraTS-MET-01105-001.nii.gz,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.23013593720084244,0.32546136357887423,249.33333333333334,174.89107721347276,0.24042085548667705,0.3400064345066006,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7791884490913618,0.0,2.8378560671675075,0.0,0.5797280398635825,0.0,,,,,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.23013593720084244,0.32546136357887423,249.33333333333334,174.89107721347276,0.24042085548667705,0.3400064345066006,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.3333333333333333,1.0,2.0,1.0,0.4,0.1320203812904334,0.2286660080296463,281.3806791854514,158.6893186057509,0.1159591276419395,0.20084710067720382,0.0,1.0,2.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,1.0,2.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.3640636297903109,0.3640636297903109,187.23244999349117,185.76755000650883,0.40420088975062,0.40420088975062,1.0,2.0,1.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7069119196175351,0.0,3.246147783218254,0.0,0.550995462086834,0.0,,,,,2.0,1.0,2.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.3640636297903109,0.3640636297903109,187.23244999349117,185.76755000650883,0.40420088975062,0.40420088975062,1.0,2.0,1.0,0.4,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.21816177692325953,0.21386174106671066,129.10994145971839,172.46253223225872,0.2655966104941369,0.21265841482409942,,,,
BraTS-MET-01109-001.nii.gz,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.889225742608636,0.03232040080801008,0.7060113295832983,0.2913440162992141,0.9636279112287681,0.030509479782462497,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8890205854439713,0.03257491979832323,0.7060113295832983,0.2913440162992141,0.9626075077663065,0.03194669668196997,1.0,1.0,0.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8427982818417187,0.05412282194142929,0.908248290463863,0.30290544652768614,0.8953754613058674,0.08554419859164604,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40614035087719297,0.40614035087719297,186.80000099539757,186.19999900460243,0.47022160664819945,0.47022160664819945,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.29065588499550765,0.41104949454420153,248.89685349212337,175.5083529246143,0.31084314109803407,0.4395985859114934,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2864780647806478,0.4051411645351903,249.34928979708772,174.8685113660238,0.22069795403591952,0.3121140397855913,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.884052206254127,0.06683656447103639,0.5709041976867815,0.13415016401877136,0.9311359985099582,0.04988316700147057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8911160813697513,0.07121402271805874,0.8459355799996694,0.6480861925981616,0.9222101657807655,0.049955673023054016,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8960215334424341,0.07332224431407626,0.6031414104564752,0.1323422366897137,0.9014244193430183,0.043859603414692326,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.7766883629605466,0.27804035645684844,41.97991589425745,117.0333773660522,0.8249757901983723,0.295482462232722,1.0,1.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.8172951698464737,0.29256340638042755,42.00956895270005,117.02295424710537,0.8070949883189569,0.29481370025936526,1.0,1.0,1.0,0.5,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9176467911892284,0.03919498606274011,0.659860768588095,0.1570395822716944,0.8757220486563788,0.05654291942032333,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.7998087756218121,0.2509477172608955,31.63011862300935,102.92705900459262,0.8476869096866392,0.2657234283781828,2.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8301249795025201,0.26037562996930497,31.694393597882055,102.90776764950968,0.8425829214741617,0.2625906865220915,2.0,0.0,1.0,0.8,12.0,1.0,0.0,0.96,10.0,1.0,0.0,0.9523809523809523,0.8167264666629938,0.2669865987920533,34.48016031978033,107.04945752463993,0.7948915586262545,0.2583344781107733,2.0,0.0,1.0,0.8
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9376558603491272,0.0,1.0155999660491943,0.0,0.9800629921259842,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9402985074626866,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8783610755441741,0.0,1.0155999660491943,0.0,0.9576635664749207,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8365226544681902,0.0,14.053469322555197,0.0,0.6433528613286983,0.0,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8562107415883528,0.0,14.64581851587681,0.0,0.6151258076549556,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9795609671060571,0.0,1.4142135623730951,0.0,0.8982595967796373,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5021089308637448,0.0,6.5,0.0,0.5773326052829159,0.0,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4713334416111743,0.0,6.5,0.0,0.5391891093350667,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6807921340534552,0.0,7.484149034870477,0.0,0.4065748678141716,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,7.0,5.0,0.45454545454545453,3.0,7.0,3.0,0.375,0.18764563779025345,0.3258980623693791,231.00968051924826,179.61442644585117,0.30003673642557643,0.39544775178522956,0.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8406875511570802,0.0,2.449489742783178,0.0,0.7182120799346348,0.0,,,,,5.0,7.0,5.0,0.45454545454545453,3.0,7.0,3.0,0.375,0.18972715584621241,0.3307432463282844,231.00968051924826,179.61442644585117,0.30003673642557643,0.39544775178522956,0.0,4.0,7.0,0.0,2.0,4.0,4.0,0.3333333333333333,2.0,4.0,1.0,0.4444444444444444,0.26597536149492124,0.4206691584798422,266.85714285714283,167.82680576920328,0.26954652265167833,0.4271535657720201,0.0,3.0,4.0,0.0
BraTS-MET-01172-002.nii.gz,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.1423948220064725,0.20137668849325624,250.36633983786427,173.4301854047455,0.2248847926267281,0.3180351237041799,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.5197748017716819,0.18782459430280227,3.7605883018545265,0.5983106416861472,0.5304333776762817,0.11970461782070738,,,,,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.1423948220064725,0.20137668849325624,250.36633983786427,173.4301854047455,0.2248847926267281,0.3180351237041799,0.0,1.0,2.0,0.0,3.0,4.0,4.0,0.42857142857142855,3.0,4.0,3.0,0.46153846153846156,0.11960656355084898,0.18324945876054796,263.14741860636104,167.8111907409081,0.18821743553835238,0.29541919859772425,0.0,1.0,4.0,0.0
BraTS-MET-01172-004.nii.gz,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4839406811237797,0.3501696613724662,126.29965982852212,174.45074546663957,0.6260162601626016,0.4454513018472431,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3374094202898551,0.3374094202898551,188.302775637732,184.697224362268,0.35315497118210326,0.35315497118210326,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4839406811237797,0.3501696613724662,126.29965982852212,174.45074546663957,0.6260162601626016,0.4454513018472431,0.0,2.0,1.0,0.0,3.0,4.0,3.0,0.46153846153846156,3.0,4.0,1.0,0.5454545454545454,0.21441468593367327,0.30916946214857505,235.45336269336553,177.59705514559207,0.30364611065848424,0.40697239819727404,0.0,2.0,4.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.15026362038664323,0.2602642250389086,280.30901699437493,160.54549196924594,0.20311197790483573,0.3518002653569827,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.10853697238971755,0.18799155067869122,280.5463574324241,160.13440627185415,0.18538470917608882,0.32109573523936613,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.24096822681801688,0.34078053446703566,249.41202265916658,174.77979370166537,0.2941987942938698,0.41605992492420296,,,,
BraTS-MET-01180-003.nii.gz,2.0,3.0,0.0,0.5714285714285714,2.0,3.0,0.0,0.5714285714285714,0.33209136484918095,0.4067736090249977,224.2,182.24203686306845,0.39184372913919147,0.4800818409234506,,,,,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4247311827956989,0.4252241946540221,187.10355339059328,185.89650429368868,0.4874994379243671,0.48781987462688253,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4369450623525447,0.43915985523625944,187.0,186.0,0.4925089847259658,0.49262290918660423,,,,
BraTS-MET-01181-001.nii.gz,5.0,3.0,1.0,0.7142857142857143,4.0,3.0,0.0,0.7272727272727273,0.39863219808514394,0.39315182178568103,161.87927308393768,182.84560020033666,0.4530999046916913,0.40800712474409345,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3955526941362916,0.3955526941362916,188.0620529939258,184.9379470060742,0.23641516339089452,0.23641516339089452,,,,,5.0,1.0,0.0,0.9090909090909091,4.0,1.0,0.0,0.8888888888888888,0.6503345290953975,0.3634358434010369,76.53539203235863,148.23623611474014,0.5711182262626925,0.3377233990474303,1.0,0.0,1.0,0.6666666666666666,4.0,4.0,0.0,0.6666666666666666,4.0,4.0,0.0,0.6666666666666666,0.4215871994674738,0.42919213950225243,188.21189320015316,184.8009855453504,0.3760310829493017,0.39052319451214107,,,,
BraTS-MET-01181-002.nii.gz,5.0,3.0,9.0,0.45454545454545453,4.0,3.0,0.0,0.7272727272727273,0.3499858411397185,0.3368271852103803,161.5348591953651,183.1505489154312,0.4316069667413756,0.3912866649202744,1.0,9.0,3.0,0.14285714285714285,1.0,5.0,0.0,0.2857142857142857,1.0,5.0,0.0,0.2857142857142857,0.14729444323064597,0.3293603877717082,311.2060113295833,138.17555926790362,0.11481497922009608,0.2567340983713606,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.7765106375806731,0.19873473236036115,2.615897281298646,2.70371695801948,0.7433787197376491,0.24476868327392226,,,,,6.0,1.0,1.0,0.8571428571428571,6.0,1.0,1.0,0.8571428571428571,0.5250217226034403,0.3709066898023878,96.14031570901133,159.88508898971835,0.5087971910512477,0.37946505285353305,,,,
BraTS-MET-01187-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6022176852022283,0.36276973807914326,95.1812198073112,160.41910557225856,0.6174352831112969,0.40395305329130704,2.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6022176852022283,0.36276973807914326,95.1812198073112,160.41910557225856,0.6174352831112969,0.40395305329130704,2.0,4.0,1.0,0.4444444444444444,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6118032936597858,0.36691816496421387,95.08839804332086,160.4693417218845,0.6018376781457397,0.3897042710698428,2.0,4.0,1.0,0.4444444444444444
BraTS-MET-01187-001.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
