case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00137-000,3,tiny,14,14.0,ET,127,62,27,0.6923795739809672,13.620731397140908,0.04344370542856941,0.20759633502789906,-0.07791678607463837,-0.08129128813743591,0.0033745020627975464
BraTS-MET-00137-000,4,tiny,5,5.0,ET,135,71,30,0.6822954416275024,12.371172151982204,0.05792723309013779,0.2402731418609619,-0.012363776564598083,-0.013987064361572266,0.0016232877969741821
BraTS-MET-00137-000,5,tiny,19,19.0,ET,144,70,33,0.7183939665555954,14.603208270973385,0.03464807995405074,0.18583022371718758,0.0014500170946121216,-0.004097998142242432,0.005548015236854553
BraTS-MET-00137-000,6,small,125,125.0,ET,149,51,29,0.8724068617793145,16.28761888360385,0.023509214126843148,0.13685165083408354,0.044255226850509644,0.06885910034179688,0.02460387349128723
BraTS-MET-00137-000,7,tiny,14,14.0,ET,166,69,30,0.7972074548403422,14.567494868264184,0.03493417674492232,0.18653224940810884,-0.005497574806213379,0.023047149181365967,0.028544723987579346
BraTS-MET-00147-000,1,large,4010,4010.0,NETC+ET,96,105,105,0.9423778721375196,17.68196303140407,0.017053114060277087,0.10492884925104436,0.36634334921836853,0.15154215693473816,0.21480119228363037
BraTS-MET-00147-000,2,tiny,8,8.0,ET,118,104,31,0.7333457469940186,15.336977533106664,0.0292618814626453,0.17052923142910004,-0.014883249998092651,-0.003951281309127808,0.010931968688964844
BraTS-MET-00161-000,1,large,11794,11794.0,NETC+ET,83,139,53,0.8547723573988176,15.262103513015,0.02977074129039839,0.16554269958802334,0.025799065828323364,0.026229560375213623,0.0004304945468902588
BraTS-MET-00162-000,1,tiny,5,5.0,ET,92,148,107,0.9899447560310364,26.704332416306798,0.00213583037388112,0.04160885810852051,-0.01021471619606018,-0.009675920009613037,0.0005387961864471436
BraTS-MET-00162-000,2,small,34,34.0,ET,96,95,125,0.977821341582707,25.974405381711293,0.0025267336365123005,0.04498823688310735,-0.0899893045425415,-0.0740954577922821,0.0158938467502594
BraTS-MET-00162-000,3,small,135,135.0,ET,98,73,108,0.9908519022521518,29.245071033578967,0.0011898518676814055,0.02999486956331465,0.010894238948822021,0.0073747336864471436,0.003519505262374878
BraTS-MET-00162-000,4,small,64,64.0,ET,102,66,34,0.9985466167064649,36.86143235642872,0.00020599504043307404,0.012268114369362593,0.01176723837852478,0.009388357400894165,0.0023788809776306152
BraTS-MET-00162-000,5,tiny,13,13.0,ET,101,94,124,0.9943895936012268,28.290346483720935,0.0014823998133478994,0.030400920372742873,0.015805602073669434,0.019510775804519653,0.0037051737308502197
BraTS-MET-00162-000,6,tiny,20,20.0,ET,152,42,54,0.9993846286088228,39.251397219305815,0.00011881199220590278,0.007978922873735427,0.011878341436386108,-0.006075620651245117,0.017953962087631226
BraTS-MET-00162-000,7,small,71,71.0,ET,152,70,26,0.9985803592950105,36.22659421265488,0.00023841884444640406,0.013170963022070872,-0.008653104305267334,0.006014585494995117,0.014667689800262451
BraTS-MET-00167-000,1,large,296,296.0,ET,77,89,96,0.87140598780278,15.71157440682811,0.026843711294956017,0.15677211468888297,0.0035648345947265625,-0.021980464458465576,0.02554529905319214
BraTS-MET-00167-000,2,large,5370,5370.0,ET,109,49,81,0.8487346808473095,15.071773797516176,0.031104456721742967,0.16792386469727788,0.030607104301452637,0.008646607398986816,0.02196049690246582
BraTS-MET-00167-000,3,small,134,134.0,ET,127,66,65,0.903657204207079,17.17218335015128,0.01917704401258623,0.11720113156001959,0.04315382242202759,-0.025810688734054565,0.06896451115608215
BraTS-MET-00167-000,4,small,126,126.0,ET,144,66,65,0.699142505414784,15.501010008258094,0.028177275558973806,0.16636104704368682,-0.033659353852272034,-0.041518718004226685,0.007859364151954651
BraTS-MET-00175-000,1,large,1672,1672.0,NETC+ET,82,86,34,0.8187806603886539,12.867371497340692,0.05167290171902497,0.2019648427348673,0.20277327299118042,0.18080434203147888,0.021968930959701538
BraTS-MET-00175-000,2,tiny,16,16.0,ET,92,62,19,0.6359633207321167,12.313069353417083,0.05870742942061216,0.2413652502000332,0.01232975721359253,0.0692230761051178,0.05689331889152527
BraTS-MET-00175-000,3,small,73,73.0,ET,97,62,37,0.7548854409583977,15.065545122288555,0.031149098909185022,0.17560731262376864,0.019507229328155518,0.0005861520767211914,0.018921077251434326
BraTS-MET-00175-000,4,tiny,26,26.0,ET,144,66,33,0.8112914987972805,16.861005398519048,0.02060152929435124,0.14292099384161142,0.014232978224754333,0.022950470447540283,0.00871749222278595
BraTS-MET-00180-000,1,large,4972,4972.0,NETC+ET,92,50,81,0.9019249017545895,15.607146538166194,0.0274970020588115,0.15316260328227152,0.05617332458496094,0.034814298152923584,0.021359026432037354
BraTS-MET-00194-000,1,large,7020,7020.0,NETC+ET,129,37,61,0.9153802673726186,18.676968300274048,0.01356135766013002,0.10859253058406362,0.01233065128326416,0.044846951961517334,0.032516300678253174
BraTS-MET-00195-000,1,large,8674,8674.0,NETC+ET,146,41,69,0.926636913816245,17.79576728415736,0.016612051605664202,0.11136705078595185,0.041555196046829224,0.02372872829437256,0.017826467752456665
BraTS-MET-00200-000,1,tiny,21,21.0,ET,73,78,50,0.7051016125414107,15.386273850395709,0.028931610853635766,0.16879840620926448,-0.03614817559719086,-0.025250911712646484,0.010897263884544373
BraTS-MET-00200-000,2,large,12322,12322.0,NETC+ET,88,75,31,0.8606240752763276,16.10796433536757,0.024502114581431676,0.13847277397759994,0.13479885458946228,0.09603023529052734,0.038768619298934937
BraTS-MET-00200-000,3,tiny,3,3.0,ET,75,104,49,0.8940806984901428,16.648647648413085,0.021633920785077754,0.14625973999500275,-0.020111888647079468,0.0016769766807556152,0.021788865327835083
BraTS-MET-00200-000,4,small,54,54.0,ET,83,172,76,0.8566436439752578,19.985849196248676,0.010032636571468747,0.09730737297623246,-0.006539002060890198,-0.011896371841430664,0.005357369780540466
BraTS-MET-00200-000,5,small,35,35.0,ET,86,103,118,0.6253734928747964,14.678224376652572,0.034054739485649334,0.1835928303854806,-0.00878112018108368,-0.024867206811904907,0.016086086630821228
BraTS-MET-00200-000,6,tiny,6,6.0,ET,89,165,84,0.8019992709159851,16.273260970054825,0.02358706495338962,0.15344193329413733,-0.00031672418117523193,-0.004459112882614136,0.004142388701438904
BraTS-MET-00200-000,7,tiny,16,16.0,ET,90,75,90,0.7521846559312608,17.176761653680202,0.01915683835260555,0.1381439073011279,-0.010120302438735962,0.00017049908638000488,0.010290801525115967
BraTS-MET-00200-000,8,small,200,200.0,NETC+ET,94,115,96,0.7757469939497801,13.387426540115179,0.04584134441951811,0.21222137562930585,0.04880499839782715,0.05866241455078125,0.009857416152954102
BraTS-MET-00200-000,9,tiny,13,13.0,ET,94,97,125,0.9652119548547835,16.53367016517786,0.0222143179458219,0.13127894355700567,0.2144874930381775,0.04250037670135498,0.1719871163368225
BraTS-MET-00200-000,10,tiny,15,15.0,ET,97,119,103,0.6254107356071472,14.119902228979521,0.038726636319986046,0.19630469083786012,-0.013114884495735168,0.00792720913887024,0.021042093634605408
BraTS-MET-00200-000,11,tiny,3,3.0,ET,98,160,86,0.880334734916687,15.93815175196919,0.025479143501190515,0.1591112663348516,0.01977679133415222,0.023319900035858154,0.0035431087017059326
BraTS-MET-00200-000,12,tiny,9,9.0,ET,99,79,16,0.7719406485557556,13.782783003987563,0.04185252838349577,0.20443813999493918,-0.017983853816986084,0.0022887885570526123,0.020272642374038696
BraTS-MET-00200-000,13,large,5183,5183.0,NETC+ET,112,55,32,0.8187380404071889,12.927847882683846,0.05095833291173794,0.207877168445175,0.08222302794456482,0.11846494674682617,0.03624191880226135
BraTS-MET-00200-000,14,tiny,9,9.0,ET,102,77,22,0.8273729085922241,13.055157889192433,0.049486211971754145,0.21880548861291674,0.003946393728256226,0.00659865140914917,0.0026522576808929443
BraTS-MET-00200-000,15,small,81,81.0,NETC+ET,106,168,70,0.8588764541814117,18.68336562510243,0.013541395964258659,0.11279985639784071,0.0450531542301178,0.024705439805984497,0.0203477144241333
BraTS-MET-00200-000,16,tiny,8,8.0,ET,106,62,82,0.8953363299369812,18.43663330347414,0.014332985768532674,0.11778476275503635,0.014151021838188171,0.011383861303329468,0.0027671605348587036
BraTS-MET-00200-000,17,small,106,106.0,NETC+ET,112,164,118,0.8009989739262632,15.703120366311909,0.02689601655233543,0.16070921480093361,-0.01853257417678833,0.015770435333251953,0.03430300951004028
BraTS-MET-00200-000,18,small,58,58.0,ET,116,117,79,0.7371668269236883,13.981914078850217,0.03997685197726382,0.19630133900149116,-0.04958873987197876,-0.06818634271621704,0.01859760284423828
BraTS-MET-00200-000,19,small,101,101.0,NETC+ET,121,90,52,0.7182205719303112,13.64173852051346,0.04323407264444702,0.20607771481027698,-0.007875710725784302,-0.02136516571044922,0.013489454984664917
BraTS-MET-00200-000,20,large,759,759.0,NETC+ET,128,54,96,0.8541304234622253,16.315890966862035,0.023356668846930582,0.1464199010915907,0.010826915502548218,0.018061935901641846,0.007235020399093628
BraTS-MET-00200-000,21,small,34,34.0,ET,130,63,45,0.9000141762551808,17.509872283431115,0.01774241656714252,0.13039228583083434,0.04321223497390747,0.014338940382003784,0.028873294591903687
BraTS-MET-00200-000,22,small,151,151.0,NETC+ET,135,102,114,0.792177082989553,15.975683770247542,0.025259899770638205,0.15625590401769474,0.0006431043148040771,-0.009587019681930542,0.01023012399673462
BraTS-MET-00200-000,23,large,4217,4217.0,NETC+ET,143,125,122,0.8902313270437945,14.415459135152462,0.03617879405706117,0.17215716538127915,0.11187052726745605,0.14375531673431396,0.03188478946685791
BraTS-MET-00200-000,24,tiny,9,9.0,ET,135,52,89,0.8755832314491272,15.738458105218747,0.026678056591687514,0.16168790724542406,-0.006796002388000488,-0.011097550392150879,0.004301548004150391
BraTS-MET-00200-000,25,small,100,100.0,NETC+ET,136,110,84,0.854488474316895,17.668177111568244,0.017107332200028358,0.12492569893598557,-0.022341489791870117,-0.0346226692199707,0.012281179428100586
BraTS-MET-00200-000,26,tiny,20,20.0,ET,138,170,72,0.7956223743302482,18.296091166700727,0.014804402473050671,0.11987507417798042,0.013200178742408752,-0.005291610956192017,0.01849178969860077
BraTS-MET-00200-000,27,small,45,45.0,ET,140,41,92,0.7892451853979201,16.69898678507803,0.0213846093714872,0.14176966945330302,-0.025681287050247192,0.020537734031677246,0.04621902108192444
BraTS-MET-00200-000,28,tiny,6,6.0,ET,145,152,84,0.8034660220146179,15.798956915749805,0.026308998029667574,0.16177351772785187,-0.00023415684700012207,0.0017210841178894043,0.0019552409648895264
BraTS-MET-00200-000,29,small,65,65.0,ET,148,65,38,0.8105313340349803,17.455859722124654,0.017964454236273845,0.1332763073536066,0.010775521397590637,-0.001836150884628296,0.012611672282218933
BraTS-MET-00200-000,30,small,67,67.0,NETC+ET,149,87,106,0.676030422073035,15.544338948100162,0.027897552605533997,0.16520218239791357,-0.004712954163551331,0.002705693244934082,0.007418647408485413
BraTS-MET-00200-000,31,small,83,83.0,ET,150,81,28,0.8460771918717306,18.586179270762948,0.013847841145668227,0.11642969839544182,0.027515411376953125,0.0069466233253479,0.020568788051605225
BraTS-MET-00200-000,32,small,29,29.0,ET,151,99,108,0.7074531259990874,16.805783849287366,0.020865154989837258,0.1443448174616386,0.00037667155265808105,-0.002764105796813965,0.003140777349472046
BraTS-MET-00200-000,33,large,299,299.0,NETC+ET,152,134,37,0.9034720929644324,18.908530177504566,0.012857217248686069,0.09534574422150552,0.11813104152679443,0.07694485783576965,0.04118618369102478
BraTS-MET-00200-000,34,small,117,117.0,NETC+ET,156,88,63,0.8160842169697086,15.17243130975105,0.03039183124177449,0.15878659244785961,-0.014361977577209473,-0.001810312271118164,0.012551665306091309
BraTS-MET-00200-000,35,tiny,5,5.0,ET,159,126,48,0.7795931696891785,14.549160126870078,0.03508197116924215,0.18588896840810776,0.009534567594528198,-0.009528905153274536,0.019063472747802734
BraTS-MET-00200-000,36,small,39,39.0,ET,160,142,82,0.7085270264319011,16.281576032356504,0.023541948036660633,0.15002164473900428,-0.024003922939300537,-0.020051658153533936,0.0039522647857666016
BraTS-MET-00200-000,37,tiny,6,6.0,ET,160,141,116,0.7960852384567261,14.1012531495314,0.0388932902856749,0.1965926786263784,-0.05777747929096222,0.00869685411453247,0.06647433340549469
BraTS-MET-00200-000,38,tiny,10,10.0,ET,162,104,60,0.731977641582489,14.91764623376843,0.03222815002245596,0.17883579879999162,0.013768985867500305,-0.004424065351486206,0.01819305121898651
BraTS-MET-00200-000,39,tiny,18,18.0,ET,165,74,90,0.5448222441805733,13.972711965519657,0.040061647328869264,0.19991986494925287,-0.021988898515701294,-0.01543775200843811,0.006551146507263184
BraTS-MET-00200-000,40,tiny,26,26.0,ET,170,110,65,0.7836768080790838,16.956748162280014,0.02015232617323493,0.14150854257436898,0.02135293185710907,0.0050196051597595215,0.01633332669734955
BraTS-MET-00200-000,41,small,54,54.0,ET,181,96,55,0.6695319351579984,14.580375017507787,0.03483072370688181,0.18577182900022576,0.00738951563835144,0.010462045669555664,0.0030725300312042236
BraTS-MET-00202-000,1,large,41759,41759.0,ET,78,94,62,0.6174397275376851,7.13786531965749,0.19329181675656124,0.4118121699975898,-0.12410731613636017,0.06939077377319336,0.19349808990955353
BraTS-MET-00202-000,2,small,95,95.0,ET,95,101,50,0.7495135896735721,13.79578511899954,0.04172741566863909,0.2019961449660753,0.010020047426223755,-0.013932615518569946,0.0239526629447937
BraTS-MET-00202-000,3,large,616,616.0,NETC+ET,106,50,104,0.8159910781026122,15.857623031783458,0.02595599589617118,0.14393662554725956,0.10581155121326447,0.03861212730407715,0.06719942390918732
BraTS-MET-00202-000,4,tiny,1,1.0,ET,109,151,81,0.9539726972579956,16.665628100069757,0.021549499605587386,0.14679747819900513,-0.018103450536727905,0.0031987130641937256,0.02130216360092163
BraTS-MET-00202-000,5,small,79,79.0,ET,111,155,78,0.9085618531745341,18.84225994231603,0.013054913715631741,0.09924316557147835,0.07187691330909729,-0.004839152097702026,0.07671606540679932
BraTS-MET-00202-000,6,large,2143,2143.0,ET,123,128,60,0.8336835698450379,14.758941416665651,0.03342765092673262,0.17195570131662122,0.023621350526809692,0.037399470806121826,0.013778120279312134
BraTS-MET-00202-000,7,small,29,29.0,ET,125,113,74,0.6787407242116474,13.966531802768202,0.040118697039917155,0.19839019559580703,0.018767178058624268,0.009134650230407715,0.009632527828216553
BraTS-MET-00202-000,8,large,1274,1274.0,NETC+ET,163,113,112,0.8735542633373825,17.90624383135114,0.016194801039173565,0.10833858532883707,0.1253730207681656,0.018805354833602905,0.10656766593456268
BraTS-MET-00202-000,9,small,245,245.0,ET,184,106,68,0.7774466998047299,14.983585686871399,0.03174252214996944,0.16269133247587145,0.053914785385131836,0.0008373558521270752,0.05307742953300476
BraTS-MET-00214-000,1,large,4780,4780.0,ET,107,178,87,0.9483588501198094,18.797694097382642,0.013189568576972977,0.09051707960104094,0.00033804774284362793,-0.018740743398666382,0.01907879114151001
BraTS-MET-00214-000,2,small,209,209.0,ET,104,143,63,0.9374730774771163,24.087359484152124,0.003901791439777684,0.058298856804245396,0.012224867939949036,-0.0034303367137908936,0.01565520465373993
BraTS-MET-00214-000,3,tiny,1,1.0,ET,104,177,91,0.9891127943992615,18.08809408397218,0.01553068429760529,0.1246221661567688,0.024390757083892822,0.01761394739151001,0.0067768096923828125
BraTS-MET-00214-000,4,tiny,1,1.0,ET,105,184,93,0.974331796169281,14.020781967481268,0.03962066889693361,0.19904941320419312,0.01798146963119507,0.043642520904541016,0.025661051273345947
BraTS-MET-00214-000,5,tiny,1,1.0,ET,107,175,86,0.9770234227180481,15.49682039443078,0.028204471129843256,0.1679418683052063,0.032112836837768555,0.027988910675048828,0.0041239261627197266
BraTS-MET-00214-000,6,tiny,5,5.0,ET,108,184,86,0.9134724140167236,12.842216870735236,0.05197306305689153,0.2277430534362793,-0.002478480339050293,0.08004873991012573,0.08252722024917603
BraTS-MET-00214-000,7,tiny,1,1.0,ET,108,181,103,0.980857253074646,15.81873250966376,0.026189472375847345,0.16183161735534668,0.017655491828918457,0.08862429857254028,0.07096880674362183
BraTS-MET-00214-000,8,tiny,3,3.0,ET,108,184,91,0.9188173413276672,11.095409703045735,0.0777068008595047,0.2787357171376546,0.024307608604431152,0.06886649131774902,0.04455888271331787
BraTS-MET-00214-000,9,tiny,5,5.0,ET,110,185,96,0.9697096546490988,16.041995269702166,0.024877141305984906,0.15289541482925414,0.011242508888244629,0.04791688919067383,0.0366743803024292
BraTS-MET-00214-000,10,tiny,2,2.0,ET,110,188,83,0.9988536238670349,32.14763730827337,0.0006098685937403481,0.023110464215278625,0.019138425588607788,-0.01455765962600708,0.03369608521461487
BraTS-MET-00214-000,11,tiny,8,8.0,ET,111,182,80,0.9971670508384705,27.40436268240512,0.001817873805503023,0.03792373090982437,0.058091431856155396,0.014379382133483887,0.04371204972267151
BraTS-MET-00214-000,12,tiny,1,1.0,ET,110,180,103,0.9781430959701538,15.10081116175316,0.030897182906247878,0.175775945186615,0.018347084522247314,0.10373777151107788,0.08539068698883057
BraTS-MET-00214-000,13,tiny,7,7.0,ET,112,187,88,0.9632042149702708,18.043082748442533,0.01569248510704632,0.11640258772032601,-0.008212625980377197,-0.014035582542419434,0.005822956562042236
BraTS-MET-00214-000,14,tiny,2,2.0,ET,112,187,93,0.9825263619422913,18.562840609324983,0.013922458725902587,0.11795714497566223,0.006737947463989258,-0.029549121856689453,0.03628706932067871
BraTS-MET-00214-000,15,tiny,2,2.0,ET,112,176,95,0.9785656929016113,15.853973329974494,0.02597781783159192,0.16114437580108643,0.01341867446899414,0.046489417552948,0.03307074308395386
BraTS-MET-00214-000,16,tiny,1,1.0,ET,112,177,92,0.9642412066459656,12.792502863707051,0.05257142069953957,0.22928458452224731,-0.00601726770401001,0.01890808343887329,0.0249253511428833
BraTS-MET-00214-000,17,tiny,2,2.0,ET,113,180,92,0.9684702754020691,15.112414532400877,0.030814742770477466,0.1749376654624939,0.0006824135780334473,-0.01626354455947876,0.016945958137512207
BraTS-MET-00214-000,18,tiny,1,1.0,ET,113,184,90,0.9538217782974243,13.363489989401977,0.046094700878271055,0.2146967649459839,-0.0311393141746521,-0.006534934043884277,0.024604380130767822
BraTS-MET-00214-000,19,tiny,2,2.0,ET,114,192,84,0.9992644190788269,33.99704844522898,0.00039837782434881674,0.017686352133750916,0.06896373629570007,0.01119258999824524,0.057771146297454834
BraTS-MET-00214-000,20,tiny,1,1.0,ET,114,177,99,0.9988319277763367,27.739877374912062,0.0016827215728341116,0.041020989418029785,0.021743357181549072,0.02919304370880127,0.007449686527252197
BraTS-MET-00214-000,21,tiny,1,1.0,ET,119,179,77,0.9995033144950867,35.04147724224856,0.00031322201259431637,0.017698079347610474,0.058596014976501465,-0.02503025531768799,0.08362627029418945
BraTS-MET-00214-000,22,tiny,1,1.0,ET,120,176,84,0.9635875225067139,14.93246452546166,0.03211837374468818,0.17921599745750427,0.026130765676498413,0.00758594274520874,0.018544822931289673
BraTS-MET-00214-000,23,small,55,55.0,ET,136,69,51,0.9626019797763046,22.186097878151088,0.006044915191189167,0.06647472110661594,0.05237951874732971,-0.013792753219604492,0.0661722719669342
BraTS-MET-00214-000,24,large,8550,8550.0,NETC+ET,152,48,84,0.9367911076121094,20.906885049918987,0.00811542923258692,0.07243412036644785,0.195164293050766,0.1421833336353302,0.05298095941543579
BraTS-MET-00214-000,25,small,49,49.0,ET,147,132,91,0.899810855380363,23.334368750003907,0.004640482348083497,0.06720242694932588,0.010814175009727478,0.002472922205924988,0.00834125280380249
BraTS-MET-00260-000,1,large,20707,20707.0,NETC+ET,143,128,73,0.9025369296280414,18.7200185599428,0.013427592227302483,0.09229163420869882,0.015224963426589966,0.010612398386001587,0.004612565040588379
BraTS-MET-00260-000,2,tiny,6,6.0,ET,124,120,87,0.9931496041161674,24.80066733007231,0.00331080244304068,0.04713999728361765,0.04664832353591919,0.009414255619049072,0.03723406791687012
BraTS-MET-00260-000,3,tiny,1,1.0,ET,125,122,90,0.9906030893325806,21.85251641512806,0.0065275222144443035,0.08079308271408081,-0.009257227182388306,0.004405111074447632,0.013662338256835938
BraTS-MET-00260-000,4,tiny,1,1.0,ET,126,124,90,0.9919095039367676,22.5270966172045,0.00558843672857634,0.07475584745407104,-0.003261744976043701,0.008874505758285522,0.012136250734329224
BraTS-MET-00260-000,5,tiny,6,6.0,ET,128,124,91,0.9623128904236687,19.936348059862702,0.010147643325450447,0.09361300369103749,-0.04593411087989807,-0.014313191175460815,0.031620919704437256
BraTS-MET-00260-000,6,tiny,1,1.0,ET,128,115,88,0.9709795117378235,17.138467605189554,0.019326501264149698,0.13901978731155396,0.0008153915405273438,0.010054588317871094,0.00923919677734375
BraTS-MET-00260-000,7,tiny,1,1.0,ET,133,118,59,0.9997982382774353,38.45663861942868,0.0001426711421723681,0.011944502592086792,0.017912447452545166,-0.014997750520706177,0.03291019797325134
BraTS-MET-00260-000,8,tiny,8,8.0,ET,137,110,61,0.9886691497296703,24.388366396868122,0.0036405194888826653,0.05200028419494629,-0.03251418471336365,-0.024821192026138306,0.007692992687225342
BraTS-MET-00260-000,9,tiny,11,11.0,ET,138,114,65,0.996701126297315,24.271727461851853,0.0037396181059143885,0.04078602248972112,0.11741751432418823,0.1262531280517578,0.00883561372756958
BraTS-MET-00260-000,10,tiny,4,4.0,ET,138,107,84,0.9968390464782715,28.526363729140087,0.001403988747510354,0.033882200717926025,0.022847533226013184,-0.007060229778289795,0.02990776300430298
BraTS-MET-00260-000,11,tiny,6,6.0,ET,140,114,62,0.9968750675519308,26.459261605917845,0.002259819955585366,0.04524193207422892,0.06679344177246094,0.08696961402893066,0.020176172256469727
BraTS-MET-00260-000,12,tiny,5,5.0,ET,140,105,83,0.9952072501182556,27.319174160384712,0.001853884118197513,0.038814234733581546,0.03514140844345093,0.009758353233337402,0.025383055210113525
BraTS-MET-00260-000,13,tiny,10,10.0,ET,140,110,77,0.9923109213511149,21.771506350717434,0.006650424461737003,0.06845381259918212,0.09454995393753052,0.09030425548553467,0.00424569845199585
BraTS-MET-00264-000,1,large,8337,8337.0,NETC+ET,101,67,113,0.9242840977410489,19.66055561204128,0.010812956075434858,0.0835564196303532,-0.0011184215545654297,-0.03239727020263672,0.03127884864807129
BraTS-MET-00268-000,1,large,14537,14537.0,NETC+ET,86,83,28,0.7022211211424089,11.672559671318867,0.06803682409131723,0.2545912769179959,0.0579705536365509,0.10233300924301147,0.04436245560646057
BraTS-MET-00292-000,1,large,51538,51538.0,NETC+ET,95,99,94,0.7519129058798089,11.798336677281775,0.06609465382354439,0.24916562687139687,0.05295950174331665,0.025328755378723145,0.027630746364593506
BraTS-MET-00292-000,2,small,259,259.0,ET,166,129,113,0.7171436046560605,13.912352570745776,0.040622321866652884,0.1941702484106465,-0.029420599341392517,0.017119675874710083,0.0465402752161026
BraTS-MET-00299-000,1,large,3850,3850.0,NETC+ET,69,102,93,0.9460115159670132,22.153676315389394,0.006090211408136736,0.06522298682819713,0.02594149112701416,0.01977062225341797,0.006170868873596191
BraTS-MET-00299-000,2,large,368,368.0,ET,75,55,81,0.9954010568822264,31.57830452457499,0.0006952957064161814,0.020650041289627552,0.07247790694236755,0.052053987979888916,0.020423918962478638
BraTS-MET-00299-000,3,large,884,884.0,ET,88,169,88,0.9589465987141971,22.769330128756103,0.005285267673353943,0.06375078283823453,0.02129131555557251,0.020152956247329712,0.0011383593082427979
BraTS-MET-00299-000,4,large,3160,3160.0,NETC+ET,104,52,79,0.9629145136500616,21.214298125178395,0.007560842432437816,0.07096216615902472,0.03615531325340271,-0.0008550286293029785,0.03701034188270569
BraTS-MET-00299-000,5,tiny,25,25.0,ET,112,79,123,0.9334796837397984,16.994047040105446,0.019979991355516827,0.11966185748577118,-0.005940079689025879,-0.029345303773880005,0.023405224084854126
BraTS-MET-00299-000,6,large,285,285.0,ET,158,47,73,0.9846790666422568,24.20419382312143,0.003798224385199627,0.05242663041541451,0.08671677112579346,0.04200780391693115,0.044708967208862305
BraTS-MET-00299-000,7,tiny,21,21.0,ET,164,71,98,0.9789387881755829,24.885589416944054,0.00324669175639722,0.050868551645960124,-0.018221110105514526,-0.003231257200241089,0.014989852905273438
BraTS-MET-00300-000,1,large,3522,3522.0,NETC+ET,126,67,99,0.8314937844007798,11.94380104488413,0.063917516983811,0.24159111222596008,0.0885302722454071,0.04233306646347046,0.046197205781936646
BraTS-MET-00380-000,1,large,4476,4476.0,NETC+ET,112,85,97,0.9180582604583561,15.619510710892976,0.027418830632450607,0.14504440688096168,0.06855624914169312,-0.027024924755096436,0.09558117389678955
BraTS-MET-00380-000,2,large,16524,16524.0,NETC+ET,128,53,87,0.9417839543516812,20.208726118102938,0.009530756812320844,0.07411810698962058,0.057375043630599976,0.011650413274765015,0.04572463035583496
BraTS-MET-00380-000,3,tiny,15,15.0,ET,129,178,75,0.9551272988319397,22.686857181499175,0.005386594481813667,0.06936652461687724,0.02820146083831787,0.020637333393096924,0.007564127445220947
BraTS-MET-00380-000,4,tiny,21,21.0,ET,141,68,23,0.9820531351225716,24.099297330765353,0.0038910809586791403,0.056091650610878355,0.002722412347793579,0.01589152216911316,0.01316910982131958
BraTS-MET-00380-000,5,tiny,7,7.0,ET,145,78,24,0.997654378414154,32.63349548410044,0.000545318776438819,0.020656355789729526,0.0037127435207366943,0.001408606767654419,0.0023041367530822754
BraTS-MET-00532-000,1,large,352,352.0,ET,160,153,83,0.8101951167110569,12.935673440148696,0.05086659370801556,0.21786754849282178,-0.007641732692718506,0.0562404990196228,0.06388223171234131
BraTS-MET-00552-000,1,large,2620,2620.0,ET,88,122,122,0.9366097271842652,16.732358441593792,0.021220917444709712,0.13094404909674448,-0.009017139673233032,0.021204113960266113,0.030221253633499146
BraTS-MET-00552-000,2,small,122,122.0,ET,179,86,66,0.9373203325750572,18.228795728971278,0.015035588356100365,0.1099723675211922,0.016586005687713623,0.04977753758430481,0.033191531896591187
BraTS-MET-00572-000,1,small,175,193.87418292537276,ET,178,121,38,0.9325567778613832,18.88112112838076,0.01293861788754746,0.10406459961618696,0.08075571060180664,0.04709622263908386,0.03365948796272278
BraTS-MET-00577-001,1,small,349,104.7000041604042,ET,156,130,58,0.8481370261228655,17.382104953551206,0.01827214380884435,0.08171871927884383,0.11309683322906494,0.06405062973499298,0.04904620349407196
BraTS-MET-00577-001,2,small,749,224.7000089287758,ET,208,278,73,0.9629725288938392,20.018355860867505,0.00995782326313858,0.08545114129821513,0.039579182863235474,-0.025930553674697876,0.06550973653793335
BraTS-MET-00577-001,3,small,271,81.30000323057175,ET,215,348,87,0.8964349986299088,18.251682153180756,0.01495656231233937,0.09565675412596812,-0.03421366214752197,-0.017005831003189087,0.017207831144332886
BraTS-MET-00577-001,4,small,757,227.10000902414322,ET,226,110,70,0.14846589697166543,6.484558910841712,0.22466949489256893,0.4695045597250899,0.11663472652435303,0.0,0.11663472652435303
BraTS-MET-00577-001,5,small,325,97.50000387430191,ET,253,315,88,0.9892192147837745,24.683693590310796,0.0034011880221660818,0.05014161660121037,0.02886664867401123,-0.03339719772338867,0.0622638463973999
BraTS-MET-00613-000,1,large,364,749.8489305073491,ET,114,111,99,0.9824583837351242,23.709202046770553,0.0042567661786423435,0.05054004539500226,0.027202367782592773,0.03334307670593262,0.006140708923339844
BraTS-MET-00613-000,2,small,41,84.46100590879482,ET,116,82,84,0.9953415738482053,29.810371979795264,0.0010446307411852286,0.027640238767716943,0.06725859642028809,0.04846730828285217,0.018791288137435913
BraTS-MET-00613-000,3,small,68,140.08166833653775,ET,140,79,43,0.9979375857445929,33.87615480200724,0.00040962317530461345,0.017363393569693845,0.01249384880065918,0.0030579566955566406,0.009435892105102539
