case_id,case_index,stage5_whole_ssim,stage5_whole_psnr,stage5_brain_ssim,stage5_brain_psnr,saved_t2w_whole_ssim,saved_t2w_whole_psnr,saved_t2w_whole_mae,saved_t2w_brain_ssim,saved_t2w_brain_psnr,saved_t2w_brain_mae,saved_t2w_tumor_ssim,saved_t2w_tumor_psnr,saved_t2w_tumor_mae,lesion_count,tiny_lesion_count,small_lesion_count,large_lesion_count,has_rc,focus_x,focus_y,focus_z,focus_reason,brain_void_reference,brain_void_generated,brain_void_excess,lesion_void_fraction,external_signal_fraction,lesion_gradient_reference,lesion_gradient_generated,lesion_blur_ratio,boundary_gradient_mae,lesion_contrast_reference,lesion_contrast_generated,lesion_contrast_abs_error,flag_brain_void,flag_external_signal,flag_blur,flag_oversharpen,flag_boundary_break,artifact_flag_count
BraTS-MET-01105-002,51,0.6871073246002197,21.011625953236578,0.6959232687950134,19.681960371224868,0.9298144669118868,24.601155913546467,0.016568024589503755,0.7403208567411518,14.99592794628856,0.1512528655782286,0.953879636878565,7.003854954784911,0.4056536639794972,2,1,0,1,True,218,101,120,RC,0.011999764148781282,0.2336012564286125,0.22160149227983122,0.961108723678556,0.0009452922328540956,0.047008395195007324,0.002387678250670433,0.05079259227560323,0.0416722409427166,0.17391067743301392,-0.0385957732796669,0.21250645071268082,True,False,True,False,False,2
BraTS-MET-01109-001,52,0.8180168867111206,25.93389305251352,0.8197612762451172,22.73255521502735,0.9362798844872829,25.084101227173704,0.013916381792591944,0.7991172416095361,16.02965258040093,0.1106997196944777,0.9999145356726185,26.006073384146276,0.04045991534741157,5,2,3,0,False,194,227,98,tiny,0.007018781886355841,0.16360309888139732,0.15658431699504147,0.0,0.0017324115366429034,0.030366944149136543,0.012814654037356377,0.4219935326525356,0.012814761139452457,0.028269976377487183,0.0007199645042419434,0.02755001187324524,True,True,True,False,False,3
BraTS-MET-01109-002,53,0.8224068880081177,26.320588104106196,0.8271040916442871,23.158885597676417,0.9366439494843639,25.022293967412914,0.014605305598044543,0.8016477273308487,15.97977019934795,0.11587594831541688,0.9999259635797312,23.48831563701892,0.06156466226188504,4,4,0,0,False,195,226,98,tiny,0.006846749971528402,0.16265297459476616,0.15580622462323776,0.0,0.001938129770334888,0.01894005760550499,0.010965300723910332,0.5789475909895454,0.010523330420255661,-0.0032142996788024902,-0.004845619201660156,0.001631319522857666,True,True,False,False,False,2
BraTS-MET-01109-003,54,0.7963314056396484,23.621477998004213,0.7950847744941711,20.506589519341667,0.934299797677861,24.530868404201737,0.014435445947092857,0.7822302277047894,15.442154206372965,0.11591584677422385,0.9913893991283008,29.320371358228417,0.028626402020454408,1,1,0,0,False,195,226,98,tiny,0.007067922035884878,0.15901282372632222,0.15194490169043734,0.0,0.0006167125970881457,0.027685239911079407,0.005853686947375536,0.2114371038927836,0.014064586721360683,0.03276778757572174,0.0026130080223083496,0.03015477955341339,True,False,True,False,False,2
BraTS-MET-01117-001,55,0.584322452545166,19.173879194118573,0.591639518737793,18.113291219030803,0.9302770835543867,23.91835297549141,0.017175887134361315,0.708455929229737,13.885943589791662,0.17262726997941216,0.890734686878023,17.24378214970482,0.1321625919809902,1,0,1,0,False,196,271,236,small,0.009132290968323414,0.18359138274876377,0.17445909178044036,0.0,0.0020259948758139246,0.019239118322730064,0.01001734659075737,0.5206759697985938,0.011911995708942413,0.02880840003490448,0.02239719033241272,0.00641120970249176,True,True,False,False,False,2
BraTS-MET-01117-002,56,0.6370964646339417,19.322766654340434,0.6427000761032104,18.4362642891146,0.9341862586536374,24.0273483973089,0.01419365717369332,0.7332047090136816,14.113759097750599,0.13819432846037347,0.9643372713303079,24.464638943059803,0.05775673617686715,1,0,1,0,False,196,275,238,small,0.0063144968217015715,0.2022164346537796,0.19590193783207802,0.0,0.0014842470651717024,0.01071395818144083,0.011356002651154995,1.0599259824278893,0.006217870395630598,-0.0030300915241241455,-0.009518921375274658,0.006488829851150513,True,True,False,False,False,2
BraTS-MET-01117-003,57,0.6526638269424438,20.071700311515205,0.6590790748596191,19.135997659134667,0.9367031320096036,24.70480688107817,0.012872490406069475,0.7413927281317915,14.770759990986313,0.12575242019534796,,,,0,0,0,0,False,256,256,186,volume_center,0.006182178172644078,0.19673490226812437,0.1905527240954803,,0.001844172037962493,0.04621632397174835,0.022378679364919662,0.4842159099152836,0.0861470028758049,,,,True,True,True,False,False,3
BraTS-MET-01119-000,58,0.7145102024078369,22.600689846413534,0.7203064560890198,21.16520241000751,0.9127457372455781,22.343875373296164,0.021264185308259298,0.686553842362355,13.170804516757904,0.1754439772328254,0.9859365247312263,9.527348845768003,0.31301122399988407,8,1,5,2,False,250,168,302,tiny,0.008460029220350334,0.37602641229852474,0.3675663830781744,0.8241522286391234,0.0007939179712970003,0.037363868206739426,0.006651127245277166,0.17800960030357574,0.03728705644607544,0.04547819495201111,0.032352592796087265,0.013125602155923843,True,False,True,False,False,2
BraTS-MET-01119-001,59,0.7208066582679749,21.217221143404217,0.7263868451118469,19.783555141554807,0.9110183884594537,22.078533610694997,0.02366349574715618,0.6922763678179249,12.960964819418265,0.1928414301861973,0.9791910996314649,9.908813437916175,0.29791126715480665,10,2,3,5,False,221,272,260,tiny,0.009940354016455275,0.37772485658649546,0.3677845025700402,0.8518840439744395,0.0015060196149107505,0.03278529644012451,0.005404566880315542,0.16484727811401229,0.034930501133203506,0.06266793608665466,0.01051679253578186,0.0521511435508728,True,True,True,False,False,3
BraTS-MET-01119-003,60,0.7047277688980103,21.09029235414143,0.710578441619873,19.635726064981956,0.9098406516776644,22.24276004953876,0.02270940643180172,0.6919560213742033,13.138422753954686,0.18432402857608024,0.9728948266852685,9.697661601855398,0.3053455004086991,13,2,4,7,False,195,96,156,tiny,0.00924507428998237,0.38104231547780687,0.3717972411878245,0.8432677840372301,0.0012118899462556431,0.03285312280058861,0.00670066149905324,0.20395813024304613,0.03464985638856888,0.06330680847167969,0.016386263072490692,0.046920545399188995,True,True,True,False,False,3
BraTS-MET-01134-000,61,0.9142833948135376,28.95571790232267,0.7492271661758423,19.381514074247953,0.9217758577142207,26.753595947339633,0.013906405859181925,0.8001403394534552,18.549700032034803,0.09565271913106535,0.9881820115025597,28.351235646994827,0.03231779004252234,1,0,0,1,False,91,73,31,large,0.00787735939516199,0.004041872557730926,0.0,0.0,0.00214399868612419,0.022397378459572792,0.00808279775083065,0.36088142035998,0.020869402214884758,0.04395827651023865,0.023646175861358643,0.020312100648880005,False,True,True,False,False,2
BraTS-MET-01134-003,62,0.925575852394104,28.764849510413125,0.7944327592849731,19.495582879260684,0.9355111999114779,27.2237505445591,0.012327230093868002,0.8184663766586635,18.602135444815538,0.0888645380271653,0.9871563826288495,24.502596386518594,0.04589625026868737,1,0,1,0,True,91,72,31,RC,0.007287674514862762,0.011222947234983698,0.003935272720120936,0.0,0.0006309145569363359,0.0847742110490799,0.009661582298576832,0.11396841302342849,0.03505575656890869,0.1010400652885437,0.012313783168792725,0.08872628211975098,False,False,True,False,False,1
BraTS-MET-01149-000,63,0.7026745676994324,21.961012782966606,0.708367109298706,20.778597511511755,0.9386324694715464,25.193160594413378,0.012515797967385434,0.755333158425272,15.308261881235225,0.12119860695469752,0.8778314324850246,17.285312516065794,0.0966247489505746,1,0,0,1,False,175,145,177,large,0.007868918022734688,0.20518410144170843,0.19731518341897375,0.059340841885467635,0.0005946646468387313,0.031080713495612144,0.025556284934282303,0.8222554137275594,0.031103361397981644,0.22337892651557922,0.26072606444358826,0.03734713792800903,True,False,False,False,False,1
BraTS-MET-01149-001,64,0.6323158740997314,20.37505483616618,0.6382163763046265,19.12827559389173,0.9352024467240823,24.31314185550891,0.015080369263585336,0.717697798698039,14.23585553445102,0.1529422573534852,0.8252476729954606,13.989306817919685,0.14789501866658541,1,0,0,1,False,170,135,173,large,0.006946606019286321,0.1806379408780778,0.17369133485879149,0.16636407917460036,0.0008719506368177017,0.03486287221312523,0.025286927819252014,0.7253254311540044,0.04400411993265152,0.08480653166770935,0.09447556734085083,0.00966903567314148,True,False,False,False,False,1
BraTS-MET-01172-001,65,0.897368848323822,28.131643052183225,0.7650414109230042,20.304669204791974,0.9420204951301278,27.468590863438994,0.011370007641837584,0.7861249756658053,17.63373530058711,0.10925881938648317,0.972480266670553,21.536451187557034,0.06506161228579878,2,0,0,2,True,128,69,89,RC,0.007914620590676928,0.023510420437437084,0.015595799846760156,0.0,0.0005677864430604817,0.04214515537023544,0.01854800432920456,0.440098136221462,0.025081519037485123,0.08327552676200867,0.0595858097076416,0.023689717054367065,False,False,True,False,False,1
BraTS-MET-01172-002,66,0.899668276309967,27.933971944011773,0.7661734819412231,20.066384677195078,0.9448697025484881,28.138041224653318,0.010290728224156657,0.7966230156700729,18.316310072608204,0.09815480846872095,0.9906970054730234,17.95993300377861,0.0968087215091623,2,0,0,2,True,126,68,87,RC,0.007224836223834033,0.02294910969810326,0.01572427347426923,0.0,0.0003820374196979864,0.09854916483163834,0.03768092021346092,0.38235656565771114,0.04693429544568062,0.15895596146583557,0.09215009212493896,0.0668058693408966,False,False,True,False,False,1
BraTS-MET-01172-004,67,0.8953818082809448,27.42427348716605,0.7475654482841492,19.281356293486656,0.9440823027681214,27.01174515092078,0.011847468404678901,0.7948265516370124,17.14611666966466,0.11554821924275842,0.9947435912213646,16.57599713207076,0.13237487991246577,5,2,1,2,True,125,67,87,RC,0.0071762994051095255,0.007876442271208027,0.0007001428660985019,0.0,0.0013457699977414714,0.05665262043476105,0.03599591553211212,0.6353795333009109,0.030369482934474945,0.07254758477210999,0.11283144354820251,0.04028385877609253,False,True,False,False,False,1
BraTS-MET-01180-000,68,0.9052971005439758,29.09831511142333,0.7625026702880859,20.85495842881114,0.9450391761013184,27.803060604079764,0.009684101172550363,0.7848934087954177,17.662040243103483,0.09903409000121445,0.9452924705785273,17.34493347974594,0.10491706455388788,1,0,0,1,False,159,128,161,large,0.006919609505828112,0.05740468719781688,0.05048507769198876,0.0,0.0017656509000408779,0.10076019912958145,0.05607593059539795,0.5565285805289266,0.033798716962337494,0.232313334941864,0.12477344274520874,0.10753989219665527,True,True,False,False,False,2
BraTS-MET-01180-003,69,0.9009000658988953,28.64967281486516,0.7454233765602112,20.373626832011983,0.9427246258328392,27.390447931628348,0.010458336748566062,0.7748184745106366,17.29490441880319,0.1070867016828976,0.9941743205371933,20.420544345896463,0.07596702525844169,2,0,1,1,False,105,45,153,small,0.007152732601225296,0.05494043592804458,0.04778770332681929,0.0,0.001674475335152102,0.053089216351509094,0.021173853427171707,0.39883529805709456,0.021895742043852806,0.04420739412307739,0.026355326175689697,0.017852067947387695,False,True,True,False,False,2
BraTS-MET-01181-001,70,0.8918741345405579,28.63835651927403,0.7548855543136597,22.184882126309326,0.9497483203363749,27.905450968539466,0.0086302752473602,0.7970862403705027,17.63993136172672,0.09092326593530643,0.9794358089369826,17.608630568719636,0.09932908844230176,5,0,0,5,True,118,73,130,RC,0.007846745954937045,0.0894021575137449,0.08155541155880786,0.044705927334945564,0.0007365997706572031,0.04673628881573677,0.03816837817430496,0.8166754173569111,0.025927715003490448,0.15206247568130493,0.1788773536682129,0.02681487798690796,True,False,False,False,False,1
BraTS-MET-01181-002,71,0.8518730998039246,24.749988548377058,0.6550654768943787,17.939401074331943,0.9320533252795562,24.486517989038692,0.016465453698286774,0.7219648840180775,14.287076972120245,0.17278046123625215,0.9684480157272473,13.672613768741236,0.17888670028818346,5,0,1,4,True,118,70,127,RC,0.010465610398211922,0.0729088186554677,0.06244320825725577,0.11837269019686823,0.0025301611679484346,0.0448308140039444,0.03109707497060299,0.6936540337605055,0.033408842980861664,0.0854211151599884,0.05902913212776184,0.026391983032226562,True,True,False,False,False,2
BraTS-MET-01187-000,72,0.7342023253440857,22.842042281074022,0.7403436303138733,21.059318945131903,0.9279757109374038,22.727526304717024,0.01966366457576467,0.6943591612730131,12.759334210295531,0.19459525941841557,0.9960966682918192,13.116946827863904,0.19288158195515384,9,6,2,1,False,160,348,234,tiny,0.009906864617559418,0.3282522652691083,0.31834540065154887,0.2887787702940601,0.0013194299088800962,0.0330667570233345,0.032385990023612976,0.9794123445718875,0.027535799890756607,-0.03133600950241089,0.0646330714225769,0.09596908092498779,True,True,False,False,False,2
BraTS-MET-01187-001,73,0.7248362302780151,23.07253527821039,0.7301425933837891,21.398303531376577,0.9291752148241794,23.123904055632902,0.015554469823765458,0.7049621871741905,13.169098197438906,0.15229484787231354,,,,0,0,0,0,False,256,256,186,volume_center,0.007859134921573774,0.3276409722805151,0.31978183735894133,,0.0020346420121727057,0.038588881492614746,0.01795775257050991,0.4653607950245129,0.07190891355276108,,,,True,True,True,False,False,3
BraTS-MET-01187-003,74,0.761040449142456,23.279408327080866,0.766202449798584,21.432115243677913,0.9335800792872035,23.58541671151738,0.016377644998693635,0.7125555109615591,13.539663046956672,0.16477808197197893,,,,0,0,0,0,False,256,256,186,volume_center,0.008785827091248163,0.3208272749821903,0.3120414478909422,,0.0009251417316743811,0.04013044014573097,0.019644422456622124,0.4895142536509626,0.06425275653600693,,,,True,False,True,False,False,2
BraTS-MET-01191-001,75,0.7582844495773315,22.769774356740832,0.758924663066864,19.11789704945602,0.9377431311051985,26.365102421196916,0.010404494555267539,0.7744746512234753,16.52731281753644,0.0973356406080568,0.9125426324204757,22.273353696992242,0.05825535971163371,1,0,0,1,True,322,223,123,RC,0.007275768346226218,0.1002131239238446,0.09293735557761838,0.0,0.004443378951522278,0.03841986507177353,0.019959701225161552,0.5195151307240179,0.023061782121658325,0.11043804883956909,0.08464834094047546,0.025789707899093628,True,True,False,False,False,2
BraTS-MET-01191-002,76,0.7711654901504517,23.522640105379963,0.7736622095108032,19.935256498370894,0.939765011466038,26.067394651530638,0.011728254817742112,0.7870073991617165,16.33862546561152,0.10852393919934833,0.9706804472426633,24.390609994667336,0.04803450610609398,1,0,0,1,True,321,226,123,RC,0.007237103565432646,0.09748617040896107,0.09024906684352843,0.0,0.004453982095810432,0.036802880465984344,0.026087885722517967,0.7088544535700165,0.019872084259986877,0.08794465661048889,0.07758304476737976,0.01036161184310913,True,True,False,False,False,2
BraTS-MET-01191-003,77,0.7845113277435303,23.059424881340075,0.7835788130760193,19.45652402106237,0.9430777568653297,26.46737269681161,0.01022783597783259,0.7877179381515959,16.73096807591999,0.09483441446131065,0.9411641428914274,20.75328647386346,0.06327986869056057,1,0,0,1,True,327,224,124,RC,0.0075139212993774376,0.10337796854333926,0.09586404724396183,0.0,0.0017532348736615838,0.04343613609671593,0.026136094704270363,0.601713159892379,0.026848457753658295,0.10377252101898193,0.07456773519515991,0.02920478582382202,True,True,False,False,False,2
BraTS-MET-01191-004,78,0.7772760987281799,22.361114762227476,0.7735640406608582,18.943230241242624,0.9410625091903629,26.086317825473742,0.011110212300835002,0.7720130009174956,16.397117201065342,0.10229173399364597,0.9604008717533596,21.143172462708684,0.06913514187224944,1,0,0,1,True,340,220,127,RC,0.007391109228879823,0.10387722435377217,0.09648611512489234,0.0,0.0008225174709678582,0.03215315565466881,0.025325166061520576,0.7876416963086865,0.016418077051639557,0.0783994197845459,0.08497807383537292,0.006578654050827026,True,False,False,False,False,1
BraTS-MET-01217-000,79,0.7524842023849487,22.327641927944114,0.7470439672470093,19.47089053388104,0.9195984721997544,23.263879825479368,0.01838797547194318,0.7540573898463451,14.360861635287927,0.14198551350974514,0.999778344482158,21.904624167058785,0.06241774539786392,10,8,2,0,False,182,132,40,tiny,0.008317652263777762,0.17509043906656255,0.1667727868027848,0.009870918754745633,0.0009802057207981814,0.0352361686527729,0.022946108132600784,0.6512089426838138,0.021843286231160164,0.035623699426651,0.04737475514411926,0.011751055717468262,True,False,False,False,False,1
BraTS-MET-01217-002,80,0.6927345991134644,20.597521940845894,0.6832166910171509,17.380738288660865,0.9120782022747177,23.41215821870094,0.01824361468561508,0.7206312506453756,14.224343190852304,0.14916036644466585,,,,0,0,0,0,False,256,256,88,volume_center,0.006714932036125078,0.15010507661168285,0.14339014457555777,,0.003894478096616789,0.06118682771921158,0.027198821306228638,0.44452086045455647,0.08195320516824722,,,,True,True,True,False,False,3
BraTS-MET-01217-003,81,0.790859580039978,24.009191313067653,0.7874175310134888,20.843308425514255,0.9320919377450109,23.766837125214813,0.016720791485175173,0.7890749729287537,14.648329452063194,0.13415484128085164,,,,0,0,0,0,False,256,256,88,volume_center,0.007837919940523467,0.15250746754695985,0.14466954760643638,,0.0029557691249829186,0.05103549361228943,0.03216055780649185,0.6301606103942441,0.06533588469028473,,,,True,True,False,False,False,2
BraTS-MET-01250-001,82,0.8836889266967773,27.55093851244732,0.7318897247314453,21.031347145390733,0.9359593242136329,26.002990272144263,0.010582992153349468,0.7622568698190112,16.334227272343757,0.09605336504669928,0.9979612146105085,31.527288192366708,0.022104019299149513,1,1,0,0,True,150,178,213,RC,0.007726563957468728,0.1115272819577632,0.10380071800029447,0.0,0.0019929350217343625,0.046958692371845245,0.037192754447460175,0.7920313060028823,0.014867911115288734,-0.008096039295196533,-0.02357807755470276,0.015482038259506226,True,True,False,False,False,2
BraTS-MET-01250-003,83,0.8903255462646484,28.21836441342043,0.7469481825828552,21.576183389232916,0.9362119674728392,25.195352157036716,0.013045796585862052,0.7659224122288997,15.582959926115246,0.11802737587760759,,,,0,0,0,0,False,128,128,166,volume_center,0.0073599507134282744,0.12076754568489372,0.11340759497146544,,0.0009077508061483614,0.05134930834174156,0.031707629561424255,0.6174889318937389,0.08756563812494278,,,,True,False,False,False,False,1
BraTS-MET-01268-002,84,0.7110153436660767,22.233687654010087,0.7143236398696899,21.400502737089333,0.9263319719178377,23.921401705932567,0.016546640850707523,0.7510472860077205,14.910474849049386,0.1313146756645993,0.9143437147367418,16.114551344808163,0.12922707676930076,1,0,0,1,True,206,157,130,RC,0.007912564981241828,0.23072258369348805,0.22281001871224623,0.02037814678234178,0.00046500959676431066,0.027005860581994057,0.01801265776157379,0.666990696589154,0.021861519664525986,0.029020220041275024,0.06643161177635193,0.037411391735076904,True,False,False,False,False,1
BraTS-MET-01270-001,85,0.745923638343811,23.890898564735537,0.7521976232528687,21.319162174716638,0.9287645442574216,24.339994943211597,0.017235977144300075,0.7905024424059144,15.470166569274298,0.13131495155740527,0.9785821926989073,9.775343900025073,0.23519572687579315,10,4,3,3,False,186,234,130,tiny,0.007545533180843033,0.0850827975214957,0.07753726434065267,0.3085347000632087,0.003537625695250308,0.04789726436138153,0.028606493026018143,0.5972469076769007,0.02970857545733452,0.1966533660888672,0.02701258659362793,0.16964077949523926,True,True,False,False,False,2
BraTS-MET-01270-002,86,0.7050843834877014,21.398768735610506,0.7227911949157715,18.83820623999052,0.9182080802593087,23.392582105496164,0.02100562412212982,0.756292001670603,14.463733653993735,0.1622886677200423,0.9923646482901296,9.488991887685499,0.2790209704219365,8,3,3,2,False,184,296,141,tiny,0.006981060283862964,0.08636145814846746,0.0793803978646045,0.4818216447284886,0.0045946136247844395,0.049760594964027405,0.031006792560219765,0.6231194096982761,0.031332194805145264,0.09527075290679932,-0.05581475794315338,0.1510855108499527,True,True,False,False,False,2
BraTS-MET-01270-003,87,0.7270553708076477,21.609197840822997,0.7434388399124146,19.1054755123434,0.9275584291259179,24.999218838432178,0.013992325693365247,0.7904234173236726,16.18343246982194,0.1042711244206734,0.9980384323895777,11.498637254309632,0.19691954278635482,11,8,1,2,False,164,329,131,tiny,0.007053658018489751,0.08357234790071912,0.07651868988222936,0.364,0.004401655978423148,0.04245017096400261,0.026915183290839195,0.6340418113666266,0.029901372268795967,0.04913023114204407,-0.046992331743240356,0.09612256288528442,True,True,False,False,False,2
BraTS-MET-01276-001,88,0.8792106509208679,25.812774754593256,0.6970617175102234,18.733606933863342,0.9365677906328054,25.146262497577354,0.015498000765933159,0.7580571614174,15.238113937140533,0.15083133964812115,0.6038055326912879,11.231386039154476,0.2473698317520945,1,0,0,1,False,82,140,106,large,0.009261838440111421,0.056587645651065166,0.047325807210953745,0.0,0.001941110499425083,0.06726791709661484,0.055301252752542496,0.8221044316433198,0.046937648206949234,-0.05336926877498627,-0.0005197227001190186,0.05284954607486725,False,True,False,False,False,1
BraTS-MET-01284-000,89,0.8019775748252869,23.27528520180476,0.6242092847824097,17.92800901558679,0.899291080047426,22.088290620899144,0.021065188014849776,0.628433078808972,12.792028176552076,0.18043817309235524,0.9141393824638866,9.596422874625118,0.2602323429750934,45,8,19,18,False,66,366,336,tiny,0.008186599118510256,0.36813463665659457,0.3599480375380843,0.5043209757910044,0.005470403863151166,0.04441678524017334,0.01577405072748661,0.35513715461828527,0.04010176658630371,0.12833991646766663,0.011019140481948853,0.11732077598571777,True,True,True,False,False,3
BraTS-MET-01284-002,90,0.8716010451316833,28.209819125302875,0.7598540186882019,22.821409272103068,0.9188042529220706,23.407502267743535,0.01807371166830277,0.6952054062630796,13.741397205958684,0.16576925247605,0.9909414488558019,11.572191998822172,0.23350206771996557,16,5,9,2,False,111,241,354,tiny,0.007997495355209364,0.3624497528491477,0.3544522574939383,0.6195956825093923,0.0021685661590785748,0.030948445200920105,0.013552644290030003,0.43791034418837554,0.030067773535847664,0.0376679003238678,-0.05117516219615936,0.08884306252002716,True,True,True,False,False,3
BraTS-MET-01287-001,91,0.8794381618499756,27.137811079374565,0.7487647533416748,20.818295533324456,0.9260585460345989,24.470016824285334,0.01728201842586491,0.767751415485468,15.564269172560968,0.1329262610923989,0.9242609780557345,16.238635725318904,0.14026955019149634,1,0,0,1,True,131,76,116,RC,0.007228668517592307,0.09472866356753443,0.08749999504994212,0.0001344728663638537,0.001642351050907353,0.03732363507151604,0.02615233324468136,0.7006909480968485,0.0283797699958086,0.08452299237251282,0.12263709306716919,0.03811410069465637,True,True,False,False,False,2
BraTS-MET-01287-002,92,0.8707548975944519,26.242686674949706,0.7341692447662354,19.98267129684689,0.9192444311165859,24.000819246074357,0.017138719990446496,0.7666982244675792,15.352194888950063,0.12472179055226389,0.9431040188477221,14.769821705073362,0.15290555549180893,3,1,1,1,True,134,75,113,RC,0.006818022587651304,0.10706199894946558,0.10024397636181427,0.0,0.0031872993589182634,0.06150427460670471,0.048299551010131836,0.7853039698295474,0.03658255562186241,0.1380605697631836,0.14410912990570068,0.00604856014251709,True,True,False,False,False,2
BraTS-MET-01301-000,93,0.8795879483222961,24.404051191548785,0.6932457685470581,15.760117350028814,0.8979957319232201,23.951243785600028,0.01906152489955215,0.7213896047040802,15.561068106597478,0.1303330272917899,0.9771220958271087,21.249247542483904,0.07399405578295888,4,3,0,1,False,136,64,102,tiny,0.005859824764187327,0.022080725923706766,0.01622090115951944,0.0,0.0014510549595708408,0.048952288925647736,0.031946249306201935,0.6525997048825276,0.031062830239534378,0.1345270872116089,0.13675111532211304,0.0022240281105041504,False,True,False,False,False,1
BraTS-MET-01301-001,94,0.875947892665863,24.523437166860344,0.6791682839393616,15.724301820576423,0.8940829483302741,23.443648396160842,0.02077407106941602,0.7211771362133448,15.046275762430534,0.14354633915667914,0.8908935069727401,17.658446233473605,0.1251361749825939,1,0,1,0,False,93,76,40,small,0.005872064260031865,0.0047750937839638186,0.0,0.0,0.004083551330551946,0.029233722016215324,0.013441580347716808,0.4597970911901348,0.02325025573372841,0.0010993778705596924,0.02090078592300415,0.019801408052444458,False,True,True,False,False,2
BraTS-MET-01301-002,95,0.9076598882675171,26.298322434690064,0.7749642133712769,17.795650072957894,0.9220008246081693,23.08887256849114,0.023017217040735876,0.7868697020996122,14.553990479095036,0.16310216037733544,,,,0,0,0,0,False,128,128,72,volume_center,0.007284632980688266,0.012464561503334106,0.00517992852264584,,0.0008283351900544763,0.07604759186506271,0.049270376563072205,0.6478887148786585,0.10275448113679886,,,,False,False,False,False,False,0
BraTS-MET-01310-001,96,0.7096232175827026,20.17466384696061,0.7202441692352295,17.92722895677069,0.9214144176240365,23.225956237521828,0.017541237457281863,0.7264757106688156,13.977816064578029,0.14718735647430722,0.8078285129297347,15.908150003671926,0.15624508021339292,1,1,0,0,False,301,218,132,tiny,0.006270451392221708,0.13440668056997757,0.12813622917775586,0.0,0.00011567056822614301,0.04361020401120186,0.06784375756978989,1.5556853976735197,0.025040801614522934,-0.08939534425735474,-0.06648167967796326,0.02291366457939148,True,False,False,False,False,1
BraTS-MET-01310-002,97,0.7741773128509521,22.16396368969668,0.7809845805168152,19.519327476371053,0.9372695921370663,24.529808072114264,0.014016932767734821,0.787304163526267,15.252629071175075,0.11732957547924679,0.8870302637418112,16.821905042833333,0.14339788423644173,1,1,0,0,False,302,219,131,tiny,0.006488054062682914,0.12400131254545133,0.11751325848276842,0.0,0.0012916045019704977,0.05060442537069321,0.04619722068309784,0.9129087099535027,0.021702641621232033,-0.08782550692558289,-0.025521904230117798,0.06230360269546509,True,True,False,False,False,2
BraTS-MET-01314-002,98,0.7504075765609741,22.93437507528732,0.7359238862991333,19.341224585721623,0.9362084684534855,26.19073084525607,0.01112802757170902,0.7403285458916251,16.42646890303117,0.10711054952789832,,,,0,0,0,0,False,256,256,99,volume_center,0.006735435390758738,0.1434763921158985,0.13674095672513975,,0.005980194978712942,0.04817565530538559,0.02260785736143589,0.4692797060698942,0.06586633622646332,,,,True,True,True,False,False,3
BraTS-MET-01314-003,99,0.7207324504852295,22.65846691062992,0.6992809772491455,19.13385304891006,0.9280586262034629,25.348085850610985,0.01350801682768395,0.7051120861751864,15.680204945596534,0.12788622572163266,,,,0,0,0,0,False,256,256,99,volume_center,0.007271831198924635,0.14841904987525634,0.1411472186763317,,0.008512306192332285,0.04558168351650238,0.02224958874285221,0.48812564667114533,0.05997982621192932,,,,True,True,True,False,False,3
BraTS-MET-01331-002,100,0.7216832041740417,21.077857703760454,0.7256981730461121,19.614653338216197,0.9206164114275298,21.984293791024562,0.019744000797641673,0.7182854046477228,12.655202765461667,0.16834244815160285,0.9816316415306184,12.79617610905414,0.17217208083471414,5,4,0,1,False,205,125,274,tiny,0.007336524255694804,0.3369419784737629,0.3296054542180681,1.0,0.0009451965767563909,0.04333619773387909,0.0,0.0,0.046775199472904205,-0.0681803971529007,-0.00015811897173989564,0.0680222781811608,True,False,True,False,False,2
BraTS-MET-01351-000,101,0.7283663749694824,21.323722220815135,0.7348543405532837,20.174973763059114,0.9395791615395745,23.662233447729342,0.013749454124310997,0.740118010422773,13.627625709332069,0.137765200282846,0.996730520530681,9.436359495529281,0.30980834814231334,3,1,2,0,False,291,311,225,tiny,0.0077821486196835805,0.2583297058995351,0.2505475572798515,0.8577804224933055,0.0007052403239351647,0.0272075068205595,0.0013681643176823854,0.05028628042641983,0.02255028299987316,0.050491541624069214,-0.07217099517583847,0.12266253679990768,True,False,True,False,False,2
BraTS-MET-01351-002,102,0.7558445334434509,23.474774013548817,0.759012758731842,22.253865064348723,0.9428456486443673,24.53504986013432,0.012722952630024474,0.7478923046372464,14.499812099713012,0.12769343989779547,0.9952619775626971,16.233010593519182,0.09723703460029538,142,126,16,0,False,320,185,174,tiny,0.009369255060713604,0.25455198245217076,0.24518272739145716,0.20058174188780012,0.0004522661723790955,0.018978383392095566,0.014782752841711044,0.7789258197759885,0.020966917276382446,0.03602752089500427,0.06652911007404327,0.030501589179039,True,False,False,False,False,1
BraTS-MET-01351-003,103,0.7165168523788452,22.784010271604952,0.7193464636802673,21.562771178289122,0.9392923638820646,24.65572321392335,0.013092928812087967,0.7339699787385242,14.560348047837655,0.13346066225282463,0.9994669329012594,13.287491153203526,0.17204342186708318,19,19,0,0,False,228,354,229,tiny,0.009770363509875514,0.2457380483814685,0.235967684871593,0.36614853195164077,0.0007910230275869416,0.02931482531130314,0.0352247953414917,1.2016034537961175,0.034642793238162994,-0.013798773288726807,-0.024230435490608215,0.010431662201881409,True,False,False,False,False,1
