case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00699-000,NETC,62,127.72152113037265,0.9708127320548634,18.565652388207774,0.013913447742052071,0.10494643209442016,0.06827473640441895,0.07666349411010742,0.008388757705688477
BraTS-MET-00699-000,SNFH,3851,7933.154481823631,0.9583881554402022,18.447615643330412,0.014296786629925538,0.10260249146917398,0.09753438830375671,0.11649465560913086,0.018960267305374146
BraTS-MET-00699-000,ET,1597,3289.859181374276,0.9460554387211899,17.821111158389034,0.01651539191798219,0.10503371128008825,0.12551525235176086,0.10968565940856934,0.01582959294319153
BraTS-MET-00699-000,RC,0,0.0,,,,,,,
BraTS-MET-00787-000,tumor_all,384,384.0,0.99965322049559,21.237882773145998,0.007519894066508295,0.06486740017620225,0.022666484117507935,0.015414804220199585,0.00725167989730835
BraTS-MET-00787-000,NETC,0,0.0,,,,,,,
BraTS-MET-00787-000,SNFH,110,110.0,0.9896424498521921,24.502159814121182,0.0035463697887659525,0.05091010250828483,0.035143375396728516,-0.01902523636817932,0.05416861176490784
BraTS-MET-00787-000,ET,274,274.0,0.9996544016359233,20.402383459693503,0.0091151045429742,0.07047069486040268,0.02116096019744873,0.032331109046936035,0.011170148849487305
BraTS-MET-00787-000,RC,0,0.0,,,,,,,
BraTS-MET-00791-000,tumor_all,10568,10568.0,0.9397736027015098,17.548300093609292,0.017586118314297343,0.10260608470959928,0.202039897441864,0.10021615028381348,0.10182374715805054
BraTS-MET-00791-000,NETC,2316,2316.0,0.9254528667208246,13.311314784984443,0.04665181250354851,0.20442167853547297,0.3513340651988983,0.12271645665168762,0.2286176085472107
BraTS-MET-00791-000,SNFH,4813,4813.0,0.9860840441253061,24.109888456506656,0.003881603353099866,0.04959510073898588,-0.01619783043861389,0.0023013949394226074,0.0184992253780365
BraTS-MET-00791-000,ET,3439,3439.0,0.964358846016725,17.646805343735043,0.01719172539947844,0.108228925811617,0.13580480217933655,0.052287936210632324,0.08351686596870422
BraTS-MET-00791-000,RC,0,0.0,,,,,,,
BraTS-MET-00796-000,tumor_all,1847,1847.0,0.9995386281752285,22.847082417895642,0.005191486849093049,0.050588412338421034,0.05092799663543701,-0.0032311081886291504,0.05415910482406616
BraTS-MET-00796-000,NETC,133,133.0,0.9742048372824986,20.917572743920285,0.008095482263268922,0.06713481034551348,0.10002145171165466,-0.0036160945892333984,0.10363754630088806
BraTS-MET-00796-000,SNFH,494,494.0,0.9984622179026095,23.497214849298423,0.004469701442889043,0.04683173933492498,0.002242058515548706,-0.019917547702789307,0.022159606218338013
BraTS-MET-00796-000,ET,1220,1220.0,0.9996513226499913,22.8674744581948,0.005167167669240089,0.050305728345620825,0.048861801624298096,-0.0036284327507019043,0.052490234375
BraTS-MET-00796-000,RC,0,0.0,,,,,,,
BraTS-MET-00799-000,tumor_all,29769,29769.0,0.996723482726456,23.22711415942855,0.004756511861016554,0.05269105040317075,0.09168517589569092,0.05491498112678528,0.03677019476890564
BraTS-MET-00799-000,NETC,320,320.0,0.9983667796001217,18.65746211017999,0.013622405033890134,0.10468881372362375,0.11429011821746826,0.020923256874084473,0.09336686134338379
BraTS-MET-00799-000,SNFH,27934,27934.0,0.9952105823932713,23.42725377516437,0.004542287536098712,0.05130032230236061,0.0797099769115448,0.04989093542098999,0.02981904149055481
BraTS-MET-00799-000,ET,1515,1515.0,0.9997128126069214,21.653392059669446,0.0068337768622940736,0.06735066393814465,0.07089361548423767,0.014319568872451782,0.05657404661178589
BraTS-MET-00799-000,RC,0,0.0,,,,,,,
BraTS-MET-00807-000,tumor_all,16869,16869.0,0.9972701184162744,18.12797781459765,0.0153887101093419,0.10840592606524153,0.02277734875679016,0.06621718406677246,0.0434398353099823
BraTS-MET-00807-000,NETC,184,184.0,0.7923612715133698,14.118723393854808,0.03873714958171959,0.18782646966207286,-0.1156345009803772,-0.0576038658618927,0.0580306351184845
BraTS-MET-00807-000,SNFH,14275,14275.0,0.9943876554816573,18.321167519272276,0.014719167520238245,0.10608228102770036,0.039663344621658325,0.07984533905982971,0.04018199443817139
BraTS-MET-00807-000,ET,2410,2410.0,0.9988528620780214,17.551800467029185,0.017571949775954835,0.11610578203581552,-0.041805803775787354,-0.008854776620864868,0.032951027154922485
BraTS-MET-00807-000,RC,0,0.0,,,,,,,
BraTS-MET-01058-001,tumor_all,30782,7926.364779829979,0.5757188399232178,10.103197699158242,0.09765179485221359,0.26443647308053997,0.03954586386680603,-0.013990834355354309,0.05353669822216034
BraTS-MET-01058-001,NETC,13672,3520.5399022102356,0.39026623376302444,8.820024055969295,0.13121926306438564,0.32528726141962494,0.024668127298355103,-0.05420675873756409,0.07887488603591919
BraTS-MET-01058-001,SNFH,15162,3904.214891552925,0.6779031196442998,11.349949727627816,0.07328330161020638,0.22288306251709034,0.04214337468147278,0.07729591429233551,0.03515253961086273
BraTS-MET-01058-001,ET,1948,501.60998606681824,0.6353435811627391,12.862733580395453,0.05172811371181188,0.16078186979052636,-0.14832213521003723,0.0,0.14832213521003723
BraTS-MET-01058-001,RC,0,0.0,,,,,,,
BraTS-MET-01060-001,tumor_all,36904,22142.47346830368,0.9477045282345392,12.039191951702058,0.06252890232266178,0.19134230867783864,0.1098192036151886,0.03988918662071228,0.06993001699447632
BraTS-MET-01060-001,NETC,3971,2382.607905447483,0.6152276044119468,8.420225622471802,0.14387238324617033,0.3205551724248638,0.17775976657867432,-0.002311497926712036,0.18007126450538635
BraTS-MET-01060-001,SNFH,23816,14289.647412776947,0.9408167367178649,12.958349713415519,0.050601690811931894,0.17402973076404343,0.06904926896095276,0.09163171052932739,0.022582441568374634
BraTS-MET-01060-001,ET,9117,5470.21815007925,0.9774424216331331,12.346597005938602,0.058255951416913226,0.18028736446982171,0.02104058861732483,-0.025264278054237366,0.046304866671562195
BraTS-MET-01060-001,RC,0,0.0,,,,,,,
BraTS-MET-01096-000,tumor_all,1153,1383.6000549793243,0.8372878671627418,17.011590231433672,0.019899445588737304,0.1355458829626247,-0.014009356498718262,-0.01688745617866516,0.0028780996799468994
BraTS-MET-01096-000,NETC,0,0.0,,,,,,,
BraTS-MET-01096-000,SNFH,781,937.200037240982,0.8279763225324793,16.38405995140575,0.02299291346645594,0.14680939069478063,-0.01706746220588684,-0.008151859045028687,0.008915603160858154
BraTS-MET-01096-000,ET,372,446.4000177383423,0.8879230476070579,18.72738812471067,0.013404826200301135,0.11189857237441565,0.020349830389022827,-0.014169633388519287,0.034519463777542114
BraTS-MET-01096-000,RC,0,0.0,,,,,,,
BraTS-MET-01096-001,tumor_all,1686,2023.2000803947449,0.945922210961523,22.27014689794632,0.005929052695152691,0.06927151932941213,-0.0067901611328125,-0.021586716175079346,0.014796555042266846
BraTS-MET-01096-001,NETC,0,0.0,,,,,,,
BraTS-MET-01096-001,SNFH,1179,1414.800056219101,0.9527981252864616,21.71321884683917,0.006740282750905506,0.07479326571065355,-0.01266905665397644,-0.02228686213493347,0.009617805480957031
BraTS-MET-01096-001,ET,507,608.4000241756439,0.9751249479450586,23.933410758951528,0.004042582802189042,0.05643100851386256,0.027432262897491455,0.0057013630867004395,0.021730899810791016
BraTS-MET-01096-001,RC,0,0.0,,,,,,,
BraTS-MET-01096-002,tumor_all,2492,2990.40011882782,0.9521984587517701,21.38474509230165,0.007269850681081074,0.07245640130788326,-0.017809152603149414,-0.03548794984817505,0.017678797245025635
BraTS-MET-01096-002,NETC,0,0.0,,,,,,,
BraTS-MET-01096-002,SNFH,1986,2383.2000946998596,0.9595691978631358,21.038316134656743,0.007873510056577097,0.07492937086842211,-0.019393742084503174,-0.03452032804489136,0.015126585960388184
BraTS-MET-01096-002,ET,506,607.2000241279602,0.9707517428221283,23.097554162058017,0.004900547282395103,0.0627502401473494,0.009797364473342896,-0.006444424390792847,0.016241788864135742
BraTS-MET-01096-002,RC,0,0.0,,,,,,,
BraTS-MET-01105-001,tumor_all,21653,2581.436943705753,0.9478897202623395,6.730025424817886,0.21232320319676018,0.4129190623648136,0.18052689731121063,-0.044450581073760986,0.22497747838497162
BraTS-MET-01105-001,NETC,0,0.0,,,,,,,
BraTS-MET-01105-001,SNFH,7936,946.1175627048841,0.9602996963323547,12.750019008208074,0.053088212066015904,0.22041688323447634,-0.025832101702690125,-0.02403784915804863,0.0017942525446414948
BraTS-MET-01105-001,ET,1906,227.23035213149058,0.974518381221153,8.456393465876356,0.14267919599897158,0.35179723031107424,0.003735154867172241,-0.008327210322022438,0.01206236518919468
BraTS-MET-01105-001,RC,11811,1408.0890288693784,0.37073920344320815,4.807568682679206,0.3305545440935997,0.5521278935791717,0.2897184193134308,0.0,0.2897184193134308
BraTS-MET-01105-002,tumor_all,13962,1664.527899506753,0.953879636878565,7.003854954784911,0.19934920338239595,0.4056536639794972,0.17391067743301392,-0.0385957732796669,0.21250645071268082
BraTS-MET-01105-002,NETC,0,0.0,,,,,,,
BraTS-MET-01105-002,SNFH,4771,568.7911909860134,0.9622199649821609,12.518142537741841,0.05599970590608107,0.22705633122824542,-0.011462166905403137,-0.025173816829919815,0.013711649924516678
BraTS-MET-01105-002,ET,1571,187.29217376630203,0.9805463332340488,9.794076868049938,0.10485576502467099,0.30058692614675364,-0.023460716009140015,-0.00822113174945116,0.015239584259688854
BraTS-MET-01105-002,RC,7620,908.4445347544377,0.31262394299917845,5.10626504525058,0.30858406481539913,0.5391376166949122,0.276919960975647,0.0,0.276919960975647
BraTS-MET-01109-001,tumor_all,2092,523.0,0.9999145356726185,26.006073384146276,0.0025083761430495636,0.04045991534741157,0.028269976377487183,0.0007199645042419434,0.02755001187324524
BraTS-MET-01109-001,NETC,10,2.5,0.9751378297805786,21.77598943204596,0.006643562985929741,0.07319896221160889,-0.027757465839385986,0.023381710052490234,0.05113917589187622
BraTS-MET-01109-001,SNFH,916,229.0,0.9999115088160991,25.247960493227076,0.0029867849250073274,0.0449092633469136,0.013038218021392822,0.0006265640258789062,0.012411653995513916
BraTS-MET-01109-001,ET,1166,291.5,0.9999480898626767,26.78385536224019,0.0020970774186052123,0.03668376334382167,0.036032140254974365,-0.0003764629364013672,0.03640860319137573
BraTS-MET-01109-001,RC,0,0.0,,,,,,,
BraTS-MET-01109-002,tumor_all,245,61.25,0.9999259635797312,23.48831563701892,0.004478869784925144,0.06156466226188504,-0.0032142996788024902,-0.004845619201660156,0.001631319522857666
BraTS-MET-01109-002,NETC,0,0.0,,,,,,,
BraTS-MET-01109-002,SNFH,53,13.25,0.9288212877387801,21.023393577082608,0.007900610330454944,0.08858079055570206,-0.019260019063949585,-0.005147427320480347,0.014112591743469238
BraTS-MET-01109-002,ET,192,48.0,0.999940649654535,24.516932934378247,0.003534326821836189,0.0541070851807793,0.003915011882781982,-0.005544990301132202,0.009460002183914185
BraTS-MET-01109-002,RC,0,0.0,,,,,,,
BraTS-MET-01109-003,tumor_all,50,12.5,0.9913893991283008,29.320371358228417,0.0011693993932827772,0.028626402020454408,0.03276778757572174,0.0026130080223083496,0.03015477955341339
BraTS-MET-01109-003,NETC,0,0.0,,,,,,,
BraTS-MET-01109-003,SNFH,17,4.25,0.9873705932072231,27.40569213882148,0.0018173174055896122,0.039593682569615984,0.017310619354248047,0.005250424146652222,0.012060195207595825
BraTS-MET-01109-003,ET,33,8.25,0.9949317986056918,30.7798938224097,0.0008356234475489533,0.022976590828462082,0.03915691375732422,0.0018535256385803223,0.037303388118743896
BraTS-MET-01109-003,RC,0,0.0,,,,,,,
BraTS-MET-01117-001,tumor_all,9695,1386.9919664922434,0.890734686878023,17.24378214970482,0.018863478657411146,0.1321625919809902,0.02880840003490448,0.02239719033241272,0.00641120970249176
BraTS-MET-01117-001,NETC,158,22.60389176954868,0.8773844391769833,17.683839312860073,0.01704574819856367,0.12467940708127202,-0.0235881507396698,0.008372277021408081,0.03196042776107788
BraTS-MET-01117-001,SNFH,8973,1283.7007648617741,0.8934971404074089,17.127343349687987,0.019376068672796166,0.13431348920758587,0.02827632427215576,0.02341151237487793,0.004864811897277832
BraTS-MET-01117-001,ET,564,80.6873098609206,0.9219359460086138,19.50099585699972,0.011217611998631272,0.10003908559785667,-0.001246809959411621,-0.00896364450454712,0.007716834545135498
BraTS-MET-01117-001,RC,0,0.0,,,,,,,
BraTS-MET-01117-002,tumor_all,299,42.77571923477883,0.9643372713303079,24.464638943059803,0.0035771413841774713,0.05775673617686715,-0.0030300915241241455,-0.009518921375274658,0.006488829851150513
BraTS-MET-01117-002,NETC,136,19.456514434548232,0.9644579398253608,25.394403781329892,0.002887750195094376,0.05229163903962163,0.001038670539855957,-0.007497459650039673,0.00853613018989563
BraTS-MET-01117-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01117-002,ET,163,23.3192048002306,0.9644444318146121,23.817072037931485,0.00415233894071306,0.06231657182512108,-0.008354827761650085,-0.009213060140609741,0.0008582323789596558
BraTS-MET-01117-002,RC,0,0.0,,,,,,,
BraTS-MET-01117-003,tumor_all,0,0.0,,,,,,,
BraTS-MET-01117-003,NETC,0,0.0,,,,,,,
BraTS-MET-01117-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01117-003,ET,0,0.0,,,,,,,
BraTS-MET-01117-003,RC,0,0.0,,,,,,,
BraTS-MET-01119-000,tumor_all,27012,3220.3285791058884,0.9859365247312263,9.527348845768003,0.11149749632683204,0.31301122399988407,0.04547819495201111,0.032352592796087265,0.013125602155923843
BraTS-MET-01119-000,NETC,1900,226.5150414742036,0.9963222735183784,8.618261390554283,0.1374592154832462,0.3434472259330122,0.017920702695846558,0.02917475253343582,0.011254049837589264
BraTS-MET-01119-000,SNFH,11971,1427.163979730364,0.9868830292282831,9.932832769098962,0.10155860412961404,0.3038499390630333,0.03314664959907532,-0.006167709827423096,0.03931435942649841
BraTS-MET-01119-000,ET,13141,1566.6495579013208,0.9908470135184484,9.325653597095783,0.11679779402835476,0.31695623110026433,0.03833639621734619,0.041774652898311615,0.0034382566809654236
BraTS-MET-01119-000,RC,0,0.0,,,,,,,
BraTS-MET-01119-001,tumor_all,62127,7406.684200877814,0.9791910996314649,9.908813437916175,0.10212184588351222,0.29791126715480665,0.06266793608665466,0.01051679253578186,0.0521511435508728
BraTS-MET-01119-001,NETC,10893,1298.6464983044737,0.992958204396484,8.905920793782766,0.1286494460779556,0.32489780133750323,0.0757327675819397,0.050240010023117065,0.025492757558822632
BraTS-MET-01119-001,SNFH,27973,3334.897502714683,0.9824463770330248,10.719888530272721,0.08472491600813657,0.2781881110519155,0.012775778770446777,-0.014919787645339966,0.027695566415786743
BraTS-MET-01119-001,ET,23261,2773.140199858658,0.9872570311281447,9.561657369777448,0.11062015509144878,0.30899211186544084,0.040463805198669434,-7.846206426620483e-05,0.04054226726293564
BraTS-MET-01119-001,RC,0,0.0,,,,,,,
BraTS-MET-01119-003,tumor_all,114316,13628.575516402663,0.9728948266852685,9.697661601855398,0.10720964052340233,0.3053455004086991,0.06330680847167969,0.016386263072490692,0.046920545399188995
BraTS-MET-01119-003,NETC,12849,1531.8377725800221,0.9935449623436373,7.612085054760433,0.17329717954659016,0.3757550396252485,0.10264435410499573,0.0422995463013649,0.06034480780363083
BraTS-MET-01119-003,SNFH,69536,8289.973644184327,0.9777880427095773,10.48956061327444,0.089339586628336,0.28677182813083735,0.021577805280685425,0.00735829770565033,0.014219507575035095
BraTS-MET-01119-003,ET,31931,3806.7640996383134,0.986608813463215,9.225171772028505,0.11953162476249267,0.31746058312204845,0.038255661725997925,0.0016637220978736877,0.03659193962812424
BraTS-MET-01119-003,RC,0,0.0,,,,,,,
BraTS-MET-01134-000,tumor_all,430,620.9288506311976,0.9881820115025597,28.351235646994827,0.001461761217564179,0.03231779004252234,0.04395827651023865,0.023646175861358643,0.020312100648880005
BraTS-MET-01134-000,NETC,0,0.0,,,,,,,
BraTS-MET-01134-000,SNFH,224,323.46061056136807,0.9907394719470028,29.072975397869165,0.0012379481644258664,0.029374694185597554,0.04366663098335266,0.01767668128013611,0.025989949703216553
BraTS-MET-01134-000,ET,206,297.46824006982956,0.9881203360371775,27.68242313274032,0.0017051307510738004,0.03551804961510075,0.01815885305404663,0.01597842574119568,0.002180427312850952
BraTS-MET-01134-000,RC,0,0.0,,,,,,,
BraTS-MET-01134-003,tumor_all,23,33.21247340585475,0.9871563826288495,24.502596386518594,0.0035460133096004275,0.04589625026868737,0.1010400652885437,0.012313783168792725,0.08872628211975098
BraTS-MET-01134-003,NETC,0,0.0,,,,,,,
BraTS-MET-01134-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01134-003,ET,0,0.0,,,,,,,
BraTS-MET-01134-003,RC,23,33.21247340585475,0.9871563826288495,24.502596386518594,0.0035460133096004275,0.04589625026868737,0.1010400652885437,0.012313783168792725,0.08872628211975098
BraTS-MET-01149-000,tumor_all,1119701,139962.625,0.8778314324850246,17.285312516065794,0.018683952236631458,0.0966247489505746,0.22337892651557922,0.26072606444358826,0.03734713792800903
BraTS-MET-01149-000,NETC,5006,625.75,0.9769812252283407,18.664863655960247,0.013599208564801617,0.08082289512139341,-0.016602635383605957,0.027434468269348145,0.0440371036529541
BraTS-MET-01149-000,SNFH,1026339,128292.375,0.888170943388871,17.661728302536787,0.017132753629883795,0.09427043134062799,0.19187071919441223,0.24598687887191772,0.05411615967750549
BraTS-MET-01149-000,ET,88356,11044.5,0.9294552241226808,14.319076031966738,0.03699068696513862,0.12486767599281136,0.09176599979400635,0.049221187829971313,0.042544811964035034
BraTS-MET-01149-000,RC,0,0.0,,,,,,,
BraTS-MET-01149-001,tumor_all,22583,2822.875,0.8252476729954606,13.989306817919685,0.039908859623774565,0.14789501866658541,0.08480653166770935,0.09447556734085083,0.00966903567314148
BraTS-MET-01149-001,NETC,677,84.625,0.9600718228629341,20.762856051248512,0.008389081138459589,0.07385727732361155,0.03347599506378174,0.062032848596572876,0.028556853532791138
BraTS-MET-01149-001,SNFH,17892,2236.5,0.8482764768133978,13.850658622401026,0.04120350278410047,0.15274752204350356,0.06582960486412048,0.06612962484359741,0.0003000199794769287
BraTS-MET-01149-001,ET,4014,501.75,0.9212014065244385,14.039063788727038,0.03945423446433446,0.13875265704958845,0.02811300754547119,0.07400715351104736,0.04589414596557617
BraTS-MET-01149-001,RC,0,0.0,,,,,,,
BraTS-MET-01172-001,tumor_all,31424,31424.0,0.972480266670553,21.536451187557034,0.007020287228460889,0.06506161228579878,0.08327552676200867,0.0595858097076416,0.023689717054367065
BraTS-MET-01172-001,NETC,280,280.0,0.8677723444998264,15.555432698354615,0.02782638118909566,0.13909114971756936,0.11775088310241699,0.09538355469703674,0.02236732840538025
BraTS-MET-01172-001,SNFH,22805,22805.0,0.987390645188505,23.222064869034522,0.004762045197877972,0.05619522980615461,0.05806007981300354,0.03589484095573425,0.022165238857269287
BraTS-MET-01172-001,ET,2147,2147.0,0.9802014647334858,17.327852241301297,0.01850183381930928,0.10045127395442224,-0.015131205320358276,0.014474064111709595,0.02960526943206787
BraTS-MET-01172-001,RC,6192,6192.0,0.9594003242496928,19.823234781954493,0.010415413628317834,0.08209778450234512,0.09539100527763367,0.06369522213935852,0.031695783138275146
BraTS-MET-01172-002,tumor_all,3211,3211.0,0.9906970054730234,17.95993300377861,0.01599582704307053,0.0968087215091623,0.15895596146583557,0.09215009212493896,0.0668058693408966
BraTS-MET-01172-002,NETC,0,0.0,,,,,,,
BraTS-MET-01172-002,SNFH,1059,1059.0,0.9929641342789015,18.890299639218867,0.012911301896845454,0.08445822839491945,-0.014109402894973755,0.005081236362457275,0.01919063925743103
BraTS-MET-01172-002,ET,77,77.0,0.9825536772847813,20.782189030603032,0.00835181944571597,0.07387214124976814,-0.007620692253112793,0.010700255632400513,0.018320947885513306
BraTS-MET-01172-002,RC,2075,2075.0,0.9903767787978686,17.482715990740026,0.017853706905648196,0.10396307759974377,0.2310510277748108,0.11528128385543823,0.11576974391937256
BraTS-MET-01172-004,tumor_all,4226,4226.0,0.9947435912213646,16.57599713207076,0.021998865617771035,0.13237487991246577,0.07254758477210999,0.11283144354820251,0.04028385877609253
BraTS-MET-01172-004,NETC,0,0.0,,,,,,,
BraTS-MET-01172-004,SNFH,2789,2789.0,0.9854310648072729,16.34106817266452,0.023221655759150847,0.14027481982147194,0.0014740228652954102,0.05867487192153931,0.057200849056243896
BraTS-MET-01172-004,ET,144,144.0,0.9984092442524068,16.46665714217367,0.0225597501640694,0.13621598109602928,0.02379748225212097,0.053977131843566895,0.030179649591445923
BraTS-MET-01172-004,RC,1293,1293.0,0.9916290126933275,17.144687240535813,0.019298843128231002,0.11490693638837347,0.1823934018611908,0.1453724205493927,0.037020981311798096
BraTS-MET-01180-000,tumor_all,8036,8036.0,0.9452924705785273,17.34493347974594,0.018429207165029146,0.10491706455388788,0.232313334941864,0.12477344274520874,0.10753989219665527
BraTS-MET-01180-000,NETC,3449,3449.0,0.9311552682568405,14.598739659058023,0.03468374895542593,0.1637411758705442,0.40613633394241333,0.22409957647323608,0.18203675746917725
BraTS-MET-01180-000,SNFH,3246,3246.0,0.9764424259708133,22.220841724978513,0.005996748394091991,0.06018858835404109,0.02120959758758545,0.0031832754611968994,0.01802632212638855
BraTS-MET-01180-000,ET,1341,1341.0,0.9742123347401835,21.728286851906958,0.006716937616470991,0.061892660238865506,-0.06643998622894287,-0.045017361640930176,0.021422624588012695
BraTS-MET-01180-000,RC,0,0.0,,,,,,,
BraTS-MET-01180-003,tumor_all,5588,5588.0,0.9941743205371933,20.420544345896463,0.009077067508343044,0.07596702525844169,0.04420739412307739,0.026355326175689697,0.017852067947387695
BraTS-MET-01180-003,NETC,202,202.0,0.9538363002406226,20.399949562391477,0.00912021431227259,0.07851170903385275,0.08504164218902588,0.017805367708206177,0.0672362744808197
BraTS-MET-01180-003,SNFH,4344,4344.0,0.995694198385822,21.98052829639562,0.0063379260903001075,0.06445877686225249,0.038084179162979126,0.013410985469818115,0.02467319369316101
BraTS-MET-01180-003,ET,1042,1042.0,0.993924236525445,16.885020007720172,0.020487926112551066,0.1234505232530798,0.04532366991043091,0.03851887583732605,0.006804794073104858
BraTS-MET-01180-003,RC,0,0.0,,,,,,,
BraTS-MET-01181-001,tumor_all,104617,62770.40827101469,0.9794358089369826,17.608630568719636,0.017343507925919266,0.09932908844230176,0.15206247568130493,0.1788773536682129,0.02681487798690796
BraTS-MET-01181-001,NETC,12418,7450.824721693993,0.9899031939346881,14.502704597958243,0.03545924956088979,0.1361337102557981,0.12091946601867676,0.11084777116775513,0.01007169485092163
BraTS-MET-01181-001,SNFH,68768,41260.93690299988,0.9922735313043815,19.275675872758164,0.011814964273189135,0.0904171473837231,0.11256107687950134,0.14977338910102844,0.0372123122215271
BraTS-MET-01181-001,ET,14293,8575.828454434872,0.9914251494854839,16.298750096270613,0.023449035837405374,0.10849955842187704,0.029255151748657227,-0.00853806734085083,0.03779321908950806
BraTS-MET-01181-001,RC,9138,5482.818191885948,0.9601060279494971,16.058898079342892,0.024780507252797186,0.10203679708951893,0.0981772243976593,0.17578306794166565,0.07760584354400635
BraTS-MET-01181-002,tumor_all,59583,35749.91861754656,0.9684480157272473,13.672613768741236,0.0429277991267068,0.17888670028818346,0.0854211151599884,0.05902913212776184,0.026391983032226562
BraTS-MET-01181-002,NETC,10748,6448.821397066116,0.982833100366379,13.084295638566797,0.04915530963786408,0.18901895303034807,0.0832146406173706,0.036873847246170044,0.04634079337120056
BraTS-MET-01181-002,SNFH,32714,19628.465126872063,0.9773706372368097,15.521444482994834,0.028045006932555988,0.15087726839658835,0.03385068476200104,-0.0032604634761810303,0.03711114823818207
BraTS-MET-01181-002,ET,6866,4119.6136687994,0.9802069468779412,13.643574889521766,0.04321579543131674,0.18644143890319817,0.0007123053073883057,-0.03222063183784485,0.032932937145233154
BraTS-MET-01181-002,RC,9255,5553.018424808979,0.8259553442852128,10.550793407438473,0.08808879299359813,0.26052130505297716,0.18774405121803284,0.2578434646129608,0.07009941339492798
BraTS-MET-01187-000,tumor_all,15337,2194.151190313722,0.9960966682918192,13.116946827863904,0.04878713523341905,0.19288158195515384,-0.03133600950241089,0.0646330714225769,0.09596908092498779
BraTS-MET-01187-000,NETC,0,0.0,,,,,,,
BraTS-MET-01187-000,SNFH,4462,638.3453485805456,0.987920805373296,11.376073435673709,0.0728438105890761,0.2617910877003738,0.02628806233406067,-0.04035528004169464,0.06664334237575531
BraTS-MET-01187-000,ET,10875,1555.8058417331765,0.9971547686398035,14.098638932110461,0.03891670898634395,0.16460809095421855,-0.06797577440738678,0.0843968391418457,0.15237261354923248
BraTS-MET-01187-000,RC,0,0.0,,,,,,,
BraTS-MET-01187-001,tumor_all,0,0.0,,,,,,,
BraTS-MET-01187-001,NETC,0,0.0,,,,,,,
BraTS-MET-01187-001,SNFH,0,0.0,,,,,,,
BraTS-MET-01187-001,ET,0,0.0,,,,,,,
BraTS-MET-01187-001,RC,0,0.0,,,,,,,
BraTS-MET-01187-003,tumor_all,0,0.0,,,,,,,
BraTS-MET-01187-003,NETC,0,0.0,,,,,,,
BraTS-MET-01187-003,SNFH,0,0.0,,,,,,,
BraTS-MET-01187-003,ET,0,0.0,,,,,,,
BraTS-MET-01187-003,RC,0,0.0,,,,,,,
BraTS-MET-01191-001,tumor_all,37585,9396.25,0.9125426324204757,22.273353696992242,0.005924676341454674,0.05825535971163371,0.11043804883956909,0.08464834094047546,0.025789707899093628
BraTS-MET-01191-001,NETC,0,0.0,,,,,,,
BraTS-MET-01191-001,SNFH,21400,5350.0,0.978479409508206,25.41553482052638,0.002873733680207946,0.04193545403742344,0.030633985996246338,0.017879128456115723,0.012754857540130615
BraTS-MET-01191-001,ET,9225,2306.25,0.9681995831108526,20.055790162753098,0.009872360000119398,0.07731138368932212,0.0394156277179718,0.04902493953704834,0.009609311819076538
BraTS-MET-01191-001,RC,6960,1740.0,0.9486281775985135,19.968383255917605,0.01007306588161242,0.08317693445788718,0.1513669192790985,0.12208312749862671,0.029283791780471802
BraTS-MET-01191-002,tumor_all,35172,8793.0,0.9706804472426633,24.390609994667336,0.0036386392549797274,0.04803450610609398,0.08794465661048889,0.07758304476737976,0.01036161184310913
BraTS-MET-01191-002,NETC,0,0.0,,,,,,,
BraTS-MET-01191-002,SNFH,27607,6901.75,0.9856778413865576,24.84208420434019,0.0032793787605980263,0.04537715257395137,0.07249441742897034,0.05971357226371765,0.012780845165252686
BraTS-MET-01191-002,ET,6358,1589.5,0.9808656849717625,23.076951053267486,0.0049238509131843125,0.05747866589539679,0.02779299020767212,0.025576651096343994,0.002216339111328125
BraTS-MET-01191-002,RC,1207,301.75,0.9897841319441796,22.936403174063127,0.005085804744234802,0.059066478783371235,0.08244889974594116,0.12776610255241394,0.04531720280647278
BraTS-MET-01191-003,tumor_all,34805,8701.25,0.9411641428914274,20.75328647386346,0.008407586663397507,0.06327986869056057,0.10377252101898193,0.07456773519515991,0.02920478582382202
BraTS-MET-01191-003,NETC,0,0.0,,,,,,,
BraTS-MET-01191-003,SNFH,26240,6560.0,0.9788253839688267,23.41839979205076,0.004551557366210558,0.05047907897373434,0.0759858787059784,0.06177625060081482,0.014209628105163574
BraTS-MET-01191-003,ET,7692,1923.0,0.9439512659366879,17.62707926225825,0.017269989510093234,0.093951475082253,0.0748487114906311,0.032007068395614624,0.04284164309501648
BraTS-MET-01191-003,RC,873,218.25,0.9188355891917125,13.351445593078354,0.046222713881498276,0.1777892911471725,-0.04863941669464111,0.1311737298965454,0.17981314659118652
BraTS-MET-01191-004,tumor_all,105598,26399.5,0.9604008717533596,21.143172462708684,0.0076856880601511735,0.06913514187224944,0.0783994197845459,0.08497807383537292,0.006578654050827026
BraTS-MET-01191-004,NETC,2919,729.75,0.9071967639973654,15.84776283390858,0.026014993193789394,0.10877244029565497,0.13751673698425293,0.14299732446670532,0.005480587482452393
