case_id,reference_path,generated_path,output_path,shape,geometry_matched_before,repaired,max_abs_voxel_difference_after_repair,reference_affine,generated_affine_before
BraTS-MET-00682-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00682-000/BraTS-MET-00682-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00682-000-t2w.nii.gz,,256x256x128,True,False,0.0,"[[1.17190003,0.0,-0.0,-149.42050171],[0.0,1.17190003,-0.0,-152.57350159],[0.0,0.0,1.5,-87.89949799],[0.0,0.0,0.0,1.0]]","[[1.17190003,0.0,-0.0,-149.42050171],[0.0,1.17190003,-0.0,-152.57350159],[0.0,0.0,1.5,-87.89949799],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00699-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00699-000/BraTS-MET-00699-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00699-000-t2w.nii.gz,,256x256x128,True,False,0.0,"[[1.17190003,0.0,-0.0,-146.60749817],[0.0,1.17190003,-0.0,-160.30751038],[0.0,0.0,1.5,-97.04049683],[0.0,0.0,0.0,1.0]]","[[1.17190003,0.0,-0.0,-146.60749817],[0.0,1.17190003,-0.0,-160.30751038],[0.0,0.0,1.5,-97.04049683],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00787-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00787-000/BraTS-MET-00787-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00787-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00791-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00791-000/BraTS-MET-00791-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00791-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00796-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00796-000/BraTS-MET-00796-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00796-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00799-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00799-000/BraTS-MET-00799-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00799-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00807-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00807-000/BraTS-MET-00807-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00807-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[-1.0,0.0,0.0,-0.0],[0.0,-1.0,0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01058-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01058-001/BraTS-MET-01058-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01058-001-t2w.nii.gz,,249x512x512,True,False,0.0,"[[1.02999997,0.0,0.0,-128.33001709],[0.0,0.5,0.0,-57.04910278],[0.0,0.0,0.5,-173.96282959],[0.0,0.0,0.0,1.0]]","[[1.02999997,0.0,0.0,-128.33001709],[0.0,0.5,0.0,-57.04910278],[0.0,0.0,0.5,-173.96282959],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01060-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01060-001/BraTS-MET-01060-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01060-001-t2w.nii.gz,,256x256x376,True,False,0.0,"[[1.0,0.0,0.0,-126.01843262],[0.0,1.0,0.0,-98.13790894],[0.0,0.0,0.60000199,-107.83172607],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-126.01843262],[0.0,1.0,0.0,-98.13790894],[0.0,0.0,0.60000199,-107.83172607],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01096-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01096-000/BraTS-MET-01096-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01096-000-t2w.nii.gz,,256x256x126,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01096-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01096-001/BraTS-MET-01096-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01096-001-t2w.nii.gz,,256x256x126,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01096-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01096-002/BraTS-MET-01096-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01096-002-t2w.nii.gz,,256x256x126,True,False,0.0,"[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-127.5],[0.0,1.0,0.0,-95.18600464],[0.0,0.0,1.20000005,-17.92889977],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01105-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01105-001/BraTS-MET-01105-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01105-001-t2w.nii.gz,,512x512x340,True,False,0.0,"[[0.4883,0.0,0.0,-124.76530457],[0.0,0.4883,0.0,-70.85830688],[0.0,0.0,0.5,-121.71980286],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-124.76530457],[0.0,0.4883,0.0,-70.85830688],[0.0,0.0,0.5,-121.71980286],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01105-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01105-002/BraTS-MET-01105-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01105-002-t2w.nii.gz,,512x512x340,True,False,0.0,"[[0.4883,0.0,0.0,-124.76530457],[0.0,0.4883,0.0,-70.85830688],[0.0,0.0,0.5,-121.71980286],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-124.76530457],[0.0,0.4883,0.0,-70.85830688],[0.0,0.0,0.5,-121.71980286],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01109-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01109-001/BraTS-MET-01109-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01109-001-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01109-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01109-002/BraTS-MET-01109-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01109-002-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01109-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01109-003/BraTS-MET-01109-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01109-003-t2w.nii.gz,,512x512x176,True,False,0.0,"[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-124.67399597],[0.0,0.5,0.0,-71.5269928],[0.0,0.0,1.0,-127.03900146],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01117-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01117-001/BraTS-MET-01117-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01117-001-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01117-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01117-002/BraTS-MET-01117-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01117-002-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01117-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01117-003/BraTS-MET-01117-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01117-003-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-117.08929443],[0.0,0.4883,0.0,-91.79930115],[0.0,0.0,0.60000199,-88.28679657],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01119-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01119-000/BraTS-MET-01119-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01119-000-t2w.nii.gz,,512x512x360,True,False,0.0,"[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01119-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01119-001/BraTS-MET-01119-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01119-001-t2w.nii.gz,,512x512x360,True,False,0.0,"[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01119-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01119-003/BraTS-MET-01119-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01119-003-t2w.nii.gz,,512x512x360,True,False,0.0,"[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-121.83530426],[0.0,0.4883,0.0,-86.09230042],[0.0,0.0,0.5,-60.50700378],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01134-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01134-000/BraTS-MET-01134-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01134-000-t2w.nii.gz,,256x256x126,True,False,0.0,"[[1.01559997,0.0,0.0,-124.36700439],[0.0,1.01559997,0.0,-104.48599243],[0.0,0.0,1.39999998,-39.94120026],[0.0,0.0,0.0,1.0]]","[[1.01559997,0.0,0.0,-124.36700439],[0.0,1.01559997,0.0,-104.48599243],[0.0,0.0,1.39999998,-39.94120026],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01134-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01134-003/BraTS-MET-01134-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01134-003-t2w.nii.gz,,256x256x126,True,False,0.0,"[[1.01559997,0.0,0.0,-124.36700439],[0.0,1.01559997,0.0,-104.48599243],[0.0,0.0,1.39999998,-39.94120026],[0.0,0.0,0.0,1.0]]","[[1.01559997,0.0,0.0,-124.36700439],[0.0,1.01559997,0.0,-104.48599243],[0.0,0.0,1.39999998,-39.94120026],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01149-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01149-000/BraTS-MET-01149-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01149-000-t2w.nii.gz,,512x512x360,True,False,0.0,"[[0.5,0.0,0.0,-145.13900757],[0.0,0.5,0.0,-34.86419678],[0.0,0.0,0.5,-86.78440094],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-145.13900757],[0.0,0.5,0.0,-34.86419678],[0.0,0.0,0.5,-86.78440094],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01149-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01149-001/BraTS-MET-01149-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01149-001-t2w.nii.gz,,512x512x360,True,False,0.0,"[[0.5,0.0,0.0,-145.13900757],[0.0,0.5,0.0,-34.86419678],[0.0,0.0,0.5,-86.78440094],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-145.13900757],[0.0,0.5,0.0,-34.86419678],[0.0,0.0,0.5,-86.78440094],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01172-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01172-001/BraTS-MET-01172-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01172-001-t2w.nii.gz,,256x256x236,True,False,0.0,"[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01172-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01172-002/BraTS-MET-01172-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01172-002-t2w.nii.gz,,256x256x236,True,False,0.0,"[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01172-004,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01172-004/BraTS-MET-01172-004-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01172-004-t2w.nii.gz,,256x256x236,True,False,0.0,"[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-130.42999268],[0.0,1.0,0.0,-86.82899475],[0.0,0.0,1.0,-155.88299561],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01180-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01180-000/BraTS-MET-01180-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01180-000-t2w.nii.gz,,256x256x256,True,False,0.0,"[[1.0,0.0,0.0,-125.56500244],[0.0,1.0,0.0,-85.94500732],[0.0,0.0,1.0,-156.22940063],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-125.56500244],[0.0,1.0,0.0,-85.94500732],[0.0,0.0,1.0,-156.22940063],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01180-003,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01180-003/BraTS-MET-01180-003-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01180-003-t2w.nii.gz,,256x256x256,True,False,0.0,"[[1.0,0.0,0.0,-125.56500244],[0.0,1.0,0.0,-85.94500732],[0.0,0.0,1.0,-156.22940063],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-125.56500244],[0.0,1.0,0.0,-85.94500732],[0.0,0.0,1.0,-156.22940063],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01181-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01181-001/BraTS-MET-01181-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01181-001-t2w.nii.gz,,256x256x376,True,False,0.0,"[[1.0,0.0,0.0,-134.57025146],[0.0,1.0,0.0,-90.19825745],[0.0,0.0,0.60000199,-136.24061584],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-134.57025146],[0.0,1.0,0.0,-90.19825745],[0.0,0.0,0.60000199,-136.24061584],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01181-002,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01181-002/BraTS-MET-01181-002-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01181-002-t2w.nii.gz,,256x256x376,True,False,0.0,"[[1.0,0.0,0.0,-134.57025146],[0.0,1.0,0.0,-90.19825745],[0.0,0.0,0.60000199,-136.24061584],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,0.0,-134.57025146],[0.0,1.0,0.0,-90.19825745],[0.0,0.0,0.60000199,-136.24061584],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01187-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01187-000/BraTS-MET-01187-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01187-000-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]"
BraTS-MET-01187-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-01187-001/BraTS-MET-01187-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-01187-001-t2w.nii.gz,,512x512x372,True,False,0.0,"[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]","[[0.4883,0.0,0.0,-124.84030151],[0.0,0.4883,0.0,-89.47529602],[0.0,0.0,0.60000199,-124.32499695],[0.0,0.0,0.0,1.0]]"
