case_id,case_dir,t1n_path,has_t1n,t1c_path,has_t1c,t2w_path,has_t2w,t2f_path,has_t2f,shape,spacing,affine_hash,image_dtypes,basic_qc_pass,basic_qc_reason,allowed_as_synthetic_source
BraTS-MET-00880-000,work_space/G1/data/raw/Validation/BraTS-MET-00880-000,work_space/G1/data/raw/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00881-000,work_space/G1/data/raw/Validation/BraTS-MET-00881-000,work_space/G1/data/raw/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00882-000,work_space/G1/data/raw/Validation/BraTS-MET-00882-000,work_space/G1/data/raw/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00883-000,work_space/G1/data/raw/Validation/BraTS-MET-00883-000,work_space/G1/data/raw/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00884-000,work_space/G1/data/raw/Validation/BraTS-MET-00884-000,work_space/G1/data/raw/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00885-000,work_space/G1/data/raw/Validation/BraTS-MET-00885-000,work_space/G1/data/raw/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00886-000,work_space/G1/data/raw/Validation/BraTS-MET-00886-000,work_space/G1/data/raw/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00887-000,work_space/G1/data/raw/Validation/BraTS-MET-00887-000,work_space/G1/data/raw/Validation/BraTS-MET-00887-000/BraTS-MET-00887-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00887-000/BraTS-MET-00887-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00887-000/BraTS-MET-00887-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00887-000/BraTS-MET-00887-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00888-000,work_space/G1/data/raw/Validation/BraTS-MET-00888-000,work_space/G1/data/raw/Validation/BraTS-MET-00888-000/BraTS-MET-00888-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00888-000/BraTS-MET-00888-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00888-000/BraTS-MET-00888-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00888-000/BraTS-MET-00888-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00889-000,work_space/G1/data/raw/Validation/BraTS-MET-00889-000,work_space/G1/data/raw/Validation/BraTS-MET-00889-000/BraTS-MET-00889-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00889-000/BraTS-MET-00889-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00889-000/BraTS-MET-00889-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00889-000/BraTS-MET-00889-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00890-000,work_space/G1/data/raw/Validation/BraTS-MET-00890-000,work_space/G1/data/raw/Validation/BraTS-MET-00890-000/BraTS-MET-00890-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00890-000/BraTS-MET-00890-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00890-000/BraTS-MET-00890-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00890-000/BraTS-MET-00890-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00891-000,work_space/G1/data/raw/Validation/BraTS-MET-00891-000,work_space/G1/data/raw/Validation/BraTS-MET-00891-000/BraTS-MET-00891-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00891-000/BraTS-MET-00891-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00891-000/BraTS-MET-00891-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00891-000/BraTS-MET-00891-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00892-000,work_space/G1/data/raw/Validation/BraTS-MET-00892-000,work_space/G1/data/raw/Validation/BraTS-MET-00892-000/BraTS-MET-00892-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00892-000/BraTS-MET-00892-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00892-000/BraTS-MET-00892-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00892-000/BraTS-MET-00892-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00893-000,work_space/G1/data/raw/Validation/BraTS-MET-00893-000,work_space/G1/data/raw/Validation/BraTS-MET-00893-000/BraTS-MET-00893-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00893-000/BraTS-MET-00893-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00893-000/BraTS-MET-00893-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00893-000/BraTS-MET-00893-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
BraTS-MET-00894-000,work_space/G1/data/raw/Validation/BraTS-MET-00894-000,work_space/G1/data/raw/Validation/BraTS-MET-00894-000/BraTS-MET-00894-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00894-000/BraTS-MET-00894-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00894-000/BraTS-MET-00894-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00894-000/BraTS-MET-00894-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00895-000,work_space/G1/data/raw/Validation/BraTS-MET-00895-000,work_space/G1/data/raw/Validation/BraTS-MET-00895-000/BraTS-MET-00895-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00895-000/BraTS-MET-00895-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00895-000/BraTS-MET-00895-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00895-000/BraTS-MET-00895-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00896-000,work_space/G1/data/raw/Validation/BraTS-MET-00896-000,work_space/G1/data/raw/Validation/BraTS-MET-00896-000/BraTS-MET-00896-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00896-000/BraTS-MET-00896-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00896-000/BraTS-MET-00896-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00896-000/BraTS-MET-00896-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00897-000,work_space/G1/data/raw/Validation/BraTS-MET-00897-000,work_space/G1/data/raw/Validation/BraTS-MET-00897-000/BraTS-MET-00897-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00897-000/BraTS-MET-00897-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00897-000/BraTS-MET-00897-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00897-000/BraTS-MET-00897-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00898-000,work_space/G1/data/raw/Validation/BraTS-MET-00898-000,work_space/G1/data/raw/Validation/BraTS-MET-00898-000/BraTS-MET-00898-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00898-000/BraTS-MET-00898-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00898-000/BraTS-MET-00898-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00898-000/BraTS-MET-00898-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00899-000,work_space/G1/data/raw/Validation/BraTS-MET-00899-000,work_space/G1/data/raw/Validation/BraTS-MET-00899-000/BraTS-MET-00899-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00899-000/BraTS-MET-00899-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00899-000/BraTS-MET-00899-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00899-000/BraTS-MET-00899-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00900-000,work_space/G1/data/raw/Validation/BraTS-MET-00900-000,work_space/G1/data/raw/Validation/BraTS-MET-00900-000/BraTS-MET-00900-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00900-000/BraTS-MET-00900-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00900-000/BraTS-MET-00900-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00900-000/BraTS-MET-00900-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00901-000,work_space/G1/data/raw/Validation/BraTS-MET-00901-000,work_space/G1/data/raw/Validation/BraTS-MET-00901-000/BraTS-MET-00901-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00901-000/BraTS-MET-00901-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00901-000/BraTS-MET-00901-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00901-000/BraTS-MET-00901-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00902-000,work_space/G1/data/raw/Validation/BraTS-MET-00902-000,work_space/G1/data/raw/Validation/BraTS-MET-00902-000/BraTS-MET-00902-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00902-000/BraTS-MET-00902-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00902-000/BraTS-MET-00902-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00902-000/BraTS-MET-00902-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00903-000,work_space/G1/data/raw/Validation/BraTS-MET-00903-000,work_space/G1/data/raw/Validation/BraTS-MET-00903-000/BraTS-MET-00903-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00903-000/BraTS-MET-00903-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00903-000/BraTS-MET-00903-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00903-000/BraTS-MET-00903-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00904-000,work_space/G1/data/raw/Validation/BraTS-MET-00904-000,work_space/G1/data/raw/Validation/BraTS-MET-00904-000/BraTS-MET-00904-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00904-000/BraTS-MET-00904-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00904-000/BraTS-MET-00904-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00904-000/BraTS-MET-00904-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00905-000,work_space/G1/data/raw/Validation/BraTS-MET-00905-000,work_space/G1/data/raw/Validation/BraTS-MET-00905-000/BraTS-MET-00905-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00905-000/BraTS-MET-00905-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00905-000/BraTS-MET-00905-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00905-000/BraTS-MET-00905-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00906-000,work_space/G1/data/raw/Validation/BraTS-MET-00906-000,work_space/G1/data/raw/Validation/BraTS-MET-00906-000/BraTS-MET-00906-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00906-000/BraTS-MET-00906-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00906-000/BraTS-MET-00906-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00906-000/BraTS-MET-00906-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00907-000,work_space/G1/data/raw/Validation/BraTS-MET-00907-000,work_space/G1/data/raw/Validation/BraTS-MET-00907-000/BraTS-MET-00907-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00907-000/BraTS-MET-00907-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00907-000/BraTS-MET-00907-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00907-000/BraTS-MET-00907-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00908-000,work_space/G1/data/raw/Validation/BraTS-MET-00908-000,work_space/G1/data/raw/Validation/BraTS-MET-00908-000/BraTS-MET-00908-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00908-000/BraTS-MET-00908-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00908-000/BraTS-MET-00908-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00908-000/BraTS-MET-00908-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00909-000,work_space/G1/data/raw/Validation/BraTS-MET-00909-000,work_space/G1/data/raw/Validation/BraTS-MET-00909-000/BraTS-MET-00909-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00909-000/BraTS-MET-00909-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00909-000/BraTS-MET-00909-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00909-000/BraTS-MET-00909-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00910-000,work_space/G1/data/raw/Validation/BraTS-MET-00910-000,work_space/G1/data/raw/Validation/BraTS-MET-00910-000/BraTS-MET-00910-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00910-000/BraTS-MET-00910-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00910-000/BraTS-MET-00910-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00910-000/BraTS-MET-00910-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00911-000,work_space/G1/data/raw/Validation/BraTS-MET-00911-000,work_space/G1/data/raw/Validation/BraTS-MET-00911-000/BraTS-MET-00911-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00911-000/BraTS-MET-00911-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00911-000/BraTS-MET-00911-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00911-000/BraTS-MET-00911-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00912-000,work_space/G1/data/raw/Validation/BraTS-MET-00912-000,work_space/G1/data/raw/Validation/BraTS-MET-00912-000/BraTS-MET-00912-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00912-000/BraTS-MET-00912-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00912-000/BraTS-MET-00912-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00912-000/BraTS-MET-00912-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00913-000,work_space/G1/data/raw/Validation/BraTS-MET-00913-000,work_space/G1/data/raw/Validation/BraTS-MET-00913-000/BraTS-MET-00913-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00913-000/BraTS-MET-00913-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00913-000/BraTS-MET-00913-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00913-000/BraTS-MET-00913-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00914-000,work_space/G1/data/raw/Validation/BraTS-MET-00914-000,work_space/G1/data/raw/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00915-000,work_space/G1/data/raw/Validation/BraTS-MET-00915-000,work_space/G1/data/raw/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00916-000,work_space/G1/data/raw/Validation/BraTS-MET-00916-000,work_space/G1/data/raw/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00917-000,work_space/G1/data/raw/Validation/BraTS-MET-00917-000,work_space/G1/data/raw/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00918-000,work_space/G1/data/raw/Validation/BraTS-MET-00918-000,work_space/G1/data/raw/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00919-000,work_space/G1/data/raw/Validation/BraTS-MET-00919-000,work_space/G1/data/raw/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00920-000,work_space/G1/data/raw/Validation/BraTS-MET-00920-000,work_space/G1/data/raw/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-01060-000,work_space/G1/data/raw/Validation/BraTS-MET-01060-000,work_space/G1/data/raw/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t2f.nii.gz,True,256x256x376,"1,1,0.600002",43541728a428d5a9,int16,True,pass,False
BraTS-MET-01064-002,work_space/G1/data/raw/Validation/BraTS-MET-01064-002,work_space/G1/data/raw/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t2f.nii.gz,True,512x512x170,"0.4688,0.4688,1",7ad294fe110a535b,int16,True,pass,False
BraTS-MET-01068-002,work_space/G1/data/raw/Validation/BraTS-MET-01068-002,work_space/G1/data/raw/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t2f.nii.gz,True,640x640x392,"0.4062,0.4062,0.5",a9ec7e7eb4019ffc,int16,True,pass,False
BraTS-MET-01068-003,work_space/G1/data/raw/Validation/BraTS-MET-01068-003,work_space/G1/data/raw/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t2f.nii.gz,True,640x640x392,"0.4062,0.4062,0.5",a9ec7e7eb4019ffc,int16,True,pass,False
BraTS-MET-01075-001,work_space/G1/data/raw/Validation/BraTS-MET-01075-001,work_space/G1/data/raw/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t2f.nii.gz,True,256x256x136,"1,1,1.4",5c4bbb2568bf288f,int16,True,pass,False
BraTS-MET-01076-000,work_space/G1/data/raw/Validation/BraTS-MET-01076-000,work_space/G1/data/raw/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t2f.nii.gz,True,256x256x376,"1,1,0.600002",a2091a049a828a7a,int16,True,pass,False
