case_id,t1n_source_path,nnunet_0000_path,t1c_source_path,nnunet_0001_path,t2w_source_path,nnunet_0002_path,t2f_source_path,nnunet_0003_path
BraTS-MET-00860-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00860-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00860-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00860-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00860-000_0003.nii.gz
BraTS-MET-00861-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00861-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00861-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00861-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00861-000_0003.nii.gz
BraTS-MET-00862-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00862-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00862-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00862-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00862-000_0003.nii.gz
BraTS-MET-00863-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00863-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00863-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00863-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00863-000_0003.nii.gz
BraTS-MET-00864-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00864-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00864-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00864-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00864-000_0003.nii.gz
BraTS-MET-00865-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00865-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00865-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00865-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00865-000_0003.nii.gz
BraTS-MET-00866-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00866-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00866-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00866-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00866-000_0003.nii.gz
BraTS-MET-00867-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00867-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00867-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00867-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00867-000_0003.nii.gz
BraTS-MET-00868-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00868-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00868-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00868-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00868-000_0003.nii.gz
BraTS-MET-00869-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00869-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00869-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00869-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00869-000_0003.nii.gz
BraTS-MET-00870-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00870-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00870-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00870-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00870-000_0003.nii.gz
BraTS-MET-00871-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00871-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00871-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00871-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00871-000_0003.nii.gz
BraTS-MET-00872-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00872-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00872-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00872-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00872-000_0003.nii.gz
BraTS-MET-00873-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00873-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00873-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00873-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00873-000_0003.nii.gz
BraTS-MET-00874-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00874-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00874-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00874-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00874-000_0003.nii.gz
BraTS-MET-00875-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00875-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00875-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00875-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00875-000_0003.nii.gz
BraTS-MET-00876-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00876-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00876-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00876-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00876-000_0003.nii.gz
BraTS-MET-00877-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00877-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00877-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00877-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00877-000_0003.nii.gz
BraTS-MET-00878-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00878-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00878-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00878-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00878-000_0003.nii.gz
BraTS-MET-00879-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00879-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00879-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00879-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00879-000_0003.nii.gz
BraTS-MET-00880-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00880-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00880-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00880-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00880-000/BraTS-MET-00880-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00880-000_0003.nii.gz
BraTS-MET-00881-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00881-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00881-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00881-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00881-000/BraTS-MET-00881-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00881-000_0003.nii.gz
BraTS-MET-00882-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00882-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00882-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00882-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00882-000/BraTS-MET-00882-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00882-000_0003.nii.gz
BraTS-MET-00883-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00883-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00883-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00883-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00883-000/BraTS-MET-00883-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00883-000_0003.nii.gz
BraTS-MET-00884-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00884-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00884-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00884-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00884-000/BraTS-MET-00884-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00884-000_0003.nii.gz
BraTS-MET-00885-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00885-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00885-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00885-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00885-000/BraTS-MET-00885-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00885-000_0003.nii.gz
BraTS-MET-00886-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00886-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00886-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00886-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00886-000/BraTS-MET-00886-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00886-000_0003.nii.gz
