case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-01091-003,BraTS-MET-01091-003.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-125.30499267578125, -82.74699401855469, -52.319801330566406]",RAS,uint8,0;2;3,119,False,8294,3f976424fcc4ddbcc8d933cd5dbe675abd82a80936beffedcfcc7294f5f24712
BraTS-MET-01092-002,BraTS-MET-01092-002.nii.gz,512x512x216,"[0.5, 0.5, 1.0]","[-135.55300903320312, -45.819000244140625, -101.7300033569336]",RAS,uint8,0,0,True,55166,48fd2755e4a5ce021da8440db8f0366f9bb46c0c800035f979914e958ad784e8
BraTS-MET-01095-003,BraTS-MET-01095-003.nii.gz,256x256x196,"[0.9765999913215637, 0.9765999913215637, 1.0]","[-124.98300170898438, -88.39500427246094, -111.59300231933594]",RAS,uint8,0;2;3;4,6899,False,14342,026c828f75cfa9df41e9626d3b3aba66a8fa5a0af9bea526e19b4b19995d687f
BraTS-MET-01097-000,BraTS-MET-01097-000.nii.gz,512x512x184,"[0.5, 0.5, 1.0]","[-134.3389892578125, -95.41200256347656, -64.44139862060547]",RAS,uint8,0;1;2;3,142701,False,75793,6fcbd16e36e669e3016a7ba0e2375371094dd2761271d36ef66dc59c3d2fcb5d
BraTS-MET-01099-001,BraTS-MET-01099-001.nii.gz,512x512x182,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-128.89830017089844, -66.36630249023438, -161.96400451660156]",RAS,uint8,0;3,1702,False,47295,435a7119ec9d98868dea4234d7ded842369706aa7da83f99976bbfae7a55b8f7
BraTS-MET-01102-002,BraTS-MET-01102-002.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-141.0997314453125, -99.67868041992188, -97.32918548583984]",RAS,uint8,0;2;3;4,17350,False,25661,6be7a1bebcc06c76f8301fb684b4951f582eac8d73de201cfa8bb950ea344d96
BraTS-MET-01103-004,BraTS-MET-01103-004.nii.gz,512x512x180,"[0.5, 0.5, 1.0]","[-124.74699401855469, -84.88900756835938, -72.87750244140625]",RAS,uint8,0;2;3;4,30884,False,51837,f46bd7df69e3487b9250d253aa929352c18a0d45a5a72b8684960e5760ce3a69
BraTS-MET-01105-000,BraTS-MET-01105-000.nii.gz,512x512x340,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-124.76530456542969, -70.85830688476562, -121.71980285644531]",RAS,uint8,0;1;2;3,194557,False,113212,593c2fe9a36f8cc10a88f3c9f91453d4ba90d6499401a4b07d7316fe8f6c6788
BraTS-MET-01107-003,BraTS-MET-01107-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-125.39999389648438, -69.62800598144531, -63.23740005493164]",RAS,uint8,0,0,True,44965,65d4af8180b1f032987751c9c028e935fe6795b7ca92742134008aed60b9d90f
BraTS-MET-01108-003,BraTS-MET-01108-003.nii.gz,256x256x300,"[1.0, 1.0, 0.6000019907951355]","[-126.96800231933594, -100.33799743652344, -87.62523651123047]",RAS,uint8,0;1;2;3,8319,False,22745,237bf22a108aa8772e6d71b9239ef555cd87cc1dac9bf671df53020279bf1b34
BraTS-MET-01109-000,BraTS-MET-01109-000.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-124.67399597167969, -71.52699279785156, -127.03900146484375]",RAS,uint8,0;2;3,1050,False,45437,80783f2d9e7c687c8809f107a68f6a1518c61717f43a6feb3e76fde1ac20feaa
BraTS-MET-01112-000,BraTS-MET-01112-000.nii.gz,256x256x136,"[1.0, 1.0, 1.2000000476837158]","[-131.16200256347656, -102.5, -70.75910186767578]",RAS,uint8,0;3,28,False,8843,ba27924218329929e7148c5516cc8fd62353bec47e35e5c0e6090963b503614e
BraTS-MET-01112-002,BraTS-MET-01112-002.nii.gz,256x256x136,"[1.0, 1.0, 1.2000000476837158]","[-131.16200256347656, -102.5, -70.75910186767578]",RAS,uint8,0;3,16,False,8819,fdf4ffedd45fe669f6ae46ae651cbf105fc5d9d2d6501366d96f10eaa06d5833
BraTS-MET-01117-000,BraTS-MET-01117-000.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-117.08929443359375, -91.79930114746094, -88.28679656982422]",RAS,uint8,0;1;2;3,13441,False,97545,106746568f754e52f0a6723046d566db2d617415c94f51a5618dfbe567d52f2d
BraTS-MET-01119-002,BraTS-MET-01119-002.nii.gz,512x512x360,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-121.8353042602539, -86.09230041503906, -60.50700378417969]",RAS,uint8,0;1;2;3,85195,False,112037,ce87d6549d01060d110d17910d27bde62ea25f9b085f6586c2d7a4be475a1902
BraTS-MET-01127-000,BraTS-MET-01127-000.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-124.23429870605469, -73.3548583984375, -96.53750610351562]",RAS,uint8,0;1;2;3,773607,False,158590,4a226f4a96e8206e0dc07f15d803265afbb9bb82f96bb1ec6eb496bf7de1d006
BraTS-MET-01131-001,BraTS-MET-01131-001.nii.gz,256x256x352,"[0.9765999913215637, 0.9765999913215637, 0.6000019907951355]","[-125.26573181152344, -65.82508850097656, -86.83139038085938]",RAS,uint8,0;1;2;3,30236,False,28544,b58a7df2cfff8d7c9a3112eff04970f654d04901e54ad57ab09360c09aae02e2
BraTS-MET-01132-003,BraTS-MET-01132-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-123.0469970703125, -78.89700317382812, -87.70500183105469]",RAS,uint8,0;3,55,False,45012,92093af02b33f6922c6d6517bf1152d58159ea784f8ac33e3f82633c75532227
BraTS-MET-01133-001,BraTS-MET-01133-001.nii.gz,512x512x352,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-125.92530059814453, -104.74729919433594, -112.7249984741211]",RAS,uint8,0;3,376,False,90085,75c990ba3090b5a9a58ea088c4f7d33f047ca42e061f507eff1368071743abd8
BraTS-MET-01134-002,BraTS-MET-01134-002.nii.gz,256x256x126,"[1.0155999660491943, 1.0155999660491943, 1.399999976158142]","[-124.36700439453125, -104.48599243164062, -39.941200256347656]",RAS,uint8,0;2;3,122,False,8239,b7ef396c8b458e2aa73711175cc30809d1158b04c12d28ac065050f18e8ab025
BraTS-MET-01137-000,BraTS-MET-01137-000.nii.gz,512x512x196,"[0.5, 0.5, 1.0]","[-126.55000305175781, -66.27099609375, -34.67919921875]",RAS,uint8,0,0,True,50071,c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01137-003,BraTS-MET-01137-003.nii.gz,512x512x196,"[0.5, 0.5, 1.0]","[-126.55000305175781, -66.27099609375, -34.67919921875]",RAS,uint8,0,0,True,50071,c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01139-002,BraTS-MET-01139-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-128.5189971923828, -79.66099548339844, -111.64241790771484]",RAS,uint8,0,0,True,24083,dc5cda69545dc6887eaa6d7d98c2100b85af40451127859cb111ce99ecd616c1
BraTS-MET-01143-002,BraTS-MET-01143-002.nii.gz,512x512x348,"[0.5077999830245972, 0.5077999830245972, 0.6000019907951355]","[-120.71878051757812, -83.54478454589844, -126.59700012207031]",RAS,uint8,0,0,True,88807,a84e17d5c42c214ff9972ef0e2409ccdfbb6ceaa774c07a41219a9b752910553
BraTS-MET-01145-001,BraTS-MET-01145-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-121.51629638671875, -91.84130859375, -40.080501556396484]",RAS,uint8,0;2;3;4,58092,False,54287,fd967b03e31dfddf9011d8e10c3e2e622c62cc3b0dc1456761e3adf9898413d4
BraTS-MET-01149-002,BraTS-MET-01149-002.nii.gz,512x512x360,"[0.5, 0.5, 0.5]","[-145.13900756835938, -34.86419677734375, -86.7844009399414]",RAS,uint8,0;2;3,7201,False,94252,b7e1bb2c9c4b711bf79d715e36fc4bf598a9005df2888d7863f48df457423c09
BraTS-MET-01150-003,BraTS-MET-01150-003.nii.gz,256x256x392,"[1.0, 1.0, 0.6000019907951355]","[-126.06100463867188, -49.08399963378906, -108.36039733886719]",RAS,uint8,0;2;3,9371,False,28021,8493df2a60088253589b88332f5eda89f3c694c1c2b351f2b19cfa6fb37ba068
BraTS-MET-01159-001,BraTS-MET-01159-001.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-116.3572998046875, -97.10330200195312, -106.04399871826172]",RAS,uint8,0;1;2;3,589996,False,137254,f8b386cc04520387a887a1d0ddf8a4b7342936789a314319ce8c5c3c73018b75
BraTS-MET-01165-002,BraTS-MET-01165-002.nii.gz,512x512x452,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-121.8353042602539, -91.07330322265625, -101.23200225830078]",RAS,uint8,0;2;3,274,False,115502,3c68a587bba8604fe57603e4833b8fa531598e9b444c4ea5ba06268173e3ec6d
BraTS-MET-01167-003,BraTS-MET-01167-003.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-127.75, -86.81600952148438, -61.42430114746094]",RAS,uint8,0;3,33,False,100040,d78b743e3f663f425bc43ce0550b095b40397b36c6f6f3cdd7ffd755a523569d
BraTS-MET-01172-003,BraTS-MET-01172-003.nii.gz,256x256x236,"[1.0, 1.0, 1.0]","[-130.42999267578125, -86.82899475097656, -155.88299560546875]",RAS,uint8,0;2;3;4,2794,False,16182,485fb23b8199ef79d508bd46adb01ec6d6dca5a641065e2451d4544631c394ed
BraTS-MET-01173-002,BraTS-MET-01173-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-120.90806579589844, -59.142913818359375, -152.78025817871094]",RAS,uint8,0;2;3,27868,False,36309,41cba35ddce90936328c7a51a23c177d9ffe62ce85cfa504347c260aec6b4f42
BraTS-MET-01175-001,BraTS-MET-01175-001.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-132.17529296875, -85.86430358886719, -117.46600341796875]",RAS,uint8,0;2;3;4,574378,False,153684,bf3a5ab29751ba528d6b40fd4c1afe05a0c31d8908de418f712e16f2293e015f
BraTS-MET-01175-002,BraTS-MET-01175-002.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-132.17529296875, -85.86430358886719, -117.46600341796875]",RAS,uint8,0;2;3;4,100542,False,107409,8103710d226660256b51ce709faa7b0cb707027157d65f1b5a71fcac1e173a44
BraTS-MET-01180-001,BraTS-MET-01180-001.nii.gz,256x256x256,"[1.0, 1.0, 1.0]","[-125.56500244140625, -85.94500732421875, -156.22940063476562]",RAS,uint8,0;1;2;3,68753,False,26276,7b854edcad981c2e9e71365dee79e8fdda629c2fa27e260f6e13441080e9885a
BraTS-MET-01180-002,BraTS-MET-01180-002.nii.gz,256x256x256,"[1.0, 1.0, 1.0]","[-125.56500244140625, -85.94500732421875, -156.22940063476562]",RAS,uint8,0;1;2;3,16279,False,21071,3260c2abd4b5f199af017c1ad41f305e4f265b30119cb8d6021eba0f78c5a3bd
BraTS-MET-01184-001,BraTS-MET-01184-001.nii.gz,249x512x512,"[1.0299999713897705, 0.5, 0.5]","[-128.94985961914062, -70.0789794921875, -128.35427856445312]",RAS,uint8,0;2;3;4,57702,False,72274,bb349bff17efc79c7d05cd98d5d951489f292955c9200c9c72f25a317db018d5
BraTS-MET-01186-002,BraTS-MET-01186-002.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-126.581298828125, -40.52275085449219, -79.0028076171875]",RAS,uint8,0;1;2;3,3288,False,100969,1621b4430c589350bde6aa8e955363330d26a36229a5a7fc3d897fec6614ae44
BraTS-MET-01197-003,BraTS-MET-01197-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-133.94544982910156, -68.51809692382812, -128.02386474609375]",RAS,uint8,0;1;2;3,4665,False,25957,8ca6af94dab363645e2aad0f5e072fadde94ee943b3dd5621724d31a33476bae
BraTS-MET-01198-003,BraTS-MET-01198-003.nii.gz,512x512x260,"[0.5, 0.5, 0.800000011920929]","[-131.1425323486328, -60.706817626953125, -98.41832733154297]",RAS,uint8,0,0,True,66383,ef3b7e730f847568a4b76b40169e81275a13fe2b9453dd10ce4622c9a6009cfe
BraTS-MET-01199-003,BraTS-MET-01199-003.nii.gz,512x512x186,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-127.39578247070312, -83.64877319335938, -91.91729736328125]",RAS,uint8,0;1;2;3,18086,False,51507,649af6cbd3866b86cdb22a71fd394063f4ba7bd3ffab941a72eeb7f29684aefe
BraTS-MET-01200-003,BraTS-MET-01200-003.nii.gz,512x512x184,"[0.5, 0.5, 1.0]","[-122.73500061035156, -87.15699768066406, -78.88600158691406]",RAS,uint8,0,0,True,47012,aba08e5991a83b24eb47d5bbc6777b74d40031d9309628b598093fab2f93f6b4
BraTS-MET-01209-003,BraTS-MET-01209-003.nii.gz,512x512x316,"[0.5, 0.5, 0.5]","[-120.25, -132.4375, -24.21875]",RAS,uint8,0;3,547,False,80901,6d6011b2068a2ab4eb659d7d7586858df07947c90d438f2b80ac926f4ff6751b
BraTS-MET-01213-001,BraTS-MET-01213-001.nii.gz,512x512x208,"[0.5, 0.5, 1.0]","[-132.2206268310547, -71.10882568359375, -68.9584732055664]",RAS,uint8,0,0,True,53121,7e6aaccf9ddd01a5471a1ac81f41960d6883e61cd61233445973a82f497e0d37
BraTS-MET-01218-001,BraTS-MET-01218-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.2000000476837158]","[-129.15530395507812, -76.35330200195312, -110.85700225830078]",RAS,uint8,0;1;2;3,16071,False,47349,19633abfe2b9eb4ba9d00b4a40255e7be061983a00c0f5cee8769709e2a08567
BraTS-MET-01219-000,BraTS-MET-01219-000.nii.gz,512x512x400,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-126.5992660522461, -116.87326049804688, -106.5051040649414]",RAS,uint8,0;2;3,8779,False,104379,7b3077f940b20e3e635dd45f331b5ff8ce62fc711fcb0674d9f8b84b3c1f08e1
BraTS-MET-01219-001,BraTS-MET-01219-001.nii.gz,512x512x400,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-126.5992660522461, -116.87326049804688, -106.5051040649414]",RAS,uint8,0;1;2;3,23542,False,106573,e572d6ca4301e74efdc6dd8a023445c8de86983589ff59d30ecf6add3e097f80
BraTS-MET-01221-002,BraTS-MET-01221-002.nii.gz,256x256x208,"[1.0, 1.0, 1.0]","[-133.1320037841797, -125.96000671386719, -111.58399963378906]",RAS,uint8,0;3,1,False,13398,1b68bd1a28b65d04b5ed5ac8169fe0bb53c623d5ce891a8aec4b6aedcfdc57cb
BraTS-MET-01238-003,BraTS-MET-01238-003.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-127.5, -93.72300720214844, -15.733699798583984]",RAS,uint8,0;1;2;3,3041,False,9586,c53696ffc390902e79561b9b7d2164d2bafba231258fa086004f486c31750abf
BraTS-MET-01241-003,BraTS-MET-01241-003.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-122.156005859375, -70.84100341796875, -73.37590026855469]",RAS,uint8,0,0,True,44969,fdb8bb3f953c98fc77e2a05004700d4cd90db41729282eb62861759e855f9a5f
BraTS-MET-01244-002,BraTS-MET-01244-002.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-131.20030212402344, -90.34429931640625, -120.0719985961914]",RAS,uint8,0;1;2;3,389890,False,146973,1b6e820d706051f8cce0a6bae80280d9dbd4c150b42439297caddab1c6d138f0
BraTS-MET-01245-000,BraTS-MET-01245-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-127.22640991210938, -64.4566650390625, -140.39010620117188]",RAS,uint8,0;3,143,False,24239,30850900b8dd6ed26a58c61ddab924bd30a9306ced3eaf076f7f522d9b1628d5
BraTS-MET-01246-000,BraTS-MET-01246-000.nii.gz,256x256x376,"[1.0391000509262085, 1.0391000509262085, 0.6000019907951355]","[-135.16746520996094, -89.72080993652344, -123.19232940673828]",RAS,uint8,0;1;2;3,128018,False,51555,c5c57eef86ca25045050c119721960c7226c6f457cbc927a735b3e6c7ee1a202
BraTS-MET-01248-001,BraTS-MET-01248-001.nii.gz,512x512x232,"[0.5, 0.5, 0.800000011920929]","[-124.10400390625, -64.07489013671875, -45.91990661621094]",RAS,uint8,0;1;2;3,39951,False,65174,6770616e6d83cf575567bde667a11aef55c209f4d881a89ea82bd07223826ddf
BraTS-MET-01249-001,BraTS-MET-01249-001.nii.gz,512x512x246,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-127.10929870605469, -91.03030395507812, -144.56100463867188]",RAS,uint8,0;1;2;3,41643,False,71122,83af7e247255677776308ac999d35118efdc96f1f48a8cee42ff59cdad2f59a0
BraTS-MET-01250-000,BraTS-MET-01250-000.nii.gz,256x256x332,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -103.08900451660156, -107.22008514404297]",RAS,uint8,0;1;2;3,675,False,21813,0c839f2df844132fe743d847de4700d0c74d844ff5027a8d51047c33efb814c6
BraTS-MET-01250-002,BraTS-MET-01250-002.nii.gz,256x256x332,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -103.08900451660156, -107.22008514404297]",RAS,uint8,0,0,True,21285,c12ac1c6194e1ffdfa8d30f1b80745ff53f43c31899c247e841ea6fafe796948
BraTS-MET-01252-000,BraTS-MET-01252-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.45198059082031, -95.42166137695312, -105.83541870117188]",RAS,uint8,0;2;3,13430,False,28161,2d9e74949baa89666266713e89d7d9f6b2f163d39144c87e20cdde2e5ca43a24
BraTS-MET-01252-001,BraTS-MET-01252-001.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.45198059082031, -95.42166137695312, -105.83541870117188]",RAS,uint8,0;1;2;3,7884,False,26965,63be300e0ea97850a3ec44a3386b6a6601713aff92f0802ba503ef46eb61576b
BraTS-MET-01259-000,BraTS-MET-01259-000.nii.gz,256x256x126,"[1.0, 1.0, 1.2000000476837158]","[-126.03700256347656, -104.697998046875, -35.49020004272461]",RAS,uint8,0;2;3,392,False,8380,2cd6e04fc2421cef80a9068b25f1a3317f4775029486fa3a6a7d2acce1e4c9ba
BraTS-MET-01263-000,BraTS-MET-01263-000.nii.gz,512x512x320,"[0.48829999566078186, 0.48829999566078186, 0.5]","[-122.7428970336914, -113.92263793945312, -41.097259521484375]",RAS,uint8,0;2;3,12328,False,84953,448beae3cde39a6c1d1f1caec70a38e7d206a5539ef9f17654704bd21de13827
BraTS-MET-01264-002,BraTS-MET-01264-002.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-120.42427062988281, -103.65115356445312, -120.179931640625]",RAS,uint8,0;2;3;4,36006,False,32630,a1469fa861e3b8cc91e1ce7f3e5638ee88d068e9959729e36954d9d1aad88e3e
BraTS-MET-01266-002,BraTS-MET-01266-002.nii.gz,512x512x172,"[0.5, 0.5, 1.0]","[-125.75, -60.05999755859375, -69.60569763183594]",RAS,uint8,0;3;4,8678,False,46102,d2678feeee7a89e07de1c4c95d1d06c5ebc35f988e56b8ef0d95343735e6d4a3
BraTS-MET-01274-001,BraTS-MET-01274-001.nii.gz,512x512x176,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-122.99929809570312, -63.3363037109375, -110.09200286865234]",RAS,uint8,0;2;3,121,False,45092,0acf3ff4dbcfbff708da248d149ecec59b97a08b9ef7053c67c0e1a1e6ded2cf
BraTS-MET-01275-002,BraTS-MET-01275-002.nii.gz,512x512x168,"[0.5, 0.5, 1.0]","[-133.25, -78.41799926757812, -101.56500244140625]",RAS,uint8,0;2;3,21325,False,46846,faf7f2c9a68bbba4c429fd0d6664371521568e391b9fff5f5cdadc24ab05123d
BraTS-MET-01276-000,BraTS-MET-01276-000.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-132.2264404296875, -98.40155029296875, -97.69081115722656]",RAS,uint8,0;2;3,442,False,20313,0ef66d3f14f5d5290ab30f5ca8ab6c4dac134fa25a0f155f6a5b66c721543203
BraTS-MET-01276-002,BraTS-MET-01276-002.nii.gz,256x256x312,"[1.0, 1.0, 0.6000019907951355]","[-132.2264404296875, -98.40155029296875, -97.69081115722656]",RAS,uint8,0,0,True,20004,9591a10e398e6d6cff9e11fbd59f6603919bc6330d61f3e1dfc966e34a203d70
BraTS-MET-01284-003,BraTS-MET-01284-003.nii.gz,156x512x512,"[1.2000000476837158, 0.48829999566078186, 0.48829999566078186]","[-86.30132293701172, -89.27867126464844, -159.58399963378906]",RAS,uint8,0;1;2;3,5162,False,42676,3fd0392fe5de257fbae3b24b7a261435632d7d75cfbc62b959b1e523dc944220
BraTS-MET-01296-004,BraTS-MET-01296-004.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-123.39799499511719, -84.92500305175781, -109.28742218017578]",RAS,uint8,0;2;3;4,20855,False,27812,1a425b05f232a8cdd4516603ea4dd5fdddf5beb0e567ff26b68bb56a219954c0
BraTS-MET-01312-002,BraTS-MET-01312-002.nii.gz,512x512x176,"[0.46880000829696655, 0.46880000829696655, 1.0]","[-115.40081024169922, -86.01380920410156, -61.89289855957031]",RAS,uint8,0;2;3,7000,False,47791,a9ed34b4657848686f19a483ab5ef0bf5562d0c934f3a60d006f46ad783329b0
BraTS-MET-01314-000,BraTS-MET-01314-000.nii.gz,512x512x198,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-124.95878601074219, -93.13577270507812, -115.58000183105469]",RAS,uint8,0;2;3,423,False,50786,a734484c6ba8692255cbd7cffc3cc6a23cc26577fa59a452f0a59e2cbd13e6eb
BraTS-MET-01314-001,BraTS-MET-01314-001.nii.gz,512x512x198,"[0.5077999830245972, 0.5077999830245972, 1.0]","[-124.95878601074219, -93.13577270507812, -115.58000183105469]",RAS,uint8,0,0,True,50585,515fc902c939070df02e50825bacec4a64610fe12e403f8f4b10157602d2c8ac
BraTS-MET-01319-001,BraTS-MET-01319-001.nii.gz,256x256x132,"[1.0, 1.0, 1.2000000476837158]","[-123.84500122070312, -89.32899475097656, -33.23640060424805]",RAS,uint8,0;2;3,4104,False,9701,d81e69f952b43f352168a6faa59b7bdf037eef93ddf0fbdc6a7a7238f19962e8
BraTS-MET-01319-002,BraTS-MET-01319-002.nii.gz,256x256x132,"[1.0, 1.0, 1.2000000476837158]","[-123.84500122070312, -89.32899475097656, -33.23640060424805]",RAS,uint8,0;2;3,3534,False,9437,6b61792ac5a58a64a7b3f9fcc727ca0840d6c3076b4a655f0984b5c53df395b3
BraTS-MET-01320-001,BraTS-MET-01320-001.nii.gz,380x512x512,"[0.5, 0.48829999566078186, 0.48829999566078186]","[-83.4830093383789, -70.98140716552734, -195.02957153320312]",RAS,uint8,0,0,True,96955,6e0f0b6ad0eddab5b5115bf016581be8e22c18b4c00577e5c7509c7b300cde99
BraTS-MET-01342-001,BraTS-MET-01342-001.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-120.09831237792969, -66.64369201660156, 100.0625]",RAS,uint8,0;2;3,37735,False,111260,ac8f3abae0ab32b238c613cd7940cc3d8d1c15cd2c9d242829a083932d5ff639
BraTS-MET-01344-000,BraTS-MET-01344-000.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-126.15029907226562, -77.07330322265625, -120.69999694824219]",RAS,uint8,0;1;2;3,1267850,False,194337,b34f525ec10a610f067cc85f1d540196012513df185c163cdc80135254bc9af1
BraTS-MET-01346-003,BraTS-MET-01346-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-127.5, -74.96356201171875, -113.37511444091797]",RAS,uint8,0;2;3,779,False,24666,d429570cc919e3de57216d2c24c2efec29a9f064cf97cb985bd70b489a08cfcb
BraTS-MET-01349-001,BraTS-MET-01349-001.nii.gz,512x512x176,"[0.5, 0.5, 1.0]","[-126.55000305175781, -71.38800048828125, -148.7707061767578]",RAS,uint8,0;1;2;3,13932,False,48625,668281d8889d4df9b8ad968d1674c722661a562c50011fa78fb4e59a5dc04c07
BraTS-MET-01353-003,BraTS-MET-01353-003.nii.gz,512x512x372,"[0.48829999566078186, 0.48829999566078186, 0.6000019907951355]","[-118.164306640625, -125.49829864501953, -121.24400329589844]",RAS,uint8,0;2;3;4,192184,False,117277,4605ee40fee004647931550d7600c8c7a2b44b78bfae96bbbab92236b7c18c8f
