nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000312,BraTS-MET-00573-000,train,0.726666956922,0.469963275785,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000313,BraTS-MET-00574-000,test,0.981971706503,0.043146543845,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000314,BraTS-MET-00575-000,train,0.937002387481,0.790453288368,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000315,BraTS-MET-00576-000,val,0.051546478068,0.666219545849,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000316,BraTS-MET-00577-000,train,0.596040252706,0.063498544828,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000317,BraTS-MET-00577-001,val,0.080899765767,0.952042089274,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000318,BraTS-MET-00577-002,train,0.962774142030,0.079738605175,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000319,BraTS-MET-00578-000,train,0.378285391801,0.133168758517,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000320,BraTS-MET-00579-000,train,0.881320137025,0.371622492427,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000321,BraTS-MET-00580-000,val,0.111199084882,0.719908657213,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000322,BraTS-MET-00580-001,train,0.585763494400,0.131618554157,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000323,BraTS-MET-00580-002,train,0.981668816701,0.621730604384,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000324,BraTS-MET-00581-000,test,0.031076160375,0.499501413511,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000325,BraTS-MET-00582-000,train,0.262880000872,0.188734014041,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000326,BraTS-MET-00584-000,train,0.628445371199,0.167128077817,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000327,BraTS-MET-00585-000,val,0.206650723817,0.259696557667,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000328,BraTS-MET-00586-000,test,0.384722370622,0.373039374353,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000329,BraTS-MET-00587-000,train,0.789848101813,0.284949148510,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000330,BraTS-MET-00588-000,train,0.581759510124,0.722769723773,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000331,BraTS-MET-00588-001,train,0.269821154150,0.823706093487,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000332,BraTS-MET-00589-000,train,0.291426599632,0.277446450180,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000333,BraTS-MET-00590-000,train,0.272079183878,0.429538904859,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000334,BraTS-MET-00591-000,test,0.510277283240,0.762754886825,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000335,BraTS-MET-00591-001,train,0.952707043191,0.969086993779,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000336,BraTS-MET-00593-000,val,0.137755105504,0.243299607118,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000337,BraTS-MET-00593-001,train,0.308284666191,0.768516093249,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000338,BraTS-MET-00594-000,train,0.944956107771,0.156493066641,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000339,BraTS-MET-00594-001,val,0.024660454484,0.522735843582,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000340,BraTS-MET-00595-000,train,0.605352291557,0.903147991326,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000341,BraTS-MET-00595-001,train,0.441310587500,0.392236406675,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000342,BraTS-MET-00595-002,val,0.075912611844,0.474878193973,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000343,BraTS-MET-00595-003,val,0.015794726967,0.866971972870,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000344,BraTS-MET-00596-000,train,0.704140036294,0.257799614490,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000345,BraTS-MET-00596-001,test,0.038286322075,0.260796965988,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000346,BraTS-MET-00597-000,train,0.997234439291,0.253623186788,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000347,BraTS-MET-00598-000,train,0.340528956274,0.649652157720,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000348,BraTS-MET-00598-001,train,0.433134623061,0.585766450613,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000349,BraTS-MET-00599-000,train,0.242329954738,0.562902237825,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000350,BraTS-MET-00599-001,test,0.374961959855,0.515556125796,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000351,BraTS-MET-00599-002,test,0.632588645081,0.060395732476,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000352,BraTS-MET-00599-003,train,0.738692155480,0.753984609184,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000353,BraTS-MET-00600-000,test,0.411752998717,0.411475381994,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000354,BraTS-MET-00601-000,train,0.807550062537,0.140375960663,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000355,BraTS-MET-00601-001,test,0.754199236673,0.613375465047,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000356,BraTS-MET-00601-002,train,0.208280551010,0.718898585640,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000357,BraTS-MET-00602-000,train,0.208661743794,0.289754431460,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000358,BraTS-MET-00602-001,train,0.620033676953,0.386067607881,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000359,BraTS-MET-00603-000,test,0.566304169119,0.986480839648,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000360,BraTS-MET-00604-000,train,0.410103651416,0.946152280447,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000361,BraTS-MET-00605-000,val,0.157891639383,0.278072946739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000362,BraTS-MET-00606-000,train,0.320642357991,0.815665183755,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000363,BraTS-MET-00607-000,train,0.365352867578,0.573999184947,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000364,BraTS-MET-00608-000,val,0.099209446301,0.242076386682,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000365,BraTS-MET-00609-000,test,0.494254742761,0.319384529358,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000366,BraTS-MET-00610-000,val,0.102862298705,0.466860279360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000367,BraTS-MET-00611-000,train,0.671805830608,0.344969378245,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000368,BraTS-MET-00612-000,val,0.011158971134,0.945403814739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000369,BraTS-MET-00613-000,train,0.216888720610,0.030612652608,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000370,BraTS-MET-00613-001,val,0.200046413305,0.124179727591,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000371,BraTS-MET-00614-000,train,0.584639982346,0.964477569872,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000372,BraTS-MET-00615-000,train,0.354087694388,0.446603044047,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000373,BraTS-MET-00616-000,train,0.299683119368,0.130628991253,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000374,BraTS-MET-00617-000,train,0.386491334938,0.635377279098,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000375,BraTS-MET-00618-000,val,0.042313027892,0.011136685462,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000376,BraTS-MET-00619-000,test,0.062440959996,0.062267583936,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000377,BraTS-MET-00620-000,train,0.818382878933,0.922309844113,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000378,BraTS-MET-00621-000,train,0.792318505473,0.846377665117,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000379,BraTS-MET-00622-000,test,0.129553304448,0.147793777022,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000380,BraTS-MET-00623-000,train,0.490934291393,0.386269531965,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000381,BraTS-MET-00623-001,train,0.225928248592,0.658956739143,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000382,BraTS-MET-00624-000,train,0.467870831893,0.590474377473,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000383,BraTS-MET-00625-000,train,0.682478647505,0.811170993811,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000384,BraTS-MET-00626-000,train,0.425484909641,0.585361558964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000385,BraTS-MET-00626-001,train,0.363858613230,0.604484439819,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000386,BraTS-MET-00627-000,test,0.404658713969,0.524203534405,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000387,BraTS-MET-00628-000,train,0.602259823894,0.935152639950,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000388,BraTS-MET-00629-000,train,0.479719169550,0.111516957307,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000389,BraTS-MET-00629-001,train,0.336397455535,0.122176222232,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000390,BraTS-MET-00630-000,val,0.128180640837,0.249438234190,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000391,BraTS-MET-00630-001,train,0.296817783274,0.569032003628,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000392,BraTS-MET-00630-002,train,0.968380066450,0.031312410841,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000393,BraTS-MET-00631-000,train,0.554680426657,0.464214525788,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000394,BraTS-MET-00632-000,train,0.898148713598,0.168111758308,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000395,BraTS-MET-00633-000,train,0.272504397831,0.452021190592,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000396,BraTS-MET-00634-000,train,0.700801572527,0.690722641413,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000397,BraTS-MET-00635-000,train,0.579425594859,0.137089525740,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000398,BraTS-MET-00635-001,train,0.653580566673,0.730746089164,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000399,BraTS-MET-00636-000,val,0.010978942736,0.391442206145,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000400,BraTS-MET-00636-001,train,0.519421029004,0.225037454932,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000401,BraTS-MET-00637-000,train,0.850894493853,0.728305147423,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000402,BraTS-MET-00638-000,train,0.367888647360,0.319838917591,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000403,BraTS-MET-00638-001,train,0.320671288393,0.684234058925,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000404,BraTS-MET-00638-002,train,0.609833486173,0.558790232185,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000405,BraTS-MET-00639-000,train,0.549475970627,0.329741745283,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000406,BraTS-MET-00639-001,train,0.596396182166,0.878443542316,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000407,BraTS-MET-00639-002,val,0.097866767294,0.448073527146,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000408,BraTS-MET-00639-003,train,0.228284556400,0.813059664833,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000409,BraTS-MET-00640-000,val,0.198777997478,0.699971380953,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000410,BraTS-MET-00640-001,train,0.342331720604,0.196718642320,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000411,BraTS-MET-00641-000,train,0.731492968798,0.281369987048,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000412,BraTS-MET-00641-001,train,0.219722623109,0.333359958847,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000413,BraTS-MET-00641-002,test,0.680474994684,0.682203551354,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000414,BraTS-MET-00642-000,test,0.253833161624,0.084296923361,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000415,BraTS-MET-00643-000,train,0.619695681798,0.816414363021,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000416,BraTS-MET-00644-000,val,0.096730867649,0.170987822312,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000417,BraTS-MET-00644-001,val,0.071921555860,0.771593424362,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000418,BraTS-MET-00645-000,train,0.270231278051,0.681798240677,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000419,BraTS-MET-00646-000,train,0.874979245106,0.591254039226,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000420,BraTS-MET-00647-000,train,0.565971988378,0.147702065079,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000421,BraTS-MET-00647-001,train,0.905081084939,0.501630011002,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000422,BraTS-MET-00648-000,train,0.467816132840,0.001517111170,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000423,BraTS-MET-00648-001,test,0.832989106807,0.757579957615,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000424,BraTS-MET-00649-000,val,0.171297222846,0.245986308483,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000425,BraTS-MET-00650-000,train,0.938154918258,0.646679396960,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000426,BraTS-MET-00651-000,train,0.803835583388,0.279638932861,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000427,BraTS-MET-00652-000,train,0.887949598390,0.522124994577,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000428,BraTS-MET-00653-000,train,0.279864816872,0.683278045827,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000429,BraTS-MET-00653-001,train,0.764552380674,0.656553918738,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000430,BraTS-MET-00653-002,train,0.916730045796,0.340168155136,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000431,BraTS-MET-00653-003,train,0.256818692905,0.940054421759,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000432,BraTS-MET-00653-004,train,0.406594803156,0.791463613456,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000433,BraTS-MET-00653-005,train,0.383083038429,0.105305043254,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000434,BraTS-MET-00653-006,val,0.046366709284,0.746854621774,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000435,BraTS-MET-00654-000,train,0.698339661411,0.077463418148,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000436,BraTS-MET-00654-001,test,0.515927785769,0.271447190008,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000437,BraTS-MET-00655-000,test,0.399042687435,0.386078715471,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000438,BraTS-MET-00656-000,train,0.494980352798,0.851909575784,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000439,BraTS-MET-00656-001,train,0.420655396332,0.165957205227,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000440,BraTS-MET-00657-000,train,0.529296115466,0.081061021572,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000441,BraTS-MET-00658-000,train,0.536894371380,0.303039956714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000442,BraTS-MET-00658-001,train,0.361951059699,0.250851554771,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000443,BraTS-MET-00658-002,train,0.224402440044,0.836026135740,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000444,BraTS-MET-00659-000,val,0.197733088636,0.956340242626,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000445,BraTS-MET-00660-000,train,0.322217084325,0.181798399623,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000446,BraTS-MET-00661-000,train,0.319624443456,0.703146511339,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000447,BraTS-MET-00662-000,val,0.140686852280,0.593319251924,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000448,BraTS-MET-00663-000,train,0.220394826622,0.532398319641,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000449,BraTS-MET-00663-001,train,0.716682937943,0.034065765694,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000450,BraTS-MET-00663-002,test,0.469751264296,0.936624915159,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000451,BraTS-MET-00663-003,test,0.028232370940,0.378007472418,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000452,BraTS-MET-00663-004,train,0.753284729255,0.087878056515,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000453,BraTS-MET-00664-000,train,0.692371931572,0.360123450751,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000454,BraTS-MET-00664-001,train,0.603510218857,0.315912424414,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000455,BraTS-MET-00665-000,val,0.015652249962,0.005464812167,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000456,BraTS-MET-00666-000,test,0.657898090396,0.899997937562,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000457,BraTS-MET-00667-000,train,0.435697867652,0.230918407286,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000458,BraTS-MET-00667-001,test,0.108494367692,0.213795048488,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000459,BraTS-MET-00668-000,train,0.771081975181,0.666001292189,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000460,BraTS-MET-00669-000,train,0.732860511835,0.459673861920,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000461,BraTS-MET-00670-000,test,0.452752623980,0.150607147686,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000462,BraTS-MET-00671-000,train,0.353130851667,0.256327663836,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000463,BraTS-MET-00672-000,train,0.328083320078,0.789285730558,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000464,BraTS-MET-00673-000,train,0.457524381856,0.282657066261,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000465,BraTS-MET-00674-000,train,0.481911708312,0.425771380414,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000466,BraTS-MET-00675-000,train,0.305112466377,0.430085711879,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000467,BraTS-MET-00676-000,train,0.555107828522,0.380159809859,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000468,BraTS-MET-00677-000,train,0.933049348987,0.307646085454,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000469,BraTS-MET-00678-000,test,0.037098269843,0.634523561045,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000470,BraTS-MET-00679-000,train,0.468129354621,0.256478088041,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000471,BraTS-MET-00680-000,train,0.636345084509,0.050012112540,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000472,BraTS-MET-00681-000,val,0.038004670349,0.287578119340,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000473,BraTS-MET-00682-000,val,0.089358771753,0.891453797855,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000474,BraTS-MET-00682-001,train,0.736922575047,0.085397320540,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000475,BraTS-MET-00683-000,train,0.627475090174,0.386259035122,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000476,BraTS-MET-00684-000,train,0.800204817313,0.386062405621,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000477,BraTS-MET-00684-001,val,0.207108369080,0.668001472714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000478,BraTS-MET-00685-000,test,0.810355151733,0.382152282483,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000479,BraTS-MET-00686-000,val,0.013208023361,0.082942242297,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000480,BraTS-MET-00687-000,train,0.773787741470,0.657905963500,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000481,BraTS-MET-00688-000,test,0.118750772344,0.969878013370,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000482,BraTS-MET-00689-000,train,0.711366584981,0.862526979503,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000483,BraTS-MET-00689-001,train,0.957778019253,0.944141633850,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000484,BraTS-MET-00690-000,test,0.981229929936,0.137697041497,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000485,BraTS-MET-00691-000,test,0.597050695085,0.566753671153,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000486,BraTS-MET-00691-001,val,0.048140448981,0.637166739667,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000487,BraTS-MET-00692-000,train,0.878084470494,0.405952690095,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000488,BraTS-MET-00693-000,test,0.001138518618,0.231312602487,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000489,BraTS-MET-00694-000,train,0.888727495604,0.968752552431,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000490,BraTS-MET-00694-001,val,0.136660192821,0.023569293979,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000491,BraTS-MET-00694-002,train,0.239861780341,0.214202317604,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000492,BraTS-MET-00694-003,train,0.418346149919,0.162174834007,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000493,BraTS-MET-00695-000,train,0.259448547886,0.942644569493,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000494,BraTS-MET-00695-001,train,0.673028600392,0.369458302653,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000495,BraTS-MET-00696-000,train,0.543232217774,0.599008128552,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000496,BraTS-MET-00697-000,train,0.439566732391,0.700544678418,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000497,BraTS-MET-00698-000,train,0.223420008368,0.505536804053,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000498,BraTS-MET-00699-000,val,0.153114886714,0.082434338743,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000499,BraTS-MET-00700-000,train,0.564555484898,0.914410181219,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
