method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
R,E,small_instance_fp_tc,False,lower_is_better,1.8888888888888888,0.8888888888888888,18,9,20000,20260824,available,1.0,-1.0,-2.388888888888889,0.0,0.01985,0.9695,0.061,-0.36443449342783124,1,9,8
R,E,small_instance_f1_tc,True,higher_is_better,0.45831038968293875,0.4802904611728141,18,9,20000,20260824,available,-0.021980071489875422,-0.021980071489875422,-0.07854804463873091,0.02298055838497011,0.2008,0.7992,0.4016,-0.19398766379384466,4,8,6
R,E,all_instance_tp_wt,False,higher_is_better,7.62962962962963,7.666666666666667,27,0,20000,20260824,available,-0.037037037037037035,-0.037037037037037035,-0.18518518518518517,0.1111111111111111,0.247,0.5862,0.8276,-0.0847719928300634,2,22,3
R,E,all_instance_fp_wt,False,lower_is_better,1.8148148148148149,1.037037037037037,27,0,20000,20260824,available,0.7777777777777778,-0.7777777777777778,-2.074074074074074,0.07407407407407407,0.044,0.94225,0.1155,-0.2545875386086578,2,16,9
R,E,all_instance_fn_wt,False,lower_is_better,2.925925925925926,2.888888888888889,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.18518518518518517,0.1111111111111111,0.254,0.5852,0.8296,-0.0847719928300634,2,22,3
R,E,all_instance_f1_wt,True,higher_is_better,0.8154546578959416,0.8355554680132812,27,0,20000,20260824,available,-0.020100810117339572,-0.020100810117339572,-0.040387842520010105,-4.208299899418173e-05,0.02485,0.97515,0.0497,-0.37110984662574714,4,12,11
R,E,large_instance_tp_wt,False,higher_is_better,6.592592592592593,6.703703703703703,27,0,20000,20260824,available,-0.1111111111111111,-0.1111111111111111,-0.3333333333333333,0.1111111111111111,0.13835,0.7822,0.4356,-0.1734721666221777,1,22,4
R,E,large_instance_fp_wt,False,lower_is_better,1.8148148148148149,1.037037037037037,27,0,20000,20260824,available,0.7777777777777778,-0.7777777777777778,-2.074074074074074,0.1111111111111111,0.04625,0.9419,0.1162,-0.2545875386086578,2,16,9
R,E,large_instance_fn_wt,False,lower_is_better,1.1481481481481481,1.037037037037037,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.37037037037037035,0.1111111111111111,0.139,0.78355,0.4329,-0.1734721666221777,1,22,4
R,E,large_instance_f1_wt,True,higher_is_better,0.8474074425887975,0.8779205572221229,27,0,20000,20260824,available,-0.030513114633325376,-0.030513114633325376,-0.06187334529131019,-0.0036643107719773575,0.01205,0.98795,0.0241,-0.38848874721757337,3,13,11
R,E,lesionwise_dsc_mean_wt,True,higher_is_better,0.5845662160225734,0.6119966650145173,27,0,20000,20260824,available,-0.027430448991943853,-0.027430448991943853,-0.05752059185606885,0.0012090708687946467,0.03085,0.96915,0.0617,-0.34670321434308715,7,0,20
R,E,lesionwise_dsc_std_wt,False,lower_is_better,0.2638402392329929,0.26180339624393334,27,0,20000,20260824,available,0.002036842989059547,-0.002036842989059547,-0.027501162322137063,0.027870430664435113,0.42505,0.57495,0.8501,-0.027196067815745982,12,1,14
R,E,lesionwise_hd95_mean_wt,True,lower_is_better,87.17749974727028,73.21847111524376,27,0,20000,20260824,available,13.9590286320265,-13.9590286320265,-29.72520255075923,0.7747519758315641,0.03175,0.96825,0.0635,-0.33917921492694825,5,1,21
R,E,lesionwise_hd95_std_wt,False,lower_is_better,112.9302758869952,100.43161029765534,27,0,20000,20260824,available,12.498665589339838,-12.498665589339838,-33.79408425294339,7.969891065390534,0.11525,0.88475,0.2305,-0.22291731331863118,11,2,14
R,E,lesionwise_nsd_mean_wt,True,higher_is_better,0.6599354521233118,0.6948045274550438,27,0,20000,20260824,available,-0.03486907533173197,-0.03486907533173197,-0.06989746441809608,-0.0010169399851091105,0.02185,0.97815,0.0437,-0.3740469362252728,5,0,22
R,E,lesionwise_nsd_std_wt,False,lower_is_better,0.27866872851813584,0.2646355416694243,27,0,20000,20260824,available,0.014033186848711512,-0.014033186848711512,-0.04989873194211176,0.02545994642067582,0.22735,0.77265,0.4547,-0.1386992437472408,13,1,13
R,E,small_instance_tp_wt,False,higher_is_better,1.1666666666666667,1.1111111111111112,18,9,20000,20260824,available,0.05555555555555555,0.05555555555555555,-0.1111111111111111,0.2222222222222222,0.61375,0.18145,0.7725,0.13349047343893788,2,15,1
R,E,small_instance_fn_wt,False,lower_is_better,3.0555555555555554,3.111111111111111,18,9,20000,20260824,available,-0.05555555555555555,0.05555555555555555,-0.1111111111111111,0.2222222222222222,0.61495,0.18105,0.7701,0.13349047343893788,2,15,1
R,E,small_instance_fp_wt,False,lower_is_better,2.388888888888889,1.2777777777777777,18,9,20000,20260824,available,1.1111111111111112,-1.1111111111111112,-3.0,0.16666666666666666,0.0496,0.93605,0.1279,-0.30091653608883195,1,9,8
R,E,small_instance_f1_wt,True,higher_is_better,0.3468775052108385,0.3746773288439955,18,9,20000,20260824,available,-0.027799823633156966,-0.027799823633156966,-0.10317901234567901,0.03959435626102294,0.215,0.78495,0.4301,-0.17555993261147182,3,7,8
R,FixV3,all_instance_tp_et,False,higher_is_better,9.11111111111111,8.814814814814815,27,0,20000,20260824,available,0.2962962962962963,0.2962962962962963,-0.07407407407407407,0.6666666666666666,0.9352,0.0421,0.1296,0.29842948651954665,8,16,3
R,FixV3,all_instance_fp_et,False,lower_is_better,1.4814814814814814,0.6666666666666666,27,0,20000,20260824,available,0.8148148148148148,-0.8148148148148148,-1.7037037037037037,-0.18518518518518517,0.00075,0.9987,0.0026,-0.3960071891188427,2,15,10
R,FixV3,all_instance_fn_et,False,lower_is_better,2.925925925925926,3.2222222222222223,27,0,20000,20260824,available,-0.2962962962962963,0.2962962962962963,-0.07407407407407407,0.6666666666666666,0.93495,0.04245,0.1301,0.29842948651954665,8,16,3
R,FixV3,all_instance_f1_et,True,higher_is_better,0.8360061139798174,0.8550170706388214,27,0,20000,20260824,available,-0.0190109566590041,-0.0190109566590041,-0.05234833704009245,0.008223108081141507,0.09505,0.90495,0.1901,-0.23189049006583679,7,10,10
R,FixV3,large_instance_tp_et,False,higher_is_better,7.555555555555555,7.592592592592593,27,0,20000,20260824,available,-0.037037037037037035,-0.037037037037037035,-0.2222222222222222,0.14814814814814814,0.2831,0.5751,0.8498,-0.07156915131546385,3,20,4
R,FixV3,large_instance_fp_et,False,lower_is_better,1.4814814814814814,0.6666666666666666,27,0,20000,20260824,available,0.8148148148148148,-0.8148148148148148,-1.7037037037037037,-0.2222222222222222,0.00045,0.99895,0.0021,-0.3960071891188427,2,15,10
R,FixV3,large_instance_fn_et,False,lower_is_better,0.8518518518518519,0.8148148148148148,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.2222222222222222,0.14814814814814814,0.284,0.577,0.846,-0.07156915131546385,3,20,4
R,FixV3,large_instance_f1_et,True,higher_is_better,0.869699550842946,0.913093137005257,27,0,20000,20260824,available,-0.04339358616231069,-0.04339358616231069,-0.08003263775925747,-0.011059423566915496,0.0031,0.9969,0.0062,-0.46134783672950846,3,12,12
R,FixV3,lesionwise_dsc_mean_et,True,higher_is_better,0.6569158993549067,0.719547392730719,27,0,20000,20260824,available,-0.06263149337581228,-0.06263149337581228,-0.1051798051980148,-0.02816665783879289,0.0,1.0,0.0,-0.597121875764614,4,0,23
R,FixV3,lesionwise_dsc_std_et,False,lower_is_better,0.24874908237180957,0.2135553497428736,27,0,20000,20260824,available,0.035193732628935985,-0.035193732628935985,-0.07909909957111676,-0.000528358131748225,0.02185,0.97815,0.0437,-0.3291701143970925,8,1,18
R,FixV3,lesionwise_hd95_mean_et,True,lower_is_better,75.12300249890352,49.897024974135746,27,0,20000,20260824,available,25.225977524767774,-25.225977524767774,-45.353260622294435,-7.262095143549102,0.0016,0.9984,0.0032,-0.4858584927976178,3,4,20
R,FixV3,lesionwise_hd95_std_et,False,lower_is_better,100.07468017402294,76.8032251024801,27,0,20000,20260824,available,23.27145507154283,-23.27145507154283,-48.02782016239161,-2.5545628037437123,0.0116,0.9884,0.0232,-0.38078939147298685,9,4,14
R,FixV3,lesionwise_nsd_mean_et,True,higher_is_better,0.758357507882847,0.824781749035359,27,0,20000,20260824,available,-0.06642424115251185,-0.06642424115251185,-0.11682451659519016,-0.023382517404696386,0.00065,0.99935,0.0013,-0.5258328237405839,4,0,23
R,FixV3,lesionwise_nsd_std_et,False,lower_is_better,0.2647565447268945,0.21440992846739124,27,0,20000,20260824,available,0.050346616259503256,-0.050346616259503256,-0.10495622351740033,-0.004465410413235022,0.01365,0.98635,0.0273,-0.36781922122996646,10,1,16
R,FixV3,small_instance_tp_et,False,higher_is_better,2.0,1.4444444444444444,18,9,20000,20260824,available,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.9444444444444444,0.9994,0.0,0.0012,0.6493281020616497,6,12,0
R,FixV3,small_instance_fn_et,False,lower_is_better,3.4444444444444446,4.0,18,9,20000,20260824,available,-0.5555555555555556,0.5555555555555556,0.2222222222222222,0.9444444444444444,0.99935,0.0,0.0013,0.6493281020616497,6,12,0
R,FixV3,small_instance_fp_et,False,lower_is_better,1.9444444444444444,0.8888888888888888,18,9,20000,20260824,available,1.0555555555555556,-1.0555555555555556,-2.2777777777777777,-0.16666666666666666,0.003,0.99465,0.0107,-0.4289474589364444,2,8,8
R,FixV3,small_instance_f1_et,True,higher_is_better,0.45460668597923504,0.4198470209339774,18,9,20000,20260824,available,0.03475966504525754,0.03475966504525754,-0.014694406841145981,0.08484547603260305,0.91515,0.08485,0.1697,0.31510632423723306,8,7,3
R,FixV3,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,FixV3,all_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.0,27,0,20000,20260824,available,1.1111111111111112,-1.1111111111111112,-2.0,-0.4074074074074074,0.0,1.0,0.0,-0.5074216472175417,0,18,9
R,FixV3,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,FixV3,all_instance_f1_rc,True,higher_is_better,0.0,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,FixV3,large_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.0,27,0,20000,20260824,available,1.1111111111111112,-1.1111111111111112,-2.0,-0.37037037037037035,0.0,0.99995,0.0001,-0.5074216472175417,0,18,9
R,FixV3,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,FixV3,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,FixV3,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,FixV3,all_instance_tp_tc,False,higher_is_better,9.11111111111111,8.814814814814815,27,0,20000,20260824,available,0.2962962962962963,0.2962962962962963,-0.037037037037037035,0.6666666666666666,0.9366,0.04025,0.1268,0.29842948651954665,8,16,3
R,FixV3,all_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.5925925925925926,27,0,20000,20260824,available,0.8518518518518519,-0.8518518518518519,-1.7037037037037037,-0.25925925925925924,0.0,0.99985,0.0003,-0.4191154097527427,1,16,10
R,FixV3,all_instance_fn_tc,False,lower_is_better,2.925925925925926,3.2222222222222223,27,0,20000,20260824,available,-0.2962962962962963,0.2962962962962963,-0.037037037037037035,0.6666666666666666,0.93605,0.0408,0.1279,0.29842948651954665,8,16,3
R,FixV3,all_instance_f1_tc,True,higher_is_better,0.8366314146051179,0.8562894194303875,27,0,20000,20260824,available,-0.0196580048252696,-0.0196580048252696,-0.05322580563828228,0.007805294197674214,0.09325,0.90675,0.1865,-0.24045873749399357,6,11,10
R,FixV3,large_instance_tp_tc,False,higher_is_better,7.555555555555555,7.592592592592593,27,0,20000,20260824,available,-0.037037037037037035,-0.037037037037037035,-0.2222222222222222,0.14814814814814814,0.2845,0.5745,0.851,-0.07156915131546385,3,20,4
R,FixV3,large_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.5925925925925926,27,0,20000,20260824,available,0.8518518518518519,-0.8518518518518519,-1.7037037037037037,-0.25925925925925924,5e-05,0.9998,0.0004,-0.4191154097527427,1,16,10
R,FixV3,large_instance_fn_tc,False,lower_is_better,0.8518518518518519,0.8148148148148148,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.2222222222222222,0.14814814814814814,0.2812,0.5767,0.8466,-0.07156915131546385,3,20,4
R,FixV3,large_instance_f1_tc,True,higher_is_better,0.8704875729075638,0.9146362555946141,27,0,20000,20260824,available,-0.04414868268705025,-0.04414868268705025,-0.08017911621497795,-0.011620661454949709,0.0024,0.9976,0.0048,-0.4716370372556889,2,13,12
R,FixV3,lesionwise_dsc_mean_tc,True,higher_is_better,0.6641923281427389,0.7276673550866154,27,0,20000,20260824,available,-0.06347502694387652,-0.06347502694387652,-0.10616941415831373,-0.029177261913730254,0.0,1.0,0.0,-0.6081297591847781,3,0,24
R,FixV3,lesionwise_dsc_std_tc,False,lower_is_better,0.24681850321674773,0.20863788746891748,27,0,20000,20260824,available,0.038180615747830264,-0.038180615747830264,-0.08136664364139166,-0.0053697914148089785,0.00665,0.99335,0.0133,-0.3648263764055155,7,1,19
R,FixV3,lesionwise_hd95_mean_tc,True,lower_is_better,74.54839934238412,48.775639236132704,27,0,20000,20260824,available,25.772760106251418,-25.772760106251418,-46.30305937117175,-8.083095702768789,0.0011,0.9989,0.0022,-0.49990868352329065,2,5,20
R,FixV3,lesionwise_hd95_std_tc,False,lower_is_better,97.3376056885042,71.3872565924967,27,0,20000,20260824,available,25.95034909600751,-25.95034909600751,-49.482590944290415,-6.599682066077068,0.0013,0.9987,0.0026,-0.44523667830492253,8,5,14
R,FixV3,lesionwise_nsd_mean_tc,True,higher_is_better,0.7599298201753136,0.8281944027551112,27,0,20000,20260824,available,-0.06826458257979755,-0.06826458257979755,-0.11965154433246869,-0.026614261654341255,0.0002,0.9998,0.0004,-0.5445485519233989,3,0,24
R,FixV3,lesionwise_nsd_std_tc,False,lower_is_better,0.2601105430491843,0.20463074159846306,27,0,20000,20260824,available,0.05547980145072119,-0.05547980145072119,-0.10756177741736005,-0.011837967965055035,0.0029,0.9971,0.0058,-0.42131719363941705,8,1,18
R,FixV3,small_instance_tp_tc,False,higher_is_better,2.0,1.4444444444444444,18,9,20000,20260824,available,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.9444444444444444,0.999,0.0,0.002,0.6493281020616497,6,12,0
R,FixV3,small_instance_fn_tc,False,lower_is_better,3.4444444444444446,4.0,18,9,20000,20260824,available,-0.5555555555555556,0.5555555555555556,0.2222222222222222,0.9444444444444444,0.99925,0.0,0.0015,0.6493281020616497,6,12,0
R,FixV3,small_instance_fp_tc,False,lower_is_better,1.8888888888888888,0.7777777777777778,18,9,20000,20260824,available,1.1111111111111112,-1.1111111111111112,-2.388888888888889,-0.2777777777777778,0.00035,0.999,0.002,-0.4586327226265,1,9,8
R,FixV3,small_instance_f1_tc,True,higher_is_better,0.45831038968293875,0.42725442834138483,18,9,20000,20260824,available,0.031055961341553837,0.031055961341553837,-0.018362645473152715,0.08143026726360052,0.889,0.111,0.222,0.28156980409541216,7,8,3
R,FixV3,all_instance_tp_wt,False,higher_is_better,7.62962962962963,7.296296296296297,27,0,20000,20260824,available,0.3333333333333333,0.3333333333333333,0.0,0.7037037037037037,0.97165,0.0161,0.0567,0.3623715376697393,8,16,3
R,FixV3,all_instance_fp_wt,False,lower_is_better,1.8148148148148149,0.9629629629629629,27,0,20000,20260824,available,0.8518518518518519,-0.8518518518518519,-1.8888888888888888,-0.14814814814814814,0.0031,0.99425,0.0115,-0.3484294762991514,4,12,11
R,FixV3,all_instance_fn_wt,False,lower_is_better,2.925925925925926,3.259259259259259,27,0,20000,20260824,available,-0.3333333333333333,0.3333333333333333,0.0,0.7037037037037037,0.9718,0.0148,0.0564,0.3623715376697393,8,16,3
R,FixV3,all_instance_f1_wt,True,higher_is_better,0.8154546578959416,0.8205804068576363,27,0,20000,20260824,available,-0.005125748961694687,-0.005125748961694687,-0.04283152431316404,0.030589469140474897,0.4026,0.5974,0.8052,-0.05174008187429559,9,7,11
R,FixV3,large_instance_tp_wt,False,higher_is_better,6.592592592592593,6.481481481481482,27,0,20000,20260824,available,0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.37037037037037035,0.77905,0.1358,0.4419,0.1734721666221777,5,19,3
R,FixV3,large_instance_fp_wt,False,lower_is_better,1.8148148148148149,0.9629629629629629,27,0,20000,20260824,available,0.8518518518518519,-0.8518518518518519,-1.8888888888888888,-0.14814814814814814,0.00265,0.9949,0.0102,-0.3484294762991514,4,12,11
R,FixV3,large_instance_fn_wt,False,lower_is_better,1.1481481481481481,1.2592592592592593,27,0,20000,20260824,available,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.37037037037037035,0.7756,0.1381,0.4488,0.1734721666221777,5,19,3
R,FixV3,large_instance_f1_wt,True,higher_is_better,0.8474074425887975,0.8708186447316882,27,0,20000,20260824,available,-0.02341120214289078,-0.02341120214289078,-0.06407623179027915,0.015168533143899817,0.12235,0.87765,0.2447,-0.21894615955750488,6,9,12
R,FixV3,lesionwise_dsc_mean_wt,True,higher_is_better,0.5845662160225734,0.611451540541199,27,0,20000,20260824,available,-0.026885324518625534,-0.026885324518625534,-0.07452778107381171,0.017442763315627375,0.123,0.877,0.246,-0.21575255029322676,9,0,18
R,FixV3,lesionwise_dsc_std_wt,False,lower_is_better,0.2638402392329929,0.26375456337692277,27,0,20000,20260824,available,8.56758560701048e-05,-8.56758560701048e-05,-0.04943635788839139,0.05047201022819199,0.49405,0.50595,0.9881,-0.0006353491579161515,11,1,15
R,FixV3,lesionwise_hd95_mean_wt,True,lower_is_better,87.17749974727028,72.59791593909985,27,0,20000,20260824,available,14.579583808170396,-14.579583808170396,-36.48833403611467,6.582588260724595,0.0906,0.9094,0.1812,-0.24989348234464664,9,0,18
R,FixV3,lesionwise_hd95_std_wt,False,lower_is_better,112.9302758869952,95.94943353695209,27,0,20000,20260824,available,16.98084235004312,-16.98084235004312,-47.038882905297136,12.184859271936347,0.12615,0.87385,0.2523,-0.2157562518299938,11,1,15
R,FixV3,lesionwise_nsd_mean_wt,True,higher_is_better,0.6599354521233118,0.6944999640706853,27,0,20000,20260824,available,-0.03456451194737339,-0.03456451194737339,-0.0876633063916093,0.012852531165019233,0.07805,0.92195,0.1561,-0.25617083252606826,11,0,16
R,FixV3,lesionwise_nsd_std_wt,False,lower_is_better,0.27866872851813584,0.2620650108961533,27,0,20000,20260824,available,0.01660371762198255,-0.01660371762198255,-0.07316996027549257,0.039273155505783516,0.2833,0.7167,0.5666,-0.11020041984062635,14,1,12
R,FixV3,small_instance_tp_wt,False,higher_is_better,1.1666666666666667,0.8888888888888888,18,9,20000,20260824,available,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.5555555555555556,0.98945,0.0,0.0211,0.48350116580804,4,14,0
R,FixV3,small_instance_fn_wt,False,lower_is_better,3.0555555555555554,3.3333333333333335,18,9,20000,20260824,available,-0.2777777777777778,0.2777777777777778,0.05555555555555555,0.5555555555555556,0.98845,0.0,0.0231,0.48350116580804,4,14,0
R,FixV3,small_instance_fp_wt,False,lower_is_better,2.388888888888889,1.2222222222222223,18,9,20000,20260824,available,1.1666666666666667,-1.1666666666666667,-2.6666666666666665,-0.16666666666666666,0.0028,0.9943,0.0114,-0.4029617446375344,2,8,8
R,FixV3,small_instance_f1_wt,True,higher_is_better,0.3468775052108385,0.33379917184265007,18,9,20000,20260824,available,0.013078333368188443,0.013078333368188443,-0.0379633855811392,0.0710702086426724,0.67615,0.3237,0.6477,0.1076987309723607,5,8,5
B,E,all_instance_tp_et,False,higher_is_better,9.333333333333334,9.185185185185185,27,0,20000,20260824,available,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98715,0.0,0.0257,0.4092332093632342,4,23,0
B,E,all_instance_fp_et,False,lower_is_better,0.9259259259259259,0.7407407407407407,27,0,20000,20260824,available,0.18518518518518517,-0.18518518518518517,-0.5925925925925926,0.14814814814814814,0.14635,0.7991,0.4018,-0.17821333334561631,3,19,5
B,E,all_instance_fn_et,False,lower_is_better,2.7037037037037037,2.8518518518518516,27,0,20000,20260824,available,-0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98835,0.0,0.0233,0.4092332093632342,4,23,0
B,E,all_instance_f1_et,True,higher_is_better,0.8761136720776025,0.8629652630144369,27,0,20000,20260824,available,0.013148409063165743,0.013148409063165743,-0.008075481571147935,0.04380093859629438,0.8348,0.1652,0.3304,0.18362606083330196,6,16,5
B,E,large_instance_tp_et,False,higher_is_better,7.851851851851852,7.703703703703703,27,0,20000,20260824,available,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.9871,0.0,0.0258,0.40923320936323415,4,23,0
B,E,large_instance_fp_et,False,lower_is_better,0.9259259259259259,0.7407407407407407,27,0,20000,20260824,available,0.18518518518518517,-0.18518518518518517,-0.5925925925925926,0.18518518518518517,0.14635,0.79425,0.4115,-0.17821333334561631,3,19,5
B,E,large_instance_fn_et,False,lower_is_better,0.5555555555555556,0.7037037037037037,27,0,20000,20260824,available,-0.14814814814814814,0.14814814814814814,0.037037037037037035,0.2962962962962963,0.98545,0.0,0.0291,0.40923320936323415,4,23,0
B,E,large_instance_f1_et,True,higher_is_better,0.9115928641200994,0.9040073474914998,27,0,20000,20260824,available,0.007585516628599607,0.007585516628599607,-0.01359068919222817,0.03796675836874558,0.6737,0.32625,0.6526,0.10619749229873676,5,17,5
B,E,lesionwise_dsc_mean_et,True,higher_is_better,0.6960731502458217,0.7030313514243933,27,0,20000,20260824,available,-0.006958201178571375,-0.006958201178571375,-0.035930662664139884,0.03155800689422873,0.3137,0.6863,0.6274,-0.07520042091840956,11,0,16
B,E,lesionwise_dsc_std_et,False,lower_is_better,0.23386264242617064,0.22655320614943988,27,0,20000,20260824,available,0.007309436276730739,-0.007309436276730739,-0.04546606641702037,0.03538025398692614,0.34365,0.65635,0.6873,-0.0683858573281712,11,1,15
B,E,lesionwise_hd95_mean_et,True,lower_is_better,51.34036318714333,55.79042393937613,27,0,20000,20260824,available,-4.450060752232804,4.450060752232804,-10.225260183776339,23.807466244882654,0.6773,0.3227,0.6454,0.09744956808901739,10,3,14
B,E,lesionwise_hd95_std_et,False,lower_is_better,83.14592622421154,82.16131774949692,27,0,20000,20260824,available,0.9846084747146103,-0.9846084747146103,-18.289630864969027,18.415538457785015,0.43685,0.56315,0.8737,-0.020189927511321513,10,3,14
B,E,lesionwise_nsd_mean_et,True,higher_is_better,0.8116425713701789,0.8109349123405921,27,0,20000,20260824,available,0.0007076590295870986,0.0007076590295870986,-0.034517128829595844,0.04885222259744345,0.48005,0.51995,0.9601,0.006282344411789847,10,0,17
B,E,lesionwise_nsd_std_et,False,lower_is_better,0.22943845271814056,0.22681646447253628,27,0,20000,20260824,available,0.002621988245604296,-0.002621988245604296,-0.04697748020308477,0.04597620336970153,0.43955,0.56045,0.8791,-0.02092586176559269,16,1,10
B,E,small_instance_tp_et,False,higher_is_better,2.0,1.8333333333333333,18,9,20000,20260824,available,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.96355,0.0,0.0729,0.4346134936801766,3,15,0
B,E,small_instance_fn_et,False,lower_is_better,3.4444444444444446,3.611111111111111,18,9,20000,20260824,available,-0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.96395,0.0,0.0721,0.4346134936801766,3,15,0
B,E,small_instance_fp_et,False,lower_is_better,1.2777777777777777,0.9444444444444444,18,9,20000,20260824,available,0.3333333333333333,-0.3333333333333333,-0.9444444444444444,0.16666666666666666,0.09095,0.86815,0.2637,-0.2695358466875466,2,11,5
B,E,small_instance_f1_et,True,higher_is_better,0.48047504801890767,0.4772040414197277,18,9,20000,20260824,available,0.0032710065991799642,0.0032710065991799642,-0.027083258875054545,0.034501995658471375,0.57835,0.4216,0.8433,0.0479733905796355,4,10,4
B,E,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,E,all_instance_fp_rc,False,lower_is_better,0.5185185185185185,0.037037037037037035,27,0,20000,20260824,available,0.48148148148148145,-0.48148148148148145,-1.037037037037037,-0.07407407407407407,0.0,0.99685,0.0063,-0.35910253154528876,0,22,5
B,E,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,E,all_instance_f1_rc,True,higher_is_better,0.0,0.0,1,26,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,E,large_instance_fp_rc,False,lower_is_better,0.5185185185185185,0.037037037037037035,27,0,20000,20260824,available,0.48148148148148145,-0.48148148148148145,-1.037037037037037,-0.07407407407407407,0.0,0.996,0.008,-0.35910253154528876,0,22,5
B,E,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,E,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
B,E,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
B,E,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
