subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,19.0,1.0,3.0,0.9047619047619048,15.0,1.0,1.0,0.9375,0.7146384713154914,0.29122968981199004,45.89590257809326,119.47122679009091,0.825973681488143,0.3138637790568214,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,3.0,0.9047619047619048,15.0,1.0,1.0,0.9375,0.7155955840896252,0.29173939507546104,45.915202576096156,119.46402656971068,0.825465034270316,0.31366703782588967,4.0,2.0,1.0,0.7272727272727273,17.0,1.0,2.0,0.918918918918919,14.0,1.0,1.0,0.9333333333333333,0.6535014859045911,0.2859642632405256,48.844703215742534,122.54171559562852,0.7475609271485668,0.3016185657992439,3.0,1.0,1.0,0.75
BraTS-MET-00682-000.nii.gz,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6485971596444414,0.31834705910327077,59.01993793468511,133.88958064701242,0.7740717704020811,0.3462992305590815,1.0,0.0,2.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6635511309027524,0.32601598878133226,59.02828180033904,133.88604495985098,0.7809098932943301,0.3492928465800884,1.0,0.0,2.0,0.5,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,1.0,0.7619047619047619,0.39347747737440747,0.35094154523284476,148.20269346019535,177.83238657851118,0.47816708171023187,0.39512235671983775,,,,
BraTS-MET-00699-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9048257372654156,0.0,1.6573169217587198,0.0,0.9431925384586357,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9194373401534527,0.0,1.6573169217587198,0.0,0.9438007499926182,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45611727118962603,0.45611727118962603,187.61766490720026,185.38233509279976,0.4515035123313973,0.4515035123313973,,,,
BraTS-MET-00787-000.nii.gz,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6589886304172019,0.204336500088109,1.247213595499958,0.49442719099991594,0.9339682539682539,0.10627095261222895,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6589886304172019,0.204336500088109,1.247213595499958,0.49442719099991594,0.9339682539682539,0.10627095261222895,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.49978742032225726,0.29192506916824135,63.4440359239591,138.43892861395588,0.7517362266285182,0.3520619916634955,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8458712665708353,0.0,1.0,0.0,0.9758703861562456,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9296272194849865,0.0,1.4142135623730951,0.0,0.9450345610982213,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9333206415687021,0.0,1.7320508075688772,0.0,0.9018954903009098,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8545103749544958,0.03759274624622894,1.1380711874576983,0.19526214587563503,0.9639662838973931,0.019460485651853623,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8777123374920386,0.015408429672566277,1.1380711874576983,0.19526214587563503,0.9607680577723646,0.020028064737717784,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8761675951762741,0.018714932392607197,1.1380711874576983,0.19526214587563503,0.9559277005521136,0.034225580459947245,,,,
BraTS-MET-00799-000.nii.gz,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.5116898347617472,0.42086320438576874,149.96568542494924,182.10681809044155,0.5717307423145488,0.46683341284192004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.5357031023570288,0.44326758345408246,149.88284271247463,182.17445885861056,0.5887422360248447,0.48108472019499054,1.0,0.0,0.0,1.0,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.4215177658853786,0.42386777296451483,187.31061721752607,185.68988307818344,0.4671286076348273,0.46760804408993356,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00807-000.nii.gz,16.0,2.0,11.0,0.7111111111111111,12.0,2.0,1.0,0.8888888888888888,0.6832201617002205,0.3571748654141783,75.4,148.8,0.7934244819347734,0.3969165728512728,4.0,10.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,2.0,11.0,0.7111111111111111,12.0,2.0,1.0,0.8888888888888888,0.6812789590276148,0.3560518326516585,75.42761423749154,148.78622811640474,0.7906411103100371,0.3958311030873072,4.0,10.0,2.0,0.4,15.0,2.0,9.0,0.7317073170731707,12.0,2.0,1.0,0.8888888888888888,0.5724918683459402,0.35176110992731086,76.11328908341375,148.4460379918152,0.7026732278835304,0.3711958550418766,3.0,8.0,2.0,0.375
BraTS-MET-01058-001.nii.gz,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,1.0,0.4,0.05498235134401303,0.09523222604743352,283.4710725103762,155.06865115917842,0.09269535562214162,0.1605530655632147,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7159393770635268,0.0,5.794838535325238,0.0,0.42911162281875775,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9514199555953209,0.0,1.0299999713897705,0.0,0.8914824500534201,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5965173726848106,0.421806294223904,125.05539713440866,175.3233231727931,0.6015994031650166,0.42565502687773643,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9165021830416376,0.024194490733945195,1.1000019907951355,0.1000019907951355,0.8654262125365414,0.05519160355541264,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.75,2.0,2.0,1.0,0.5714285714285714,0.39913263691041473,0.42540391212496165,151.11306121741433,181.17827922508263,0.44187990825112367,0.3792697724588054,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9005681818181818,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9005681818181818,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9431111111111111,0.0,1.0,0.0,0.9532876028934897,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9175257731958762,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9175257731958762,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9752863170584689,0.0,1.0,0.0,0.9972724366232832,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114194236926361,0.0,1.0,0.0,0.9683074509172835,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9114194236926361,0.0,1.0,0.0,0.9683074509172835,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9415488499683478,0.0,1.0,0.0,0.9651920792987769,0.0,,,,
BraTS-MET-01105-001.nii.gz,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
BraTS-MET-01105-002.nii.gz,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.38911886457717326,0.0,6.4872784338356295,0.0,0.5388883588355258,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.38911886457717326,0.0,6.4872784338356295,0.0,0.5388883588355258,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.05207344096232985,0.05207344096232985,193.11431771139513,179.88568228860487,0.22810071046759775,0.22810071046759775,,,,
BraTS-MET-01109-001.nii.gz,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8987327204303207,0.02953708968517161,0.7020768632916342,0.285779840708843,0.9626913471282085,0.029726370621929475,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.9001979218955224,0.027474683628469405,0.7060113295832983,0.2913440162992141,0.9635436028417769,0.0285214664550479,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.75,3.0,0.0,0.0,1.0,0.8241059063201533,0.06077913574589664,1.0,0.408248290463863,0.8790765405437564,0.10396809151321866,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,0.0,4.0,0.0,0.0
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4016806722689076,0.4016806722689076,186.80000099539757,186.19999900460243,0.4699130222611342,0.4699130222611342,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.433377308707124,0.433377308707124,186.8452802381851,186.1547197618149,0.4686571215006496,0.4686571215006496,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4313853575197226,0.4313853575197226,187.52393469563157,185.47606530436843,0.3425341773502692,0.3425341773502692,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8975149780063126,0.042510524208704534,0.5250689413291061,0.07114261857874064,0.9340876707482793,0.027208795983710173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9048885593296881,0.04880999212961353,0.7736766470293903,0.6028526820071942,0.9257483727458148,0.034878136695445414,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9116056507821931,0.05669081300589862,0.5522918665248491,0.09023800910060485,0.914474365025937,0.032952364107243094,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.8801038622172077,0.05394548635529334,0.6038678815820362,0.17329301011853754,0.9324851698864273,0.05172574775397085,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9234202223031651,0.05482155623798235,0.6378512796839043,0.2437493961833794,0.9112952798633056,0.08189708282718434,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9201954848373487,0.04368174666370943,0.7442911213141472,0.1883385537448472,0.8738982581897045,0.07352069132493769,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.8965248885693596,0.05577028261786004,0.6149200826680201,0.2795034438710421,0.9383906182280932,0.08391886343290494,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.9351526284414896,0.03777302059092755,0.5792090865698728,0.1873835300850841,0.9493376256787183,0.05940823978431447,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.9267314844348304,0.03246783328217464,0.5735464014075127,0.09737253819641246,0.9198763343508528,0.047786219387024445,2.0,0.0,0.0,1.0
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9028871391076115,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9028871391076115,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8608582574772432,0.0,1.399999976158142,0.0,0.9351076555023923,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8259323769823408,0.0,14.19506956657839,0.0,0.6284078146088699,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8450641658440277,0.0,14.788931363950844,0.0,0.5860375288142279,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9806919615679123,0.0,1.5811388300841898,0.0,0.9079601193794928,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5826405054871966,0.0,6.123724356957945,0.0,0.6657953085706275,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5786877895680765,0.0,6.055981374582931,0.0,0.6426868589275483,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7071047714533109,0.0,7.438913617385005,0.0,0.4267824241795795,0.0,,,,
BraTS-MET-01172-001.nii.gz,4.0,3.0,6.0,0.47058823529411764,2.0,3.0,4.0,0.36363636363636365,0.22914201662451075,0.37353486076621123,208.68034506951307,183.72250277555383,0.34320489178141617,0.41625248684662297,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8196674311926605,0.0,3.0,0.0,0.653349471718113,0.0,,,,,4.0,3.0,6.0,0.47058823529411764,2.0,3.0,4.0,0.36363636363636365,0.23110780858027555,0.3773515977384835,208.68034506951307,183.72250277555383,0.34320489178141617,0.41625248684662297,0.0,4.0,3.0,0.0,2.0,2.0,4.0,0.4,2.0,2.0,1.0,0.5714285714285714,0.37525204725441597,0.4597152354588894,224.28284271247463,182.14062277485317,0.3799657649527779,0.46628938729809716,0.0,3.0,2.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.04,0.04,190.3663936595419,182.63360634045807,0.30714285714285716,0.30714285714285716,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33059981255857546,0.33059981255857546,188.56155281280883,184.43844718719117,0.298093864790273,0.298093864790273,,,,,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.04,0.04,190.3663936595419,182.63360634045807,0.30714285714285716,0.30714285714285716,1.0,0.0,1.0,0.6666666666666666,5.0,2.0,2.0,0.7142857142857143,1.0,2.0,5.0,0.2222222222222222,0.09166050360979046,0.13958209739812763,190.12621496428667,182.8849606621429,0.29203704802651675,0.29437468346186296,1.0,0.0,2.0,0.5
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7481814291827129,0.14655541292255025,2.949489742783178,1.9494897427831779,0.9237804878048781,0.07621951219512196,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33470319634703194,0.33470319634703194,188.302775637732,184.697224362268,0.33595104761601735,0.33595104761601735,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7481814291827129,0.14655541292255025,2.949489742783178,1.9494897427831779,0.9237804878048781,0.07621951219512196,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.2474484003324302,0.33342783387844327,215.84819775656737,181.49297061424897,0.3427056682934065,0.4119937508336272,0.0,2.0,3.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.16578702266376902,0.2871515464892209,280.1830127018922,160.7637378057978,0.223889040348964,0.3877871931422441,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.11604197901049475,0.20099060345701814,280.36237243569576,160.45307763401797,0.20072845352406365,0.34767188002840627,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7397260273972602,0.0,2.0,0.0,0.9203714239605694,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8629041570438799,0.012095842956120095,1.0,0.0,0.982988112650205,0.017011887349794974,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9043356569497254,0.029335656949725397,1.0,0.0,0.9936246072032875,0.0063753927967125645,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9076705003060468,0.01878161141715795,1.0,0.0,0.9848603653125692,0.015139634687430903,,,,
BraTS-MET-01181-001.nii.gz,4.0,3.0,2.0,0.6153846153846154,4.0,3.0,0.0,0.7272727272727273,0.40938488827740915,0.39412059469230926,161.3708473801624,183.2828630873988,0.46682406569422913,0.4174513733453395,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.741159584185116,0.0,3.600011944770813,0.0,0.31923948953812264,0.0,,,,,4.0,1.0,1.0,0.8,4.0,1.0,0.0,0.8888888888888888,0.6602849694118861,0.36591698796974315,76.33888741154477,148.33353725473208,0.5941551995583267,0.337923140383241,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6744627798155818,0.35297233842765735,76.30726623593522,148.3496988414686,0.6130814970388306,0.33273975319969235,,,,
BraTS-MET-01181-002.nii.gz,4.0,4.0,10.0,0.36363636363636365,4.0,4.0,0.0,0.6666666666666666,0.3098412320144922,0.32676162061482894,187.77041747782272,185.2385228057412,0.37114895546272986,0.3899126693652618,0.0,10.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8732020358486391,0.0,2.537717390851965,0.0,0.6645105921813415,0.0,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.7985491387254309,0.1412758027178073,2.4270520960146325,2.4717267353450025,0.7697919742502382,0.20548641948416874,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.48122165582263154,0.37611281327524276,126.56832952844337,174.2687302943467,0.4742274038070138,0.38126426988389694,,,,
BraTS-MET-01187-000.nii.gz,5.0,0.0,4.0,0.7142857142857143,3.0,0.0,0.0,1.0,0.7218471974949505,0.2407838088107438,3.392998666840795,4.107864255389883,0.7902275287760046,0.27605618120076914,2.0,4.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,4.0,0.7142857142857143,3.0,0.0,0.0,1.0,0.7218471974949505,0.2407838088107438,3.392998666840795,4.107864255389883,0.7902275287760046,0.27605618120076914,2.0,4.0,0.0,0.5,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.5387787115803397,0.39072723237384693,95.72878582078714,160.11977758155209,0.5792399237871619,0.4110965673094232,2.0,4.0,1.0,0.4444444444444444
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9143248079149563,0.0,0.5,0.0,0.9705455710981115,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7153159760420487,0.0,1.5811388300841898,0.0,0.8457243299118536,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8407399347116431,0.0,3.1622776601683795,0.0,0.7054873261361769,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46613545816733065,0.46613545816733065,186.75,186.25,0.4835123074924296,0.4835123074924296,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4306612053832651,0.4306612053832651,187.29056941504209,185.7094305849579,0.43367614487655526,0.43367614487655526,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4567087476259636,0.4567087476259636,187.5307764064044,185.4692235935956,0.40190653831667755,0.40190653831667755,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8943189596167009,0.0,1.224744871391589,0.0,0.8944933875095101,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8584504318679902,0.0,2.23606797749979,0.0,0.824802748107992,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44201245452863924,0.44201245452863924,188.57665596572951,184.42334403427049,0.3815636780627689,0.3815636780627689,,,,
