subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,20.0,1.0,2.0,0.9302325581395349,15.0,1.0,1.0,0.9375,0.7256191967201505,0.2920885401091906,24.20089058032284,87.2504553345694,0.8568158198529638,0.2497259745334621,4.0,2.0,1.0,0.7272727272727273,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,1.0,2.0,0.9302325581395349,15.0,1.0,1.0,0.9375,0.7266526662095644,0.2925970015662939,24.220190578325735,87.24539527668695,0.8563274302795165,0.24953879060945788,4.0,2.0,1.0,0.7272727272727273,18.0,1.0,1.0,0.9473684210526315,14.0,1.0,1.0,0.9333333333333333,0.677301641061065,0.29343144869491683,26.17402660188951,89.61607752390901,0.7639257950362257,0.31130700865095684,3.0,1.0,1.0,0.75
BraTS-MET-00682-000.nii.gz,12.0,5.0,0.0,0.8275862068965517,11.0,5.0,0.0,0.8148148148148148,0.5248096831908355,0.38899648595636993,118.04585045917412,171.89556770432327,0.625600219732362,0.4341832582096065,1.0,0.0,5.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,5.0,0.0,0.8275862068965517,11.0,5.0,0.0,0.8148148148148148,0.5366263656509513,0.39780821295137475,118.0675424471413,171.88156876657803,0.6312119139260803,0.4383284578156802,1.0,0.0,5.0,0.2857142857142857,8.0,7.0,1.0,0.6666666666666666,8.0,7.0,1.0,0.6666666666666666,0.3400198557185708,0.37122422105985603,189.9159474878954,183.16276164974008,0.4047649059883985,0.41671623183619416,,,,
BraTS-MET-00699-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.23169151004536617,0.4013014670809291,280.0429750084877,161.0062902057492,0.24067365058958237,0.416858990864236,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.23532138442521633,0.4075885939319222,280.0429750084877,161.0062902057492,0.24119718309859156,0.4177657757692539,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.23029064908533756,0.3988751047238198,280.2258774585945,160.68949386933537,0.22910132156302965,0.39681512902834254,,,,
BraTS-MET-00787-000.nii.gz,5.0,4.0,0.0,0.7142857142857143,5.0,4.0,0.0,0.7142857142857143,0.3643259082923461,0.36239287485623195,166.5280710720393,184.6748466690897,0.5140211640211639,0.46833636206018725,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,4.0,0.0,0.7142857142857143,5.0,4.0,0.0,0.7142857142857143,0.3643259082923461,0.36239287485623195,166.5280710720393,184.6748466690897,0.5140211640211639,0.46833636206018725,,,,,5.0,5.0,0.0,0.6666666666666666,5.0,5.0,0.0,0.6666666666666666,0.29362246642246637,0.3307977784031784,187.37526396483537,185.6258822379348,0.4428880625476735,0.452236026119484,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84335417668751,0.0,1.0,0.0,0.977492821112068,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9280461695988085,0.0,1.4142135623730951,0.0,0.9444897093061664,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9430510759158524,0.0,1.4142135623730951,0.0,0.9431137626862044,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8384333196525756,0.036650652708721344,1.4714045207910316,0.41024635224343886,0.9403483689505977,0.04393688550673284,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8630559024267771,0.01005983860818753,1.2761423749153966,0.195262145875635,0.9504862393462004,0.027395037778746766,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8590855848459945,0.012464892814937751,1.2761423749153966,0.195262145875635,0.947304441176855,0.03417247343018521,,,,
BraTS-MET-00799-000.nii.gz,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.44169460757925133,0.4425953811858346,187.0,186.0,0.4900537082649152,0.4901467432400762,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.45975682835175496,0.4617753811960858,187.0,186.0,0.4965709109730849,0.4966019827614639,1.0,0.0,1.0,0.6666666666666666,4.0,1.0,2.0,0.7272727272727273,3.0,1.0,2.0,0.6666666666666666,0.43449538626870887,0.4352466509897618,187.24158162379717,185.75904673622824,0.4739247033273512,0.4744372875288098,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00807-000.nii.gz,19.0,4.0,8.0,0.76,12.0,4.0,1.0,0.8275862068965517,0.5930506339399267,0.3978187899325645,110.46049571322037,169.46857093233675,0.6952160590162316,0.44932967748908076,6.0,8.0,4.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,4.0,8.0,0.76,12.0,4.0,1.0,0.8275862068965517,0.5909900960637673,0.39656905430276346,110.48860047859755,169.45045425962616,0.6910506261771431,0.4472812176823241,6.0,8.0,4.0,0.5,17.0,4.0,7.0,0.7555555555555555,11.0,4.0,2.0,0.7857142857142857,0.4878009180962947,0.3761183125319554,111.19545501368003,168.99731030695438,0.605199401651572,0.4124279994561476,4.0,7.0,4.0,0.42105263157894735
BraTS-MET-01058-001.nii.gz,1.0,5.0,3.0,0.2,1.0,5.0,1.0,0.25,0.03325579788581562,0.08145973580937585,321.534556428102,126.06407613715052,0.05132463711893447,0.12571917217489875,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7966324651407525,0.0,3.239382620847947,0.0,0.5880305807569751,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9490625463779826,0.0,1.0299999713897705,0.0,0.8973366125631341,0.0,,,,
BraTS-MET-01060-001.nii.gz,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.53267227422509,0.38374468161907427,125.05539713440866,175.3233231727931,0.5765280410449128,0.4079926607671045,1.0,0.0,1.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,2.0,1.0,0.0,0.8,0.5489698999102106,0.3992535319860652,125.06666799386342,175.3153593578289,0.5500857504368464,0.3893017669897958,1.0,0.0,1.0,0.6666666666666666,3.0,5.0,0.0,0.5454545454545454,3.0,5.0,0.0,0.5454545454545454,0.3066900114754736,0.39982296224522523,233.62904803744354,179.92764980561958,0.3122234928126417,0.4077086050690317,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8910891089108911,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8910891089108911,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9363431151241535,0.0,1.4142135623730951,0.0,0.9487702549930913,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45661157024793386,0.45661157024793386,187.0,186.0,0.4877930325954983,0.4877930325954983,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45661157024793386,0.45661157024793386,187.0,186.0,0.4877930325954983,0.4877930325954983,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4744866210329807,0.4744866210329807,187.0,186.0,0.4889186764360327,0.4889186764360327,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9148936170212766,0.0,1.0,0.0,0.9832635983263598,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9148936170212766,0.0,1.0,0.0,0.9832635983263598,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45220830586684246,0.45220830586684246,187.76885776531896,185.23114223468104,0.4499913135797703,0.4499913135797703,,,,
BraTS-MET-01105-001.nii.gz,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.23280110388330377,0.329230478447196,249.33621769947126,174.88699810376167,0.2476865236376815,0.3502816409454534,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.736864317366533,0.0,3.1548079346899547,0.0,0.5223194217179437,0.0,,,,,1.0,2.0,1.0,0.4,1.0,2.0,0.0,0.5,0.23280110388330377,0.329230478447196,249.33621769947126,174.88699810376167,0.2476865236376815,0.3502816409454534,0.0,1.0,2.0,0.0,1.0,3.0,2.0,0.2857142857142857,1.0,3.0,1.0,0.3333333333333333,0.10732438071799262,0.21464876143598527,299.60875300998316,146.78249398003362,0.08503584796403861,0.17007169592807722,0.0,1.0,3.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,2.0,2.0,0.5,1.0,2.0,0.0,0.5,0.2470078940667176,0.34932191380236877,249.13594513820567,175.17022627607463,0.27649571218008845,0.3910239861030888,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6890714463529998,0.0,3.4528023818510056,0.0,0.5315669804201915,0.0,,,,,2.0,2.0,2.0,0.5,1.0,2.0,0.0,0.5,0.2470078940667176,0.34932191380236877,249.13594513820567,175.17022627607463,0.27649571218008845,0.3910239861030888,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.6666666666666666,1.0,2.0,1.0,0.4,0.14841269230219284,0.23237422179826428,189.6315289470034,183.36867017302052,0.16865491002079822,0.22390678883339335,,,,
BraTS-MET-01109-001.nii.gz,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8928155538642747,0.02939252024833842,0.6666666666666666,0.23570226039551584,0.9674415342706589,0.029165400565966143,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8942400017340777,0.027645980783965157,0.6666666666666666,0.23570226039551584,0.9683214307100728,0.02792115987203753,1.0,1.0,0.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8428185885385174,0.04538746017494685,0.872677996249965,0.2678926057107204,0.8979534530322706,0.06012608202770442,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01109-002.nii.gz,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,2.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40180995475113124,0.40180995475113124,186.84301627604572,186.15698372395428,0.4605263157894737,0.4605263157894737,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.28827617126204885,0.40768407110777855,248.89685349212337,175.5083529246143,0.30578496919302584,0.4324452506026161,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.28542343939841724,0.4036496990164168,249.36723639948696,174.84313103751222,0.21618251173708922,0.30572824004647237,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.888062139464141,0.06442023010439508,0.5506204373335322,0.09129328915121045,0.9350984431006563,0.04141882180395061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.895194339876664,0.06935089284486062,0.8086426675513666,0.6879882522175954,0.9262223432179105,0.043539547290052466,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8969848408764057,0.06894286312530734,0.608409146107652,0.09736768503715397,0.8966516968004141,0.035862829133525204,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.777368818993076,0.27850978635576495,41.97581876652876,117.03485241526865,0.8304831140381174,0.29732335392509207,1.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,9.0,1.0,1.0,0.9,8.0,1.0,0.0,0.9411764705882353,0.8170941812339385,0.2922344053983858,42.02799178291649,117.01648731762977,0.8075483947596795,0.29489395900503423,1.0,1.0,1.0,0.5,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9113144925959481,0.03667196800694114,0.6956157079570153,0.18922386901704555,0.851802505397669,0.053869256554674054,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8015627843659464,0.25280417334057875,31.62246262436682,102.92933363061277,0.852177645538855,0.2677257548593107,2.0,0.0,1.0,0.8,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8302409258023067,0.26161649350416905,31.672225482132045,102.91440884957106,0.8422987356166126,0.2642706407644116,2.0,0.0,1.0,0.8,12.0,1.0,0.0,0.96,10.0,1.0,0.0,0.9523809523809523,0.811006644920944,0.2664203010955011,34.515392679337324,107.03829830972144,0.7790623583239416,0.2534937960915489,2.0,0.0,1.0,0.8
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9183673469387755,0.0,1.0155999660491943,0.0,0.9664333624963546,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9346733668341709,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8866498740554156,0.0,1.0155999660491943,0.0,0.9579105105420895,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8291237569567811,0.0,14.097872179871684,0.0,0.6277845215191965,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8370726263909984,0.0,14.63770803568306,0.0,0.5792939898734952,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9774664014569268,0.0,1.5,0.0,0.8938070766218452,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.2104648900992025,0.2104648900992025,189.90036762718387,183.09963237281613,0.262029404800663,0.262029404800663,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.19216225507047094,0.19216225507047094,189.90036762718387,183.09963237281613,0.24229814541167877,0.24229814541167877,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6884364013873487,0.0,6.6923430579852505,0.0,0.418276813435267,0.0,,,,
BraTS-MET-01172-001.nii.gz,4.0,6.0,6.0,0.4,3.0,6.0,3.0,0.4,0.18290644747728635,0.33476300280260485,249.71854742809236,174.3508486721236,0.2703482074923125,0.3928683663292482,0.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8405185408501659,0.0,2.449489742783178,0.0,0.7147252550074624,0.0,,,,,4.0,6.0,6.0,0.4,3.0,6.0,3.0,0.4,0.18513657039598064,0.3398618007630781,249.71854742809236,174.3508486721236,0.2703189360814621,0.392814064930026,0.0,4.0,6.0,0.0,2.0,4.0,4.0,0.3333333333333333,2.0,4.0,1.0,0.4444444444444444,0.2666535575809798,0.42169447905061586,266.81886440108127,167.88723051842263,0.2710078398176112,0.42917305948828427,0.0,3.0,4.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,2.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.5,0.14285714285714285,0.20203050891044214,250.39495436721845,173.3897183492519,0.26,0.36769552621700474,1.0,0.0,2.0,0.5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.35234032723159525,0.3293895075594641,5.332547009352467,2.0159222189970674,0.32455446359248435,0.251615318145786,,,,,2.0,2.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.5,0.14285714285714285,0.20203050891044214,250.39495436721845,173.3897183492519,0.26,0.36769552621700474,1.0,0.0,2.0,0.5,4.0,4.0,3.0,0.5333333333333333,3.0,4.0,3.0,0.46153846153846156,0.11214234314498166,0.17306988035164764,263.25516421209494,167.64515117141917,0.19184825917947027,0.30286747529015,1.0,0.0,4.0,0.3333333333333333
BraTS-MET-01172-004.nii.gz,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.49662162162162166,0.36456235373913454,126.18286073139073,174.5320854675003,0.6219512195121951,0.443182655964434,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3002053388090349,0.3002053388090349,188.62132034355963,184.37867965644037,0.27132550155562707,0.27132550155562707,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.49662162162162166,0.36456235373913454,126.18286073139073,174.5320854675003,0.6219512195121951,0.443182655964434,0.0,2.0,1.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.243975373530975,0.3220326848567871,215.84681005063314,181.4968601604598,0.34436773622591044,0.4147353994680109,0.0,2.0,3.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.666865671641791,0.0,2.0,0.0,0.8782990147964245,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5563931161996871,0.0,2.8284271247461903,0.0,0.7916455980673072,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7921551279215513,0.0,2.23606797749979,0.0,0.8938611555529461,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5532224107591754,0.391261339819262,125.0,175.36248173426378,0.6522335389346741,0.4615373954728008,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5764354255151801,0.40919165639391963,125.0,175.36248173426378,0.6571609649239032,0.4648287904791304,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5883225046875681,0.418782474933554,125.0,175.36248173426378,0.6590135102726037,0.4660871802196426,,,,
BraTS-MET-01181-001.nii.gz,5.0,5.0,1.0,0.625,4.0,5.0,0.0,0.6153846153846154,0.31022916534549666,0.3882705268774603,208.72783585994,183.66947493534477,0.3580579782954267,0.41293254058276135,1.0,1.0,5.0,0.25,1.0,5.0,0.0,0.2857142857142857,1.0,5.0,0.0,0.2857142857142857,0.1278486608435847,0.285878296478571,311.38610563234465,137.77285616456876,0.06638638498720441,0.14844446961186056,,,,,5.0,3.0,0.0,0.7692307692307693,4.0,3.0,0.0,0.7272727272727273,0.47598886676323626,0.43152134275506127,160.9931251313346,183.60462788430445,0.42024195620086335,0.39652039983988635,1.0,0.0,3.0,0.4,4.0,4.0,0.0,0.6666666666666666,4.0,4.0,0.0,0.6666666666666666,0.4207668244404539,0.4289820070832319,187.9265574637134,185.08127679359282,0.3736702922009456,0.389245836568336,,,,
BraTS-MET-01181-002.nii.gz,6.0,3.0,8.0,0.5217391304347826,4.0,3.0,0.0,0.7272727272727273,0.3438186320165775,0.3367691746694814,161.5268072939969,183.15727583547465,0.4390113148388243,0.39222175551325233,2.0,8.0,3.0,0.26666666666666666,1.0,4.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.3333333333333333,0.17558910367110467,0.3511782073422093,298.87391532853053,148.25216934293897,0.13688130783530889,0.27376261567061777,,,,,4.0,3.0,0.0,0.7272727272727273,4.0,3.0,0.0,0.7272727272727273,0.4266046368139544,0.4141292875645448,161.42772648888288,183.24038067583476,0.41653614863262384,0.41451651511693505,,,,,6.0,8.0,1.0,0.5714285714285714,6.0,8.0,1.0,0.5714285714285714,0.27960505074355996,0.38080000861114954,225.32551206978542,180.8825427087723,0.2720359416741149,0.37807560189291467,,,,
BraTS-MET-01187-000.nii.gz,5.0,2.0,4.0,0.625,3.0,2.0,0.0,0.75,0.47539809554382756,0.3983734372386091,150.7601069584344,181.47285951863154,0.4851924429485607,0.43232938184017605,2.0,4.0,2.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,2.0,4.0,0.625,3.0,2.0,0.0,0.75,0.4751158385611869,0.39809961745944916,150.7601069584344,181.47285951863154,0.4851924429485607,0.43232938184017605,2.0,4.0,2.0,0.4,5.0,2.0,4.0,0.625,3.0,2.0,0.0,0.75,0.4869674519680263,0.40819080111440564,150.69125635027308,181.52678915435177,0.4786650625400579,0.42502124207370634,2.0,4.0,2.0,0.4
BraTS-MET-01187-001.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9129651224424892,0.0,0.5,0.0,0.9766920669001014,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2950177500306035,0.0,13.46291201783626,0.0,0.49672711753555554,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7352470746695849,0.0,1.5,0.0,0.8644499736512716,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8627340435001929,0.0,2.8722813232690143,0.0,0.7798440024339949,0.0,,,,
