subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-000.nii.gz,20.0,2.0,2.0,0.9090909090909091,15.0,2.0,1.0,0.9090909090909091,0.688270197740278,0.31608762852804817,43.52610867017346,116.51727580235465,0.8021941319456016,0.31946018804992815,4.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,2.0,2.0,0.9090909090909091,15.0,2.0,1.0,0.9090909090909091,0.689284585197727,0.31668124755795546,43.52610867017346,116.51727580235465,0.8017440489247666,0.3192420671257798,4.0,2.0,2.0,0.6666666666666666,18.0,2.0,1.0,0.9230769230769231,14.0,2.0,1.0,0.9032258064516129,0.6195439345732309,0.3121274411251339,46.51893993027999,119.24940023832659,0.7174544623354323,0.31411489542061144,3.0,1.0,2.0,0.6666666666666666
BraTS-MET-00682-000.nii.gz,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6472443997402563,0.3168574389431299,59.08025067033618,133.86416169844938,0.7727029222465724,0.34887936276899695,1.0,0.0,2.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,2.0,0.0,0.9230769230769231,11.0,2.0,0.0,0.9166666666666666,0.6609749865101134,0.32229809360583433,59.11842795679679,133.84823784655353,0.776351187255355,0.35032258920701337,1.0,0.0,2.0,0.5,8.0,3.0,1.0,0.8,8.0,3.0,1.0,0.8,0.421259388108229,0.33678839937156796,129.67725088586408,172.18143054479387,0.5156229409406758,0.38537470321848305,,,,
BraTS-MET-00699-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30449978156400176,0.43062772082745615,249.21910564058624,175.0526195657543,0.31603831124737225,0.4469456659955233,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.309375,0.43752232085917625,249.21910564058624,175.0526195657543,0.31620872777649506,0.44718667136226126,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3047689101385313,0.4310083261075781,249.4479333559672,174.72900830721568,0.2994239450243557,0.42344940395269987,,,,
BraTS-MET-00787-000.nii.gz,5.0,2.0,0.0,0.8333333333333334,5.0,2.0,0.0,0.8333333333333334,0.5081721370054996,0.3543034889783175,107.41909395364874,167.96840978982007,0.6811507936507937,0.43455925833099884,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,0.0,0.8333333333333334,5.0,2.0,0.0,0.8333333333333334,0.5081721370054996,0.3543034889783175,107.41909395364874,167.96840978982007,0.6811507936507937,0.43455925833099884,,,,,5.0,4.0,0.0,0.7142857142857143,5.0,4.0,0.0,0.7142857142857143,0.3664467791305838,0.3579234252700689,166.57179098392123,184.6354305869205,0.5123394234378216,0.46262418711488024,,,,
BraTS-MET-00791-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8537788385043755,0.0,1.0,0.0,0.9761287811709695,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9324311799054593,0.0,1.4142135623730951,0.0,0.9426184094727579,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9379123192813362,0.0,1.4142135623730951,0.0,0.9163565875462454,0.0,,,,
BraTS-MET-00796-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.840695874036201,0.03571926968667353,1.1380711874576983,0.19526214587563503,0.9600168706084201,0.021141115296417982,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8613279857703285,0.010121571796211872,1.2761423749153966,0.195262145875635,0.9541087363817526,0.023932525146300048,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8626209570738985,0.01723080407040055,1.1380711874576983,0.19526214587563503,0.953360191103132,0.03408771834752846,,,,
BraTS-MET-00799-000.nii.gz,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.4922116770574648,0.40995487013331416,150.16568542494923,181.94358169733601,0.5591308308734011,0.4568367933926261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.5157143254513245,0.43325942006370394,150.0,182.0791036884793,0.5798136645962734,0.4747358524134875,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.8,3.0,0.0,2.0,0.75,0.4941911872136222,0.4125555177607037,150.08284271247462,182.01137415926127,0.5583575797179623,0.45622436931453547,1.0,0.0,0.0,1.0
BraTS-MET-00807-000.nii.gz,15.0,1.0,12.0,0.6976744186046512,12.0,1.0,1.0,0.9230769230769231,0.7392011630467848,0.31660590750614526,54.14433647700847,130.17227964585769,0.8495064417011916,0.3471081251313147,3.0,11.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,1.0,12.0,0.6976744186046512,12.0,1.0,1.0,0.9230769230769231,0.7373696810640019,0.3156929891690657,54.17392316003512,130.16024369505814,0.8474614915792655,0.34649128730330886,3.0,11.0,1.0,0.3333333333333333,14.0,1.0,10.0,0.717948717948718,12.0,1.0,1.0,0.9230769230769231,0.6110315517496955,0.32539285619913916,55.007093799398476,129.8249063371224,0.7487937399106498,0.33144076926906785,2.0,9.0,1.0,0.2857142857142857
BraTS-MET-01058-001.nii.gz,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.07336357744653273,0.10375176620909551,253.53452990254368,168.94968804710018,0.12448462244124492,0.1760478413633027,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6866374411430427,0.0,6.860550140873144,0.0,0.4179541482870025,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9494962797129124,0.0,1.0299999713897705,0.0,0.8927301518158001,0.0,,,,
BraTS-MET-01060-001.nii.gz,2.0,1.0,1.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.4914633307323785,0.36321165315119325,125.47140452079104,175.02931177638033,0.530807438503861,0.37722926157214903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.5089578045101718,0.3816524544240345,125.61824209172572,174.92532861282038,0.495734358047236,0.3505760551237867,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.5,2.0,3.0,1.0,0.5,0.2558168194814157,0.3733309379780726,249.38586131608238,174.81681510283997,0.23929018127351154,0.3389154501631384,,,,
BraTS-MET-01096-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.9844559585492227,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9388839681133747,0.0,1.0,0.0,0.9553844230528816,0.0,,,,
BraTS-MET-01096-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9254341164453525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9254341164453525,0.0,1.0,0.0,0.9819277108433735,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9628948175406317,0.0,1.0,0.0,0.9990974729241877,0.0,,,,
BraTS-MET-01096-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9233997901364114,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9233997901364114,0.0,1.0,0.0,0.9895397489539749,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9193862113680571,0.0,1.2000000476837158,0.0,0.9523816162461082,0.0,,,,
BraTS-MET-01105-001.nii.gz,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.06080707573244887,0.0,7.425191495432599,0.0,0.23357620640229335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.06080707573244887,0.0,7.425191495432599,0.0,0.23357620640229335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,2.0,0.0,0.0057405281285878304,0.0057405281285878304,194.98638341511784,178.0136165848822,0.11195487583282858,0.11195487583282858,0.0,1.0,0.0,0.0
BraTS-MET-01105-002.nii.gz,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4155542658154382,0.0,6.114205741914884,0.0,0.565039724429135,0.0,1.0,2.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,2.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4155542658154382,0.0,6.114205741914884,0.0,0.565039724429135,0.0,1.0,2.0,0.0,0.5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.1663779527559055,0.05362204724409449,9.008728671192566,4.101374449007838,0.4177496471433796,0.05118073218736788,,,,
BraTS-MET-01109-001.nii.gz,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.9015217881614227,0.03478489158749318,0.6666666666666666,0.23570226039551584,0.9660375933296282,0.02701822451744154,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.9029566791974267,0.03282460421940851,0.6666666666666666,0.23570226039551584,0.966926703344324,0.025768294847604168,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.8888888888888888,3.0,0.0,0.0,1.0,0.8233807356555075,0.07119118994105833,0.9714045207910317,0.3737734478532142,0.8748016401514822,0.10804555685642807,0.0,2.0,0.0,0.0
BraTS-MET-01109-002.nii.gz,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4,1.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,,,,,,,1.0,3.0,0.0,0.4
BraTS-MET-01109-003.nii.gz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0
BraTS-MET-01117-001.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.39509536784741145,0.39509536784741145,186.8452802381851,186.1547197618149,0.46258079409048936,0.46258079409048936,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41555555555555557,0.41555555555555557,186.8452802381851,186.1547197618149,0.456391276663483,0.456391276663483,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.43304446507789124,0.43304446507789124,187.47780090169928,185.52219909830072,0.3608427914811879,0.3608427914811879,,,,
BraTS-MET-01117-002.nii.gz,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01117-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01119-000.nii.gz,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.8980224904405286,0.03499252093822589,0.5551521702321628,0.09098911433525388,0.9272881049805239,0.028465993501446313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.9057339602012424,0.03886302238385747,0.8308378807985471,0.6636079520231506,0.9169615889074577,0.04367608385292066,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.9333333333333333,7.0,0.0,0.0,1.0,0.914208020235927,0.04527795966792267,0.5551521702321628,0.09098911433525388,0.908591853705879,0.03761390118597147,0.0,1.0,0.0,0.0
BraTS-MET-01119-001.nii.gz,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.869028107729551,0.058135717857271084,0.6182768806306358,0.1983290619169062,0.914816888027628,0.06108781303406144,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.914281692447553,0.06214987813580786,0.6663678815820362,0.3133981437084922,0.8911648281410803,0.09925897123970018,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,1.0,0.9473684210526315,8.0,0.0,0.0,1.0,0.9128663393004715,0.053363599869974236,0.744885961483678,0.2757825037960387,0.8577392808651143,0.0888961799661457,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01119-003.nii.gz,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8088810476827436,0.2499509174505963,31.674900987120584,102.91386909950451,0.8431853643185878,0.26643373486261773,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,1.0,0.0,0.9629629629629629,11.0,1.0,0.0,0.9565217391304348,0.8457990668388987,0.25819550341460085,31.642844738399194,102.92325321922294,0.8461066376086425,0.2627220760199847,2.0,0.0,1.0,0.8,12.0,1.0,0.0,0.96,10.0,1.0,0.0,0.9523809523809523,0.8358488232753598,0.2671426827256045,34.44888404498042,107.05930432766259,0.8235274031753623,0.26456842314861545,2.0,0.0,1.0,0.8
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9015544041450777,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9015544041450777,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8440860215053764,0.0,1.399999976158142,0.0,0.9298245614035088,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8263466049763788,0.0,14.168627315304754,0.0,0.6350901070419575,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8405466970387244,0.0,14.72158257485811,0.0,0.5933185341915008,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9798447130536994,0.0,1.8027756377319946,0.0,0.9017404916945471,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5578300921187308,0.0,6.224949798994366,0.0,0.6478128390557927,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5566600397614314,0.0,6.204804118710428,0.0,0.6204330008887133,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7194314879484236,0.0,4.636809247747852,0.0,0.4216877595797228,0.0,,,,
BraTS-MET-01172-001.nii.gz,5.0,4.0,5.0,0.5263157894736842,4.0,4.0,2.0,0.5714285714285714,0.29444827927708295,0.36746776157351463,187.55911099656663,185.44304928611905,0.4231841524003671,0.4347165444760958,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4168417892524767,0.4168417892524767,187.72474487139158,185.2752551286084,0.3584166164456944,0.3584166164456944,,,,,5.0,4.0,5.0,0.5263157894736842,4.0,4.0,2.0,0.5714285714285714,0.29744735662404,0.3727497879330967,187.55911099656663,185.44304928611905,0.42322212612255133,0.4347668152866438,0.0,4.0,4.0,0.0,2.0,4.0,4.0,0.3333333333333333,2.0,4.0,1.0,0.4444444444444444,0.2679090521820953,0.42364987327416437,266.773459080339,167.958945116348,0.2726171834871511,0.4315250325370472,0.0,3.0,4.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,2.0,0.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.05128205128205129,0.0725237724293895,251.23780724329268,172.19774438082248,0.2119047619047619,0.2996785882171558,1.0,0.0,2.0,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33381537719932514,0.33381537719932514,188.56155281280883,184.43844718719117,0.3022628795014854,0.3022628795014854,,,,,2.0,2.0,0.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.05128205128205129,0.0725237724293895,251.23780724329268,172.19774438082248,0.2119047619047619,0.2996785882171558,1.0,0.0,2.0,0.5,5.0,3.0,2.0,0.6666666666666666,1.0,3.0,5.0,0.2,0.09145751367973591,0.13208503773027266,210.16749782170962,182.05668977923997,0.26670219503517023,0.2994069366556127,1.0,0.0,3.0,0.4
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7782352941176471,0.10176470588235292,2.723300845910608,1.7233008459106078,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3438395415472779,0.3438395415472779,188.0,185.0,0.33610107677780954,0.33610107677780954,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7782352941176471,0.10176470588235292,2.723300845910608,1.7233008459106078,0.9451219512195121,0.0548780487804878,0.0,2.0,0.0,0.0,3.0,2.0,3.0,0.5454545454545454,3.0,2.0,1.0,0.6666666666666666,0.30209661794998993,0.3511710355594899,189.5159520554158,183.51657316882932,0.40400845874094066,0.4253592488092797,0.0,2.0,2.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,5.0,0.0,0.2857142857142857,1.0,5.0,0.0,0.2857142857142857,0.11006711409395974,0.24611754920131915,311.12200846792814,138.36339537686902,0.14889005602240898,0.33292828643985845,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,5.0,0.0,0.2857142857142857,1.0,5.0,0.0,0.2857142857142857,0.07243220822315549,0.1619633413473949,311.3333333333333,137.89085861248705,0.12992597898758357,0.2905233210594461,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7305297147689706,0.0,1.7320508075688772,0.0,0.9194784408359924,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8560111780795965,0.004748315591289631,1.0,0.0,0.982229113670792,0.01777088632920798,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8957643622200584,0.03500486854917234,1.0,0.0,0.989509221338901,0.010490778661099043,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9117756422828005,0.00022435771719947484,1.2071067811865475,0.20710678118654757,0.9756585395060677,0.02434146049393221,,,,
BraTS-MET-01181-001.nii.gz,4.0,1.0,2.0,0.7272727272727273,4.0,1.0,0.0,0.8888888888888888,0.6113868230589891,0.32421295545690254,76.14249193254572,148.43097023589436,0.6772041150214274,0.3429607485830946,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6966030150753769,0.0,4.166533617884071,0.0,0.24039393128934625,0.0,,,,,4.0,1.0,1.0,0.8,4.0,1.0,0.0,0.8888888888888888,0.682189253080096,0.35147989262728835,76.26617414955722,148.36891415091947,0.6120020364045161,0.315757305555805,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.8,4.0,2.0,0.0,0.8,0.5512655552459199,0.40314908908229924,125.75153645004958,174.83376227179272,0.4901918414495737,0.36861410591408295,,,,
BraTS-MET-01181-002.nii.gz,4.0,3.0,10.0,0.38095238095238093,4.0,3.0,0.0,0.7272727272727273,0.35079294444796905,0.31889665860312316,161.29997715769846,183.34680782044452,0.4168116918636676,0.3782915374868524,0.0,10.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8830666809835713,0.0,2.0591312490036016,0.0,0.6819596619460498,0.0,,,,,4.0,2.0,0.0,0.8,4.0,2.0,0.0,0.8,0.5099683698182047,0.38288338861395316,125.95088456926722,174.70087201553358,0.4955673162857391,0.3846267768533366,,,,,5.0,4.0,2.0,0.625,5.0,4.0,2.0,0.625,0.3358174588985536,0.3976211975911889,205.06100639332345,183.97988532958365,0.3239262098125197,0.39063683916933073,,,,
BraTS-MET-01187-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.5214170747664145,0.3888863271084657,96.04815851778835,159.94752983983452,0.5761220203193835,0.42883278453398466,2.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.5214170747664145,0.3888863271084657,96.04815851778835,159.94752983983452,0.5761220203193835,0.42883278453398466,2.0,4.0,1.0,0.4444444444444444,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.5167609262634831,0.40001689230983667,95.97159575249707,159.98866515172702,0.5661608260905147,0.42264453169351646,2.0,4.0,1.0,0.4444444444444444
BraTS-MET-01187-001.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9051794453507341,0.0,0.5,0.0,0.968458807147976,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6974832674468668,0.0,1.7320508075688772,0.0,0.8309980912373918,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8337326580680334,0.0,3.3166247903554,0.0,0.6985653294629685,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4628380937949845,0.4628380937949845,186.75,186.25,0.4797951452004823,0.4797951452004823,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.42880111849003844,0.42880111849003844,187.36602540378445,185.63397459621555,0.4269323729588033,0.4269323729588033,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4545366057150803,0.4545366057150803,187.6180339887499,185.3819660112501,0.39871412859683036,0.39871412859683036,,,,
